filename,duration_microseconds,rand_index
obstacles284.csv,449,1.0
obstacles239.csv,1216,0.9729721513856754
obstacles17.csv,1722,0.9961142032570603
obstacles163.csv,1895,0.970503521496899
obstacles86.csv,702,0.999501606662732
obstacles20.csv,1508,0.9964752338801579
obstacles174.csv,1386,0.9907506425770624
obstacles159.csv,762,0.9834499689598736
obstacles244.csv,1221,0.9876558005752637
obstacles136.csv,1372,0.9650994575045208
obstacles31.csv,1876,0.9967602591792657
obstacles58.csv,1011,0.907375662442719
obstacles28.csv,1563,0.9960084845825105
obstacles55.csv,1569,1.0
obstacles140.csv,587,0.9993899339095068
obstacles116.csv,993,0.9549362466267393
obstacles209.csv,519,0.9952945434802281
obstacles120.csv,801,0.9612241041268041
obstacles49.csv,1891,0.9748283752860412
obstacles129.csv,452,1.0
obstacles247.csv,312,1.0
obstacles235.csv,908,0.9103799814643189
obstacles147.csv,2794,0.996251308664768
obstacles248.csv,536,0.8906059268108979
obstacles214.csv,693,0.9956843070615525
obstacles199.csv,1382,0.994833488951136
obstacles265.csv,467,0.9969390878481788
obstacles215.csv,1029,0.997468671679198
obstacles279.csv,2835,0.9771935381691479
obstacles143.csv,518,0.9993206035900737
obstacles291.csv,1022,0.9785169785169785
obstacles276.csv,811,0.98439099840969
obstacles83.csv,624,0.9973768949672565
obstacles169.csv,461,0.9954513774256264
obstacles286.csv,681,0.9717252444525172
obstacles145.csv,1865,0.884127925493943
obstacles18.csv,2563,0.9485803426014952
obstacles114.csv,1355,0.9096302243632634
obstacles305.csv,520,0.9990808823529411
obstacles285.csv,556,0.9883374689826303
obstacles184.csv,1275,0.8746563157043507
obstacles131.csv,1129,0.8611857707509881
obstacles13.csv,1709,0.9872979214780601
obstacles207.csv,476,0.9944840266605378
obstacles191.csv,2208,0.9696353480198331
obstacles11.csv,1648,0.9929072681704261
obstacles218.csv,562,0.9907895466903401
obstacles297.csv,323,0.9942941673710904
obstacles220.csv,228,1.0
obstacles204.csv,1600,0.9288319244471614
obstacles60.csv,598,0.9135205593079749
obstacles289.csv,758,0.9677305704890652
obstacles70.csv,3521,0.999670741243775
obstacles252.csv,719,0.9987519595756662
obstacles69.csv,1508,0.9998004987531172
obstacles313.csv,432,1.0
obstacles128.csv,729,1.0
obstacles37.csv,1602,0.9963057030708843
obstacles118.csv,761,0.9979010844397062
obstacles275.csv,663,0.9032586799383813
obstacles206.csv,518,0.9998072289156626
obstacles270.csv,2051,0.9414222873900293
obstacles109.csv,2606,0.8961410860834643
obstacles287.csv,659,0.97870526656778
obstacles188.csv,526,0.9951070826983236
obstacles194.csv,1085,0.9836041996260607
obstacles81.csv,603,0.9506261884466592
obstacles195.csv,1631,0.9973908887769468
obstacles168.csv,312,0.9957558781088193
obstacles97.csv,588,0.9977478714638836
obstacles257.csv,561,1.0
obstacles162.csv,1091,0.8069982677555061
obstacles161.csv,1576,0.9960954476314646
obstacles259.csv,186,0.980515117581187
obstacles82.csv,657,0.993939504240527
obstacles14.csv,1784,0.9587608653029214
obstacles92.csv,1118,0.9974692948851895
obstacles27.csv,1925,0.9968783732532018
obstacles245.csv,424,1.0
obstacles155.csv,1401,0.9758059043094672
obstacles115.csv,1039,0.9732762670285505
obstacles1.csv,1740,0.996797594928436
obstacles243.csv,1399,0.9610537643543888
obstacles192.csv,1945,0.9863927002980863
obstacles224.csv,2927,0.9762069486524958
obstacles80.csv,728,0.9093366549174463
obstacles320.csv,460,1.0
obstacles119.csv,642,0.9068149677024806
obstacles141.csv,981,0.9968115942028986
obstacles221.csv,632,1.0
obstacles229.csv,1092,0.9569571418310914
obstacles201.csv,1319,0.9990973481903774
obstacles277.csv,2644,0.9693953689143774
obstacles153.csv,1848,0.8974163518618457
obstacles319.csv,512,1.0
obstacles105.csv,458,0.9989816330241862
obstacles54.csv,1582,0.9721511793123047
obstacles106.csv,685,0.9957745622568094
obstacles78.csv,965,0.9974398361495136
obstacles299.csv,876,0.9982566248256625
obstacles303.csv,452,1.0
obstacles93.csv,565,0.9881608059125359
obstacles295.csv,641,0.9963116573055203
obstacles19.csv,3393,0.9493198354950965
obstacles0.csv,4440,0.9931654958376749
obstacles59.csv,910,0.9969841668760995
obstacles217.csv,2167,0.9949501539746334
obstacles240.csv,2600,0.9750628086286061
obstacles72.csv,770,0.985860349127182
obstacles203.csv,885,0.9798187263138367
obstacles47.csv,1854,0.9909200356581596
obstacles315.csv,803,0.9946078431372549
obstacles130.csv,307,0.9991834068267189
obstacles66.csv,1239,0.9956196798302062
obstacles272.csv,1330,0.9684413965087282
obstacles197.csv,508,0.9567401960784314
obstacles202.csv,1356,0.9948057376270543
obstacles223.csv,2956,0.8372659906396256
obstacles65.csv,2194,0.9852195313335949
obstacles117.csv,689,0.9990203761755486
obstacles181.csv,346,0.9841981132075471
obstacles298.csv,439,0.9829924155366583
obstacles38.csv,1828,0.9963123644251627
obstacles225.csv,983,0.9607200257152041
obstacles179.csv,673,0.9959652156479463
obstacles142.csv,395,0.9957862281603289
obstacles302.csv,593,0.9993087557603687
obstacles323.csv,423,0.9940383520030378
obstacles296.csv,843,0.9952561418387088
obstacles102.csv,1986,0.9896673346693386
obstacles125.csv,641,0.9955182770265013
obstacles41.csv,1710,0.9971968986964301
obstacles68.csv,2128,0.998217535931714
obstacles177.csv,1275,0.9897080504455775
obstacles7.csv,2022,0.9964064101872336
obstacles317.csv,761,1.0
obstacles222.csv,1240,0.9647260131046284
obstacles26.csv,1731,0.9968862000146286
obstacles77.csv,640,0.990915870110501
obstacles36.csv,1655,0.9967040711226758
obstacles16.csv,1624,0.9966493000318167
obstacles6.csv,2409,0.9966294145720649
obstacles9.csv,1490,0.913859649122807
obstacles91.csv,576,0.9866586296966043
obstacles110.csv,2032,0.9450200264482309
obstacles112.csv,1971,0.9692047869546597
obstacles280.csv,1146,0.9936105451160918
obstacles316.csv,504,1.0
obstacles278.csv,1972,0.995876887340302
obstacles51.csv,1187,0.9964160401002506
obstacles290.csv,1410,0.9890967828779109
obstacles126.csv,1177,0.8654852554340302
obstacles24.csv,1795,0.9841123242185352
obstacles15.csv,1696,0.9968295010311817
obstacles154.csv,2933,1.0
obstacles213.csv,709,0.9920716320716321
obstacles227.csv,551,0.9963532656973211
obstacles314.csv,468,0.9976915356306457
obstacles282.csv,1566,0.9214396162706302
obstacles237.csv,691,0.9806677497764512
obstacles190.csv,1332,0.9090778056444406
obstacles210.csv,613,0.9985063790063271
obstacles241.csv,2703,0.9977076071740621
obstacles42.csv,2042,0.9676031570768413
obstacles172.csv,1642,0.9711165346864958
obstacles255.csv,2063,0.9526140714240884
obstacles318.csv,439,0.9908675799086758
obstacles75.csv,523,1.0
obstacles157.csv,1913,0.8815660043281527
obstacles269.csv,4082,0.9321390299585333
obstacles183.csv,837,0.9992707076940338
obstacles3.csv,2020,0.9970104633781763
obstacles40.csv,2032,0.8386142286557224
obstacles64.csv,1294,0.9708086923322659
obstacles294.csv,2196,0.9981447900683499
obstacles108.csv,648,0.9840830449826989
obstacles96.csv,196,1.0
obstacles99.csv,3613,0.8810816855730991
obstacles25.csv,2376,0.9969561709038538
obstacles111.csv,2084,0.917447663490829
obstacles242.csv,739,0.9990317231696542
obstacles267.csv,1510,0.996939356939357
obstacles307.csv,479,1.0
obstacles124.csv,1402,0.9972817377885927
obstacles150.csv,517,0.9810519891250069
obstacles156.csv,1209,0.9536289098086851
obstacles123.csv,1092,0.9994384044927641
obstacles87.csv,772,0.993684469536451
obstacles137.csv,1462,1.0
obstacles57.csv,865,0.9923006750592958
obstacles196.csv,809,0.9678200587291497
obstacles261.csv,1335,0.9532621830134949
obstacles62.csv,880,0.9930499478292428
obstacles34.csv,1513,0.9965359089192252
obstacles228.csv,573,0.9568913175470553
obstacles211.csv,622,0.9820924764890282
obstacles29.csv,3618,0.9928009974521602
obstacles186.csv,432,1.0
obstacles322.csv,498,0.9833184057321989
obstacles95.csv,206,0.9994059405940594
obstacles271.csv,2632,0.9627114422393647
obstacles30.csv,3501,0.9934239051886111
obstacles63.csv,847,0.9984203258768296
obstacles22.csv,3943,0.9935790212054174
obstacles52.csv,1752,0.9803531657651925
obstacles12.csv,1629,0.9906231289025746
obstacles170.csv,508,1.0
obstacles32.csv,1651,0.9960826633572546
obstacles264.csv,469,0.9915514592933948
obstacles283.csv,1156,0.9933235252384188
obstacles100.csv,3045,0.9982293112729127
obstacles127.csv,985,1.0
obstacles260.csv,771,0.996586587295963
obstacles238.csv,1019,0.998280140950012
obstacles76.csv,279,1.0
obstacles53.csv,1444,0.9646403008213214
obstacles268.csv,1078,0.8079684022444438
obstacles234.csv,1279,0.9982202447163515
obstacles149.csv,473,1.0
obstacles258.csv,308,1.0
obstacles176.csv,785,0.9883744898379849
obstacles312.csv,704,0.9943203074516206
obstacles107.csv,1159,0.9961686935825618
obstacles139.csv,1020,1.0
obstacles122.csv,1029,0.9768080756452849
obstacles89.csv,1507,0.9987182946573124
obstacles273.csv,956,0.940869323705041
obstacles253.csv,722,0.9953992770292475
obstacles88.csv,1070,0.8817633458622338
obstacles182.csv,290,0.9737827715355806
obstacles160.csv,993,0.9952189966895849
obstacles185.csv,2457,0.92989963387732
obstacles56.csv,1774,0.9979856260755137
obstacles262.csv,1632,0.8672360397791755
obstacles254.csv,1085,0.9905450500556173
obstacles193.csv,2097,1.0
obstacles21.csv,1912,0.9960497808232982
obstacles281.csv,790,0.9712833828928815
obstacles2.csv,2741,0.9968536469092643
obstacles304.csv,425,0.9991157364894738
