filename,duration_microseconds,rand_index
obstacles0.csv,1273,1.0
obstacles1.csv,2388,1.0
obstacles10.csv,4437,1.0
obstacles100.csv,8001,1.0
obstacles101.csv,4390,1.0
obstacles102.csv,1586,1.0
obstacles103.csv,579,1.0
obstacles104.csv,752,1.0
obstacles105.csv,154,1.0
obstacles106.csv,444,0.9955617704280155
obstacles107.csv,657,1.0
obstacles108.csv,913,1.0
obstacles109.csv,2165,1.0
obstacles11.csv,4805,1.0
obstacles110.csv,4230,1.0
obstacles111.csv,5680,1.0
obstacles112.csv,5765,1.0
obstacles113.csv,8432,1.0
obstacles114.csv,2130,0.9995762522860074
obstacles115.csv,2320,1.0
obstacles116.csv,2393,1.0
obstacles117.csv,869,1.0
obstacles118.csv,1426,1.0
obstacles119.csv,1146,1.0
obstacles12.csv,4567,1.0
obstacles120.csv,1404,1.0
obstacles121.csv,1753,0.9997558011756429
obstacles122.csv,1621,1.0
obstacles123.csv,2167,1.0
obstacles124.csv,1451,1.0
obstacles125.csv,1217,1.0
obstacles126.csv,3235,1.0
obstacles127.csv,1778,0.9995509366179112
obstacles128.csv,600,1.0
obstacles129.csv,249,1.0
obstacles13.csv,4603,1.0
obstacles130.csv,384,1.0
obstacles131.csv,695,1.0
obstacles132.csv,1906,1.0
obstacles133.csv,752,1.0
obstacles134.csv,1145,1.0
obstacles135.csv,944,1.0
obstacles136.csv,813,1.0
obstacles137.csv,1320,1.0
obstacles138.csv,4413,0.9998058790904049
obstacles139.csv,2947,1.0
obstacles14.csv,4478,1.0
obstacles140.csv,668,1.0
obstacles141.csv,627,1.0
obstacles142.csv,390,1.0
obstacles143.csv,791,1.0
obstacles144.csv,1033,1.0
obstacles145.csv,4015,1.0
obstacles146.csv,3535,1.0
obstacles147.csv,1330,1.0
obstacles148.csv,323,1.0
obstacles149.csv,730,1.0
obstacles15.csv,5016,1.0
obstacles150.csv,325,1.0
obstacles151.csv,1691,1.0
obstacles152.csv,4516,1.0
obstacles153.csv,4698,1.0
obstacles154.csv,8720,1.0
obstacles155.csv,3501,1.0
obstacles156.csv,2159,1.0
obstacles157.csv,2113,1.0
obstacles158.csv,1684,1.0
obstacles159.csv,1097,1.0
obstacles16.csv,4726,1.0
obstacles160.csv,1890,1.0
obstacles161.csv,2189,1.0
obstacles162.csv,1344,1.0
obstacles163.csv,2564,1.0
obstacles164.csv,1243,1.0
obstacles165.csv,4306,1.0
obstacles166.csv,2749,1.0
obstacles167.csv,611,0.9986111111111111
obstacles168.csv,456,1.0
obstacles169.csv,550,1.0
obstacles17.csv,4427,1.0
obstacles170.csv,612,1.0
obstacles171.csv,377,1.0
obstacles172.csv,935,1.0
obstacles173.csv,568,0.9986031943111914
obstacles174.csv,767,1.0
obstacles175.csv,1280,1.0
obstacles176.csv,1569,1.0
obstacles177.csv,3462,1.0
obstacles178.csv,2873,1.0
obstacles179.csv,674,1.0
obstacles18.csv,5005,1.0
obstacles180.csv,718,1.0
obstacles181.csv,567,1.0
obstacles182.csv,322,1.0
obstacles183.csv,1536,1.0
obstacles184.csv,1835,1.0
obstacles185.csv,3386,1.0
obstacles186.csv,407,1.0
obstacles187.csv,572,0.9994940871434895
obstacles188.csv,247,1.0
obstacles189.csv,765,1.0
obstacles19.csv,4242,1.0
obstacles190.csv,2290,1.0
obstacles191.csv,1894,1.0
obstacles192.csv,6350,1.0
obstacles193.csv,6134,1.0
obstacles194.csv,2519,1.0
obstacles195.csv,1776,1.0
obstacles196.csv,1568,1.0
obstacles197.csv,822,1.0
obstacles198.csv,1400,1.0
obstacles199.csv,1911,1.0
obstacles2.csv,4510,1.0
obstacles20.csv,1131,1.0
obstacles200.csv,1993,0.9982606640671157
obstacles201.csv,2412,1.0
obstacles202.csv,2142,1.0
obstacles203.csv,1517,1.0
obstacles204.csv,1012,1.0
obstacles205.csv,874,1.0
obstacles206.csv,627,1.0
obstacles207.csv,736,1.0
obstacles208.csv,446,1.0
obstacles209.csv,586,1.0
obstacles21.csv,5583,1.0
obstacles210.csv,890,1.0
obstacles211.csv,679,1.0
obstacles212.csv,573,1.0
obstacles213.csv,966,1.0
obstacles214.csv,847,1.0
obstacles215.csv,2146,1.0
obstacles216.csv,4609,0.9997715519926896
obstacles217.csv,3122,1.0
obstacles218.csv,682,1.0
obstacles219.csv,651,1.0
obstacles22.csv,1402,1.0
obstacles220.csv,111,1.0
obstacles221.csv,900,1.0
obstacles222.csv,2466,0.9997579399858103
obstacles223.csv,1401,1.0
obstacles224.csv,2891,1.0
obstacles225.csv,754,1.0
obstacles226.csv,874,1.0
obstacles227.csv,714,1.0
obstacles228.csv,709,1.0
obstacles229.csv,2329,1.0
obstacles23.csv,4270,1.0
obstacles230.csv,4930,1.0
obstacles231.csv,5950,1.0
obstacles232.csv,8502,1.0
obstacles233.csv,3095,1.0
obstacles234.csv,1944,1.0
obstacles235.csv,1876,1.0
obstacles236.csv,887,1.0
obstacles237.csv,1107,1.0
obstacles238.csv,1816,1.0
obstacles239.csv,2288,1.0
obstacles24.csv,4568,1.0
obstacles240.csv,2405,1.0
obstacles241.csv,1700,0.9991121675325774
obstacles242.csv,1347,1.0
obstacles243.csv,3820,1.0
obstacles244.csv,2057,1.0
obstacles245.csv,469,1.0
obstacles246.csv,835,1.0
obstacles247.csv,298,1.0
obstacles248.csv,703,1.0
obstacles249.csv,1230,1.0
obstacles25.csv,4540,1.0
obstacles250.csv,669,0.9982148102953472
obstacles251.csv,896,1.0
obstacles252.csv,1099,1.0
obstacles253.csv,1061,1.0
obstacles254.csv,2472,0.9994623655913979
obstacles255.csv,3102,1.0
obstacles256.csv,636,1.0
obstacles257.csv,836,1.0
obstacles258.csv,395,1.0
obstacles259.csv,283,1.0
obstacles26.csv,4389,1.0
obstacles260.csv,1231,0.9989133772706872
obstacles261.csv,2765,1.0
obstacles262.csv,3311,1.0
obstacles263.csv,2378,1.0
obstacles264.csv,587,1.0
obstacles265.csv,624,1.0
obstacles266.csv,632,1.0
obstacles267.csv,1201,1.0
obstacles268.csv,1661,1.0
obstacles269.csv,2553,1.0
obstacles27.csv,5391,1.0
obstacles270.csv,2017,1.0
obstacles271.csv,7841,1.0
obstacles272.csv,2799,1.0
obstacles273.csv,1619,1.0
obstacles274.csv,1397,1.0
obstacles275.csv,929,1.0
obstacles276.csv,1307,1.0
obstacles277.csv,1659,1.0
obstacles278.csv,1858,0.999873297434273
obstacles279.csv,1882,1.0
obstacles28.csv,4744,1.0
obstacles280.csv,1647,0.9995924835861444
obstacles281.csv,1422,1.0
obstacles282.csv,3176,0.9996292088737416
obstacles283.csv,2292,1.0
obstacles284.csv,351,1.0
obstacles285.csv,297,1.0
obstacles286.csv,1143,1.0
obstacles287.csv,992,1.0
obstacles288.csv,774,1.0
obstacles289.csv,1004,1.0
obstacles29.csv,1423,1.0
obstacles290.csv,753,1.0
obstacles291.csv,1662,0.996985446985447
obstacles292.csv,992,0.9985363591571748
obstacles293.csv,1101,1.0
obstacles294.csv,6211,1.0
obstacles295.csv,1097,1.0
obstacles296.csv,1328,1.0
obstacles297.csv,373,1.0
obstacles298.csv,716,1.0
obstacles299.csv,245,1.0
obstacles3.csv,4446,1.0
obstacles30.csv,2129,1.0
obstacles300.csv,314,1.0
obstacles301.csv,738,1.0
obstacles302.csv,965,0.9980798771121352
obstacles303.csv,715,0.9940243622155827
obstacles304.csv,763,1.0
obstacles305.csv,850,1.0
obstacles306.csv,763,1.0
obstacles307.csv,654,1.0
obstacles308.csv,244,1.0
obstacles309.csv,729,1.0
obstacles31.csv,4388,1.0
obstacles310.csv,600,1.0
obstacles311.csv,698,1.0
obstacles312.csv,715,1.0
obstacles313.csv,735,1.0
obstacles314.csv,850,1.0
obstacles315.csv,790,1.0
obstacles316.csv,793,1.0
obstacles317.csv,695,1.0
obstacles318.csv,715,1.0
obstacles319.csv,743,1.0
obstacles32.csv,4346,1.0
obstacles320.csv,354,1.0
obstacles321.csv,749,1.0
obstacles322.csv,801,1.0
obstacles323.csv,682,1.0
obstacles33.csv,4178,1.0
obstacles34.csv,4401,1.0
obstacles35.csv,4830,1.0
obstacles36.csv,1915,1.0
obstacles37.csv,4577,1.0
obstacles38.csv,4616,1.0
obstacles39.csv,4534,1.0
obstacles4.csv,4575,1.0
obstacles40.csv,4741,1.0
obstacles41.csv,5611,1.0
obstacles42.csv,6246,1.0
obstacles43.csv,4263,1.0
obstacles44.csv,4707,1.0
obstacles45.csv,4940,1.0
obstacles46.csv,4490,1.0
obstacles47.csv,5603,1.0
obstacles48.csv,3390,1.0
obstacles49.csv,2807,1.0
obstacles5.csv,1499,1.0
obstacles50.csv,2155,1.0
obstacles51.csv,3300,1.0
obstacles52.csv,4511,1.0
obstacles53.csv,3921,1.0
obstacles54.csv,4298,1.0
obstacles55.csv,3606,1.0
obstacles56.csv,3277,1.0
obstacles57.csv,1820,1.0
obstacles58.csv,2220,1.0
obstacles59.csv,1894,1.0
obstacles6.csv,2795,1.0
obstacles60.csv,1092,1.0
obstacles61.csv,1038,1.0
obstacles62.csv,1517,0.9987479018282448
obstacles63.csv,524,1.0
obstacles64.csv,2221,1.0
obstacles65.csv,1618,1.0
obstacles66.csv,2092,1.0
obstacles67.csv,1898,1.0
obstacles68.csv,1558,0.9996987384673319
obstacles69.csv,3089,1.0
obstacles7.csv,4551,1.0
obstacles70.csv,5994,1.0
obstacles71.csv,1162,1.0
obstacles72.csv,1676,1.0
obstacles73.csv,906,1.0
obstacles74.csv,212,1.0
obstacles75.csv,540,1.0
obstacles76.csv,282,1.0
obstacles77.csv,860,1.0
obstacles78.csv,492,1.0
obstacles79.csv,1052,1.0
obstacles8.csv,5093,1.0
obstacles80.csv,1138,1.0
obstacles81.csv,746,1.0
obstacles82.csv,851,1.0
obstacles83.csv,464,1.0
obstacles84.csv,638,1.0
obstacles85.csv,1000,1.0
obstacles86.csv,514,1.0
obstacles87.csv,1528,1.0
obstacles88.csv,2305,0.9994445951356867
obstacles89.csv,4211,1.0
obstacles9.csv,4220,1.0
obstacles90.csv,3458,1.0
obstacles91.csv,894,1.0
obstacles92.csv,779,1.0
obstacles93.csv,888,1.0
obstacles94.csv,483,1.0
obstacles95.csv,267,1.0
obstacles96.csv,255,1.0
obstacles97.csv,754,1.0
obstacles98.csv,1340,1.0
obstacles99.csv,3525,1.0
