filename,duration_microseconds,rand_index
obstacles284.csv,86,1.0
obstacles239.csv,1408,1.0
obstacles17.csv,761,1.0
obstacles163.csv,1084,1.0
obstacles86.csv,321,1.0
obstacles20.csv,644,1.0
obstacles174.csv,240,1.0
obstacles159.csv,378,1.0
obstacles244.csv,434,1.0
obstacles136.csv,474,0.9994775969459514
obstacles31.csv,882,1.0
obstacles58.csv,694,1.0
obstacles28.csv,468,1.0
obstacles55.csv,821,1.0
obstacles140.csv,298,1.0
obstacles116.csv,695,1.0
obstacles209.csv,156,1.0
obstacles120.csv,590,1.0
obstacles49.csv,476,1.0
obstacles129.csv,91,1.0
obstacles247.csv,102,1.0
obstacles235.csv,389,1.0
obstacles147.csv,691,1.0
obstacles248.csv,295,1.0
obstacles214.csv,262,1.0
obstacles199.csv,1056,1.0
obstacles265.csv,243,1.0
obstacles215.csv,359,1.0
obstacles279.csv,1463,1.0
obstacles143.csv,129,1.0
obstacles291.csv,765,0.9998007623007623
obstacles276.csv,649,1.0
obstacles83.csv,441,1.0
obstacles169.csv,340,1.0
obstacles286.csv,442,1.0
obstacles145.csv,1221,0.9974794899673817
obstacles18.csv,752,1.0
obstacles114.csv,456,1.0
obstacles305.csv,228,1.0
obstacles285.csv,63,1.0
obstacles184.csv,866,1.0
obstacles131.csv,173,1.0
obstacles13.csv,467,1.0
obstacles207.csv,201,1.0
obstacles191.csv,1361,1.0
obstacles11.csv,736,1.0
obstacles218.csv,288,1.0
obstacles297.csv,74,1.0
obstacles220.csv,67,1.0
obstacles204.csv,1000,1.0
obstacles60.csv,316,0.996302879488091
obstacles289.csv,467,1.0
obstacles70.csv,1454,1.0
obstacles252.csv,415,1.0
obstacles69.csv,402,1.0
obstacles313.csv,264,0.9949809056192035
obstacles128.csv,139,1.0
obstacles37.csv,761,1.0
obstacles118.csv,283,1.0
obstacles275.csv,303,1.0
obstacles206.csv,146,1.0
obstacles270.csv,1005,1.0
obstacles109.csv,395,1.0
obstacles287.csv,397,1.0
obstacles188.csv,178,1.0
obstacles194.csv,647,1.0
obstacles81.csv,320,1.0
obstacles195.csv,340,1.0
obstacles168.csv,63,1.0
obstacles97.csv,377,1.0
obstacles257.csv,213,1.0
obstacles162.csv,651,1.0
obstacles161.csv,1673,1.0
obstacles259.csv,55,1.0
obstacles82.csv,366,1.0
obstacles14.csv,737,1.0
obstacles92.csv,206,0.9986533862691834
obstacles27.csv,857,1.0
obstacles245.csv,224,1.0
obstacles155.csv,737,1.0
obstacles115.csv,564,1.0
obstacles1.csv,453,1.0
obstacles243.csv,609,1.0
obstacles192.csv,637,1.0
obstacles224.csv,566,1.0
obstacles80.csv,321,1.0
obstacles320.csv,120,1.0
obstacles119.csv,410,1.0
obstacles141.csv,258,1.0
obstacles221.csv,275,0.998870913380519
obstacles229.csv,443,1.0
obstacles201.csv,1455,1.0
obstacles277.csv,1171,1.0
obstacles153.csv,1047,1.0
obstacles319.csv,285,1.0
obstacles105.csv,222,1.0
obstacles54.csv,523,1.0
obstacles106.csv,283,0.9936466439688716
obstacles78.csv,202,1.0
obstacles299.csv,233,1.0
obstacles303.csv,231,0.993794529993105
obstacles93.csv,301,1.0
obstacles295.csv,464,1.0
obstacles19.csv,767,1.0
obstacles0.csv,678,1.0
obstacles59.csv,519,1.0
obstacles217.csv,679,1.0
obstacles240.csv,1190,1.0
obstacles72.csv,357,1.0
obstacles203.csv,339,1.0
obstacles47.csv,929,1.0
obstacles315.csv,154,1.0
obstacles130.csv,119,1.0
obstacles66.csv,1421,1.0
obstacles272.csv,606,1.0
obstacles197.csv,264,1.0
obstacles202.csv,1513,1.0
obstacles223.csv,894,1.0
obstacles65.csv,899,1.0
obstacles117.csv,245,1.0
obstacles181.csv,115,1.0
obstacles298.csv,134,1.0
obstacles38.csv,787,1.0
obstacles225.csv,403,1.0
obstacles179.csv,179,1.0
obstacles142.csv,84,1.0
obstacles302.csv,274,0.9957501280081925
obstacles323.csv,136,0.9978735523068161
obstacles296.csv,517,1.0
obstacles102.csv,522,0.9998076152304609
obstacles125.csv,453,1.0
obstacles41.csv,926,1.0
obstacles68.csv,635,0.9998556455155966
obstacles177.csv,489,1.0
obstacles7.csv,982,1.0
obstacles317.csv,216,1.0
obstacles222.csv,520,1.0
obstacles26.csv,712,1.0
obstacles77.csv,331,1.0
obstacles36.csv,826,1.0
obstacles16.csv,766,1.0
obstacles6.csv,799,1.0
obstacles9.csv,636,1.0
obstacles91.csv,416,1.0
obstacles110.csv,809,1.0
obstacles112.csv,827,1.0
obstacles280.csv,1182,1.0
obstacles316.csv,274,1.0
obstacles278.csv,1372,1.0
obstacles51.csv,608,1.0
obstacles290.csv,235,1.0
obstacles126.csv,485,1.0
obstacles24.csv,694,1.0
obstacles15.csv,666,1.0
obstacles154.csv,762,1.0
obstacles213.csv,263,1.0
obstacles227.csv,320,0.9981766328486605
obstacles314.csv,150,0.9980260956841753
obstacles282.csv,860,1.0
obstacles237.csv,545,1.0
obstacles190.csv,487,1.0
obstacles210.csv,327,1.0
obstacles241.csv,802,1.0
obstacles42.csv,922,1.0
obstacles172.csv,542,0.9983670746053763
obstacles255.csv,1065,1.0
obstacles318.csv,120,1.0
obstacles75.csv,81,1.0
obstacles157.csv,518,1.0
obstacles269.csv,623,1.0
obstacles183.csv,444,1.0
obstacles3.csv,777,1.0
obstacles40.csv,562,1.0
obstacles64.csv,1494,1.0
obstacles294.csv,666,1.0
obstacles108.csv,328,1.0
obstacles96.csv,75,1.0
obstacles99.csv,1238,0.997864726398412
obstacles25.csv,499,1.0
obstacles111.csv,1375,1.0
obstacles242.csv,522,1.0
obstacles267.csv,277,1.0
obstacles307.csv,207,1.0
obstacles124.csv,651,0.9998041426790908
obstacles150.csv,265,1.0
obstacles156.csv,695,1.0
obstacles123.csv,1206,1.0
obstacles87.csv,532,1.0
obstacles137.csv,564,1.0
obstacles57.csv,539,1.0
obstacles196.csv,453,1.0
obstacles261.csv,934,1.0
obstacles62.csv,669,1.0
obstacles34.csv,794,1.0
obstacles228.csv,214,1.0
obstacles211.csv,349,1.0
obstacles29.csv,719,1.0
obstacles186.csv,230,1.0
obstacles322.csv,133,1.0
obstacles95.csv,32,1.0
obstacles271.csv,1154,1.0
obstacles30.csv,404,1.0
obstacles63.csv,366,1.0
obstacles22.csv,730,1.0
obstacles52.csv,763,1.0
obstacles12.csv,701,1.0
obstacles170.csv,244,1.0
obstacles32.csv,794,1.0
obstacles264.csv,272,1.0
obstacles283.csv,887,1.0
obstacles100.csv,1203,1.0
obstacles127.csv,538,1.0
obstacles260.csv,545,1.0
obstacles238.csv,1163,1.0
obstacles76.csv,73,0.9974524321311997
obstacles53.csv,443,1.0
obstacles268.csv,726,0.9997805711419705
obstacles234.csv,416,1.0
obstacles149.csv,254,1.0
obstacles258.csv,128,1.0
obstacles176.csv,537,1.0
obstacles312.csv,240,1.0
obstacles107.csv,294,1.0
obstacles139.csv,391,1.0
obstacles122.csv,608,1.0
obstacles89.csv,668,1.0
obstacles273.csv,586,1.0
obstacles253.csv,269,1.0
obstacles88.csv,605,1.0
obstacles182.csv,48,1.0
obstacles160.csv,612,1.0
obstacles185.csv,747,1.0
obstacles56.csv,895,0.9995141208624355
obstacles262.csv,1132,1.0
obstacles254.csv,487,1.0
obstacles193.csv,649,1.0
obstacles21.csv,883,1.0
obstacles281.csv,466,1.0
obstacles2.csv,723,1.0
obstacles304.csv,137,1.0
obstacles300.csv,119,1.0
obstacles212.csv,276,1.0
obstacles5.csv,675,1.0
obstacles198.csv,524,1.0
obstacles236.csv,350,1.0
obstacles256.csv,295,1.0
obstacles151.csv,482,0.9964789295945967
obstacles133.csv,238,0.9990869664460169
obstacles158.csv,515,1.0
obstacles46.csv,769,1.0
obstacles4.csv,480,1.0
obstacles113.csv,1073,1.0
obstacles310.csv,192,1.0
obstacles230.csv,591,1.0
obstacles67.csv,756,1.0
obstacles266.csv,159,1.0
obstacles171.csv,505,1.0
obstacles132.csv,848,0.9942749702620775
obstacles292.csv,431,1.0
obstacles293.csv,564,1.0
obstacles233.csv,787,1.0
obstacles306.csv,252,1.0
obstacles231.csv,1100,1.0
obstacles104.csv,253,1.0
obstacles135.csv,276,1.0
obstacles48.csv,899,1.0
obstacles138.csv,1286,1.0
obstacles98.csv,571,1.0
obstacles8.csv,520,1.0
obstacles226.csv,179,1.0
obstacles85.csv,313,1.0
obstacles251.csv,294,1.0
obstacles232.csv,1185,1.0
obstacles134.csv,571,1.0
obstacles208.csv,130,1.0
obstacles73.csv,457,1.0
