filename,duration_microseconds,rand_index
obstacles284.csv,109,0.91
obstacles239.csv,1798,0.9862327529427659
obstacles17.csv,562,0.9874046588332303
obstacles163.csv,1703,0.9948491537895512
obstacles86.csv,612,0.9453341202701816
obstacles20.csv,706,0.9963427238756526
obstacles174.csv,426,0.9279563235211347
obstacles159.csv,563,0.9791184604097297
obstacles244.csv,731,0.9634068392457654
obstacles136.csv,391,0.9619248543299176
obstacles31.csv,855,0.9708144038132122
obstacles58.csv,464,0.9878883622959452
obstacles28.csv,538,0.9895928027334566
obstacles55.csv,478,0.9746339058631083
obstacles140.csv,302,0.9389933909506863
obstacles116.csv,687,0.9850322528867086
obstacles209.csv,301,0.9192531595934003
obstacles120.csv,628,0.98833061677651
obstacles49.csv,758,0.9846010119035122
obstacles129.csv,163,0.923670830456343
obstacles247.csv,118,0.9050426265191366
obstacles235.csv,680,0.9733665430954588
obstacles147.csv,631,0.9622091387015794
obstacles248.csv,318,0.9651715450744098
obstacles214.csv,481,0.9532466598334862
obstacles199.csv,1084,0.9894066717596129
obstacles265.csv,162,0.9340543481957624
obstacles215.csv,633,0.9366917293233082
obstacles279.csv,1285,0.9926406926406927
obstacles143.csv,248,0.9957805907172996
obstacles291.csv,561,0.965939015939016
obstacles276.csv,596,0.9844563536152321
obstacles83.csv,405,0.95262129599479
obstacles169.csv,143,0.9585121602288984
obstacles286.csv,457,0.9786274331728877
obstacles145.csv,1203,0.967738569843937
obstacles18.csv,596,0.9858622922512411
obstacles114.csv,475,0.9826597974931978
obstacles305.csv,295,0.9705882352941176
obstacles285.csv,75,0.818362282878412
obstacles184.csv,495,0.956065492669654
obstacles131.csv,191,0.966798418972332
obstacles13.csv,838,0.9950496108117355
obstacles207.csv,221,0.9614647973645906
obstacles191.csv,1186,0.9930772610305655
obstacles11.csv,461,0.9759398496240601
obstacles218.csv,190,0.9386617100371747
obstacles297.csv,134,0.9533671456748379
obstacles220.csv,75,0.993908242908814
obstacles204.csv,836,0.9730168433922887
obstacles60.csv,344,0.9596634672354545
obstacles289.csv,534,0.9358786993058092
obstacles70.csv,1029,0.9822508951722435
obstacles252.csv,496,0.981111973578071
obstacles69.csv,637,0.9802618453865337
obstacles313.csv,248,0.9703946172031278
obstacles128.csv,162,0.9201803758928278
obstacles37.csv,749,0.9892029774274059
obstacles118.csv,526,0.97692858689677
obstacles275.csv,349,0.965706837302998
obstacles206.csv,286,0.9422008032128514
obstacles270.csv,731,0.9903307266210492
obstacles109.csv,706,0.9767883126709738
obstacles287.csv,303,0.9768298296762314
obstacles188.csv,289,0.9431566000909066
obstacles194.csv,450,0.9758497531041757
obstacles81.csv,232,0.9507791838786528
obstacles195.csv,408,0.9793208560984745
obstacles168.csv,127,0.9228418640183346
obstacles97.csv,415,0.9237022795935182
obstacles257.csv,375,0.9482481517197042
obstacles162.csv,778,0.9761544172234595
obstacles161.csv,1315,0.9947611093003043
obstacles259.csv,42,0.9874580067189249
obstacles82.csv,376,0.9568485422050741
obstacles14.csv,863,0.9917652441016926
obstacles92.csv,224,0.9371502867358548
obstacles27.csv,860,0.9947389405918449
obstacles245.csv,224,0.9066375792833192
obstacles155.csv,820,0.9678995588734306
obstacles115.csv,407,0.982175478887207
obstacles1.csv,743,0.9859595233427009
obstacles243.csv,1020,0.9610042054288263
obstacles192.csv,710,0.9808253881569466
obstacles224.csv,925,0.9696622690873233
obstacles80.csv,395,0.9783213632629264
obstacles320.csv,210,0.9359111476758536
obstacles119.csv,474,0.9716011160799602
obstacles141.csv,197,0.9056126482213439
obstacles221.csv,460,0.9225985844287159
obstacles229.csv,709,0.9846707913934805
obstacles201.csv,1047,0.9785609397944199
obstacles277.csv,704,0.9946104276508494
obstacles153.csv,1210,0.9892674042093902
obstacles319.csv,268,0.9620608593443908
obstacles105.csv,210,0.9175122749590835
obstacles54.csv,796,0.992071611253197
obstacles106.csv,166,0.9101714494163424
obstacles78.csv,196,0.950204813108039
obstacles299.csv,176,0.9554044630404464
obstacles303.csv,262,0.9581705355090784
obstacles93.csv,239,0.9191498375935603
obstacles295.csv,546,0.9503986777061876
obstacles19.csv,802,0.9925867341558579
obstacles0.csv,503,0.9459962130124477
obstacles59.csv,339,0.988506324872246
obstacles217.csv,427,0.9525679837152252
