filename,duration_microseconds,rand_index
obstacles0.csv,1157,1.0
obstacles1.csv,4029,1.0
obstacles10.csv,3766,1.0
obstacles100.csv,3533,1.0
obstacles101.csv,4846,0.9997078586035641
obstacles102.csv,1889,0.9999198396793587
obstacles103.csv,886,0.9971885813148789
obstacles104.csv,1123,1.0
obstacles105.csv,792,1.0
obstacles106.csv,844,1.0
obstacles107.csv,990,0.9999129248541492
obstacles108.csv,1240,1.0
obstacles109.csv,2067,0.9999534369361504
obstacles11.csv,3890,1.0
obstacles110.csv,3031,1.0
obstacles111.csv,4180,1.0
obstacles112.csv,4704,1.0
obstacles113.csv,5429,0.9858725002935076
obstacles114.csv,3140,1.0
obstacles115.csv,2048,0.9467613132209406
obstacles116.csv,904,1.0
obstacles117.csv,1499,1.0
obstacles118.csv,1827,1.0
obstacles119.csv,1401,0.9998471123342124
obstacles12.csv,2774,0.9384141647421094
obstacles120.csv,2558,1.0
obstacles121.csv,2520,1.0
obstacles122.csv,2485,1.0
obstacles123.csv,4114,1.0
obstacles124.csv,2519,0.9971333610303282
obstacles125.csv,1456,1.0
obstacles126.csv,2940,1.0
obstacles127.csv,1855,0.9991446411769738
obstacles128.csv,765,1.0
obstacles129.csv,536,1.0
obstacles13.csv,3512,1.0
obstacles130.csv,546,1.0
obstacles131.csv,864,0.998840579710145
obstacles132.csv,2126,0.9984728137830474
obstacles133.csv,1088,1.0
obstacles134.csv,1427,1.0
obstacles135.csv,382,1.0
obstacles136.csv,993,0.9729555957404059
obstacles137.csv,1472,0.9971861471861472
obstacles138.csv,3670,0.9999667221297837
obstacles139.csv,2494,1.0
obstacles14.csv,4586,1.0
obstacles140.csv,796,1.0
obstacles141.csv,858,1.0
obstacles142.csv,840,1.0
obstacles143.csv,755,1.0
obstacles144.csv,1481,1.0
obstacles145.csv,2229,0.9999011564693091
obstacles146.csv,3164,1.0
obstacles147.csv,2102,0.9963526246468012
obstacles148.csv,1137,1.0
obstacles149.csv,1010,1.0
obstacles15.csv,4597,1.0
obstacles150.csv,876,1.0
obstacles151.csv,1702,1.0
obstacles152.csv,2497,1.0
obstacles153.csv,4468,0.9960874257960065
obstacles154.csv,3218,1.0
obstacles155.csv,2476,1.0
obstacles156.csv,2414,0.9999797550359348
obstacles157.csv,2300,1.0
obstacles158.csv,2039,1.0
obstacles159.csv,1457,1.0
obstacles16.csv,3778,1.0
obstacles160.csv,2684,1.0
obstacles161.csv,4466,1.0
obstacles162.csv,2687,1.0
obstacles163.csv,4195,1.0
obstacles164.csv,1611,0.9969264848400942
obstacles165.csv,2212,1.0
obstacles166.csv,2587,0.9832640332640332
obstacles167.csv,763,1.0
obstacles168.csv,173,1.0
obstacles169.csv,709,1.0
obstacles17.csv,1177,1.0
obstacles170.csv,410,1.0
obstacles171.csv,1633,1.0
obstacles172.csv,1128,1.0
obstacles173.csv,485,1.0
obstacles174.csv,1026,1.0
obstacles175.csv,1473,1.0
obstacles176.csv,1872,0.9989831114042682
obstacles177.csv,2759,1.0
obstacles178.csv,2390,1.0
obstacles179.csv,953,1.0
obstacles18.csv,4317,1.0
obstacles180.csv,954,1.0
obstacles181.csv,692,1.0
obstacles182.csv,277,1.0
obstacles183.csv,1285,1.0
obstacles184.csv,1960,1.0
obstacles185.csv,3278,1.0
obstacles186.csv,548,1.0
obstacles187.csv,833,0.9996205653576171
obstacles188.csv,982,0.9996256784577953
obstacles189.csv,1089,0.9999396736343619
obstacles19.csv,4218,1.0
obstacles190.csv,1928,0.9999711724177693
obstacles191.csv,4518,0.9999497897445553
obstacles192.csv,5075,1.0
obstacles193.csv,4910,1.0
obstacles194.csv,2921,0.9999041181264682
obstacles195.csv,619,0.9873936012193074
obstacles196.csv,940,1.0
obstacles197.csv,1054,0.9952205882352941
obstacles198.csv,1406,1.0
obstacles199.csv,2396,1.0
obstacles2.csv,3517,1.0
obstacles20.csv,3307,0.8955291124479898
obstacles200.csv,5344,1.0
obstacles201.csv,4219,1.0
obstacles202.csv,3312,0.9984800987935785
obstacles203.csv,1647,1.0
obstacles204.csv,3264,1.0
obstacles205.csv,1842,1.0
obstacles206.csv,780,1.0
obstacles207.csv,479,1.0
obstacles208.csv,601,1.0
obstacles209.csv,611,1.0
obstacles21.csv,1799,1.0
obstacles210.csv,1104,0.9998132973757909
obstacles211.csv,944,1.0
