filename,duration_microseconds,rand_index
obstacles0.csv,1160,0.973244596820275
obstacles1.csv,3304,0.979554713199573
obstacles10.csv,3131,0.9985062281643889
obstacles100.csv,5869,0.9706596877921636
obstacles101.csv,4100,0.9970880099516554
obstacles102.csv,1724,0.9599919839679358
obstacles103.csv,802,1.0
obstacles104.csv,905,1.0
obstacles105.csv,754,0.9681760320058193
obstacles106.csv,753,0.8972519455252919
obstacles107.csv,945,1.0
obstacles108.csv,1178,0.9742751461639423
obstacles109.csv,1864,0.9802689016937315
obstacles11.csv,3432,0.9417543859649122
obstacles110.csv,2664,0.996137416635747
obstacles111.csv,3418,0.9893836282325491
obstacles112.csv,4045,0.995086987790195
obstacles113.csv,4350,0.8251790396430947
obstacles114.csv,2737,0.947800972389491
obstacles115.csv,1852,0.9720496894409938
obstacles116.csv,2760,0.9698738977337708
obstacles117.csv,697,0.9632641065830722
obstacles118.csv,2049,0.9786277090170079
obstacles119.csv,1214,0.9891640866873065
obstacles12.csv,3053,0.9964609528697288
obstacles120.csv,2362,0.9960314648146836
obstacles121.csv,2198,0.9699984301504149
obstacles122.csv,2955,0.863800153335037
obstacles123.csv,3708,0.9605107159142727
obstacles124.csv,2386,0.9141314024571191
obstacles125.csv,1340,0.9576570548232988
obstacles126.csv,2706,1.0
obstacles127.csv,1673,0.9988880335300658
obstacles128.csv,699,0.8683387643593035
obstacles129.csv,493,0.982298662984119
obstacles13.csv,2970,0.9860362672140963
obstacles130.csv,522,0.967989547607382
obstacles131.csv,658,0.9291699604743083
obstacles132.csv,2056,0.8076896512029469
obstacles133.csv,967,0.9015504012080137
obstacles134.csv,1356,0.6932862105275899
obstacles135.csv,1211,0.8740293490608612
obstacles136.csv,909,0.9554751858549327
obstacles137.csv,1348,0.9905032467532467
obstacles138.csv,2013,1.0
obstacles139.csv,1989,0.9373240186901663
obstacles14.csv,2436,0.9949894342417707
obstacles140.csv,971,0.9682765632943569
obstacles141.csv,786,0.9806324110671937
obstacles142.csv,567,1.0
obstacles143.csv,1115,0.9697847386111708
obstacles144.csv,1402,0.9442186283836375
obstacles145.csv,3245,0.9571458381382272
obstacles146.csv,2886,0.9892330061795711
obstacles147.csv,1947,0.9380621629836431
obstacles148.csv,609,0.9362570281124498
obstacles149.csv,991,0.9129195129195129
obstacles15.csv,3686,0.9934948338309683
obstacles150.csv,577,0.9371913665871386
obstacles151.csv,1585,0.9769850034410461
obstacles152.csv,841,0.9984105167690481
obstacles153.csv,3857,0.9813882892606584
obstacles154.csv,5039,0.9083089004559368
obstacles155.csv,2038,0.9927949326999208
obstacles156.csv,701,0.9923271586192934
obstacles157.csv,1938,0.9710538395960391
obstacles158.csv,1895,0.9899593557127804
obstacles159.csv,1276,0.9874005305039788
obstacles16.csv,3164,0.9955555997454661
obstacles160.csv,2344,0.9723262032085561
obstacles161.csv,4230,0.8851110930030421
obstacles162.csv,2496,0.9626825043306112
obstacles163.csv,4048,0.7971757945267879
obstacles164.csv,1502,0.9689879551432923
obstacles165.csv,2829,0.983605023738803
obstacles166.csv,2270,1.0
obstacles167.csv,720,1.0
obstacles168.csv,417,1.0
obstacles169.csv,669,0.7577124830343714
obstacles17.csv,3373,0.9893217893217893
obstacles170.csv,760,0.8898499404986503
obstacles171.csv,1522,0.7820050125313284
obstacles172.csv,1059,0.8799185293136446
obstacles173.csv,1190,0.961143405384051
obstacles174.csv,988,0.821560571096227
obstacles175.csv,876,0.8974622635291015
obstacles176.csv,1615,0.9928268128787566
obstacles177.csv,2422,0.9688706087838409
obstacles178.csv,1038,0.9622187195551789
obstacles179.csv,921,0.9605042227401448
obstacles18.csv,3537,0.9490022172949002
obstacles180.csv,479,0.9380347136804701
obstacles181.csv,709,1.0
obstacles182.csv,413,0.9945068664169788
obstacles183.csv,1381,0.9771862406851608
obstacles184.csv,1816,0.9376563823006155
obstacles185.csv,2975,0.9496667937123916
obstacles186.csv,505,0.915054188056689
obstacles187.csv,787,0.8600518560677923
obstacles188.csv,921,0.9295473383064624
obstacles189.csv,1045,0.8993756221156456
obstacles19.csv,3585,0.9160286829062533
obstacles190.csv,1686,0.9838565539508202
obstacles191.csv,4229,0.9836502855708278
obstacles192.csv,4159,0.9828657246228412
obstacles193.csv,5010,0.9777049611022726
obstacles194.csv,2495,0.9734287357974974
obstacles195.csv,498,0.9897960501672672
obstacles196.csv,1626,0.9796869796869797
obstacles197.csv,941,0.9811274509803921
obstacles198.csv,2428,0.9593664056431466
obstacles199.csv,858,0.9723905723905724
obstacles2.csv,3001,0.9768631813125696
obstacles20.csv,2807,0.9825219304057456
obstacles200.csv,4932,0.7699728228760487
obstacles201.csv,4039,0.8619720134749935
obstacles202.csv,2100,0.8740609860359076
obstacles203.csv,1203,0.9491426602708505
obstacles204.csv,2899,0.9839646970367716
obstacles205.csv,1632,0.9914365794024689
obstacles206.csv,717,0.9709558232931726
obstacles207.csv,762,0.920707883245231
obstacles208.csv,579,1.0
obstacles209.csv,690,0.9369589479081832
obstacles21.csv,3540,0.9113014561394669
obstacles210.csv,1034,1.0
obstacles211.csv,859,0.8783699059561129
obstacles212.csv,1146,0.9775597404652635
obstacles213.csv,766,0.934033374033374
obstacles214.csv,935,1.0
obstacles215.csv,1677,0.9806015037593985
obstacles216.csv,3074,1.0
obstacles217.csv,2034,1.0
obstacles218.csv,868,0.9882372523997115
obstacles219.csv,222,0.8876812749003984
obstacles22.csv,3214,0.9763772729725355
obstacles220.csv,325,1.0
obstacles221.csv,1675,0.9965958881024604
obstacles222.csv,2592,0.9533491924377113
obstacles223.csv,3768,0.9647620904836194
obstacles224.csv,2634,0.997693855317254
obstacles225.csv,951,0.9549983927997429
obstacles226.csv,1163,0.9166184772132727
obstacles227.csv,870,0.9318107438402917
obstacles228.csv,941,0.8927342643189637
obstacles229.csv,2267,0.9678845897333292
obstacles23.csv,3116,0.9963646906641688
obstacles230.csv,3014,0.9333085975777987
obstacles231.csv,4117,0.8754064871174853
obstacles232.csv,5256,0.9493887366227792
obstacles233.csv,2542,0.990649568735211
obstacles234.csv,2332,0.9883256528417819
obstacles235.csv,1923,0.9888901760889712
obstacles236.csv,1066,1.0
obstacles237.csv,1710,1.0
obstacles238.csv,2080,0.9971036901340594
obstacles239.csv,5999,0.8708155303733978
obstacles24.csv,3462,0.9938868181768205
obstacles240.csv,3776,0.8042449969678593
obstacles241.csv,2755,0.8955880833153261
obstacles242.csv,1567,1.0
obstacles243.csv,3345,0.99676451014542
obstacles244.csv,1025,0.9525307606263982
obstacles245.csv,662,0.9082535450248455
obstacles246.csv,971,0.9591439688715954
obstacles247.csv,400,0.988481770360965
obstacles248.csv,853,0.9381866348076773
obstacles249.csv,1403,0.8656515720783073
obstacles25.csv,3172,0.9679478667660848
obstacles250.csv,846,0.8756694461392448
obstacles251.csv,1169,0.8178422324763788
obstacles252.csv,1280,0.9497283229076298
obstacles253.csv,1239,0.9573885420089824
obstacles254.csv,2238,0.996486837226548
obstacles255.csv,3249,0.9663654051339986
obstacles256.csv,851,0.9893992932862191
obstacles257.csv,1043,0.9544626593806922
obstacles258.csv,496,1.0
obstacles259.csv,381,0.9912653975363942
obstacles26.csv,2737,0.9860714920117447
obstacles260.csv,2072,0.953735856187844
obstacles261.csv,2735,0.9519777591874329
obstacles262.csv,2796,0.923583459967556
obstacles263.csv,2456,0.897895418126632
obstacles264.csv,725,0.9837429595494112
obstacles265.csv,822,0.9194640002720811
obstacles266.csv,244,0.9943116217510067
obstacles267.csv,1466,0.9212861212861213
obstacles268.csv,2256,0.9477027888362957
obstacles269.csv,4289,0.9856031309695755
obstacles27.csv,3756,0.9690462992677306
obstacles270.csv,3763,0.9962691430433366
obstacles271.csv,5598,0.9872163981743991
obstacles272.csv,2244,0.97856608478803
obstacles273.csv,1735,0.9911262324677128
obstacles274.csv,1541,0.9893447293447294
obstacles275.csv,1009,0.9958762886597938
obstacles276.csv,2409,0.9468880029627693
obstacles277.csv,596,1.0
obstacles278.csv,4197,0.8645760743321719
obstacles279.csv,3672,0.8322616407982262
obstacles28.csv,3145,0.9938977879481312
obstacles280.csv,2124,0.915397580056851
obstacles281.csv,1452,0.9319847552037526
obstacles282.csv,1401,0.9826359304490517
obstacles283.csv,2177,0.9748549323017408
obstacles284.csv,301,1.0
obstacles285.csv,396,1.0
obstacles286.csv,1045,0.9146308237217328
obstacles287.csv,1144,0.8783352940173563
obstacles288.csv,913,0.8989520624303233
obstacles289.csv,683,0.9612323190145623
obstacles29.csv,1099,0.9873800617986664
obstacles290.csv,818,0.9145049324077457
obstacles291.csv,1675,0.9329088704088704
obstacles292.csv,1165,1.0
obstacles293.csv,2326,1.0
obstacles294.csv,3654,0.984133072952992
obstacles295.csv,1535,1.0
obstacles296.csv,1678,0.949752206291575
obstacles297.csv,198,0.8477035784728092
obstacles298.csv,468,1.0
obstacles299.csv,1006,0.9670850767085076
obstacles3.csv,2935,0.9438709483251573
obstacles30.csv,3045,0.9376114081996435
obstacles300.csv,304,0.9535076795350768
obstacles301.csv,958,0.9265214384508991
obstacles302.csv,1090,0.9574756784434204
obstacles303.csv,732,0.9507009882785566
obstacles304.csv,919,0.9254157739006224
obstacles305.csv,307,0.9589460784313726
obstacles306.csv,264,0.954247720614858
obstacles307.csv,869,0.9397073469700452
obstacles308.csv,307,0.9515149536371947
obstacles309.csv,817,0.9523128278493085
obstacles31.csv,3975,0.9839595590973412
obstacles310.csv,423,0.9437643637728061
obstacles311.csv,473,1.0
obstacles312.csv,877,0.9530320035370541
obstacles313.csv,930,0.9545371885797418
obstacles314.csv,991,0.9528939444630311
obstacles315.csv,761,0.9255208333333333
obstacles316.csv,986,0.9324344704853256
obstacles317.csv,872,0.9512689563759698
obstacles318.csv,869,0.9506849315068493
obstacles319.csv,933,0.9239584693744286
obstacles32.csv,3545,0.9781578805374197
obstacles320.csv,850,0.9526943644590703
obstacles321.csv,886,0.9511387163561077
obstacles322.csv,943,0.9288326615912823
obstacles323.csv,957,0.9486235048414657
obstacles33.csv,3427,0.9947915387072206
obstacles34.csv,3349,0.9309124264824907
obstacles35.csv,3826,0.9912260094174846
obstacles36.csv,3129,0.9937225565132541
obstacles37.csv,3186,0.9961627689635079
obstacles38.csv,3564,0.9813260398000566
obstacles39.csv,3504,0.9488269000949919
obstacles4.csv,3229,0.9875642564718194
obstacles40.csv,2267,0.991753004201137
obstacles41.csv,4491,0.9906449689017637
obstacles42.csv,4437,0.9510162352267616
obstacles43.csv,3246,0.9630712693130763
obstacles44.csv,3863,0.997453259827421
obstacles45.csv,3608,0.9795964762716681
obstacles46.csv,2281,0.988864283454603
obstacles47.csv,3730,0.9943388076573141
obstacles48.csv,3124,0.9814632222441333
obstacles49.csv,826,0.9253773644322214
obstacles5.csv,3445,0.9558287688944263
obstacles50.csv,2485,0.9617831295992215
obstacles51.csv,651,0.9085213032581454
