filename,duration_microseconds,rand_index
obstacles284.csv,121,0.9890909090909091
obstacles239.csv,1254,0.9999864894533295
obstacles17.csv,986,0.9981447124304267
obstacles163.csv,1297,0.9999439363677775
obstacles86.csv,1273,0.9961440094432422
obstacles20.csv,782,0.9945538388148305
obstacles174.csv,399,0.9975610213692051
obstacles159.csv,602,0.9987301766465376
obstacles244.csv,656,0.9984619686800895
obstacles136.csv,251,0.9982117741611413
obstacles31.csv,791,0.9985570119907649
obstacles58.csv,736,0.9993277536889517
obstacles28.csv,942,0.9979310993385787
obstacles55.csv,555,0.9978488118046452
obstacles140.csv,350,0.9960854092526691
obstacles116.csv,506,0.997722735526329
obstacles209.csv,176,0.9997586945374476
obstacles120.csv,628,0.999645666501311
obstacles49.csv,910,0.998530430583839
obstacles129.csv,109,0.9902077710124914
obstacles247.csv,70,0.9949210955922365
obstacles235.csv,465,0.9995829471733086
obstacles147.csv,709,0.9973094978104491
obstacles248.csv,304,0.999636391969457
obstacles214.csv,496,0.9971228713743684
obstacles199.csv,813,0.9998302351243528
obstacles265.csv,247,0.995102540557086
obstacles215.csv,738,0.997719298245614
obstacles279.csv,817,0.9997360363214022
obstacles143.csv,256,0.9993563612958593
obstacles291.csv,648,0.9985793485793486
obstacles276.csv,429,0.9996078687667472
obstacles83.csv,584,0.9973949853467926
obstacles169.csv,232,0.9984593375151315
obstacles286.csv,542,0.9984863621227258
obstacles145.csv,1404,0.9996485563353212
obstacles18.csv,950,0.9989207856680337
obstacles114.csv,771,0.99822695035461
obstacles305.csv,308,0.9996323529411765
obstacles285.csv,117,0.9861042183622829
obstacles184.csv,899,0.9986300196934669
obstacles131.csv,317,0.9978919631093545
obstacles13.csv,592,0.9977760670601318
obstacles207.csv,225,0.9954033555504481
obstacles191.csv,1172,0.999623423084165
obstacles11.csv,876,0.9973684210526316
obstacles218.csv,291,0.9963380125395328
obstacles297.csv,109,0.9923217807833192
obstacles220.csv,82,0.9996192651818009
obstacles204.csv,822,0.998510304895616
obstacles60.csv,235,0.9942647233084488
obstacles289.csv,369,0.9978991596638656
obstacles70.csv,1284,0.9994237971766061
obstacles252.csv,361,0.9975952391823814
obstacles69.csv,497,0.998428927680798
obstacles313.csv,251,0.9995635570103655
obstacles128.csv,311,0.9936473453803364
obstacles37.csv,752,0.9962177436201911
obstacles118.csv,491,0.9967017041195383
obstacles275.csv,224,0.9992416163052494
obstacles206.csv,270,0.997429718875502
obstacles270.csv,1585,0.999348321928967
obstacles109.csv,453,0.9988824864676096
obstacles287.csv,273,0.9984655516341875
obstacles188.csv,302,0.9959092002887623
obstacles194.csv,477,0.9979864806558321
obstacles81.csv,236,0.9970275173212686
obstacles195.csv,608,0.9971971428940468
obstacles168.csv,135,0.9906629318394025
obstacles97.csv,279,0.9980408312734597
obstacles257.csv,297,0.9939354976963463
obstacles162.csv,684,0.9998812175204157
obstacles161.csv,1190,1.0
obstacles259.csv,67,1.0
obstacles82.csv,424,0.9933025151967386
obstacles14.csv,907,0.99733132910703
obstacles92.csv,253,0.9935455410833275
obstacles27.csv,1027,0.9984148748918128
obstacles245.csv,216,0.9994344119904658
obstacles155.csv,664,0.9985295781020247
obstacles115.csv,678,0.9976251370113263
obstacles1.csv,901,0.9981700542448206
obstacles243.csv,774,0.9985557113121788
obstacles192.csv,1255,0.9997572833943917
obstacles224.csv,668,0.9979324220085725
obstacles80.csv,376,0.9995759679855829
obstacles320.csv,229,0.9990127519539285
obstacles119.csv,459,0.9989680082559339
obstacles141.csv,318,0.9971541501976284
obstacles221.csv,308,0.9981125716211662
obstacles229.csv,889,0.9991791588430244
obstacles201.csv,1458,0.9997926924073595
obstacles277.csv,724,0.999667005827398
obstacles153.csv,829,0.9993524015110632
obstacles319.csv,264,0.9998694005485177
obstacles105.csv,155,0.9991998545190035
obstacles54.csv,1005,0.9955574500331533
obstacles106.csv,199,0.9948929961089494
obstacles78.csv,205,0.9979518689196109
obstacles299.csv,175,0.999302649930265
obstacles303.csv,167,0.9999233892591741
obstacles93.csv,356,0.9984700842630514
obstacles295.csv,325,0.9977655683261658
obstacles19.csv,632,0.9944321417273014
obstacles0.csv,1015,0.9972325860195176
obstacles59.csv,576,0.9962469632235905
obstacles217.csv,467,0.9931102875932982
obstacles240.csv,1377,0.9998180715585203
obstacles72.csv,474,0.9960224438902743
obstacles203.csv,554,0.997469058913948
obstacles47.csv,1042,0.9980700480649934
obstacles315.csv,215,0.9996323529411765
obstacles130.csv,171,0.9915890903152049
obstacles66.csv,895,0.9998554945923367
obstacles272.csv,472,0.9980798004987531
obstacles197.csv,186,0.9891850490196078
obstacles202.csv,1078,0.9994718343307685
obstacles223.csv,1035,0.9991809672386895
obstacles65.csv,1195,0.9999714662767057
obstacles117.csv,447,0.9957288401253919
obstacles181.csv,89,0.9960691823899371
obstacles298.csv,172,1.0
obstacles38.csv,968,0.9978590964821277
obstacles225.csv,432,0.9890710382513661
obstacles179.csv,347,0.9964914918677794
obstacles142.csv,131,0.9969167523124358
obstacles302.csv,328,0.9998975934459805
obstacles323.csv,153,0.9996962217581166
obstacles296.csv,410,0.9958126838576312
obstacles102.csv,871,0.9977955911823647
obstacles125.csv,491,0.9961718616268032
obstacles41.csv,1089,0.9983385873732641
obstacles68.csv,680,0.998958137199523
obstacles177.csv,1036,0.9977932407433492
obstacles7.csv,697,0.9977985215561431
obstacles317.csv,157,1.0
obstacles222.csv,1018,0.9996327365301949
obstacles26.csv,899,0.9987461208112598
obstacles77.csv,261,0.9982600049714143
obstacles36.csv,877,0.9978424676099095
obstacles16.csv,624,0.9979319121858098
obstacles6.csv,586,0.9977529430480433
obstacles9.csv,832,0.9973182957393484
obstacles91.csv,416,0.9969057665260197
obstacles110.csv,1008,0.9983255796253484
obstacles112.csv,1190,0.999595969390641
obstacles280.csv,1250,0.999345961311096
obstacles316.csv,357,0.9999396736343619
obstacles278.csv,1192,0.9999049730757048
obstacles51.csv,498,0.9977318295739348
obstacles290.csv,272,0.9996923254427629
obstacles126.csv,831,0.9988001292168536
obstacles24.csv,973,0.9978449934580158
obstacles15.csv,662,0.9987687382645366
obstacles154.csv,1084,0.9989150510830115
obstacles213.csv,457,0.9970695970695971
obstacles227.csv,234,0.9986909158913461
obstacles314.csv,196,0.9998661759785882
obstacles282.csv,776,0.9989744075231153
obstacles237.csv,367,0.9996473596050428
obstacles190.csv,631,0.9995099311020784
obstacles210.csv,389,0.9988797842547453
obstacles241.csv,849,0.9994738770563422
obstacles42.csv,1219,0.9983969247127142
obstacles172.csv,671,0.9981036995417274
obstacles255.csv,991,0.9991840833490241
obstacles318.csv,154,0.9990037359900373
obstacles75.csv,155,0.9949783441089699
obstacles157.csv,456,0.9977047675257394
obstacles269.csv,1142,1.0
obstacles183.csv,518,0.9976438248576478
obstacles3.csv,951,0.9987359677370813
obstacles40.csv,1099,0.9976880806756325
obstacles64.csv,1039,0.9998130010986186
obstacles294.csv,1297,0.9989398800390571
obstacles108.csv,384,0.9961818398759098
obstacles96.csv,37,0.998046398046398
obstacles99.csv,1367,0.9996645069300287
obstacles25.csv,1033,0.994892904201097
obstacles111.csv,1359,0.9991315056063258
obstacles242.csv,637,0.9979424117355152
obstacles267.csv,307,0.9976231176231176
obstacles307.csv,153,0.9995403355550448
obstacles124.csv,668,0.9983500504480978
obstacles150.csv,198,0.9980580369527825
obstacles156.csv,518,0.9985828525154368
obstacles123.csv,927,0.9997120023039816
obstacles87.csv,631,0.9960357059860839
obstacles137.csv,403,0.9966856060606061
obstacles57.csv,620,0.9981390257252326
obstacles196.csv,538,0.9986679986679987
