filename,duration_microseconds,rand_index
obstacles284.csv,337,0.6768831168831169
obstacles239.csv,1296,0.29363822133653084
obstacles17.csv,858,0.9687796330653473
obstacles163.csv,1021,0.5835908756438558
obstacles86.csv,821,0.6114236999147485
obstacles20.csv,893,0.9514483343492434
obstacles174.csv,555,0.5943790923247219
obstacles159.csv,578,0.6299311473559456
obstacles244.csv,763,0.7777444870565676
obstacles136.csv,472,0.6636327104681535
obstacles31.csv,927,0.9663830341848514
obstacles58.csv,991,0.8687214995574378
obstacles28.csv,786,0.970136777321505
obstacles55.csv,738,0.934691270881651
obstacles140.csv,407,0.8079816980172853
obstacles116.csv,1099,0.9393966753945084
obstacles209.csv,383,0.5141012879679063
obstacles120.csv,610,0.679599839368814
obstacles49.csv,978,0.9549891881678668
obstacles129.csv,296,0.7494821417362375
obstacles247.csv,291,0.7353528024668964
obstacles235.csv,665,0.8856116774791474
obstacles147.csv,678,0.802917900282559
obstacles248.csv,496,0.3809053839960523
obstacles214.csv,468,0.5122727517937099
obstacles199.csv,762,0.5202501202501203
obstacles265.csv,359,0.8172635445362718
obstacles215.csv,661,0.8693984962406015
obstacles279.csv,1422,0.5128286347798543
obstacles143.csv,383,0.9140027175856397
obstacles291.csv,896,0.6938149688149688
obstacles276.csv,605,0.578077685554321
obstacles83.csv,453,0.5188320850971453
obstacles169.csv,427,0.5397087414254796
obstacles286.csv,660,0.6257227620863984
obstacles145.csv,1007,0.9356858093637771
obstacles18.csv,859,0.9794066283382061
obstacles114.csv,702,0.9584727240287256
obstacles305.csv,520,0.7958333333333333
obstacles285.csv,248,0.8534325889164599
obstacles184.csv,987,0.8560188752842234
obstacles131.csv,544,0.42527009222661394
obstacles13.csv,1007,0.9728958172953553
obstacles207.csv,444,0.7422814678617943
obstacles191.csv,1619,0.9591978911692713
obstacles11.csv,810,0.9433208020050126
obstacles218.csv,445,0.7259057870498807
obstacles297.csv,347,0.7085798816568047
obstacles220.csv,265,1.0
obstacles204.csv,944,0.8878723359402998
obstacles60.csv,597,0.8165896433226686
obstacles289.csv,677,0.49945195469492143
obstacles70.csv,1474,0.9169033213977035
obstacles252.csv,810,0.868103435155168
obstacles69.csv,739,0.963142144638404
obstacles313.csv,470,0.8191671212947809
obstacles128.csv,432,0.5610414403739179
obstacles37.csv,800,0.9852777869402206
obstacles118.csv,685,0.9486098848928054
obstacles275.csv,612,0.8550539163407986
obstacles206.csv,474,0.6801927710843374
obstacles270.csv,1431,0.9186135549038775
obstacles109.csv,950,0.9119608870263664
obstacles287.csv,723,0.5777027603021159
obstacles188.csv,473,0.8422502072137109
obstacles194.csv,729,0.9022724004027038
obstacles81.csv,459,0.7545734705920923
obstacles195.csv,614,0.9769313235427081
obstacles168.csv,288,1.0
obstacles97.csv,623,0.7761237755195459
obstacles257.csv,622,0.7589628201007179
obstacles162.csv,557,0.357406582529077
obstacles161.csv,950,0.32650885484571923
obstacles259.csv,254,1.0
obstacles82.csv,494,0.5058420995158883
obstacles14.csv,816,0.9848158072457138
obstacles92.csv,502,0.7877922500058043
obstacles27.csv,833,0.9618403010765236
obstacles245.csv,368,0.680644770330869
obstacles155.csv,939,0.9113901142404706
obstacles115.csv,676,0.9426640221305914
obstacles1.csv,977,0.9710258588763262
obstacles243.csv,990,0.9331591691092137
obstacles192.csv,1218,0.966778164607368
obstacles224.csv,838,0.8096317325508345
obstacles80.csv,495,0.4104364879548406
obstacles320.csv,382,0.7954339777869189
obstacles119.csv,510,0.833276000458663
obstacles141.csv,514,0.7459288537549407
obstacles221.csv,488,0.9423323222109875
obstacles229.csv,708,0.954730610192795
obstacles201.csv,907,0.436788459877343
obstacles277.csv,791,0.3544476304997996
obstacles153.csv,1012,0.9713707501349164
obstacles319.csv,425,0.723978059292151
obstacles105.csv,443,0.7763957083106019
obstacles54.csv,756,0.9798711755233495
obstacles106.csv,457,0.8428988326848249
obstacles78.csv,333,0.5542754736303124
obstacles299.csv,623,0.8474546722454672
obstacles303.csv,483,0.831801118516816
obstacles93.csv,479,0.8268606129077813
obstacles295.csv,586,0.7989317580079889
obstacles19.csv,788,0.8994516503216282
obstacles0.csv,765,0.9747235387045814
obstacles59.csv,781,1.0
obstacles217.csv,1393,0.9511456756615689
obstacles240.csv,1296,0.5325738542839816
obstacles72.csv,576,0.726284289276808
obstacles203.csv,589,0.8696764105689979
obstacles47.csv,1386,0.9725854922755971
obstacles315.csv,387,0.7121323529411765
obstacles130.csv,272,0.9046219173607709
obstacles66.csv,1097,0.5169861590914222
obstacles272.csv,711,0.9372319201995013
obstacles197.csv,397,0.9348958333333334
obstacles202.csv,844,0.6446204996675217
obstacles223.csv,1051,0.9014089313572543
obstacles65.csv,862,0.258472732460677
obstacles117.csv,711,0.9681818181818181
obstacles181.csv,402,1.0
obstacles298.csv,419,0.7713935493756224
obstacles38.csv,795,0.9654154484579835
obstacles225.csv,447,0.8311582556519875
obstacles179.csv,423,0.8076585720371902
obstacles142.csv,315,0.9405960945529291
obstacles302.csv,577,0.7981566820276498
obstacles323.csv,390,0.809227264097209
obstacles296.csv,850,0.7142024222828823
obstacles102.csv,774,0.6596793587174349
obstacles125.csv,563,0.8222249887178849
obstacles41.csv,1008,0.983777796711255
obstacles68.csv,922,0.7839264419757735
obstacles177.csv,787,0.9150538543163272
obstacles7.csv,1298,0.9745319160416555
obstacles317.csv,449,0.8022689173911348
obstacles222.csv,751,0.9702099244605817
obstacles26.csv,1118,0.9726863316719434
obstacles77.csv,570,0.6103541002869862
obstacles36.csv,1121,0.9334092264324823
obstacles16.csv,1000,0.966304088450525
obstacles6.csv,869,0.9587873846643334
obstacles9.csv,736,0.9814035087719298
obstacles91.csv,491,0.8538476994173196
obstacles110.csv,824,0.9291130328890411
obstacles112.csv,1130,0.9919597908737566
obstacles280.csv,1194,0.5990843458355344
obstacles316.csv,457,0.7849365065001659
obstacles278.csv,837,0.3627336078555591
obstacles51.csv,660,0.9774561403508772
obstacles290.csv,488,0.5472376593658058
obstacles126.csv,1117,0.9022566800498408
obstacles24.csv,864,0.970335675253708
obstacles15.csv,823,0.936220642102995
obstacles154.csv,1893,0.9894475801764333
obstacles213.csv,508,0.5909808709808709
obstacles227.csv,450,0.7433961382018794
obstacles314.csv,503,0.7843760455001673
obstacles282.csv,806,0.8633753037331566
obstacles237.csv,488,0.48490573166584805
obstacles190.csv,619,0.9611404191530456
obstacles210.csv,582,0.6682916709884866
obstacles241.csv,1439,0.6231221638685068
obstacles42.csv,933,0.9400891506154664
obstacles172.csv,474,0.7153442312081892
obstacles255.csv,1486,0.8521747316889474
obstacles318.csv,470,0.8306766293067663
obstacles75.csv,325,0.8396208649802273
obstacles157.csv,622,0.8262181126631255
obstacles269.csv,969,0.9366351395424685
obstacles183.csv,1045,0.9431152001346386
obstacles3.csv,1234,0.9211785596051404
obstacles40.csv,988,0.9679264326567231
obstacles64.csv,1002,0.34864776419438537
obstacles294.csv,1700,0.9451178686009206
obstacles108.csv,549,0.9483116573201289
obstacles96.csv,180,1.0
obstacles99.csv,1213,0.9436161959279529
obstacles25.csv,757,0.9686526459863334
obstacles111.csv,1510,0.9150301380517207
obstacles242.csv,594,0.857324409048547
obstacles267.csv,678,0.846007326007326
obstacles307.csv,370,0.7325135984064965
obstacles124.csv,1617,0.6124399074129029
obstacles150.csv,470,0.859429617710703
obstacles156.csv,768,0.9172385869015083
obstacles123.csv,1003,0.5819521443828449
obstacles87.csv,553,0.8465954916408076
obstacles137.csv,749,0.7952516233766234
obstacles57.csv,690,0.9668551967402542
obstacles196.csv,543,0.9331577513395696
obstacles261.csv,768,0.9671795911814164
obstacles62.csv,976,0.6826566256861589
obstacles34.csv,891,0.980877353909243
obstacles228.csv,404,0.8464885650678
obstacles211.csv,569,0.5316026645768025
obstacles29.csv,1071,0.9894617010896081
obstacles186.csv,293,0.7737703479443641
obstacles322.csv,420,0.7884758919241678
obstacles95.csv,235,0.9253465346534654
obstacles271.csv,1457,0.976557291781133
obstacles30.csv,996,0.9676133352603941
obstacles63.csv,570,0.3594697597348799
obstacles22.csv,982,0.8960233097717585
obstacles52.csv,805,0.9801344257079224
obstacles12.csv,1127,0.9568364553930374
obstacles170.csv,462,0.4207471047514005
obstacles32.csv,934,0.9726433928667781
obstacles264.csv,373,0.8165642601126472
obstacles283.csv,748,0.7451438728034473
obstacles100.csv,1378,0.8777870640564354
obstacles127.csv,627,0.8320609870840818
obstacles260.csv,595,0.8784399877164387
obstacles238.csv,1078,0.47892752502759056
obstacles76.csv,251,0.7564684340418757
obstacles53.csv,693,0.8930523028883685
obstacles268.csv,987,0.9932917463402401
obstacles234.csv,693,0.9211716722284019
obstacles149.csv,409,0.8161568161568161
obstacles258.csv,299,0.889748882008944
obstacles176.csv,928,0.870745214439818
obstacles312.csv,369,0.8123660850933578
obstacles107.csv,374,0.898035004208632
obstacles139.csv,789,0.9359846582347838
obstacles122.csv,773,0.3705085612062356
obstacles89.csv,1308,0.8999527792768484
obstacles273.csv,643,0.9526038050270795
obstacles253.csv,662,0.7264760652864498
obstacles88.csv,885,0.8645070458919415
obstacles182.csv,215,1.0
obstacles160.csv,743,0.5411446396740515
obstacles185.csv,970,0.779633415335574
obstacles56.csv,1295,0.9675776900496001
obstacles262.csv,870,0.8667679740447932
obstacles254.csv,694,0.8877271041898406
obstacles193.csv,1063,0.9925853487659276
obstacles21.csv,1983,0.9051242001310021
obstacles281.csv,635,0.8540715611955717
obstacles2.csv,824,0.9646167699560358
obstacles304.csv,432,0.7676767676767676
obstacles300.csv,466,0.8492320464923204
obstacles212.csv,834,0.5674157303370787
obstacles5.csv,1004,0.9754930769411598
obstacles198.csv,784,0.6459282430247937
obstacles236.csv,425,0.8483159574235569
obstacles256.csv,556,0.7403324540884886
obstacles151.csv,612,0.935020246154831
obstacles133.csv,495,0.47519884817305497
obstacles158.csv,821,0.8796176426313412
obstacles46.csv,775,0.9751028155646947
obstacles4.csv,835,0.9765957665117329
obstacles113.csv,1015,0.9019606308456932
obstacles310.csv,339,0.774635336053656
obstacles230.csv,867,0.9785274614455195
obstacles67.csv,838,0.5000173874164783
obstacles266.csv,504,0.8541297062881924
obstacles171.csv,602,0.5785714285714286
obstacles132.csv,703,0.5118452860596293
obstacles292.csv,647,0.689911022229951
obstacles293.csv,600,0.8974227818217588
obstacles233.csv,698,0.9740732259623948
obstacles306.csv,439,0.7682762252723742
obstacles231.csv,1076,0.9123794435643015
obstacles104.csv,680,0.9659759297801104
obstacles135.csv,520,0.5590482563296556
obstacles48.csv,861,0.9632081584359241
obstacles138.csv,1401,0.8829450915141431
obstacles98.csv,548,0.9573557008098135
obstacles8.csv,866,0.9574101910550509
obstacles226.csv,470,0.8944513286520721
obstacles85.csv,545,0.615103925448753
obstacles251.csv,896,0.5128836153226397
obstacles232.csv,1211,0.9828084508935573
obstacles134.csv,766,0.4867164522336936
obstacles208.csv,525,0.891302903461564
obstacles73.csv,645,0.8200753337808607
obstacles175.csv,568,0.583745303539648
obstacles152.csv,856,0.9368507662244163
obstacles101.csv,1139,0.6701063960117988
obstacles33.csv,1094,0.9404220819104243
obstacles216.csv,992,0.9159865146449018
obstacles45.csv,1729,0.9088850999336933
obstacles103.csv,496,0.5197279892349097
obstacles301.csv,395,0.78917704011065
obstacles35.csv,1116,0.9868951921800149
obstacles50.csv,703,0.9299276287782035
obstacles311.csv,465,0.8164204124595532
obstacles166.csv,800,0.7689449064449064
obstacles288.csv,453,0.5420289855072464
obstacles43.csv,802,0.9813227566580395
obstacles167.csv,583,0.845
obstacles200.csv,1150,0.3053527118043247
obstacles274.csv,524,0.899639126305793
obstacles250.csv,385,0.46374257112512146
obstacles10.csv,695,0.9887288125131168
obstacles71.csv,972,0.8312912410892065
obstacles164.csv,641,0.7237989754949467
obstacles321.csv,353,0.7824581215885563
obstacles144.csv,533,0.9240681484043933
obstacles23.csv,849,0.9304161648601632
obstacles205.csv,581,0.7640169360128809
obstacles173.csv,611,0.6897821547491393
obstacles146.csv,869,0.836037804434751
obstacles263.csv,836,0.6902790486605516
obstacles39.csv,862,0.923454848166042
obstacles61.csv,519,0.5915041782729805
obstacles189.csv,416,0.8760293186137001
obstacles74.csv,184,0.809781872375017
obstacles180.csv,789,0.8104414377477108
obstacles249.csv,596,0.5974161228659943
obstacles308.csv,578,0.7692307692307693
obstacles219.csv,360,0.6041434262948208
obstacles309.csv,396,0.7520633872565203
obstacles187.csv,360,0.7475811041548094
obstacles178.csv,964,0.904723056085796
obstacles148.csv,436,0.9224096385542169
obstacles84.csv,497,0.5709473008743082
obstacles90.csv,705,0.9243628359592215
obstacles121.csv,1105,0.33208714409474915
obstacles44.csv,773,0.9340344359220198
obstacles94.csv,321,0.7587550633235912
obstacles165.csv,957,0.8873400846644994
obstacles79.csv,494,0.49884689671077287
obstacles246.csv,447,0.726045719844358
