filename,duration_microseconds,rand_index
obstacles125.csv,455,0.8833818334604192
obstacles61.csv,628,0.9920148560817085
obstacles174.csv,374,0.8868876756533649
obstacles291.csv,761,0.9869629244629244
obstacles243.csv,1119,0.9720558458292624
obstacles111.csv,1396,0.8617019897595437
obstacles195.csv,595,0.9470557083995298
obstacles118.csv,489,0.9545734703736403
obstacles254.csv,811,0.9992677048572488
obstacles18.csv,930,0.97281360987383
obstacles150.csv,272,0.9505076846252011
obstacles321.csv,220,0.8884246188594015
obstacles129.csv,132,0.8233004833343796
obstacles105.csv,213,0.6692125841062011
obstacles116.csv,807,0.7120715081108737
obstacles83.csv,385,0.8318318318318318
obstacles301.csv,236,0.9642461964038728
obstacles3.csv,935,0.9658009048865882
obstacles45.csv,984,0.9981528843421427
obstacles113.csv,1399,0.9973310374515713
obstacles74.csv,73,0.8726459829291424
obstacles119.csv,712,0.8507051943584452
obstacles310.csv,182,0.892078232728296
obstacles206.csv,232,0.8959357429718876
obstacles169.csv,208,0.6519203257400682
obstacles124.csv,1020,0.8581458840287257
obstacles320.csv,206,0.8229946524064171
obstacles163.csv,1731,0.6909422194190407
obstacles303.csv,222,0.9034704665594117
obstacles108.csv,345,0.8775086505190312
obstacles0.csv,826,0.9799670599307586
obstacles249.csv,526,0.9475446575703645
obstacles290.csv,368,0.8134338403553641
obstacles131.csv,292,0.9819762845849802
obstacles300.csv,199,0.9555002075550021
obstacles34.csv,844,0.9968704473102035
obstacles267.csv,443,0.7967277167277167
obstacles204.csv,1095,0.975230305457765
obstacles142.csv,98,0.7800616649537513
obstacles251.csv,461,0.8581117703068922
obstacles62.csv,727,0.9881504332441138
obstacles215.csv,630,0.8247117794486215
obstacles133.csv,398,0.5218864677892298
obstacles175.csv,535,0.9990112715048448
obstacles245.csv,188,0.9870722740677897
obstacles232.csv,1431,0.9852355809802619
obstacles132.csv,878,0.9366639806607574
obstacles311.csv,213,0.9779735682819384
obstacles155.csv,781,0.9845040153828752
obstacles51.csv,764,0.9785213032581453
obstacles110.csv,973,0.9875940672241725
obstacles238.csv,1131,0.9997535055433242
obstacles77.csv,331,0.9721374822045963
obstacles151.csv,507,0.8924312991149309
obstacles12.csv,849,0.997947138824737
obstacles272.csv,702,0.6816583541147132
obstacles266.csv,265,0.9275998986229619
obstacles248.csv,297,0.9816897384619381
obstacles55.csv,815,0.8789508475905572
obstacles82.csv,378,0.9696065227678083
obstacles298.csv,214,0.967402129778595
obstacles115.csv,648,0.7358421629521373
obstacles221.csv,414,0.8066059993259185
obstacles213.csv,420,0.9417501017501018
obstacles288.csv,324,0.9268896321070235
obstacles102.csv,814,0.9902044088176353
obstacles184.csv,777,0.7353844982922815
obstacles14.csv,831,0.9966124218460667
obstacles255.csv,1333,0.955519989957949
obstacles270.csv,1115,0.9883186705767351
obstacles70.csv,1663,0.9979832901181216
obstacles284.csv,126,0.8337662337662337
obstacles67.csv,1212,0.466280831615291
obstacles237.csv,562,0.9859699500006297
obstacles64.csv,1486,0.738559952626945
obstacles43.csv,827,0.9903196531209035
obstacles242.csv,577,0.8552063034821655
obstacles268.csv,775,0.9310575426057699
obstacles165.csv,1018,0.9815079012403427
obstacles193.csv,1361,0.9213215010290018
obstacles304.csv,240,0.8522599734720947
obstacles265.csv,229,0.8812025983743156
obstacles71.csv,1103,0.975100745482593
obstacles160.csv,989,0.9918067226890757
obstacles28.csv,882,0.9789452786224048
obstacles154.csv,1632,0.9967257791612312
obstacles86.csv,503,0.9630664305856121
obstacles65.csv,859,0.9637835717088133
obstacles172.csv,411,0.6116973644935297
obstacles240.csv,4184,0.995672702070519
obstacles47.csv,1060,0.9950096957109116
obstacles98.csv,590,0.8656314152214708
obstacles182.csv,57,0.8766541822721599
obstacles16.csv,893,0.9214922048997772
obstacles127.csv,681,0.9887199555213412
obstacles50.csv,756,0.9710880009730585
obstacles230.csv,979,0.999647991171238
obstacles33.csv,770,0.9898778959781834
obstacles306.csv,251,0.9662288930581614
obstacles20.csv,724,0.9955211618477195
obstacles296.csv,527,0.9933347467733814
obstacles78.csv,188,0.8279569892473119
obstacles283.csv,928,0.9300837173177599
obstacles107.csv,261,0.8557745334223434
obstacles236.csv,370,0.8082530107315368
obstacles188.csv,280,0.620411218951365
obstacles235.csv,671,0.9361793327154773
obstacles112.csv,1181,0.9770429807762236
obstacles161.csv,1717,0.7580060299869622
obstacles223.csv,1566,0.9143233229329173
obstacles21.csv,944,0.9539577769940041
