filename,duration_microseconds,rand_index
obstacles125.csv,722,1.0
obstacles61.csv,826,1.0
obstacles174.csv,530,1.0
obstacles291.csv,1173,1.0
obstacles243.csv,3232,1.0
obstacles111.csv,4551,1.0
obstacles195.csv,1316,1.0
obstacles118.csv,1061,1.0
obstacles254.csv,1897,1.0
obstacles18.csv,3203,1.0
obstacles150.csv,389,1.0
obstacles321.csv,392,1.0
obstacles129.csv,236,1.0
obstacles105.csv,304,1.0
obstacles116.csv,1960,1.0
obstacles83.csv,741,1.0
obstacles301.csv,411,1.0
obstacles3.csv,3119,1.0
obstacles45.csv,3281,1.0
obstacles113.csv,5760,1.0
obstacles74.csv,365,1.0
obstacles119.csv,914,1.0
obstacles310.csv,331,1.0
obstacles206.csv,347,1.0
obstacles169.csv,338,1.0
obstacles124.csv,1067,1.0
obstacles320.csv,385,1.0
obstacles163.csv,2225,1.0
obstacles303.csv,408,1.0
obstacles108.csv,676,1.0
obstacles0.csv,2998,1.0
obstacles249.csv,945,1.0
obstacles290.csv,548,1.0
obstacles131.csv,720,1.0
obstacles300.csv,361,1.0
obstacles34.csv,2926,1.0
obstacles267.csv,710,1.0
obstacles204.csv,2852,1.0
obstacles142.csv,225,1.0
obstacles251.csv,697,1.0
obstacles62.csv,963,1.0
obstacles215.csv,1561,1.0
obstacles133.csv,523,1.0
obstacles175.csv,941,1.0
obstacles245.csv,280,1.0
obstacles232.csv,5687,1.0
obstacles132.csv,1768,1.0
obstacles311.csv,397,1.0
obstacles155.csv,2474,1.0
obstacles51.csv,2779,1.0
obstacles110.csv,3380,1.0
obstacles238.csv,1617,1.0
obstacles77.csv,2075,1.0
obstacles151.csv,1398,1.0
obstacles12.csv,2856,1.0
obstacles272.csv,2099,1.0
obstacles266.csv,1115,1.0
obstacles248.csv,599,1.0
obstacles55.csv,2612,1.0
obstacles82.csv,600,1.0
obstacles298.csv,452,1.0
obstacles115.csv,1683,1.0
obstacles221.csv,505,1.0
obstacles213.csv,652,1.0
obstacles288.csv,541,1.0
obstacles102.csv,997,1.0
obstacles184.csv,1591,1.0
obstacles14.csv,2849,1.0
obstacles255.csv,4057,1.0
obstacles270.csv,3933,1.0
obstacles70.csv,5528,1.0
obstacles284.csv,204,1.0
obstacles67.csv,1368,1.0
obstacles237.csv,780,1.0
obstacles64.csv,1536,1.0
obstacles43.csv,2831,1.0
obstacles242.csv,842,1.0
obstacles268.csv,2117,1.0
obstacles165.csv,2818,1.0
obstacles193.csv,5146,1.0
obstacles304.csv,444,1.0
obstacles265.csv,344,1.0
obstacles71.csv,2370,1.0
obstacles160.csv,1277,1.0
obstacles28.csv,2948,1.0
obstacles154.csv,6753,1.0
obstacles86.csv,675,1.0
obstacles65.csv,1291,1.0
obstacles172.csv,718,1.0
obstacles240.csv,1856,1.0
obstacles47.csv,3919,1.0
obstacles98.csv,1128,1.0
obstacles182.csv,174,1.0
obstacles16.csv,2971,1.0
obstacles127.csv,1129,1.0
obstacles50.csv,2444,1.0
obstacles230.csv,3539,1.0
obstacles33.csv,2793,1.0
obstacles306.csv,456,1.0
obstacles20.csv,2456,1.0
obstacles296.csv,769,1.0
obstacles78.csv,381,1.0
obstacles283.csv,1433,1.0
obstacles107.csv,398,1.0
obstacles236.csv,702,1.0
obstacles188.csv,410,1.0
obstacles235.csv,1591,1.0
obstacles112.csv,4227,1.0
obstacles161.csv,1511,1.0
obstacles223.csv,4519,1.0
obstacles21.csv,3564,1.0
obstacles269.csv,3664,1.0
obstacles46.csv,3107,1.0
obstacles4.csv,2948,1.0
obstacles308.csv,475,1.0
obstacles263.csv,1860,1.0
obstacles259.csv,168,1.0
obstacles128.csv,404,1.0
obstacles109.csv,1759,1.0
obstacles52.csv,3036,1.0
obstacles40.csv,3660,1.0
obstacles312.csv,1101,1.0
obstacles139.csv,1497,1.0
obstacles17.csv,2799,1.0
obstacles60.csv,749,1.0
obstacles227.csv,436,1.0
obstacles69.csv,3395,1.0
obstacles244.csv,1269,1.0
obstacles13.csv,3006,1.0
obstacles277.csv,1572,1.0
obstacles25.csv,2980,1.0
obstacles57.csv,1397,1.0
obstacles84.csv,459,1.0
obstacles126.csv,2397,1.0
obstacles94.csv,316,1.0
obstacles281.csv,912,1.0
obstacles285.csv,187,1.0
obstacles23.csv,2685,1.0
obstacles274.csv,1024,1.0
obstacles314.csv,468,1.0
obstacles164.csv,811,1.0
obstacles24.csv,2914,1.0
obstacles205.csv,1050,1.0
obstacles26.csv,3042,1.0
obstacles31.csv,3385,1.0
obstacles56.csv,2612,1.0
obstacles170.csv,520,1.0
obstacles318.csv,396,1.0
obstacles179.csv,422,1.0
obstacles85.csv,611,1.0
obstacles210.csv,636,1.0
obstacles287.csv,670,1.0
obstacles1.csv,3425,1.0
obstacles302.csv,544,1.0
obstacles196.csv,1130,1.0
obstacles264.csv,369,1.0
obstacles222.csv,1833,1.0
