filename,duration_microseconds,rand_index
obstacles0.csv,1301,0.926657927464623
obstacles1.csv,3287,0.9961222578045008
obstacles10.csv,3166,0.9994321197980321
obstacles100.csv,5933,0.9795272969374168
obstacles101.csv,4151,0.9986193963039401
obstacles102.csv,1726,0.9971543086172344
obstacles103.csv,819,0.9987985390234525
obstacles104.csv,1071,0.9970741712665521
obstacles105.csv,757,0.9855610110929259
obstacles106.csv,763,0.9962305447470817
obstacles107.csv,953,0.9936435143528866
obstacles108.csv,1168,0.9957522968619497
obstacles109.csv,1877,0.9992433502124439
obstacles11.csv,3239,0.9990852130325815
obstacles110.csv,2655,0.9788984977785389
obstacles111.csv,3947,0.9987102210123793
obstacles112.csv,4020,0.9981091367482
obstacles113.csv,4610,0.8920752944859703
obstacles114.csv,778,0.9972567911146795
obstacles115.csv,1013,0.9951850305339527
obstacles116.csv,2826,0.9985654237016082
obstacles117.csv,1277,0.9723746081504702
obstacles118.csv,1485,0.981492895337409
obstacles119.csv,1225,1.0
obstacles12.csv,3150,0.9973911555897699
obstacles120.csv,2369,0.9950157087851086
obstacles121.csv,2220,0.9998255722683164
obstacles122.csv,2950,0.9970610784564273
obstacles123.csv,3658,1.0
obstacles124.csv,2314,0.9972164520149563
obstacles125.csv,1193,0.9946157078165606
obstacles126.csv,2656,0.9977479348377867
obstacles127.csv,1666,0.9997754683089556
obstacles128.csv,689,0.996609723182252
obstacles129.csv,550,0.9961082166844517
obstacles13.csv,3013,0.9908048926524677
obstacles130.csv,535,0.995427078229626
obstacles131.csv,832,0.9972068511198946
obstacles132.csv,774,0.9859253290357238
obstacles133.csv,490,0.9928361982687479
obstacles134.csv,378,0.992120647293061
obstacles135.csv,1203,0.9983504769611429
obstacles136.csv,880,0.9941932891299979
obstacles137.csv,1343,0.9923160173160173
obstacles138.csv,3246,0.9992124237382141
obstacles139.csv,1321,0.9776722524085658
obstacles14.csv,3584,0.9989978868483541
obstacles140.csv,974,0.9960345704117947
obstacles141.csv,804,0.9923056653491437
obstacles142.csv,569,0.9995889003083248
obstacles143.csv,1023,1.0
obstacles144.csv,1271,0.9936579319092508
obstacles145.csv,924,0.995716780336727
obstacles146.csv,2889,0.9966993820428935
obstacles147.csv,1949,0.9986941495649041
obstacles148.csv,319,0.987277108433735
