filename,duration_microseconds,rand_index
obstacles0.csv,1345,0.9579173809283722
obstacles1.csv,3455,0.954240463586258
obstacles10.csv,3451,0.9557794155772008
obstacles100.csv,6533,0.9448324220188684
obstacles101.csv,2033,0.9026603714907693
obstacles102.csv,1364,0.9365450901803607
obstacles103.csv,514,0.8350634371395617
obstacles104.csv,686,0.9233855156396102
obstacles105.csv,468,0.8692125841062012
obstacles106.csv,544,0.8643908073929961
obstacles107.csv,591,0.8910399674919456
obstacles108.csv,783,0.9283140436702064
obstacles109.csv,1734,0.8705081194342588
obstacles11.csv,3662,0.9641353383458646
obstacles110.csv,3171,0.8934459761585372
obstacles111.csv,4269,0.89734914770886
obstacles112.csv,4565,0.9374560616712322
obstacles113.csv,3080,0.988791922670528
obstacles114.csv,2561,0.971374726794237
obstacles115.csv,1870,0.9171146719557388
obstacles116.csv,1401,0.927207792859221
obstacles117.csv,1195,0.9880681818181818
obstacles118.csv,1178,0.9542236511135913
obstacles119.csv,955,0.9064327485380117
obstacles12.csv,3470,0.9633692584039004
obstacles120.csv,1142,0.9266057213048922
obstacles121.csv,1369,0.9757719880691431
obstacles122.csv,1363,0.9297150523894709
obstacles123.csv,1838,0.961797105623155
obstacles124.csv,1310,0.9152234553979465
obstacles125.csv,1076,0.9441029551360857
obstacles126.csv,758,0.8808066823572847
obstacles127.csv,447,0.9414613805491404
obstacles128.csv,219,0.9495079161317929
obstacles129.csv,116,0.9212855439081037
obstacles13.csv,3458,0.9617547686254384
obstacles130.csv,380,0.942021884697044
obstacles131.csv,573,0.899235836627141
obstacles132.csv,1541,0.9316833582748167
obstacles133.csv,671,0.8616929749091357
obstacles134.csv,956,0.9504726401278125
obstacles135.csv,568,0.9021957330262523
obstacles136.csv,694,0.8825195901145269
obstacles137.csv,1001,0.9581574675324676
obstacles138.csv,3771,0.9739267886855242
obstacles139.csv,2383,0.9274614553368948
obstacles14.csv,3450,0.8943642027754177
obstacles140.csv,647,0.9137264870360956
obstacles141.csv,623,0.8493807641633728
obstacles142.csv,343,0.9884892086330935
obstacles143.csv,738,0.987842380032897
obstacles144.csv,888,0.9270373893741531
obstacles145.csv,3108,0.8605702173459414
obstacles146.csv,2622,0.881315885132679
obstacles147.csv,1263,0.9194763089462012
obstacles148.csv,759,0.954859437751004
obstacles149.csv,678,0.9730917730917731
obstacles15.csv,4074,0.9671355721775889
obstacles150.csv,164,0.9259834655717694
obstacles151.csv,1404,0.8125030009122773
obstacles152.csv,3475,0.8238104587996596
obstacles153.csv,3546,0.8906570426335672
obstacles154.csv,6735,0.9608837167250042
obstacles155.csv,2583,0.908019454812804
obstacles156.csv,1780,0.9708371292640956
obstacles157.csv,1790,0.873355629877369
obstacles158.csv,414,0.9009333132620804
obstacles159.csv,395,0.923796489643885
obstacles16.csv,3718,0.9650612472160356
obstacles160.csv,1531,0.952782021899669
obstacles161.csv,1901,0.9355103759235115
obstacles162.csv,1054,0.8356347438752784
obstacles163.csv,1964,0.9819264865622481
obstacles164.csv,1011,0.84707185380036
obstacles165.csv,3497,0.9492013003718689
obstacles166.csv,2248,0.901498613998614
obstacles167.csv,524,0.8944047619047619
obstacles168.csv,445,0.8489941431117902
obstacles169.csv,483,0.9119988261619163
obstacles17.csv,3368,0.9700061842918986
obstacles170.csv,519,0.9618610861173192
obstacles171.csv,1177,0.9742230576441103
obstacles172.csv,809,0.9163520797850859
obstacles173.csv,1129,0.9323748518539421
obstacles174.csv,731,0.9106395752424907
obstacles175.csv,383,0.9369586711489025
obstacles176.csv,1364,0.9714996358439488
obstacles177.csv,2642,0.9743358593683973
obstacles178.csv,4426,0.986534973426374
obstacles179.csv,629,0.878430193218555
obstacles18.csv,3920,0.8931479700959519
obstacles180.csv,677,0.8906655733223999
obstacles181.csv,521,0.9595125786163522
obstacles182.csv,291,1.0
obstacles183.csv,1372,0.897796228249792
obstacles184.csv,1408,0.8588825146749627
obstacles185.csv,2563,0.8786309090699098
obstacles186.csv,373,0.7525777719275153
obstacles187.csv,523,0.8847151078226776
obstacles188.csv,628,0.9235581936311863
obstacles189.csv,382,0.9336409977980876
obstacles19.csv,3599,0.8977855109142676
obstacles190.csv,1738,0.8469976073106749
obstacles191.csv,4610,0.9502102554446745
obstacles192.csv,4816,0.9510470946063819
obstacles193.csv,4684,0.9559864551253047
obstacles194.csv,2074,0.8934752385061604
obstacles195.csv,1589,0.9796825150798879
obstacles196.csv,1298,0.9672902854721036
obstacles197.csv,676,0.8256127450980392
obstacles198.csv,1177,0.931287132870069
obstacles199.csv,1453,0.9192032368502957
obstacles2.csv,3509,0.9169659409926373
obstacles20.csv,2989,0.998833911960353
obstacles200.csv,1649,0.9554956871085903
obstacles201.csv,2069,0.9769672626759955
obstacles202.csv,1831,0.9348912320699154
obstacles203.csv,1284,0.953475737418175
obstacles204.csv,1593,0.9103372191889594
obstacles205.csv,1439,0.9255888842507007
obstacles206.csv,168,0.9127710843373494
obstacles207.csv,605,0.9255726652876733
obstacles208.csv,426,0.8313733306757026
obstacles209.csv,521,0.8949416342412452
obstacles21.csv,4193,0.9973698795787777
obstacles210.csv,791,0.932475884244373
obstacles211.csv,611,0.9096590909090909
obstacles212.csv,753,0.9724165216015193
obstacles213.csv,768,0.9372568172568173
obstacles214.csv,748,0.8585531639423855
obstacles215.csv,1745,0.9120175438596492
obstacles216.csv,3325,0.9713470817497732
obstacles217.csv,2540,0.9514718931050681
obstacles218.csv,650,0.9277312323142651
obstacles219.csv,567,0.8852908366533865
obstacles22.csv,3877,0.969060594615011
obstacles220.csv,111,1.0
obstacles221.csv,835,0.9092012133468149
obstacles222.csv,567,0.8454154668002171
obstacles223.csv,3562,0.8684087363494539
obstacles224.csv,2145,0.8932334534119013
obstacles225.csv,684,0.917304189435337
obstacles226.csv,861,0.8802698609390059
obstacles227.csv,698,0.9055121791575109
obstacles228.csv,614,0.9406328003777913
obstacles229.csv,1861,0.8835534213685474
obstacles23.csv,3342,0.9009099424595209
obstacles230.csv,3677,0.8885844488207705
obstacles231.csv,4633,0.8577295088801801
obstacles232.csv,6078,0.9623309410543454
obstacles233.csv,709,0.8861282853726179
obstacles234.csv,1682,0.9435669262143122
obstacles235.csv,1572,0.9623262279888786
obstacles236.csv,775,0.9049898367320176
obstacles237.csv,922,0.9348874699311092
obstacles238.csv,1366,0.9833280112939279
obstacles239.csv,1870,0.924438890108591
obstacles24.csv,3593,0.9322492331035392
obstacles240.csv,1276,0.9875985445724682
obstacles241.csv,1462,0.9204896701397044
obstacles242.csv,1224,0.8936589971072729
obstacles243.csv,3424,0.9129178879401895
obstacles244.csv,1738,0.9519914509427932
obstacles245.csv,455,0.8529875166646467
obstacles246.csv,422,0.8975863326848249
obstacles247.csv,212,0.8084527480500635
obstacles248.csv,570,0.9136690647482014
obstacles249.csv,413,0.9307230901061235
obstacles25.csv,3430,0.9865989806236786
obstacles250.csv,254,0.8522586039364562
obstacles251.csv,776,0.9393393393393393
obstacles252.csv,954,0.9752218315754227
obstacles253.csv,942,0.9328513528316354
obstacles254.csv,1972,0.9259269558769002
obstacles255.csv,4116,0.968034896127534
obstacles256.csv,592,0.8794605086348479
obstacles257.csv,513,0.8959819993571199
obstacles258.csv,399,0.9437564499484005
obstacles259.csv,87,1.0
obstacles26.csv,3796,0.9895301087740196
obstacles260.csv,1101,0.8559752438995583
obstacles261.csv,2231,0.8990290769893782
obstacles262.csv,2548,0.8725578830605087
obstacles263.csv,1747,0.9007893111939355
obstacles264.csv,517,0.8836661546338965
obstacles265.csv,590,0.9234431860694486
obstacles266.csv,579,0.9082537805187125
obstacles267.csv,898,0.8776719576719577
obstacles268.csv,1914,0.919992058765138
obstacles269.csv,3602,0.9106602059357964
obstacles27.csv,4086,0.9885929340374012
obstacles270.csv,4443,0.9197784294558488
obstacles271.csv,5765,0.957627304894398
obstacles272.csv,2252,0.8849750623441397
obstacles273.csv,1324,0.9557700319400083
obstacles274.csv,1164,0.9600189933523267
obstacles275.csv,795,0.8090295058656239
obstacles276.csv,1117,0.9301243927412152
obstacles277.csv,1332,0.9746246107359788
obstacles278.csv,1554,0.9180709534368071
obstacles279.csv,1686,0.9902861366276
obstacles28.csv,3685,0.968799306186849
obstacles280.csv,1455,0.8334968430055594
