filename,duration_microseconds,rand_index
obstacles0.csv,820,0.9801799379292573
obstacles1.csv,1589,0.9911770472518137
obstacles10.csv,1376,0.9775193511351431
obstacles100.csv,1267,0.9619160268578066
obstacles101.csv,3243,0.9919943833460556
obstacles102.csv,1671,0.9878476953907815
obstacles103.csv,666,0.9877210688196847
obstacles104.csv,324,0.976955328326245
obstacles105.csv,485,0.9747226768503364
obstacles106.csv,558,0.9709083171206225
obstacles107.csv,589,0.9861840768583288
obstacles108.csv,723,0.983152368452452
obstacles109.csv,1416,0.9937023456143415
obstacles11.csv,1368,0.9720676691729323
obstacles110.csv,1746,0.9948720876026296
obstacles111.csv,2497,0.9688962343638603
obstacles112.csv,2069,0.907881021066156
obstacles113.csv,2160,0.8792392282706532
obstacles114.csv,1188,0.9210714126410634
obstacles115.csv,1286,0.9819797484211076
obstacles116.csv,1651,0.9857344930327746
obstacles117.csv,878,0.9602860501567398
obstacles118.csv,1009,0.9881561193383419
obstacles119.csv,655,0.9909796277185338
obstacles12.csv,1548,0.9895325464032162
obstacles120.csv,392,0.9964330427798644
obstacles121.csv,742,0.9998779005878214
obstacles122.csv,2356,0.989260158446205
obstacles123.csv,3114,0.9795425636594908
obstacles124.csv,2525,0.9931865392604903
obstacles125.csv,1064,0.9774357697514823
obstacles126.csv,1759,0.9381328164659191
obstacles127.csv,1511,0.9860576511846719
obstacles128.csv,512,0.989796254237846
obstacles129.csv,296,0.9780930261753813
obstacles13.csv,1586,0.9673894448721239
obstacles130.csv,70,0.9891393107953618
obstacles131.csv,635,0.989433465085639
obstacles132.csv,2010,0.9852192931967307
obstacles133.csv,917,0.989026039014626
obstacles134.csv,1305,0.9934641313951659
obstacles135.csv,1071,0.9843139695927545
obstacles136.csv,805,0.981514968856741
obstacles137.csv,1192,0.9775297619047619
obstacles138.csv,2928,0.9311480865224626
obstacles139.csv,1122,0.9832275542973684
obstacles14.csv,1534,0.951027165980437
obstacles140.csv,663,0.9892221657346213
obstacles141.csv,639,0.9803162055335969
obstacles142.csv,218,0.9857142857142858
obstacles143.csv,511,0.9978902953586498
obstacles144.csv,497,0.9731471071521232
obstacles145.csv,2815,0.9132318539751573
obstacles146.csv,2164,0.9899818247909851
obstacles147.csv,1498,0.9893055352298185
obstacles148.csv,165,0.9865060240963855
obstacles149.csv,589,0.9754677754677755
obstacles15.csv,1695,0.9951159951159951
obstacles150.csv,625,0.9915385895799811
obstacles151.csv,422,0.9520014084281622
obstacles152.csv,1780,0.9784952268753565
obstacles153.csv,2386,0.9974230976794387
obstacles154.csv,2560,0.9116477015873836
obstacles155.csv,1168,0.9205632846963013
obstacles156.csv,471,0.9480817896548234
obstacles157.csv,1267,0.9772181782411962
obstacles158.csv,1147,0.9859250338702393
obstacles159.csv,1207,0.993001862407585
obstacles16.csv,1663,0.9687301145402482
obstacles160.csv,2400,0.9906098803157627
obstacles161.csv,4312,0.9928767383746198
obstacles162.csv,1556,0.9866270725068053
obstacles163.csv,4143,0.9965100388941448
obstacles164.csv,1660,0.9629055332502654
obstacles165.csv,1030,0.9455059990177047
obstacles166.csv,1920,0.9882103257103257
obstacles167.csv,448,0.9890476190476191
obstacles168.csv,256,0.987012987012987
obstacles169.csv,252,0.9825758409449397
obstacles17.csv,1634,0.977612863327149
obstacles170.csv,578,0.9535018721156358
obstacles171.csv,1303,0.9878571428571429
obstacles172.csv,494,0.9897634891928432
obstacles173.csv,634,0.981474688187821
obstacles174.csv,862,0.9935836100636011
obstacles175.csv,1195,0.9824006327862369
obstacles176.csv,1230,0.9741517912355196
obstacles177.csv,1803,0.9355250678461091
obstacles178.csv,2104,0.9970931383808701
obstacles179.csv,710,0.9932586522316618
obstacles18.csv,1713,0.9854404175578361
obstacles180.csv,623,0.9848571819051524
obstacles181.csv,85,0.997248427672956
obstacles182.csv,123,1.0
obstacles183.csv,1121,0.9928286256579993
obstacles184.csv,488,0.9342504590385402
obstacles185.csv,2689,0.9586177425129644
obstacles186.csv,194,0.9928480540564257
obstacles187.csv,538,0.971637260481882
obstacles188.csv,637,0.9658030533942943
obstacles189.csv,574,0.9791572406720357
obstacles19.csv,1587,0.9264895075398081
obstacles190.csv,1188,0.9950848972296693
obstacles191.csv,2652,0.9960836000753154
obstacles192.csv,2196,0.8342852375209533
obstacles193.csv,2234,0.9378074234086962
obstacles194.csv,1380,0.9296346900618438
obstacles195.csv,1273,0.9676315211635086
obstacles196.csv,1105,0.976614294796113
obstacles197.csv,571,0.9915747549019608
obstacles198.csv,1501,0.9641320093212689
obstacles199.csv,2639,0.9885578473813768
obstacles2.csv,1622,0.9772445574447799
obstacles20.csv,1280,0.9686613839344871
