filename,duration_microseconds,rand_index
obstacles125.csv,498,0.9992997307853908
obstacles61.csv,535,0.9947384710615909
obstacles174.csv,409,0.9991557381662634
obstacles291.csv,840,0.9975744975744976
obstacles243.csv,1285,0.9902793707432422
obstacles111.csv,1574,1.0
obstacles195.csv,650,0.9994058459591068
obstacles118.csv,534,1.0
obstacles254.csv,926,0.9992677048572488
obstacles18.csv,981,0.9997351019366991
obstacles150.csv,298,0.9990845031348832
obstacles321.csv,242,0.9997741389045737
obstacles129.csv,144,0.9984935032326909
obstacles105.csv,231,0.9992362247681397
obstacles116.csv,891,0.9996388479248803
obstacles83.csv,430,0.9972864430695756
obstacles301.csv,253,0.9995850622406639
obstacles3.csv,966,0.9966493113030568
obstacles45.csv,1043,0.9996968835843516
obstacles113.csv,2376,0.9993738504285211
obstacles74.csv,81,0.9528519170844059
obstacles119.csv,463,1.0
obstacles310.csv,272,0.999296468270719
obstacles206.csv,248,0.9936385542168674
obstacles169.csv,234,0.9983492901947838
obstacles124.csv,1115,0.9958929313312362
obstacles320.csv,244,0.9997531879884821
obstacles163.csv,1907,1.0
obstacles303.csv,244,1.0
obstacles108.csv,390,0.9984965994511394
obstacles0.csv,882,0.9996974891600282
obstacles249.csv,579,0.9954913980620922
obstacles290.csv,406,1.0
obstacles131.csv,322,0.9992094861660079
obstacles300.csv,222,0.9997509339975094
obstacles34.csv,902,0.9990179679490638
obstacles267.csv,498,1.0
obstacles204.csv,1211,0.9975968126146257
obstacles142.csv,109,0.9984583761562179
obstacles251.csv,516,0.9985497692814767
obstacles62.csv,778,0.9998911218981082
obstacles215.csv,707,1.0
obstacles133.csv,431,0.9992098748090531
obstacles175.csv,590,0.99961769164854
obstacles245.csv,204,0.9991516179856987
obstacles232.csv,1587,0.9993278716682972
obstacles132.csv,986,0.999815816737654
obstacles311.csv,237,0.9997660909906047
obstacles155.csv,832,0.9985748218527316
obstacles51.csv,782,1.0
obstacles110.csv,1096,0.9925031633225828
obstacles238.csv,1238,0.9999327742390884
obstacles77.csv,362,0.9979662395769778
obstacles151.csv,596,0.9991837518605656
obstacles12.csv,894,0.9995188606620478
obstacles272.csv,795,0.9981296758104738
obstacles266.csv,289,0.9993241530793275
obstacles248.csv,337,0.9992987559410955
obstacles55.csv,878,0.9992941413733992
obstacles82.csv,417,0.9985258253558039
obstacles298.csv,243,1.0
obstacles115.csv,714,0.9990996398559424
obstacles221.csv,446,0.9991405460060667
obstacles213.csv,468,1.0
obstacles288.csv,357,0.9988628762541806
obstacles102.csv,888,0.9995430861723447
obstacles184.csv,880,0.9956427015250545
obstacles14.csv,1009,0.9989869943140971
obstacles255.csv,1425,0.9994916211636227
obstacles270.csv,1240,0.9998044965786901
obstacles70.csv,1837,0.9995524138782566
obstacles284.csv,135,0.9918181818181818
obstacles67.csv,1358,0.9999105790009687
obstacles237.csv,597,0.9998488684021611
obstacles64.csv,1626,1.0
obstacles43.csv,868,0.9922803715281279
obstacles242.csv,620,0.9995158615848271
obstacles268.csv,869,0.9995297953042225
obstacles165.csv,1109,0.9995556283181701
obstacles193.csv,1569,0.9994088713090946
obstacles304.csv,281,0.9997959391898786
obstacles265.csv,242,0.9985715743291501
obstacles71.csv,1173,0.9992660700087664
obstacles160.csv,1080,1.0
obstacles28.csv,915,0.999749224162252
obstacles154.csv,3070,0.9989731733464217
obstacles86.csv,558,0.9995671847334251
obstacles65.csv,964,1.0
obstacles172.csv,446,0.999473249872702
obstacles240.csv,1547,0.9995235207485056
obstacles47.csv,1148,0.9965536572589169
obstacles98.csv,663,0.9994710394075641
obstacles182.csv,67,1.0
obstacles16.csv,972,0.9994630925867006
obstacles127.csv,730,0.999315712941579
obstacles50.csv,811,0.9995986133917169
obstacles230.csv,1096,1.0
obstacles33.csv,815,1.0
obstacles306.csv,271,0.9998025081465389
obstacles20.csv,752,0.9995494659846819
obstacles296.csv,575,0.9997084779900882
obstacles78.csv,207,0.9965437788018433
obstacles283.csv,1034,0.9988648499286797
obstacles107.csv,292,0.9981714219371317
obstacles236.csv,400,0.9993880182720258
obstacles188.csv,303,0.9996791529638245
obstacles235.csv,758,1.0
obstacles112.csv,1319,0.9992000193934693
obstacles161.csv,1859,1.0
obstacles223.csv,1823,0.999804992199688
obstacles21.csv,1035,0.9992240640902907
obstacles269.csv,1288,0.9995806737175604
obstacles46.csv,959,0.9991247495518296
obstacles4.csv,940,0.9993946296467305
obstacles308.csv,273,0.9997061512341648
obstacles263.csv,1093,0.9993081438168143
obstacles259.csv,66,1.0
obstacles128.csv,258,0.9879529969388763
obstacles109.csv,784,0.9988475641697223
obstacles52.csv,953,0.9923142698059179
obstacles40.csv,1152,0.9934351843065536
obstacles312.csv,258,0.9997959391898786
obstacles139.csv,588,0.9995890598602803
obstacles17.csv,913,0.9997629354772212
obstacles60.csv,379,0.9818461903069085
obstacles227.csv,338,0.9995090934592548
obstacles69.csv,775,0.9998129675810474
obstacles244.csv,793,0.9996704218600192
obstacles13.csv,902,0.9996792404413651
obstacles277.csv,1131,0.9999260012949773
obstacles25.csv,927,1.0
obstacles57.csv,702,1.0
obstacles84.csv,312,0.9983155530600786
obstacles126.csv,983,0.9989478056209331
obstacles94.csv,187,1.0
obstacles281.csv,571,0.9986179168237216
obstacles285.csv,133,0.9962779156327544
obstacles23.csv,865,1.0
obstacles274.csv,495,0.999639126305793
obstacles314.csv,273,0.9992974238875878
obstacles164.csv,802,0.9994739028104666
obstacles24.csv,918,1.0
obstacles205.csv,665,0.99849722702606
obstacles26.csv,931,0.999749224162252
obstacles31.csv,1075,1.0
obstacles56.csv,982,1.0
obstacles170.csv,291,0.9989550982497896
obstacles318.csv,223,0.999252801992528
obstacles179.csv,308,0.9981455028443976
obstacles85.csv,582,0.9991158267020336
obstacles210.csv,389,0.9985686132143968
obstacles287.csv,448,0.9949533698191055
obstacles1.csv,872,0.9996405463695184
obstacles302.csv,338,0.9998463901689708
obstacles196.csv,576,0.9995459086368177
obstacles264.csv,312,0.998694316436252
obstacles222.csv,1034,0.9998747965443846
obstacles218.csv,295,0.9994451534150808
obstacles22.csv,900,1.0
obstacles278.csv,1252,0.9999366487171365
obstacles191.csv,1618,0.9969622795455972
obstacles117.csv,488,0.9978840125391849
obstacles180.csv,303,0.9994806614732814
obstacles121.csv,1208,1.0
obstacles141.csv,304,0.9958102766798419
obstacles202.csv,1701,0.9989208701434407
obstacles220.csv,78,1.0
obstacles257.csv,377,0.9931426122361513
obstacles10.csv,1627,0.9919385701764132
obstacles48.csv,1014,0.9998121907015617
obstacles199.csv,1209,1.0
obstacles137.csv,599,0.9979301948051948
obstacles63.csv,666,0.99983429991715
obstacles106.csv,280,1.0
obstacles149.csv,281,1.0
obstacles81.csv,374,0.9957379843944659
obstacles198.csv,718,1.0
obstacles292.csv,509,0.9987682230530679
obstacles200.csv,1376,0.9998771121351766
obstacles252.csv,517,0.9982040393893734
obstacles27.csv,1004,0.9996693604068811
obstacles29.csv,987,0.9961945031712474
obstacles90.csv,759,0.9977062094531974
obstacles192.csv,1398,0.9998179625457938
obstacles201.csv,1547,0.9999697676427399
obstacles217.csv,666,0.9982775718983246
obstacles185.csv,1421,0.9992030768164651
obstacles225.csv,363,0.9927997428479589
obstacles173.csv,527,1.0
obstacles79.csv,528,0.9996540690132318
