filename,duration_microseconds,rand_index
obstacles0.csv,468,0.9626231051057107
obstacles1.csv,1733,0.9555584602313574
obstacles10.csv,1670,0.9615075984840068
obstacles100.csv,5302,0.9706561464147094
obstacles101.csv,1855,0.9423114981199288
obstacles102.csv,2133,0.9591503006012024
obstacles103.csv,753,0.9424980776624375
obstacles104.csv,607,1.0
obstacles105.csv,232,0.9342425895617384
obstacles106.csv,599,0.9943762159533074
obstacles107.csv,643,0.9603227585406205
obstacles108.csv,763,0.973416060136022
obstacles109.csv,1519,0.9670217100285199
obstacles11.csv,1550,0.9962406015037594
obstacles110.csv,934,0.9187715843251419
obstacles111.csv,2724,0.9741331259316871
obstacles112.csv,2352,0.9773742858758979
obstacles113.csv,2547,0.9961804876139788
obstacles114.csv,1061,0.9955506490030778
obstacles115.csv,1427,0.9196200219218122
obstacles116.csv,1762,0.9855137889868681
obstacles117.csv,970,1.0
obstacles118.csv,318,0.9871233196181972
obstacles119.csv,1020,0.9604976493521385
obstacles12.csv,864,0.9765631682490805
obstacles120.csv,1444,0.9807478799045661
obstacles121.csv,2721,0.9937845584943398
obstacles122.csv,1261,0.9860145668285203
obstacles123.csv,3310,0.9965584275325797
obstacles124.csv,2827,0.9872811442815598
obstacles125.csv,1136,0.9600846547672772
obstacles126.csv,840,0.9743227652406664
obstacles127.csv,1765,0.9740826276623044
obstacles128.csv,579,0.9786050492083869
obstacles129.csv,338,0.9920908919716277
obstacles13.csv,1804,0.9678598922247883
obstacles130.csv,274,0.9516576841417606
obstacles131.csv,681,0.949776021080369
obstacles132.csv,2118,0.9567553048616707
obstacles133.csv,291,0.9386160518322125
obstacles134.csv,1356,0.9632659977487563
obstacles135.csv,674,0.9427179782449697
obstacles136.csv,951,0.9768535262206148
obstacles137.csv,1290,0.9831439393939394
obstacles138.csv,3089,0.9912423738214088
obstacles139.csv,1274,0.9812489536246443
obstacles14.csv,1717,0.9485218831013223
obstacles140.csv,722,0.9938485002541942
obstacles141.csv,700,0.9333596837944664
obstacles142.csv,220,0.9884892086330935
obstacles143.csv,523,1.0
obstacles144.csv,1206,0.9561532474271383
obstacles145.csv,3110,0.945734901650687
obstacles146.csv,2419,0.9906652126499454
obstacles147.csv,1525,0.9773502493498891
obstacles148.csv,594,1.0
obstacles149.csv,624,1.0
obstacles15.csv,1856,0.9860764818748012
obstacles150.csv,650,0.9900127614714531
obstacles151.csv,1140,0.912885517197228
obstacles152.csv,2004,0.9648443708918871
obstacles153.csv,2611,0.9987655153804641
obstacles154.csv,2986,0.9752011676116916
obstacles155.csv,1631,0.9394864834294763
obstacles156.csv,1704,1.0
obstacles157.csv,1388,0.9940192799527838
obstacles158.csv,1207,0.9794370013548096
obstacles159.csv,1243,0.9681697612732095
obstacles16.csv,1854,0.9729458320076361
obstacles160.csv,1008,0.985873440285205
obstacles161.csv,2490,0.9625943883094307
obstacles162.csv,1980,0.9809849047265529
obstacles163.csv,4401,0.9969094922737307
obstacles164.csv,1804,0.9765102219760948
obstacles165.csv,2328,0.9826695044086349
obstacles166.csv,1108,0.962023562023562
obstacles167.csv,531,0.9182539682539682
obstacles168.csv,256,0.9134199134199135
obstacles169.csv,508,0.9928836066175122
obstacles17.csv,1863,0.9920325706039992
obstacles170.csv,660,0.9721940034249558
obstacles171.csv,753,0.9825062656641604
obstacles172.csv,1042,0.9458149702386178
obstacles173.csv,1205,0.9726564704554433
obstacles174.csv,613,0.9579745220539952
obstacles175.csv,1320,0.9845231032891701
obstacles176.csv,830,0.9934314493410836
obstacles177.csv,1917,0.9952578152144312
obstacles178.csv,2265,0.997592136424481
obstacles179.csv,723,0.9848382327143322
obstacles18.csv,1921,0.9453721327237408
obstacles180.csv,724,0.9409047423807572
obstacles181.csv,79,1.0
obstacles182.csv,113,1.0
obstacles183.csv,1147,0.9685001823230764
obstacles184.csv,1816,0.929788509290179
obstacles185.csv,2904,0.9610258364806025
obstacles186.csv,437,0.93313149927603
obstacles187.csv,598,0.955131853538228
obstacles188.csv,673,1.0
obstacles189.csv,621,1.0
obstacles19.csv,2450,0.9501634503848992
obstacles190.csv,1038,0.9549713165556805
obstacles191.csv,2860,0.9916023347768782
obstacles192.csv,2428,0.9691370666181234
obstacles193.csv,2558,0.9930597112956665
obstacles194.csv,1499,0.9983819933841507
obstacles195.csv,1370,0.9984887821133801
obstacles196.csv,1200,1.0
obstacles197.csv,629,0.9704350490196079
obstacles198.csv,799,0.9969139042260617
obstacles199.csv,2689,0.9250544662309368
obstacles2.csv,1779,0.9462683404841358
obstacles20.csv,414,0.998833911960353
obstacles200.csv,3365,0.9588798298475718
obstacles201.csv,3723,0.9877213440442256
obstacles202.csv,4022,0.9827605205661633
obstacles203.csv,1322,0.9717223650385605
obstacles204.csv,1102,0.9925093632958801
obstacles205.csv,1526,0.9719005307412487
obstacles206.csv,590,0.9849317269076305
obstacles207.csv,522,0.9680150157052019
obstacles208.csv,324,0.9822603149292406
obstacles209.csv,378,0.9829578017072361
obstacles21.csv,1853,1.0
obstacles210.csv,868,0.9943366870656571
obstacles211.csv,932,0.9633032915360502
obstacles212.csv,1083,0.9837632536793797
obstacles213.csv,1072,0.9565811965811966
obstacles214.csv,983,0.9697721673769578
obstacles215.csv,1433,0.9419799498746867
obstacles216.csv,3754,0.9890275729822157
obstacles217.csv,1463,0.9823190145623467
obstacles218.csv,657,0.9899295344837152
obstacles219.csv,593,0.9337689243027888
obstacles22.csv,1291,0.972384395402795
obstacles220.csv,143,1.0
obstacles221.csv,1032,0.9588304684866868
obstacles222.csv,2021,0.8983014064521514
obstacles223.csv,3469,0.9850429017160687
obstacles224.csv,627,0.9536942052150679
obstacles225.csv,841,0.9710275366977392
obstacles226.csv,680,0.958942585708385
obstacles227.csv,778,0.982958530085558
obstacles228.csv,577,1.0
obstacles229.csv,1682,0.9147248643046962
obstacles23.csv,1654,0.9580935813372585
obstacles230.csv,1939,0.9074216780356005
obstacles231.csv,2650,0.9849009144223019
obstacles232.csv,2637,0.9993502759460207
obstacles233.csv,841,1.0
obstacles234.csv,1666,0.9834737009375497
obstacles235.csv,981,0.9971617238183503
obstacles236.csv,878,0.9733569383428409
obstacles237.csv,1333,0.9763604992380449
obstacles238.csv,2819,0.9908348879290544
obstacles239.csv,4594,0.9615185854457636
obstacles24.csv,1733,0.9455201152268804
obstacles240.csv,3620,0.9987914753530278
obstacles241.csv,3687,0.9638102575183908
obstacles242.csv,697,0.9372072475520752
obstacles243.csv,2545,0.9869943219630999
obstacles244.csv,1802,0.9873262224352828
obstacles245.csv,423,0.9944653173352725
obstacles246.csv,633,0.9930082684824902
obstacles247.csv,237,0.9215490658443679
obstacles248.csv,733,0.9591460405682674
obstacles249.csv,1312,0.9917342297805023
obstacles25.csv,1829,0.9943209094716199
obstacles250.csv,825,0.8870811018462025
obstacles251.csv,1155,0.9667179374496447
obstacles252.csv,1145,0.9955405384837831
obstacles253.csv,1141,0.9676697494640314
obstacles254.csv,1954,0.9596310715609937
obstacles255.csv,2824,0.9916148873407393
obstacles256.csv,739,0.9583188174986313
obstacles257.csv,592,0.9723775849137469
obstacles258.csv,258,0.9619883040935673
obstacles259.csv,117,1.0
obstacles26.csv,1812,1.0
obstacles260.csv,418,0.9387829825431696
obstacles261.csv,2026,0.928477873264549
obstacles262.csv,2659,0.93599681971775
obstacles263.csv,2310,0.9565023322248756
obstacles264.csv,713,0.9389656938044035
obstacles265.csv,609,0.9711594055028399
obstacles266.csv,645,0.9918898369519303
obstacles267.csv,1076,0.9549043549043549
obstacles268.csv,1695,0.950022465335465
obstacles269.csv,685,0.9907126993741167
obstacles27.csv,1941,0.9914811681302331
obstacles270.csv,1953,0.9993075920495276
obstacles271.csv,2606,1.0
obstacles272.csv,1482,0.9037406483790523
obstacles273.csv,1313,0.9986113039855575
obstacles274.csv,977,0.9965052231718898
obstacles275.csv,801,0.9420784453134258
obstacles276.csv,1597,0.9797507788161994
obstacles277.csv,2659,0.9912928190423335
obstacles278.csv,2999,0.9930630345264492
obstacles279.csv,1490,0.9971703093654313
obstacles28.csv,714,0.9757583356843568
obstacles280.csv,3328,0.9451563404019823
obstacles281.csv,1264,0.9868073878627969
obstacles282.csv,2216,0.9804032945186026
obstacles283.csv,2319,0.9912025869472678
obstacles284.csv,307,0.9218831168831169
obstacles285.csv,137,0.9255583126550868
obstacles286.csv,1160,0.9942633124451307
obstacles287.csv,1056,0.9932313777641383
obstacles288.csv,529,0.975273132664437
obstacles289.csv,1323,0.9137220105433478
obstacles29.csv,1761,0.9715942971756926
obstacles290.csv,918,0.9462146414629925
obstacles291.csv,2217,0.9485533610533611
obstacles292.csv,1198,0.9597281395820654
obstacles293.csv,1389,0.9796183356285658
obstacles294.csv,2617,0.9854791463244525
obstacles295.csv,1154,0.9655346566474342
obstacles296.csv,1335,0.979752471311584
obstacles297.csv,300,0.9981684981684982
