filename,duration_microseconds,rand_index
obstacles0.csv,544,0.9976359338061466
obstacles1.csv,1934,0.998366119861447
obstacles10.csv,1780,0.9843709492241028
obstacles100.csv,3375,0.9996777346516701
obstacles101.csv,2954,0.9963340966705305
obstacles102.csv,1215,0.9905731462925852
obstacles103.csv,311,0.9946895424836601
obstacles104.csv,687,0.9944198111784756
obstacles105.csv,522,0.9927986906710311
obstacles106.csv,220,0.998267266536965
obstacles107.csv,718,0.9985487475691521
obstacles108.csv,217,0.9975897864216681
obstacles109.csv,1294,0.9978697398288807
obstacles11.csv,1974,0.9937593984962406
obstacles110.csv,1593,0.9577018580357908
obstacles111.csv,2621,0.9920344805236891
obstacles112.csv,1247,0.9943031684080386
obstacles113.csv,2267,0.8843032129299887
obstacles114.csv,495,0.9452807886167982
obstacles115.csv,1191,0.975390156062425
obstacles116.csv,1918,0.9891253097380645
obstacles117.csv,890,0.9989420062695925
obstacles118.csv,1071,0.9878729323183022
obstacles119.csv,952,0.9962351412299812
obstacles12.csv,1825,0.99763707125139
obstacles120.csv,1523,0.9727871873006874
obstacles121.csv,1706,0.999970928711386
obstacles122.csv,2090,0.9969460771786354
obstacles123.csv,2885,0.9950032399740802
obstacles124.csv,1678,0.999103804380082
obstacles125.csv,1013,0.9980548077371968
obstacles126.csv,1562,0.9103235036226868
obstacles127.csv,1175,0.9611132495081687
obstacles128.csv,559,0.995852671077318
obstacles129.csv,370,0.9900194589165777
obstacles13.csv,1877,0.9726178256778719
obstacles130.csv,298,0.9866895312755185
obstacles131.csv,560,0.9817127799736496
obstacles132.csv,1457,0.9889259813514447
obstacles133.csv,783,0.9976647411023124
obstacles134.csv,1028,0.9960300649955822
obstacles135.csv,876,0.9956427693313207
obstacles136.csv,714,0.9966445649989953
obstacles137.csv,992,0.9916396103896103
obstacles138.csv,1126,0.9922961730449251
obstacles139.csv,380,0.9989041596274143
obstacles14.csv,1881,0.9536195891336078
obstacles140.csv,744,0.9975343162175903
obstacles141.csv,422,0.9983926218708827
obstacles142.csv,268,1.0
obstacles143.csv,990,1.0
obstacles144.csv,1001,0.986061863991467
obstacles145.csv,1909,0.9999505782346545
obstacles146.csv,1812,0.9943075245365322
obstacles147.csv,1275,0.9933469171798134
obstacles148.csv,741,1.0
obstacles149.csv,628,0.9955152955152955
obstacles15.csv,1507,0.9497747817075548
obstacles150.csv,647,1.0
obstacles151.csv,1117,0.9617483715049375
