filename,duration_microseconds,rand_index
obstacles0.csv,2001,1.0
obstacles1.csv,6771,1.0
obstacles10.csv,6580,0.9959878029208795
obstacles100.csv,13274,0.9848641527608578
obstacles101.csv,7802,0.9926681933410609
obstacles102.csv,2859,0.9983166332665331
obstacles103.csv,833,0.974721261053441
obstacles104.csv,697,0.9922782251983229
obstacles105.csv,1080,0.9924713584288052
obstacles106.csv,1199,0.9342169260700389
obstacles107.csv,1288,0.9732969552724001
obstacles108.csv,1919,0.9999045459968977
obstacles109.csv,3466,0.9988126418718352
obstacles11.csv,3710,0.9996365914786968
obstacles110.csv,6339,0.9967367830198552
obstacles111.csv,9399,0.9977639510013611
obstacles112.csv,7646,0.9988363918450461
obstacles113.csv,7460,1.0
obstacles114.csv,5624,0.9989071769481244
obstacles115.csv,1737,0.9998956104180803
obstacles116.csv,3929,1.0
obstacles117.csv,2231,0.9885579937304075
obstacles118.csv,2499,0.9989838583398577
obstacles119.csv,1987,0.9313152161449375
obstacles12.csv,4111,0.9989949533829442
obstacles120.csv,3446,0.9960668981645525
obstacles121.csv,3881,0.9996337017634643
obstacles122.csv,4264,0.9670201891132124
obstacles123.csv,5502,1.0
obstacles124.csv,1929,0.9745563534927889
obstacles125.csv,633,0.9753038390314499
obstacles126.csv,4762,0.9930499792330056
obstacles127.csv,3044,0.9898853819177145
obstacles128.csv,1049,0.9963134854020606
obstacles129.csv,663,0.9752683447366769
obstacles13.csv,7039,0.9998610041912582
obstacles130.csv,635,0.9986934509227503
obstacles131.csv,1364,0.8605006587615284
obstacles132.csv,3706,0.7509228348873797
obstacles133.csv,1506,0.9822660790476357
obstacles134.csv,2143,0.7050749809370499
obstacles135.csv,1796,0.9925927078632452
obstacles136.csv,1423,0.9966244725738397
obstacles137.csv,2219,0.9827516233766234
obstacles138.csv,2117,0.9995729339988907
obstacles139.csv,4056,0.9969864389753893
obstacles14.csv,6478,0.9991285972594384
obstacles140.csv,1320,0.9996187086934418
obstacles141.csv,1153,0.9676943346508564
obstacles142.csv,635,0.9966084275436793
obstacles143.csv,622,1.0
obstacles144.csv,2298,0.9754100723572314
obstacles145.csv,3537,0.8248108244648721
obstacles146.csv,5830,0.9882006543075246
obstacles147.csv,2699,0.9957897580799495
obstacles148.csv,1605,0.9996144578313253
obstacles149.csv,1263,0.9893673893673893
obstacles15.csv,7609,1.0
obstacles150.csv,1171,0.9221272818065804
obstacles151.csv,2856,0.9520814327555577
obstacles152.csv,7101,1.0
obstacles153.csv,6929,0.9994670804101458
obstacles154.csv,15620,0.9998385492683053
obstacles155.csv,5211,0.9992082343626286
obstacles156.csv,3717,0.9976718291325033
obstacles157.csv,3430,0.9971276805036395
obstacles158.csv,2909,0.998870992021677
obstacles159.csv,2106,0.9997037078841922
obstacles16.csv,7156,0.9998011454024817
obstacles160.csv,3762,0.9997708174178762
obstacles161.csv,6370,0.9964146023468058
obstacles162.csv,3723,0.9999208116802771
obstacles163.csv,5962,0.8458880829741757
obstacles164.csv,2423,0.9833771747657944
obstacles165.csv,5783,0.9163879598662207
obstacles166.csv,3970,0.9977823977823977
obstacles167.csv,1055,0.9871428571428571
obstacles168.csv,679,1.0
obstacles169.csv,1027,0.9997799053593045
obstacles17.csv,3061,0.976705833848691
obstacles170.csv,1235,0.9821205700519549
obstacles171.csv,2379,0.7759899749373433
obstacles172.csv,1782,0.9146138043650027
obstacles173.csv,2131,0.9321914329251086
obstacles174.csv,1496,0.986154105926718
obstacles175.csv,936,0.8988201173291147
obstacles176.csv,2625,0.9986533096975444
obstacles177.csv,3442,0.9994741339643726
obstacles178.csv,6743,0.9974099625355437
obstacles179.csv,1252,0.9893241109691001
obstacles18.csv,6548,0.9996860467397917
obstacles180.csv,1335,0.9998359983599836
obstacles181.csv,243,0.993003144654088
obstacles182.csv,435,1.0
obstacles183.csv,913,0.9412919693697231
obstacles184.csv,3749,0.8939406912692297
obstacles185.csv,6138,0.9567582550847163
obstacles186.csv,785,0.9225571497520951
obstacles187.csv,1157,0.9925694049200026
obstacles188.csv,1360,0.9970856394214058
obstacles189.csv,1509,0.9873013000331795
obstacles19.csv,7264,0.9936834335126015
obstacles190.csv,3502,0.9883248291965753
obstacles191.csv,8114,0.9902341053160107
obstacles192.csv,7012,0.966778164607368
obstacles193.csv,10271,0.9997956592179587
obstacles194.csv,4199,0.9862649216165684
obstacles195.csv,1178,0.9987083607806667
obstacles196.csv,2658,0.9975781793963612
obstacles197.csv,996,0.9942401960784314
obstacles198.csv,3576,0.999160246047908
obstacles199.csv,1189,1.0
obstacles2.csv,6373,0.9998622808411463
obstacles20.csv,5565,0.9998409879945936
obstacles200.csv,6865,0.997409901926031
obstacles201.csv,5249,1.0
obstacles202.csv,5211,0.9467920585161964
obstacles203.csv,2682,0.9727691940741526
obstacles204.csv,5429,0.9233017827153207
obstacles205.csv,2901,1.0
obstacles206.csv,1052,0.9966586345381526
obstacles207.csv,1036,0.9980464261089405
obstacles208.csv,815,1.0
obstacles209.csv,1196,0.9361143787892499
obstacles21.csv,8221,0.9937925127223258
obstacles210.csv,1546,0.9992531895031636
obstacles211.csv,1382,0.9689067398119122
obstacles212.csv,495,0.9455610064883684
obstacles213.csv,1579,0.9598860398860399
obstacles214.csv,1547,0.9981658305011598
obstacles215.csv,3176,1.0
obstacles216.csv,1872,0.9908759250413629
obstacles217.csv,4271,0.9940236964350958
obstacles218.csv,1284,0.995422515674416
obstacles219.csv,1190,0.8947250996015936
obstacles22.csv,7173,0.9999352506340042
obstacles220.csv,165,1.0
obstacles221.csv,2159,0.9951466127401416
obstacles222.csv,4823,0.8731271649764201
obstacles223.csv,9129,0.921655616224649
obstacles224.csv,5141,1.0
obstacles225.csv,1403,0.996057002035787
obstacles226.csv,1471,0.9976042957455596
obstacles227.csv,1331,0.967600168310814
obstacles228.csv,1308,0.9652566956756392
obstacles229.csv,4077,0.9943977591036415
obstacles23.csv,7002,0.9998661849324234
obstacles230.csv,6849,0.9030453520563976
obstacles231.csv,8850,0.9996456266155257
obstacles232.csv,4107,1.0
obstacles233.csv,4969,0.999656514769865
obstacles234.csv,3326,0.9870014301604958
obstacles235.csv,3188,0.9982275254865617
obstacles236.csv,1665,0.9835639193058379
obstacles237.csv,2657,0.9925441745066184
obstacles238.csv,1071,1.0
obstacles239.csv,8496,0.9942242412983635
obstacles24.csv,3206,0.9908522171279041
obstacles240.csv,5169,0.9999740102226458
obstacles241.csv,4159,0.990534484540441
obstacles242.csv,2412,0.9825710170537757
obstacles243.csv,2721,0.9280050408507143
obstacles244.csv,3401,0.9993708053691275
obstacles245.csv,851,1.0
obstacles246.csv,1330,0.9918835116731517
obstacles247.csv,545,0.9961908216941774
obstacles248.csv,1440,0.9509129158766849
obstacles249.csv,2144,0.9315931711818601
obstacles25.csv,3082,0.985414134398333
obstacles250.csv,1343,0.9679117799923169
obstacles251.csv,1809,0.9109939207500183
obstacles252.csv,1961,0.9996803798913292
obstacles253.csv,1056,0.9664178520570239
obstacles254.csv,3208,0.9993511308861698
obstacles255.csv,7414,0.9517479445176678
obstacles256.csv,1244,0.9853680386204151
obstacles257.csv,1705,0.9805635915568414
obstacles258.csv,648,1.0
obstacles259.csv,408,1.0
obstacles26.csv,6293,0.999686530202815
obstacles260.csv,2806,0.9784801455129568
obstacles261.csv,5265,0.9079693428313095
obstacles262.csv,6025,0.9822840325465982
obstacles263.csv,1969,0.9795418870563379
obstacles264.csv,1094,0.9974398361495136
obstacles265.csv,1147,0.9932659932659933
obstacles266.csv,1178,0.9808228436259188
obstacles267.csv,2146,0.9663492063492064
obstacles268.csv,4166,0.8775691462127624
obstacles269.csv,7207,0.9710431906070913
obstacles27.csv,8056,0.9992414738746098
obstacles270.csv,8643,0.9983626588465299
obstacles271.csv,11194,1.0
obstacles272.csv,4203,1.0
obstacles273.csv,1083,0.9266768504374392
obstacles274.csv,2442,0.9998100664767331
obstacles275.csv,1684,0.9537859936011376
obstacles276.csv,3366,0.9944230224604056
obstacles277.csv,3635,1.0
obstacles278.csv,1750,0.9435540069686411
obstacles279.csv,1503,1.0
obstacles28.csv,6941,0.9995715912771804
obstacles280.csv,3594,0.9932382461701004
obstacles281.csv,1318,0.9739637866286943
obstacles282.csv,4849,1.0
obstacles283.csv,3640,0.995713314862251
obstacles284.csv,627,0.9990909090909091
obstacles285.csv,568,0.9650124069478908
obstacles286.csv,2047,0.9898283534647171
obstacles287.csv,981,0.9225615058053297
obstacles288.csv,1420,0.9268673355629877
obstacles289.csv,2081,0.8234250221827861
obstacles29.csv,5794,0.9836938255542906
obstacles290.csv,1516,0.9327731092436975
obstacles291.csv,2933,0.856947331947332
