filename,duration_microseconds,rand_index
obstacles284.csv,72,1.0
obstacles239.csv,579,1.0
obstacles17.csv,619,1.0
obstacles163.csv,361,1.0
obstacles86.csv,254,1.0
obstacles20.csv,838,1.0
obstacles174.csv,193,1.0
obstacles159.csv,207,1.0
obstacles244.csv,346,1.0
obstacles136.csv,246,1.0
obstacles31.csv,701,1.0
obstacles58.csv,693,1.0
obstacles28.csv,687,1.0
obstacles55.csv,539,1.0
obstacles140.csv,183,1.0
obstacles116.csv,441,1.0
obstacles209.csv,94,1.0
obstacles120.csv,361,1.0
obstacles49.csv,503,1.0
obstacles129.csv,84,1.0
obstacles247.csv,88,1.0
obstacles235.csv,313,1.0
obstacles147.csv,346,1.0
obstacles248.csv,171,0.9990130639170973
obstacles214.csv,202,1.0
obstacles199.csv,631,1.0
obstacles265.csv,170,1.0
obstacles215.csv,481,1.0
obstacles279.csv,307,1.0
obstacles143.csv,120,1.0
obstacles291.csv,383,1.0
obstacles276.csv,207,1.0
obstacles83.csv,186,1.0
obstacles169.csv,91,1.0
obstacles286.csv,324,1.0
obstacles145.csv,551,0.9992531822125575
obstacles18.csv,1129,1.0
obstacles114.csv,432,1.0
obstacles305.csv,176,1.0
obstacles285.csv,55,1.0
obstacles184.csv,290,1.0
obstacles131.csv,112,0.9934387351778656
obstacles13.csv,1009,1.0
obstacles207.csv,205,1.0
obstacles191.csv,1651,0.9954057616268123
obstacles11.csv,817,1.0
obstacles218.csv,208,1.0
obstacles297.csv,119,1.0
obstacles220.csv,134,1.0
obstacles204.csv,583,1.0
obstacles60.csv,304,1.0
obstacles289.csv,157,1.0
obstacles70.csv,1678,1.0
obstacles252.csv,332,1.0
obstacles69.csv,442,1.0
obstacles313.csv,150,1.0
obstacles128.csv,99,1.0
obstacles37.csv,1030,1.0
obstacles118.csv,350,1.0
obstacles275.csv,261,0.9963976774499348
obstacles206.csv,190,1.0
obstacles270.csv,817,0.9996741609644836
obstacles109.csv,597,0.9996856993190152
obstacles287.csv,280,0.9976983274512813
obstacles188.csv,198,1.0
obstacles194.csv,619,1.0
obstacles81.csv,150,1.0
obstacles195.csv,309,1.0
obstacles168.csv,101,1.0
obstacles97.csv,213,1.0
obstacles257.csv,157,1.0
obstacles162.csv,347,1.0
obstacles161.csv,345,1.0
obstacles259.csv,56,1.0
obstacles82.csv,283,1.0
obstacles14.csv,653,1.0
obstacles92.csv,130,0.9954725917670822
obstacles27.csv,1247,1.0
obstacles245.csv,133,0.9996364077081565
obstacles155.csv,611,1.0
obstacles115.csv,571,1.0
obstacles1.csv,694,1.0
obstacles243.csv,669,1.0
obstacles192.csv,928,1.0
obstacles224.csv,403,1.0
obstacles80.csv,179,1.0
obstacles320.csv,216,1.0
obstacles119.csv,291,1.0
obstacles141.csv,112,1.0
obstacles221.csv,277,1.0
obstacles229.csv,356,1.0
obstacles201.csv,627,1.0
obstacles277.csv,248,1.0
obstacles153.csv,690,1.0
obstacles319.csv,149,1.0
obstacles105.csv,132,1.0
obstacles54.csv,568,0.9742351046698873
obstacles106.csv,164,1.0
obstacles78.csv,122,1.0
obstacles299.csv,310,1.0
obstacles303.csv,236,0.979774764421972
obstacles93.csv,291,1.0
obstacles295.csv,232,1.0
obstacles19.csv,654,1.0
obstacles0.csv,892,1.0
obstacles59.csv,526,0.9999162268576695
obstacles217.csv,482,1.0
obstacles240.csv,401,1.0
obstacles72.csv,352,1.0
obstacles203.csv,404,1.0
obstacles47.csv,1204,0.9996323901076178
obstacles315.csv,244,1.0
obstacles130.csv,80,1.0
obstacles66.csv,595,1.0
obstacles272.csv,475,0.9944887780548628
obstacles197.csv,123,0.9091911764705882
obstacles202.csv,512,1.0
obstacles223.csv,633,1.0
obstacles65.csv,246,1.0
obstacles117.csv,372,1.0
obstacles181.csv,208,1.0
obstacles298.csv,136,1.0
obstacles38.csv,1104,1.0
obstacles225.csv,208,1.0
obstacles179.csv,187,0.994386386988447
obstacles142.csv,82,1.0
obstacles302.csv,208,1.0
obstacles323.csv,208,1.0
obstacles296.csv,367,1.0
obstacles102.csv,412,0.9967935871743487
obstacles125.csv,222,1.0
obstacles41.csv,1493,1.0
obstacles68.csv,372,1.0
obstacles177.csv,512,0.999530476753904
obstacles7.csv,791,1.0
obstacles317.csv,211,1.0
obstacles222.csv,571,0.911189015483494
obstacles26.csv,1099,1.0
obstacles77.csv,192,1.0
obstacles36.csv,590,1.0
obstacles16.csv,687,1.0
obstacles6.csv,1093,1.0
obstacles9.csv,916,1.0
obstacles91.csv,273,1.0
obstacles110.csv,942,1.0
obstacles112.csv,840,1.0
obstacles280.csv,433,0.9998691922622192
obstacles316.csv,268,1.0
obstacles278.csv,470,1.0
obstacles51.csv,645,0.969172932330827
obstacles290.csv,191,1.0
obstacles126.csv,818,1.0
obstacles24.csv,725,1.0
obstacles15.csv,958,1.0
obstacles154.csv,2073,1.0
obstacles213.csv,236,1.0
obstacles227.csv,117,1.0
obstacles314.csv,258,1.0
obstacles282.csv,800,1.0
obstacles237.csv,284,1.0
obstacles190.csv,490,0.9490328346161607
obstacles210.csv,167,1.0
obstacles241.csv,269,0.999530247371734
obstacles42.csv,1336,1.0
obstacles172.csv,166,1.0
obstacles255.csv,1393,1.0
obstacles318.csv,248,1.0
obstacles75.csv,177,1.0
obstacles157.csv,586,1.0
obstacles269.csv,628,1.0
obstacles183.csv,420,1.0
obstacles3.csv,1109,1.0
obstacles40.csv,1140,1.0
obstacles64.csv,312,0.9961431476590075
obstacles294.csv,962,1.0
obstacles108.csv,222,0.9892614246509963
obstacles96.csv,99,1.0
obstacles99.csv,801,1.0
obstacles25.csv,602,1.0
obstacles111.csv,1415,1.0
obstacles242.csv,405,1.0
obstacles267.csv,280,1.0
obstacles307.csv,201,1.0
obstacles124.csv,412,0.9998931687340495
obstacles150.csv,171,1.0
obstacles156.csv,567,1.0
obstacles123.csv,587,1.0
obstacles87.csv,240,1.0
obstacles137.csv,341,1.0
obstacles57.csv,516,1.0
obstacles196.csv,392,1.0
obstacles261.csv,590,0.9954876162952823
obstacles62.csv,265,1.0
obstacles34.csv,992,1.0
obstacles228.csv,214,1.0
obstacles211.csv,186,1.0
obstacles29.csv,1170,1.0
obstacles186.csv,64,1.0
obstacles322.csv,153,1.0
obstacles95.csv,87,1.0
obstacles271.csv,1290,1.0
obstacles30.csv,926,1.0
obstacles63.csv,290,1.0
obstacles22.csv,1018,0.9993525063400421
obstacles52.csv,572,1.0
obstacles12.csv,633,1.0
obstacles170.csv,183,1.0
obstacles32.csv,638,1.0
obstacles264.csv,156,1.0
obstacles283.csv,695,1.0
obstacles100.csv,1150,1.0
obstacles127.csv,290,0.9983962022068258
obstacles260.csv,229,1.0
obstacles238.csv,269,1.0
obstacles76.csv,71,1.0
obstacles53.csv,759,1.0
obstacles268.csv,351,1.0
obstacles234.csv,541,1.0
obstacles149.csv,223,1.0
obstacles258.csv,140,1.0
obstacles176.csv,379,1.0
obstacles312.csv,220,1.0
obstacles107.csv,111,1.0
obstacles139.csv,741,1.0
obstacles122.csv,425,1.0
obstacles89.csv,759,0.999777388019428
obstacles273.csv,429,1.0
obstacles253.csv,287,0.9990610769447443
obstacles88.csv,566,1.0
obstacles182.csv,101,1.0
obstacles160.csv,480,1.0
obstacles185.csv,722,1.0
obstacles56.csv,743,1.0
obstacles262.csv,476,1.0
obstacles254.csv,358,0.9996662958843159
obstacles193.csv,1569,1.0
obstacles21.csv,1182,1.0
obstacles281.csv,226,1.0
obstacles2.csv,642,1.0
obstacles304.csv,259,1.0
obstacles300.csv,132,1.0
obstacles212.csv,155,1.0
obstacles5.csv,615,1.0
obstacles198.csv,354,1.0
obstacles236.csv,235,0.9973772211658252
obstacles256.csv,187,1.0
obstacles151.csv,456,1.0
obstacles133.csv,208,1.0
obstacles158.csv,271,1.0
obstacles46.csv,785,1.0
obstacles4.csv,997,1.0
obstacles113.csv,1351,1.0
obstacles310.csv,124,1.0
obstacles230.csv,1142,1.0
obstacles67.csv,431,0.9971583993641173
obstacles266.csv,169,1.0
obstacles171.csv,382,1.0
