filename,duration_microseconds,rand_index
obstacles0.csv,562,1.0
obstacles1.csv,1477,1.0
obstacles10.csv,1364,1.0
obstacles100.csv,1819,1.0
obstacles101.csv,1228,1.0
obstacles102.csv,996,1.0
obstacles103.csv,389,1.0
obstacles104.csv,415,1.0
obstacles105.csv,392,1.0
obstacles106.csv,212,1.0
obstacles107.csv,520,1.0
obstacles108.csv,531,1.0
obstacles109.csv,1034,1.0
obstacles11.csv,1406,1.0
obstacles110.csv,1489,1.0
obstacles111.csv,2237,1.0
obstacles112.csv,2048,1.0
obstacles113.csv,2185,0.9998747700857042
obstacles114.csv,1149,1.0
obstacles115.csv,435,1.0
obstacles116.csv,1363,1.0
obstacles117.csv,688,1.0
obstacles118.csv,695,1.0
obstacles119.csv,173,1.0
obstacles12.csv,1283,1.0
obstacles120.csv,851,1.0
obstacles121.csv,1001,1.0
obstacles122.csv,989,1.0
obstacles123.csv,1301,0.9995872033023736
obstacles124.csv,1016,1.0
obstacles125.csv,770,1.0
obstacles126.csv,1425,1.0
obstacles127.csv,959,0.9996578564707895
obstacles128.csv,410,1.0
obstacles129.csv,320,1.0
obstacles13.csv,1447,1.0
obstacles130.csv,345,1.0
obstacles131.csv,400,1.0
obstacles132.csv,1100,1.0
obstacles133.csv,472,1.0
obstacles134.csv,709,1.0
obstacles135.csv,614,1.0
obstacles136.csv,468,1.0
obstacles137.csv,731,1.0
obstacles138.csv,1939,1.0
obstacles139.csv,1171,1.0
obstacles14.csv,1462,0.9997276866435745
obstacles140.csv,510,1.0
obstacles141.csv,514,1.0
obstacles142.csv,357,1.0
obstacles143.csv,469,1.0
obstacles144.csv,647,0.999019862204157
obstacles145.csv,1707,1.0
obstacles146.csv,601,1.0
obstacles147.csv,312,1.0
obstacles148.csv,665,1.0
obstacles149.csv,586,1.0
obstacles15.csv,1621,1.0
obstacles150.csv,482,1.0
obstacles151.csv,925,1.0
obstacles152.csv,1647,1.0
obstacles153.csv,1920,0.9997976254722072
obstacles154.csv,2356,0.9998902135024476
obstacles155.csv,1103,1.0
obstacles156.csv,1137,1.0
