filename,duration_microseconds,rand_index
obstacles0.csv,3625,1.0
obstacles1.csv,2679,1.0
obstacles10.csv,2479,1.0
obstacles100.csv,5023,1.0
obstacles101.csv,2498,1.0
obstacles102.csv,1236,1.0
obstacles103.csv,190,1.0
obstacles104.csv,713,1.0
obstacles105.csv,425,1.0
obstacles106.csv,475,1.0
obstacles107.csv,548,0.9989550982497896
obstacles108.csv,346,1.0
obstacles109.csv,1462,1.0
obstacles11.csv,2745,1.0
obstacles110.csv,2354,0.999619449914852
obstacles111.csv,1356,0.9979778339490569
obstacles112.csv,3397,1.0
obstacles113.csv,3220,1.0
obstacles114.csv,1912,1.0
obstacles115.csv,1557,1.0
obstacles116.csv,726,1.0
obstacles117.csv,1024,1.0
obstacles118.csv,966,1.0
obstacles119.csv,834,0.9981080151358789
obstacles12.csv,2633,1.0
obstacles120.csv,1011,1.0
obstacles121.csv,1205,1.0
obstacles122.csv,1256,0.998345259391771
obstacles123.csv,1637,1.0
obstacles124.csv,1182,1.0
obstacles125.csv,972,1.0
obstacles126.csv,2146,0.9997231067423509
obstacles127.csv,1276,1.0
obstacles128.csv,502,0.9981567427010303
obstacles129.csv,358,0.9976147134517607
obstacles13.csv,2697,1.0
obstacles130.csv,368,1.0
obstacles131.csv,280,0.999235836627141
obstacles132.csv,788,0.9986032769272093
obstacles133.csv,602,1.0
obstacles134.csv,345,0.998426550150688
obstacles135.csv,745,0.9991908000186739
obstacles136.csv,656,0.9995579666465743
obstacles137.csv,919,0.9996753246753247
obstacles138.csv,3075,1.0
obstacles139.csv,1862,1.0
obstacles14.csv,2693,1.0
obstacles140.csv,555,0.9976105744789019
obstacles141.csv,534,0.9987351778656126
obstacles142.csv,389,1.0
obstacles143.csv,308,1.0
obstacles144.csv,384,1.0
obstacles145.csv,2433,1.0
obstacles146.csv,2070,1.0
obstacles147.csv,1183,1.0
obstacles148.csv,728,1.0
obstacles149.csv,182,1.0
obstacles15.csv,3098,1.0
obstacles150.csv,161,1.0
obstacles151.csv,1024,1.0
obstacles152.csv,2705,1.0
obstacles153.csv,2897,1.0
obstacles154.csv,4168,1.0
obstacles155.csv,1664,1.0
obstacles156.csv,1505,1.0
obstacles157.csv,1455,1.0
obstacles158.csv,1190,1.0
obstacles159.csv,840,0.9989559230204865
obstacles16.csv,2857,1.0
obstacles160.csv,1320,1.0
obstacles161.csv,1708,0.9986962190352021
obstacles162.csv,939,0.9980400890868597
obstacles163.csv,1703,0.9997056659308315
obstacles164.csv,904,1.0
obstacles165.csv,2733,1.0
obstacles166.csv,1887,0.9993762993762993
obstacles167.csv,485,1.0
obstacles168.csv,428,1.0
obstacles169.csv,441,1.0
obstacles17.csv,2595,1.0
obstacles170.csv,485,1.0
obstacles171.csv,1068,1.0
obstacles172.csv,719,1.0
obstacles173.csv,1021,1.0
obstacles174.csv,240,1.0
obstacles175.csv,846,1.0
obstacles176.csv,354,1.0
obstacles177.csv,2120,1.0
obstacles178.csv,3256,1.0
obstacles179.csv,397,1.0
obstacles18.csv,2968,1.0
obstacles180.csv,604,1.0
obstacles181.csv,512,1.0
obstacles182.csv,294,1.0
obstacles183.csv,1257,1.0
obstacles184.csv,1218,1.0
obstacles185.csv,1935,1.0
obstacles186.csv,334,1.0
obstacles187.csv,470,1.0
obstacles188.csv,562,1.0
obstacles189.csv,609,1.0
obstacles19.csv,2743,0.9973320679109986
obstacles190.csv,745,1.0
obstacles191.csv,3764,1.0
obstacles192.csv,3628,1.0
obstacles193.csv,3686,0.9930597112956665
obstacles194.csv,1730,1.0
obstacles195.csv,1337,1.0
obstacles196.csv,1126,1.0
obstacles197.csv,583,1.0
obstacles198.csv,1365,1.0
obstacles199.csv,1266,1.0
obstacles2.csv,1402,1.0
obstacles20.csv,2295,1.0
obstacles200.csv,1445,1.0
obstacles201.csv,1801,0.9984279174224756
obstacles202.csv,1670,1.0
obstacles203.csv,1122,1.0
obstacles204.csv,2443,0.9997891940890022
obstacles205.csv,355,1.0
obstacles206.csv,531,1.0
obstacles207.csv,576,0.9965525166628362
obstacles208.csv,389,1.0
obstacles209.csv,135,1.0
obstacles21.csv,3102,1.0
obstacles210.csv,744,1.0
obstacles211.csv,574,1.0
obstacles212.csv,709,1.0
obstacles213.csv,203,1.0
obstacles214.csv,634,1.0
obstacles215.csv,1411,1.0
obstacles216.csv,846,1.0
obstacles217.csv,1956,1.0
obstacles218.csv,553,1.0
obstacles219.csv,503,1.0
obstacles22.csv,2861,1.0
obstacles220.csv,384,1.0
obstacles221.csv,763,1.0
obstacles222.csv,1599,1.0
obstacles223.csv,1473,1.0
obstacles224.csv,1728,1.0
obstacles225.csv,400,1.0
obstacles226.csv,768,1.0
obstacles227.csv,576,1.0
