filename,duration_microseconds,rand_index
obstacles0.csv,898,0.8760153720323126
obstacles1.csv,1728,0.8067446572119469
obstacles10.csv,1489,0.8511289705319556
obstacles100.csv,4648,0.8044345128481174
obstacles101.csv,3519,0.8084306352661785
obstacles102.csv,2016,0.7560480961923848
obstacles103.csv,726,0.6639994232987313
obstacles104.csv,440,0.9951738907489518
obstacles105.csv,507,0.9880705582833242
obstacles106.csv,581,0.9519394455252919
obstacles107.csv,328,0.8978028038196963
obstacles108.csv,406,0.9058584894404009
obstacles109.csv,1194,0.9510272975961819
obstacles11.csv,1533,0.8754511278195489
obstacles110.csv,1874,0.870365613494306
obstacles111.csv,2674,0.961060340916456
obstacles112.csv,2259,0.9404539687926757
obstacles113.csv,2334,0.879865377842132
obstacles114.csv,1551,0.9903653151344841
obstacles115.csv,1382,0.9940367451328358
obstacles116.csv,1778,0.9745789067124127
obstacles117.csv,960,0.98467868338558
obstacles118.csv,1082,0.9654511835551631
obstacles119.csv,918,0.857050032488629
obstacles12.csv,1753,0.8669917030194166
obstacles120.csv,1404,0.8364042236553044
obstacles121.csv,2744,0.89803536231547
obstacles122.csv,2465,0.6155443393815487
obstacles123.csv,3338,0.9498452012383901
obstacles124.csv,2731,0.8617425366490593
obstacles125.csv,1106,0.8929521793934112
obstacles126.csv,1940,0.9616410540403341
obstacles127.csv,1588,0.8502480540586776
obstacles128.csv,554,0.7993153615746684
obstacles129.csv,304,0.7806791789592619
obstacles13.csv,1725,0.8533594217774356
obstacles130.csv,74,0.9440633676302466
obstacles131.csv,674,0.760395256916996
obstacles132.csv,2126,0.932727063428111
obstacles133.csv,994,0.7768159710638597
obstacles134.csv,1440,0.9219326805533702
obstacles135.csv,1106,0.9051524252657133
obstacles136.csv,877,0.8322081575246132
obstacles137.csv,1267,0.9307765151515152
obstacles138.csv,892,0.9553854686633388
obstacles139.csv,1263,0.9715842503386452
obstacles14.csv,1686,0.9069995425135612
obstacles140.csv,278,0.9494916115912557
obstacles141.csv,666,0.8177075098814229
obstacles142.csv,209,0.9405960945529291
obstacles143.csv,512,1.0
obstacles144.csv,1183,0.900040358615123
obstacles145.csv,2911,0.9204419404083336
obstacles146.csv,2311,0.8588149763722283
obstacles147.csv,1481,0.8821244835699249
obstacles148.csv,575,0.9570441767068273
obstacles149.csv,601,1.0
obstacles15.csv,1894,0.8329690850699254
obstacles150.csv,186,0.9391888142928481
obstacles151.csv,694,0.934556105055937
obstacles152.csv,1897,0.9644049255280357
obstacles153.csv,1517,0.956873988127361
obstacles154.csv,2817,0.9918435090347829
obstacles155.csv,1556,0.8809410700147042
obstacles156.csv,1372,0.964986334649256
obstacles157.csv,1357,0.9525345924322907
obstacles158.csv,1184,0.9350745145265693
obstacles159.csv,660,0.8411592076302274
obstacles16.csv,1825,0.8940303849825008
obstacles160.csv,2546,0.9060287751464222
obstacles161.csv,4519,0.5813878476749239
obstacles162.csv,1788,0.7758970551843603
obstacles163.csv,4444,0.968303023932163
obstacles164.csv,1773,0.8381005122525267
obstacles165.csv,2220,0.9121625308916279
obstacles166.csv,1972,0.8780232155232155
obstacles167.csv,455,0.8339285714285715
obstacles168.csv,244,0.9456752397928868
obstacles169.csv,335,0.80488610102344
obstacles17.csv,1774,0.8480725623582767
obstacles170.csv,639,0.8110759585522306
obstacles171.csv,1352,0.9141478696741855
obstacles172.csv,945,0.817094797464576
obstacles173.csv,1258,0.8940685140244935
obstacles174.csv,788,0.8430986285435546
obstacles175.csv,1320,0.8734163865269263
obstacles176.csv,496,0.9105550287889407
obstacles177.csv,1845,0.941506794001371
obstacles178.csv,2341,0.9329916912865437
obstacles179.csv,683,0.8422173771395635
obstacles18.csv,1870,0.9147126346565155
obstacles180.csv,655,0.8353150198168648
obstacles181.csv,274,1.0
obstacles182.csv,79,1.0
obstacles183.csv,1836,0.9240507512645741
obstacles184.csv,1114,0.9134058281245541
obstacles185.csv,1763,0.8430869801231189
obstacles186.csv,120,0.8878504672897196
obstacles187.csv,567,0.9505786378296338
obstacles188.csv,273,0.990374588914735
obstacles189.csv,601,0.903719120441589
obstacles19.csv,1722,0.9285985447643151
obstacles190.csv,1138,0.8309550577993023
obstacles191.csv,2629,0.9128349965480449
obstacles192.csv,1277,0.9865443981765915
obstacles193.csv,2453,0.921927225490053
obstacles194.csv,1796,1.0
obstacles195.csv,1363,0.9866186176877074
obstacles196.csv,938,0.9722247449520177
obstacles197.csv,610,0.944546568627451
obstacles198.csv,1648,0.8777213276509983
obstacles199.csv,1501,0.8697620462326344
obstacles2.csv,1751,0.8829493087557604
obstacles20.csv,1406,0.8274587231335966
obstacles200.csv,3288,0.6248517074323526
obstacles201.csv,1989,0.9259220868964326
obstacles202.csv,3937,0.8987441816281941
obstacles203.csv,1303,0.9309225346513662
obstacles204.csv,2389,0.9196197061365601
obstacles205.csv,1456,0.80547438726221
obstacles206.csv,565,0.7554056224899598
obstacles207.csv,497,0.8620623611430323
obstacles208.csv,296,0.9014683409740216
obstacles209.csv,595,0.8494857177329351
obstacles21.csv,1841,0.8432710233284627
obstacles210.csv,850,0.8245617674515092
obstacles211.csv,879,0.7290948275862069
obstacles212.csv,1107,0.8515271403703117
obstacles213.csv,1068,0.8899145299145299
obstacles214.csv,975,0.8318677959396522
obstacles215.csv,1413,0.9838220551378446
obstacles216.csv,2514,0.9612330654261247
obstacles217.csv,1384,0.9590270890965081
obstacles218.csv,495,0.92398601786606
obstacles219.csv,557,0.8127171314741036
obstacles22.csv,1711,0.8484649004478498
obstacles220.csv,143,1.0
obstacles221.csv,997,0.9620492079541625
obstacles222.csv,1957,0.9199031759943241
obstacles223.csv,3336,0.9289684087363494
obstacles224.csv,615,0.7914290940032286
obstacles225.csv,821,0.8762027215257687
obstacles226.csv,669,0.995841938592868
obstacles227.csv,749,0.9211276824535977
obstacles228.csv,548,0.8964447142953518
obstacles229.csv,1041,0.960558582407322
obstacles23.csv,1633,0.9305165261608457
obstacles230.csv,1912,0.9632103205183092
obstacles231.csv,2554,0.9500541982823314
obstacles232.csv,2519,0.9308305265752074
obstacles233.csv,1395,0.9862478691194057
obstacles234.csv,1632,0.9971926479156735
obstacles235.csv,757,0.9659291010194625
obstacles236.csv,803,0.9360041964461346
obstacles237.csv,1343,0.7826223851084999
obstacles238.csv,2699,0.9197940650857409
obstacles239.csv,4204,0.5615624947224427
obstacles24.csv,1674,0.8661806907015865
obstacles240.csv,1824,0.9771896387420947
obstacles241.csv,3459,0.9064205789231391
obstacles242.csv,1411,0.8740877016739086
obstacles243.csv,2471,0.912953287172734
obstacles244.csv,1785,0.8241550814956855
obstacles245.csv,442,0.786652122974993
obstacles246.csv,700,0.8480666342412452
obstacles247.csv,223,0.9332486849265372
obstacles248.csv,415,0.7835493338181441
obstacles249.csv,1311,0.8935337156416848
obstacles25.csv,1758,0.8285343656476308
obstacles250.csv,569,0.7352947822746481
obstacles251.csv,1186,0.8477111257599063
obstacles252.csv,1150,0.9373544587005159
obstacles253.csv,1097,0.8770323771966887
obstacles254.csv,1815,0.9552836484983315
obstacles255.csv,2769,0.93877486976715
obstacles256.csv,793,0.9274871845916488
obstacles257.csv,826,0.8987035251258974
obstacles258.csv,241,0.889748882008944
obstacles259.csv,118,1.0
obstacles26.csv,1743,0.8156066163025193
obstacles260.csv,979,0.882762856400444
obstacles261.csv,973,0.9554845742388521
obstacles262.csv,2485,0.8926270029045723
obstacles263.csv,2187,0.7907246635570335
obstacles264.csv,671,0.8500768049155146
obstacles265.csv,537,0.9176274529809884
obstacles266.csv,633,0.8851341837740418
obstacles267.csv,575,0.915913715913716
obstacles268.csv,1623,0.9449547036143068
obstacles269.csv,1912,0.9114367360884623
obstacles27.csv,1857,0.7935350234851358
obstacles270.csv,2208,0.9713913326816552
obstacles271.csv,2482,0.9377596096789081
obstacles272.csv,1434,0.9816458852867831
obstacles273.csv,1291,0.983932787112901
obstacles274.csv,938,0.9559734093067427
obstacles275.csv,409,0.9032823794288423
obstacles276.csv,611,0.8641592052807006
obstacles277.csv,2662,0.9218758671723245
obstacles278.csv,3001,0.6251821349382325
obstacles279.csv,879,0.9536849329532257
obstacles28.csv,1053,0.9154676446924339
obstacles280.csv,3225,0.9272155560586622
obstacles281.csv,1241,0.9334366405606511
obstacles282.csv,2190,0.9583609454384803
obstacles283.csv,1198,0.8762014293929188
obstacles284.csv,296,0.7491558441558441
obstacles285.csv,92,0.8610421836228288
obstacles286.csv,1156,0.8760330578512396
obstacles287.csv,1027,0.8585409100983752
obstacles288.csv,324,0.7678929765886288
obstacles289.csv,1282,0.709849157054126
obstacles29.csv,695,0.9231744999186859
obstacles290.csv,364,0.8214333788435283
obstacles291.csv,2035,0.9211365211365211
obstacles292.csv,1162,0.8799089934208619
obstacles293.csv,720,0.9697160469538986
obstacles294.csv,2634,0.9895243409122612
obstacles295.csv,1118,0.9527861526453528
obstacles296.csv,1283,0.9210372883152678
obstacles297.csv,282,0.8462242885319808
obstacles298.csv,500,0.8108480809009423
obstacles299.csv,540,0.8832984658298466
obstacles3.csv,1794,0.8712693492240247
obstacles30.csv,1509,0.8347184082478201
obstacles300.csv,481,0.910543794105438
obstacles301.csv,547,0.882192254495159
obstacles302.csv,723,0.8867127496159755
obstacles303.csv,512,0.8594192905845399
obstacles304.csv,548,0.8595721525014455
obstacles305.csv,178,0.8706801470588236
obstacles306.csv,590,0.8614594647970771
obstacles307.csv,495,0.8272427794376772
obstacles308.csv,576,0.8428235601410474
obstacles309.csv,344,0.8605700451194014
obstacles31.csv,1967,0.8239182244730766
obstacles310.csv,423,0.8846676985132029
obstacles311.csv,485,0.8433199485400179
obstacles312.csv,385,0.838315818113798
obstacles313.csv,528,0.8605928350609202
obstacles314.csv,566,0.8656072264971563
obstacles315.csv,622,0.8833639705882353
obstacles316.csv,628,0.8704491297921757
obstacles317.csv,486,0.8562239288916611
obstacles318.csv,475,0.8873391448733915
obstacles319.csv,590,0.8764529188977407
obstacles32.csv,1713,0.8211514595586251
obstacles320.csv,460,0.8463183874948581
obstacles321.csv,153,0.8531902879728966
obstacles322.csv,515,0.8859158083296015
obstacles323.csv,506,0.8772735902790962
obstacles33.csv,1523,0.8573938038965186
obstacles34.csv,1700,0.8492958506447957
obstacles35.csv,1793,0.8507502323728589
obstacles36.csv,1706,0.8075242586870494
obstacles37.csv,1651,0.9256742641642203
obstacles38.csv,1928,0.8585494671319438
obstacles39.csv,522,0.8827717230319806
obstacles4.csv,1782,0.843147515416423
obstacles40.csv,2056,0.8825148161247747
obstacles41.csv,2192,0.8807957740478828
obstacles42.csv,2218,0.8945650840387682
obstacles43.csv,1630,0.8212945223129755
obstacles44.csv,541,0.8447886705017578
obstacles45.csv,1911,0.8517287108079947
obstacles46.csv,1722,0.8949594010334282
obstacles47.csv,1970,0.8988337576164175
obstacles48.csv,1870,0.9489816040792179
obstacles49.csv,1717,0.9811685176243361
obstacles5.csv,1586,0.8742918263240791
obstacles50.csv,1461,0.9712096332785988
obstacles51.csv,1426,0.861015037593985
obstacles52.csv,1420,0.832673798918231
obstacles53.csv,1596,0.9313696385966069
obstacles54.csv,1842,0.9318556408070474
obstacles55.csv,1594,0.9250781486336593
obstacles56.csv,967,0.9944225124000405
obstacles57.csv,751,0.9980782095724624
obstacles58.csv,1567,0.9683484028548061
obstacles59.csv,1076,0.9593867805981402
obstacles6.csv,540,0.8326141425389755
obstacles60.csv,784,0.8165896433226686
obstacles61.csv,1136,0.8317703497369235
obstacles62.csv,1839,0.9267159642516899
obstacles63.csv,1521,0.9127533830433582
obstacles64.csv,1176,0.6132706887013706
obstacles65.csv,2338,0.766337339943646
obstacles66.csv,3615,0.9409198672356567
obstacles67.csv,3493,0.9385230631660002
obstacles68.csv,2562,0.8760559844348208
obstacles69.csv,1410,0.8916209476309227
obstacles7.csv,1133,0.9406032482598607
obstacles70.csv,3423,0.9406922665349632
obstacles71.csv,2520,0.8699109090538419
obstacles72.csv,1339,0.8000748129675811
obstacles73.csv,924,0.8418550011188185
obstacles74.csv,153,0.8834846226798537
obstacles75.csv,312,0.7712635741635805
obstacles76.csv,264,0.9356739113127935
obstacles77.csv,819,0.8948545861297539
obstacles78.csv,247,0.8878648233486943
obstacles79.csv,1202,0.8608060191991698
obstacles8.csv,1363,0.8536588022569331
obstacles80.csv,1262,0.9114700659899823
obstacles81.csv,776,0.8457368915699517
obstacles82.csv,928,0.7023441196811415
obstacles83.csv,1004,0.8717392090886067
obstacles84.csv,669,0.8406192347798187
obstacles85.csv,1282,0.8027170785791475
obstacles86.csv,1301,0.8562266378123156
obstacles87.csv,1302,0.9423126871078424
obstacles88.csv,1378,0.9698531406207618
obstacles89.csv,734,0.9621222342147868
obstacles9.csv,1501,0.9038345864661654
obstacles90.csv,1536,0.9239341983317887
obstacles91.csv,560,0.9243721117138839
obstacles92.csv,761,0.8844930463653038
obstacles93.csv,770,0.8684507837876007
obstacles94.csv,373,0.830179972311952
obstacles95.csv,127,1.0
obstacles96.csv,109,1.0
obstacles97.csv,936,0.8581891421770576
obstacles98.csv,1332,0.823138247629123
obstacles99.csv,4622,0.9430360724944609
