filename,duration_microseconds,rand_index
obstacles284.csv,88,1.0
obstacles239.csv,1541,1.0
obstacles17.csv,444,1.0
obstacles163.csv,1308,1.0
obstacles86.csv,315,1.0
obstacles20.csv,501,1.0
obstacles174.csv,233,1.0
obstacles159.csv,408,1.0
obstacles244.csv,422,1.0
obstacles136.csv,276,1.0
obstacles31.csv,784,1.0
obstacles58.csv,466,1.0
obstacles28.csv,741,1.0
obstacles55.csv,435,1.0
obstacles140.csv,253,1.0
obstacles116.csv,599,1.0
obstacles209.csv,205,1.0
obstacles120.csv,358,1.0
obstacles49.csv,613,1.0
obstacles129.csv,100,1.0
obstacles247.csv,64,1.0
obstacles235.csv,516,1.0
obstacles147.csv,503,1.0
obstacles248.csv,236,1.0
obstacles214.csv,368,1.0
obstacles199.csv,701,1.0
obstacles265.csv,195,1.0
obstacles215.csv,482,1.0
obstacles279.csv,992,1.0
obstacles143.csv,131,1.0
obstacles291.csv,677,1.0
obstacles276.csv,619,1.0
obstacles83.csv,301,1.0
obstacles169.csv,132,1.0
obstacles286.csv,384,1.0
obstacles145.csv,732,1.0
obstacles18.csv,481,1.0
obstacles114.csv,408,1.0
obstacles305.csv,242,1.0
obstacles285.csv,61,1.0
obstacles184.csv,611,1.0
obstacles131.csv,225,1.0
obstacles13.csv,586,1.0
obstacles207.csv,164,1.0
obstacles191.csv,1064,1.0
obstacles11.csv,388,1.0
obstacles218.csv,169,1.0
obstacles297.csv,108,1.0
obstacles220.csv,36,1.0
obstacles204.csv,814,1.0
obstacles60.csv,261,1.0
obstacles289.csv,487,1.0
obstacles70.csv,1102,1.0
obstacles252.csv,374,1.0
obstacles69.csv,520,1.0
obstacles313.csv,211,1.0
obstacles128.csv,216,1.0
obstacles37.csv,524,1.0
obstacles118.csv,278,1.0
obstacles275.csv,188,1.0
obstacles206.csv,144,1.0
obstacles270.csv,736,1.0
obstacles109.csv,421,1.0
obstacles287.csv,244,1.0
obstacles188.csv,167,1.0
obstacles194.csv,498,1.0
obstacles81.csv,247,1.0
obstacles195.csv,427,1.0
obstacles168.csv,67,1.0
obstacles97.csv,296,1.0
obstacles257.csv,281,1.0
obstacles162.csv,405,1.0
obstacles161.csv,1404,1.0
obstacles259.csv,46,1.0
obstacles82.csv,369,1.0
obstacles14.csv,431,1.0
obstacles92.csv,254,1.0
obstacles27.csv,698,1.0
obstacles245.csv,178,1.0
obstacles155.csv,392,1.0
obstacles115.csv,344,1.0
obstacles1.csv,577,1.0
obstacles243.csv,774,1.0
obstacles192.csv,824,1.0
obstacles224.csv,676,1.0
obstacles80.csv,308,1.0
obstacles320.csv,121,1.0
obstacles119.csv,327,1.0
obstacles141.csv,220,1.0
obstacles221.csv,342,1.0
obstacles229.csv,411,1.0
obstacles201.csv,1284,1.0
obstacles277.csv,617,1.0
obstacles153.csv,639,1.0
obstacles319.csv,148,1.0
obstacles105.csv,122,1.0
obstacles54.csv,746,1.0
obstacles106.csv,197,1.0
obstacles78.csv,164,1.0
obstacles299.csv,185,1.0
obstacles303.csv,185,1.0
obstacles93.csv,207,1.0
obstacles295.csv,273,1.0
obstacles19.csv,443,1.0
obstacles0.csv,558,1.0
obstacles59.csv,378,1.0
obstacles217.csv,425,1.0
obstacles240.csv,1211,1.0
obstacles72.csv,666,1.0
obstacles203.csv,443,1.0
obstacles47.csv,652,1.0
obstacles315.csv,211,1.0
obstacles130.csv,65,1.0
obstacles66.csv,921,1.0
obstacles272.csv,540,1.0
obstacles197.csv,155,1.0
obstacles202.csv,1275,1.0
obstacles223.csv,826,1.0
obstacles65.csv,557,1.0
obstacles117.csv,241,1.0
obstacles181.csv,104,1.0
obstacles298.csv,128,1.0
obstacles38.csv,674,1.0
obstacles225.csv,290,1.0
obstacles179.csv,161,1.0
obstacles142.csv,84,1.0
obstacles302.csv,233,1.0
obstacles323.csv,125,1.0
obstacles296.csv,315,1.0
obstacles102.csv,624,1.0
obstacles125.csv,271,1.0
obstacles41.csv,690,1.0
obstacles68.csv,959,1.0
obstacles177.csv,464,1.0
obstacles7.csv,441,1.0
obstacles317.csv,123,1.0
obstacles222.csv,637,1.0
obstacles26.csv,634,1.0
obstacles77.csv,265,1.0
obstacles36.csv,637,1.0
obstacles16.csv,468,1.0
obstacles6.csv,647,1.0
obstacles9.csv,586,1.0
obstacles91.csv,212,1.0
obstacles110.csv,653,1.0
obstacles112.csv,761,1.0
obstacles280.csv,946,1.0
obstacles316.csv,197,1.0
obstacles278.csv,1065,1.0
obstacles51.csv,490,1.0
obstacles290.csv,291,1.0
obstacles126.csv,606,1.0
obstacles24.csv,416,1.0
obstacles15.csv,608,1.0
obstacles154.csv,841,1.0
obstacles213.csv,353,1.0
obstacles227.csv,190,1.0
obstacles314.csv,649,1.0
obstacles282.csv,522,1.0
obstacles237.csv,427,1.0
obstacles190.csv,316,1.0
obstacles210.csv,265,1.0
obstacles241.csv,1096,1.0
obstacles42.csv,560,1.0
obstacles172.csv,302,1.0
obstacles255.csv,666,1.0
obstacles318.csv,158,1.0
obstacles75.csv,130,1.0
obstacles157.csv,538,1.0
obstacles269.csv,802,1.0
obstacles183.csv,683,1.0
obstacles3.csv,611,1.0
obstacles40.csv,625,1.0
obstacles64.csv,1098,1.0
obstacles294.csv,842,1.0
obstacles108.csv,267,1.0
obstacles96.csv,28,1.0
obstacles99.csv,1180,1.0
obstacles25.csv,450,1.0
obstacles111.csv,664,1.0
obstacles242.csv,343,1.0
obstacles267.csv,385,1.0
obstacles307.csv,130,1.0
obstacles124.csv,814,1.0
obstacles150.csv,161,1.0
obstacles156.csv,419,1.0
obstacles123.csv,1042,1.0
obstacles87.csv,459,1.0
obstacles137.csv,315,1.0
obstacles57.csv,481,1.0
obstacles196.csv,411,1.0
obstacles261.csv,488,1.0
obstacles62.csv,631,1.0
obstacles34.csv,593,1.0
obstacles228.csv,227,1.0
obstacles211.csv,228,1.0
obstacles29.csv,609,1.0
obstacles186.csv,157,1.0
obstacles322.csv,143,1.0
obstacles95.csv,57,1.0
obstacles271.csv,901,1.0
obstacles30.csv,637,1.0
obstacles63.csv,358,1.0
obstacles22.csv,596,1.0
obstacles52.csv,663,1.0
obstacles12.csv,605,1.0
obstacles170.csv,214,1.0
obstacles32.csv,719,1.0
obstacles264.csv,237,1.0
obstacles283.csv,891,1.0
obstacles100.csv,1135,1.0
obstacles127.csv,558,1.0
obstacles260.csv,617,1.0
obstacles238.csv,844,1.0
obstacles76.csv,96,1.0
obstacles53.csv,607,1.0
obstacles268.csv,411,1.0
obstacles234.csv,576,1.0
obstacles149.csv,150,1.0
obstacles258.csv,90,1.0
obstacles176.csv,425,1.0
obstacles312.csv,214,1.0
obstacles107.csv,324,1.0
obstacles139.csv,462,1.0
obstacles122.csv,690,1.0
obstacles89.csv,995,1.0
obstacles273.csv,451,1.0
obstacles253.csv,354,1.0
obstacles88.csv,349,1.0
obstacles182.csv,45,1.0
obstacles160.csv,607,1.0
obstacles185.csv,690,1.0
obstacles56.csv,611,1.0
obstacles262.csv,919,1.0
obstacles254.csv,664,1.0
obstacles193.csv,939,1.0
obstacles21.csv,457,1.0
obstacles281.csv,396,1.0
obstacles2.csv,438,1.0
obstacles304.csv,138,1.0
obstacles300.csv,170,1.0
obstacles212.csv,401,1.0
obstacles5.csv,528,1.0
obstacles198.csv,388,1.0
obstacles236.csv,290,1.0
obstacles256.csv,233,1.0
obstacles151.csv,285,1.0
obstacles133.csv,232,1.0
obstacles158.csv,415,1.0
obstacles46.csv,760,1.0
obstacles4.csv,659,1.0
obstacles113.csv,892,1.0
obstacles310.csv,151,1.0
obstacles230.csv,527,1.0
obstacles67.csv,762,1.0
obstacles266.csv,224,1.0
obstacles171.csv,323,1.0
obstacles132.csv,662,1.0
obstacles292.csv,390,1.0
obstacles293.csv,494,1.0
obstacles233.csv,501,1.0
obstacles306.csv,203,1.0
obstacles231.csv,658,1.0
obstacles104.csv,202,1.0
obstacles135.csv,256,1.0
obstacles48.csv,486,1.0
obstacles138.csv,751,1.0
obstacles98.csv,444,1.0
obstacles8.csv,418,1.0
obstacles226.csv,230,1.0
obstacles85.csv,283,1.0
obstacles251.csv,378,1.0
obstacles232.csv,876,1.0
obstacles134.csv,333,1.0
obstacles208.csv,77,1.0
obstacles73.csv,333,1.0
obstacles175.csv,312,1.0
obstacles152.csv,480,1.0
obstacles101.csv,1108,1.0
obstacles33.csv,386,1.0
obstacles216.csv,894,1.0
obstacles45.csv,650,1.0
obstacles103.csv,222,1.0
obstacles301.csv,195,1.0
obstacles35.csv,720,1.0
obstacles50.csv,549,1.0
obstacles311.csv,187,1.0
obstacles166.csv,484,1.0
obstacles288.csv,271,1.0
obstacles43.csv,594,1.0
obstacles167.csv,178,1.0
obstacles200.csv,1060,1.0
obstacles274.csv,347,1.0
obstacles250.csv,252,1.0
obstacles10.csv,387,1.0
obstacles71.csv,975,1.0
obstacles164.csv,441,1.0
obstacles321.csv,169,1.0
obstacles144.csv,323,1.0
obstacles23.csv,592,1.0
obstacles205.csv,531,1.0
obstacles173.csv,421,1.0
obstacles146.csv,782,1.0
obstacles263.csv,690,1.0
obstacles39.csv,654,1.0
obstacles61.csv,351,1.0
obstacles189.csv,227,1.0
obstacles74.csv,61,1.0
obstacles180.csv,185,1.0
obstacles249.csv,411,1.0
obstacles308.csv,255,1.0
obstacles219.csv,143,1.0
obstacles309.csv,130,1.0
obstacles187.csv,147,1.0
obstacles178.csv,555,1.0
obstacles148.csv,215,1.0
obstacles84.csv,267,1.0
obstacles90.csv,506,1.0
obstacles121.csv,1122,1.0
obstacles44.csv,646,1.0
obstacles94.csv,108,1.0
obstacles165.csv,546,1.0
obstacles79.csv,386,1.0
obstacles246.csv,154,1.0
