filename,duration_microseconds,rand_index
obstacles0.csv,555,0.9631496980493652
obstacles1.csv,2021,0.9295688734941071
obstacles10.csv,1775,0.9162006345443996
obstacles100.csv,3472,0.962227668073774
obstacles101.csv,2852,0.9542280399197083
obstacles102.csv,361,0.9668456913827655
obstacles103.csv,179,0.9934400230680508
obstacles104.csv,783,0.922601272886315
obstacles105.csv,565,0.9740316421167485
obstacles106.csv,538,0.860590953307393
obstacles107.csv,680,0.9495254404551128
obstacles108.csv,1182,0.9097721035675934
obstacles109.csv,1291,0.9520633257668355
obstacles11.csv,1910,0.9476190476190476
obstacles110.csv,1638,0.9382462349325951
obstacles111.csv,2290,0.9330222308639575
obstacles112.csv,918,0.9488093217942192
obstacles113.csv,2317,0.9511994677728642
obstacles114.csv,1664,0.8380503144654088
obstacles115.csv,661,0.9361527219583485
obstacles116.csv,1904,0.9443625164274034
obstacles117.csv,913,0.940987460815047
obstacles118.csv,1087,0.9210741117089504
obstacles119.csv,961,0.9501968428697015
obstacles12.csv,739,0.9295398169532119
obstacles120.csv,1573,0.9420310396144852
obstacles121.csv,1719,1.0
obstacles122.csv,2059,1.0
obstacles123.csv,3004,0.927218182254542
obstacles124.csv,1065,0.9710665321384059
obstacles125.csv,1002,0.9892314156331212
obstacles126.csv,1598,0.8774008952881998
obstacles127.csv,1192,0.9258403900436233
obstacles128.csv,537,0.9865047233468286
obstacles129.csv,364,1.0
obstacles13.csv,1800,0.9362223077581046
obstacles130.csv,406,0.88869835048179
obstacles131.csv,157,1.0
obstacles132.csv,411,0.9076627911438548
obstacles133.csv,752,0.9537337804856636
obstacles134.csv,1022,0.9372556613935924
obstacles135.csv,860,0.9505298703723876
obstacles136.csv,713,0.9468555354631304
obstacles137.csv,1001,0.8822375541125541
obstacles138.csv,2008,0.9539711591791459
obstacles139.csv,1346,0.9902591966881269
obstacles14.csv,2041,0.8854105396161471
obstacles140.csv,739,0.9945856634468734
obstacles141.csv,422,1.0
obstacles142.csv,470,1.0
obstacles143.csv,1018,0.8252878495315741
obstacles144.csv,798,0.8958891867739053
obstacles145.csv,1931,0.940166716088432
obstacles146.csv,1820,0.9851544892766266
obstacles147.csv,1293,0.9366887685605251
obstacles148.csv,728,0.9480481927710843
obstacles149.csv,616,0.8416394416394416
obstacles15.csv,2209,0.9304952750330902
obstacles150.csv,647,0.9378849248182878
obstacles151.csv,1131,0.9145500232070549
obstacles152.csv,1757,0.9277907118079904
obstacles153.csv,2392,0.9168240690771722
obstacles154.csv,2461,0.9561693553595185
obstacles155.csv,1400,0.9108132564189572
obstacles156.csv,1668,0.9859702399028242
obstacles157.csv,1369,0.9546724375368877
obstacles158.csv,939,0.9762155652566612
obstacles159.csv,981,0.9488684463005813
obstacles16.csv,1871,0.9138064747056952
obstacles160.csv,1449,0.9840336134453781
obstacles161.csv,2753,1.0
obstacles162.csv,1796,0.9921603563474387
obstacles163.csv,2851,0.9856582220820631
obstacles164.csv,1115,0.9355946282708016
obstacles165.csv,1591,0.9406958704617567
obstacles166.csv,1690,0.9872574497574498
obstacles167.csv,563,0.9812698412698413
obstacles168.csv,446,1.0
obstacles169.csv,466,1.0
obstacles17.csv,1312,0.90563801278087
obstacles170.csv,530,1.0
obstacles171.csv,1057,0.9657894736842105
obstacles172.csv,863,0.9122961038048918
obstacles173.csv,455,0.9962751848298437
