filename,duration_microseconds,rand_index
obstacles125.csv,421,1.0
obstacles61.csv,437,0.9056793562364593
obstacles174.csv,339,0.8283521885142868
obstacles291.csv,698,0.8916666666666667
obstacles243.csv,1004,0.9998938023023661
obstacles111.csv,1253,1.0
obstacles195.csv,556,0.6756823084176128
obstacles118.csv,460,1.0
obstacles254.csv,739,0.9921116054875788
obstacles18.csv,1363,0.9323234503463297
obstacles150.csv,260,0.9996670920490485
obstacles321.csv,208,0.9749294184076793
obstacles129.csv,129,0.963090829200929
obstacles105.csv,199,0.9752682305873795
obstacles116.csv,726,0.9023083636801397
obstacles83.csv,347,0.9695900719997106
obstacles301.csv,222,0.9973029045643154
obstacles3.csv,794,0.8815320873586742
obstacles45.csv,860,0.9205740267121342
obstacles113.csv,1157,1.0
obstacles74.csv,69,0.8513751524183715
obstacles119.csv,387,1.0
obstacles310.csv,171,0.824304676140894
obstacles206.csv,215,0.9964016064257029
obstacles169.csv,198,1.0
obstacles124.csv,945,0.6725146892990682
obstacles320.csv,195,1.0
obstacles163.csv,1550,0.9590174848452994
obstacles303.csv,206,0.9742587910825098
obstacles108.csv,334,1.0
obstacles0.csv,771,0.8694385622892228
obstacles249.csv,497,1.0
obstacles290.csv,332,0.9796165605830432
obstacles131.csv,275,1.0
obstacles300.csv,194,0.9651307596513076
obstacles34.csv,736,0.8475907840069066
obstacles267.csv,437,0.783019943019943
obstacles204.csv,958,0.9632354491219933
obstacles142.csv,99,0.9987667009249743
obstacles251.csv,452,0.9859664542591372
obstacles62.csv,651,0.9984484870480425
obstacles215.csv,575,0.799874686716792
obstacles133.csv,362,1.0
obstacles175.csv,487,0.9469250543800672
obstacles245.csv,174,0.9312406576980568
obstacles232.csv,1213,0.999372680223744
obstacles132.csv,823,0.9967998158167376
obstacles311.csv,206,0.9195353007680013
obstacles155.csv,683,0.8275760660558761
obstacles51.csv,632,0.9306390977443609
obstacles110.csv,902,0.9229766627660283
obstacles238.csv,1071,0.7464636448687136
obstacles77.csv,309,0.969199828260231
obstacles151.csv,494,1.0
obstacles12.csv,742,0.912101188948764
obstacles272.csv,641,0.9731795511221946
obstacles266.csv,264,0.7559347807721551
obstacles248.csv,279,0.9989091759083708
obstacles55.csv,721,0.8009142549830258
obstacles82.csv,354,0.8985367451679831
obstacles298.csv,209,0.9733394621925994
obstacles115.csv,581,0.9815230440002087
obstacles221.csv,1120,0.9898887765419616
obstacles213.csv,397,0.84009768009768
obstacles288.csv,310,0.7905908584169453
obstacles102.csv,734,0.9080721442885772
obstacles184.csv,733,0.9366003558143297
obstacles14.csv,735,0.7352896324858942
obstacles255.csv,1112,0.47155589029059186
obstacles270.csv,1001,0.992375366568915
obstacles70.csv,1378,0.9843139070667161
obstacles284.csv,116,0.9094155844155845
obstacles67.csv,1097,0.9740231997814154
obstacles237.csv,506,0.8302540270273674
obstacles64.csv,1358,0.9644234590121783
obstacles43.csv,720,0.8465037589772892
obstacles242.csv,520,0.931349172728483
obstacles268.csv,742,0.9992058765137979
obstacles165.csv,897,0.9955874671593735
obstacles193.csv,1203,0.9590807583962168
obstacles304.csv,225,1.0
obstacles265.csv,219,0.9919736081352243
obstacles71.csv,950,0.9946382336751545
obstacles160.csv,929,0.817742551566081
obstacles28.csv,745,0.916617033948779
obstacles154.csv,1337,0.8497862392312362
obstacles86.csv,476,0.8778674011410584
obstacles65.csv,818,0.9885080429432536
obstacles172.csv,375,0.9813881621688059
obstacles240.csv,1279,0.905184960582171
obstacles47.csv,910,0.8714100596447051
obstacles98.csv,566,0.8126094129796854
obstacles182.csv,57,1.0
obstacles16.csv,772,0.925250556792873
obstacles127.csv,621,0.9741574715593191
obstacles50.csv,1869,0.8002189381499726
obstacles230.csv,909,1.0
obstacles33.csv,674,0.8693830921553694
obstacles306.csv,234,0.9578684045949771
obstacles20.csv,623,0.8164338907587523
obstacles296.csv,509,0.8611560172793046
obstacles78.csv,181,1.0
obstacles283.csv,849,0.9060140549502251
obstacles107.csv,252,0.9256378254433576
obstacles236.csv,1017,1.0
obstacles188.csv,259,0.9453490548381059
obstacles235.csv,702,0.7431533827618165
obstacles112.csv,1004,0.9998787908171923
obstacles161.csv,1583,0.8193720121686223
obstacles223.csv,1450,0.9829026911076443
obstacles21.csv,815,0.7801179019499168
obstacles269.csv,1054,1.0
obstacles46.csv,756,0.9222187071601814
obstacles4.csv,765,0.8435271544515242
obstacles308.csv,706,0.9747616560010448
obstacles263.csv,871,0.9883202773376184
obstacles259.csv,57,1.0
obstacles128.csv,214,0.9498041539119845
obstacles109.csv,663,0.995495023572551
obstacles52.csv,769,0.8965757238307349
obstacles40.csv,915,0.7599485856747268
obstacles312.csv,224,0.9230010543141857
obstacles139.csv,467,0.9622391671613169
obstacles17.csv,741,0.7539064110492681
obstacles60.csv,317,1.0
obstacles227.csv,296,0.9740520828463228
obstacles69.csv,630,0.953428927680798
obstacles244.csv,712,0.9963646532438478
obstacles13.csv,740,0.9470105209135232
obstacles277.csv,2916,0.41523140011716464
obstacles25.csv,763,0.9250074052889085
obstacles57.csv,593,0.9174968071519796
obstacles84.csv,258,0.9646533515146654
obstacles126.csv,771,0.9803313489316535
obstacles94.csv,159,1.0
obstacles281.csv,477,0.9860395638759755
obstacles285.csv,101,0.9555831265508685
obstacles23.csv,706,0.8971408180561131
obstacles274.csv,413,1.0
obstacles314.csv,235,0.9015389762462362
obstacles164.csv,641,0.9776639438829664
obstacles24.csv,733,0.927939220019571
obstacles205.csv,564,0.9335082592879719
obstacles26.csv,763,0.8098596700207935
obstacles31.csv,843,0.9040459521858941
obstacles56.csv,773,0.84557141411074
obstacles170.csv,250,1.0
