filename,duration_microseconds,rand_index
obstacles0.csv,706,1.0
obstacles1.csv,1871,0.9996841165065464
obstacles10.csv,1709,0.9908892263249509
obstacles100.csv,5229,0.9847047907754201
obstacles101.csv,1063,0.9934692262022561
obstacles102.csv,2080,0.9984609218436874
obstacles103.csv,749,0.9862793156478278
obstacles104.csv,630,0.9951437275661328
obstacles105.csv,538,0.9926895799236225
obstacles106.csv,445,0.9333049610894941
obstacles107.csv,616,0.9710039764316605
obstacles108.csv,872,1.0
obstacles109.csv,915,0.9985681857866248
obstacles11.csv,1707,0.9994611528822055
obstacles110.csv,2129,0.9965465079772812
obstacles111.csv,2964,0.9967139801672176
obstacles112.csv,2068,0.9982303459310077
obstacles113.csv,2793,1.0
obstacles114.csv,688,0.9979481689638253
obstacles115.csv,1454,1.0
obstacles116.csv,1585,1.0
obstacles117.csv,1005,0.9890086206896552
obstacles118.csv,1132,0.9971014975595942
obstacles119.csv,980,0.9314298818942782
obstacles12.csv,821,0.9977439911042683
obstacles120.csv,1450,0.995535397916519
obstacles121.csv,2845,1.0
obstacles122.csv,2485,0.9670201891132124
obstacles123.csv,3400,1.0
obstacles124.csv,1677,0.9743011454685738
obstacles125.csv,1144,0.9725183237111156
obstacles126.csv,1998,0.9931699663113204
obstacles127.csv,1443,0.9898853819177145
obstacles128.csv,561,0.9949310424278331
obstacles129.csv,320,0.977277007093089
obstacles13.csv,2019,0.9983962022068258
obstacles130.csv,172,0.9936305732484076
obstacles131.csv,696,0.859631093544137
obstacles132.csv,1435,0.7509228348873797
obstacles133.csv,998,0.979632328411146
obstacles134.csv,513,0.7073988453298798
obstacles135.csv,1051,0.9925927078632452
obstacles136.csv,909,0.995680128591521
obstacles137.csv,397,0.9825487012987013
obstacles138.csv,3195,0.9986023294509151
obstacles139.csv,1298,0.9947947582302178
obstacles14.csv,1882,0.9977997080800819
obstacles140.csv,712,0.9979156075241484
obstacles141.csv,710,0.9815546772068511
obstacles142.csv,220,0.99568345323741
obstacles143.csv,547,1.0
obstacles144.csv,1257,0.9723543486407795
obstacles145.csv,3375,0.8245856808671872
obstacles146.csv,2587,0.988106143220647
obstacles147.csv,966,0.9944501356508426
obstacles148.csv,602,0.999132530120482
obstacles149.csv,666,0.9862191862191863
obstacles15.csv,1997,1.0
obstacles150.csv,615,0.9211563002829718
obstacles151.csv,1208,0.9510891310958531
obstacles152.csv,621,0.9837311716361392
obstacles153.csv,801,0.9937263896384242
obstacles154.csv,3309,0.9997029306536818
obstacles155.csv,1735,0.9987784187309128
obstacles156.csv,1770,0.9969430104261565
obstacles157.csv,566,0.9968653682208669
obstacles158.csv,1251,0.9983140147523709
obstacles159.csv,1276,0.9995202889553586
obstacles16.csv,2055,0.9990156697422844
obstacles160.csv,1004,0.9997708174178762
obstacles161.csv,4503,0.9964146023468058
obstacles162.csv,1666,0.9998812175204157
obstacles163.csv,4408,0.8458880829741757
obstacles164.csv,1823,0.9824449674650422
obstacles165.csv,2431,0.9156395444020862
obstacles166.csv,2124,0.9965956340956341
