filename,duration_microseconds,rand_index
obstacles284.csv,88,1.0
obstacles239.csv,1577,1.0
obstacles17.csv,679,1.0
obstacles163.csv,1656,1.0
obstacles86.csv,478,1.0
obstacles20.csv,347,1.0
obstacles174.csv,383,1.0
obstacles159.csv,518,1.0
obstacles244.csv,635,0.9997003835091084
obstacles136.csv,217,1.0
obstacles31.csv,480,1.0
obstacles58.csv,746,1.0
obstacles28.csv,692,1.0
obstacles55.csv,634,1.0
obstacles140.csv,313,1.0
obstacles116.csv,429,1.0
obstacles209.csv,143,1.0
obstacles120.csv,348,1.0
obstacles49.csv,704,1.0
obstacles129.csv,77,1.0
obstacles247.csv,101,1.0
obstacles235.csv,654,1.0
obstacles147.csv,594,1.0
obstacles248.csv,263,1.0
obstacles214.csv,238,1.0
obstacles199.csv,1271,1.0
obstacles265.csv,289,1.0
obstacles215.csv,593,1.0
obstacles279.csv,1075,1.0
obstacles143.csv,263,1.0
obstacles291.csv,453,1.0
obstacles276.csv,373,1.0
obstacles83.csv,369,0.9993849270957704
obstacles169.csv,191,1.0
obstacles286.csv,436,1.0
obstacles145.csv,722,1.0
obstacles18.csv,717,1.0
obstacles114.csv,403,1.0
obstacles305.csv,271,1.0
obstacles285.csv,97,0.9965260545905708
obstacles184.csv,413,1.0
obstacles131.csv,300,1.0
obstacles13.csv,424,1.0
obstacles207.csv,219,1.0
obstacles191.csv,809,1.0
obstacles11.csv,606,1.0
obstacles218.csv,166,1.0
obstacles297.csv,70,1.0
obstacles220.csv,61,1.0
obstacles204.csv,865,1.0
obstacles60.csv,285,1.0
obstacles289.csv,316,1.0
obstacles70.csv,1242,1.0
obstacles252.csv,399,1.0
obstacles69.csv,549,1.0
obstacles313.csv,130,1.0
obstacles128.csv,218,1.0
obstacles37.csv,634,1.0
obstacles118.csv,269,1.0
obstacles275.csv,294,1.0
obstacles206.csv,226,1.0
obstacles270.csv,546,1.0
obstacles109.csv,563,1.0
obstacles287.csv,379,1.0
obstacles188.csv,281,1.0
obstacles194.csv,364,1.0
obstacles81.csv,287,1.0
obstacles195.csv,556,1.0
obstacles168.csv,63,1.0
obstacles97.csv,450,1.0
obstacles257.csv,310,1.0
obstacles162.csv,397,0.9980598861667904
obstacles161.csv,1610,1.0
obstacles259.csv,30,1.0
obstacles82.csv,234,0.9996724056346231
obstacles14.csv,461,1.0
obstacles92.csv,328,1.0
obstacles27.csv,708,1.0
obstacles245.csv,112,0.9993536137033895
obstacles155.csv,410,0.9998982015609094
obstacles115.csv,533,1.0
obstacles1.csv,421,1.0
obstacles243.csv,569,1.0
obstacles192.csv,601,1.0
obstacles224.csv,876,1.0
obstacles80.csv,604,0.9999204939972968
obstacles320.csv,200,1.0
obstacles119.csv,236,1.0
obstacles141.csv,163,0.999604743083004
obstacles221.csv,393,1.0
obstacles229.csv,637,1.0
obstacles201.csv,1118,1.0
obstacles277.csv,960,1.0
obstacles153.csv,693,1.0
obstacles319.csv,139,1.0
obstacles105.csv,127,1.0
obstacles54.csv,899,1.0
obstacles106.csv,228,1.0
obstacles78.csv,173,1.0
obstacles299.csv,222,1.0
obstacles303.csv,215,1.0
obstacles93.csv,368,0.9991526620533823
obstacles295.csv,268,1.0
obstacles19.csv,695,1.0
obstacles0.csv,649,1.0
obstacles59.csv,281,0.999865962972271
obstacles217.csv,564,1.0
obstacles240.csv,1555,1.0
obstacles72.csv,343,1.0
obstacles203.csv,325,0.999801234993242
obstacles47.csv,708,1.0
obstacles315.csv,240,1.0
obstacles130.csv,112,1.0
obstacles66.csv,838,1.0
obstacles272.csv,570,1.0
obstacles197.csv,249,1.0
obstacles202.csv,1459,0.9996314239574428
obstacles223.csv,842,0.9999414976599064
obstacles65.csv,972,1.0
obstacles117.csv,408,1.0
obstacles181.csv,124,1.0
obstacles298.csv,195,1.0
obstacles38.csv,784,1.0
obstacles225.csv,336,1.0
obstacles179.csv,315,1.0
obstacles142.csv,91,1.0
obstacles302.csv,186,0.9997951868919611
obstacles323.csv,194,1.0
obstacles296.csv,537,1.0
obstacles102.csv,705,1.0
obstacles125.csv,274,1.0
obstacles41.csv,535,1.0
obstacles68.csv,1016,1.0
obstacles177.csv,498,1.0
obstacles7.csv,774,1.0
obstacles317.csv,207,1.0
obstacles222.csv,756,0.9999332248236718
obstacles26.csv,472,1.0
obstacles77.csv,196,1.0
obstacles36.csv,464,1.0
obstacles16.csv,670,1.0
obstacles6.csv,456,1.0
obstacles9.csv,379,1.0
obstacles91.csv,344,0.9991963029937714
obstacles110.csv,719,1.0
obstacles112.csv,996,1.0
obstacles280.csv,1363,1.0
obstacles316.csv,155,1.0
obstacles278.csv,1041,1.0
obstacles51.csv,371,1.0
obstacles290.csv,222,1.0
obstacles126.csv,752,1.0
obstacles24.csv,630,1.0
obstacles15.csv,453,1.0
obstacles154.csv,721,1.0
obstacles213.csv,257,1.0
obstacles227.csv,345,1.0
obstacles314.csv,215,1.0
obstacles282.csv,529,0.9998737732336141
obstacles237.csv,534,1.0
obstacles190.csv,382,1.0
obstacles210.csv,223,1.0
obstacles241.csv,779,0.999765123685867
obstacles42.csv,897,1.0
obstacles172.csv,248,1.0
obstacles255.csv,673,1.0
obstacles318.csv,181,1.0
obstacles75.csv,81,1.0
obstacles157.csv,568,1.0
obstacles269.csv,927,1.0
obstacles183.csv,728,1.0
obstacles3.csv,722,1.0
obstacles40.csv,812,1.0
obstacles64.csv,1401,1.0
obstacles294.csv,973,1.0
obstacles108.csv,193,1.0
obstacles96.csv,49,1.0
obstacles99.csv,1719,1.0
obstacles25.csv,445,1.0
obstacles111.csv,1099,1.0
obstacles242.csv,351,1.0
obstacles267.csv,262,1.0
obstacles307.csv,209,1.0
obstacles124.csv,947,0.9999228440857024
obstacles150.csv,299,1.0
obstacles156.csv,703,1.0
obstacles123.csv,795,1.0
obstacles87.csv,321,1.0
obstacles137.csv,484,1.0
obstacles57.csv,330,1.0
obstacles196.csv,297,1.0
obstacles261.csv,728,1.0
obstacles62.csv,664,1.0
obstacles34.csv,654,1.0
obstacles228.csv,213,1.0
obstacles211.csv,353,1.0
obstacles29.csv,656,1.0
obstacles186.csv,176,1.0
obstacles322.csv,230,1.0
obstacles95.csv,60,1.0
obstacles271.csv,1052,1.0
obstacles30.csv,379,1.0
obstacles63.csv,598,1.0
obstacles22.csv,664,1.0
obstacles52.csv,670,1.0
obstacles12.csv,433,1.0
obstacles170.csv,266,1.0
obstacles32.csv,672,1.0
obstacles264.csv,194,0.9997695852534563
obstacles283.csv,834,1.0
obstacles100.csv,1776,1.0
obstacles127.csv,597,1.0
obstacles260.csv,355,1.0
obstacles238.csv,1200,1.0
obstacles76.csv,64,1.0
obstacles53.csv,422,1.0
obstacles268.csv,604,1.0
obstacles234.csv,405,1.0
obstacles149.csv,242,1.0
obstacles258.csv,64,1.0
obstacles176.csv,316,1.0
obstacles312.csv,286,1.0
obstacles107.csv,156,1.0
obstacles139.csv,319,1.0
obstacles122.csv,591,1.0
obstacles89.csv,930,1.0
obstacles273.csv,516,1.0
obstacles253.csv,382,1.0
obstacles88.csv,387,1.0
obstacles182.csv,57,1.0
obstacles160.csv,1197,1.0
obstacles185.csv,1088,1.0
obstacles56.csv,628,1.0
obstacles262.csv,748,1.0
obstacles254.csv,712,1.0
obstacles193.csv,1423,1.0
obstacles21.csv,460,1.0
obstacles281.csv,293,1.0
obstacles2.csv,450,1.0
obstacles304.csv,229,1.0
obstacles300.csv,212,1.0
obstacles212.csv,262,1.0
obstacles5.csv,553,1.0
obstacles198.csv,618,1.0
obstacles236.csv,320,1.0
obstacles256.csv,400,1.0
obstacles151.csv,417,1.0
obstacles133.csv,380,1.0
obstacles158.csv,577,1.0
obstacles46.csv,572,1.0
obstacles4.csv,651,1.0
obstacles113.csv,949,1.0
obstacles310.csv,164,1.0
obstacles230.csv,662,1.0
obstacles67.csv,1555,1.0
obstacles266.csv,303,1.0
obstacles171.csv,494,1.0
obstacles132.csv,734,1.0
obstacles292.csv,485,0.9998550850650668
obstacles293.csv,522,1.0
obstacles233.csv,406,1.0
obstacles306.csv,267,1.0
obstacles231.csv,640,1.0
obstacles104.csv,263,1.0
obstacles135.csv,392,0.9998599461570782
obstacles48.csv,793,1.0
obstacles138.csv,1317,1.0
obstacles98.csv,504,1.0
obstacles8.csv,425,1.0
obstacles226.csv,278,1.0
obstacles85.csv,448,1.0
obstacles251.csv,449,0.9997363216875412
obstacles232.csv,891,1.0
obstacles134.csv,367,1.0
obstacles208.csv,130,1.0
obstacles73.csv,235,0.9987506526441411
obstacles175.csv,607,1.0
obstacles152.csv,485,1.0
obstacles101.csv,1303,1.0
obstacles33.csv,605,1.0
obstacles216.csv,1037,1.0
obstacles45.csv,739,1.0
obstacles103.csv,182,1.0
obstacles301.csv,229,1.0
obstacles35.csv,452,1.0
obstacles50.csv,593,1.0
obstacles311.csv,128,1.0
obstacles166.csv,741,0.9996881496881497
obstacles288.csv,290,1.0
obstacles43.csv,681,1.0
obstacles167.csv,180,1.0
obstacles200.csv,1232,1.0
obstacles274.csv,365,1.0
obstacles250.csv,326,1.0
obstacles10.csv,378,1.0
obstacles71.csv,835,1.0
obstacles164.csv,796,1.0
obstacles321.csv,279,1.0
obstacles144.csv,461,1.0
obstacles23.csv,407,1.0
obstacles205.csv,554,1.0
obstacles173.csv,453,1.0
obstacles146.csv,567,1.0
obstacles263.csv,826,1.0
obstacles39.csv,441,1.0
obstacles61.csv,507,1.0
obstacles189.csv,150,1.0
obstacles74.csv,60,1.0
obstacles180.csv,286,1.0
obstacles249.csv,482,1.0
obstacles308.csv,150,1.0
obstacles219.csv,146,1.0
obstacles309.csv,138,1.0
obstacles187.csv,141,1.0
obstacles178.csv,553,1.0
obstacles148.csv,236,1.0
obstacles84.csv,422,1.0
obstacles90.csv,391,1.0
obstacles121.csv,860,1.0
obstacles44.csv,761,1.0
obstacles94.csv,101,1.0
obstacles165.csv,556,1.0
obstacles79.csv,468,1.0
obstacles246.csv,252,1.0
