filename,duration_microseconds,rand_index
obstacles284.csv,113,0.974025974025974
obstacles239.csv,1898,0.999918936719977
obstacles17.csv,529,0.9950113378684807
obstacles163.csv,1798,0.9989172711027016
obstacles86.csv,585,0.9922880188864843
obstacles20.csv,696,0.9932949937720298
obstacles174.csv,427,0.9924391662445358
obstacles159.csv,518,0.9933545911168802
obstacles244.csv,778,0.9939777085330777
obstacles136.csv,341,0.9954792043399638
obstacles31.csv,848,0.9966485439785506
obstacles58.csv,706,0.9958096646611319
obstacles28.csv,836,0.9952561570692664
obstacles55.csv,854,0.994622029511613
obstacles140.csv,302,0.9885104219623793
obstacles116.csv,489,0.9905197580281097
obstacles209.csv,151,0.9936355684251802
obstacles120.csv,381,0.9969763541445208
obstacles49.csv,502,0.9955073163563076
obstacles129.csv,136,0.971188249325215
obstacles247.csv,110,0.9886631598040994
obstacles235.csv,410,0.9969531974050047
obstacles147.csv,732,0.9916808321419325
obstacles248.csv,291,0.9976625198036516
obstacles214.csv,448,0.992447537357717
obstacles199.csv,1348,0.9995925642984467
obstacles265.csv,233,0.9714995068530422
obstacles215.csv,588,0.9963157894736843
obstacles279.csv,1189,0.9995248653785239
obstacles143.csv,219,0.9989272688264321
obstacles291.csv,497,0.9965003465003465
obstacles276.csv,404,0.9973857917783151
obstacles83.csv,259,0.9936864575418792
obstacles169.csv,217,0.992553464656469
obstacles286.csv,491,0.9968062240789514
obstacles145.csv,1338,0.9946075362700845
obstacles18.csv,593,0.9979985479661715
obstacles114.csv,855,0.9924617511931844
obstacles305.csv,289,0.9973958333333334
obstacles285.csv,110,0.9767576509511994
obstacles184.csv,729,0.9865190132336292
obstacles131.csv,304,0.9914624505928854
obstacles13.csv,552,0.9942263279445728
obstacles207.csv,221,0.9889680533210756
obstacles191.csv,792,0.9978786167074625
obstacles11.csv,748,0.9966666666666667
obstacles218.csv,182,0.9941741108583476
obstacles297.csv,133,0.9792194984502677
obstacles220.csv,49,0.9996192651818009
obstacles204.csv,1074,0.9954746997772485
obstacles60.csv,357,0.9914681834340562
obstacles289.csv,334,0.9923012683334204
obstacles70.csv,985,0.9981993661768943
obstacles252.csv,483,0.9900004566001552
obstacles69.csv,719,0.9972942643391521
obstacles313.csv,243,0.9982542280414621
obstacles128.csv,221,0.9862414008755472
obstacles37.csv,810,0.9955800376026652
obstacles118.csv,301,0.9899385317585914
obstacles275.csv,333,0.9866808863609432
obstacles206.csv,265,0.9832289156626506
obstacles270.csv,644,0.9986314760508309
obstacles109.csv,763,0.9970898085093999
obstacles287.csv,278,0.9940327007996181
obstacles188.csv,318,0.9868452715168043
obstacles194.csv,683,0.9886379979864807
obstacles81.csv,208,0.9888313334644723
obstacles195.csv,631,0.9967709019516668
obstacles168.csv,77,0.974025974025974
obstacles97.csv,419,0.9954774329396686
obstacles257.csv,367,0.9856637737062038
obstacles162.csv,414,0.9989309576837416
obstacles161.csv,1189,0.9997827031725337
obstacles259.csv,69,1.0
obstacles82.csv,414,0.9904633640301387
obstacles14.csv,558,0.9968629501339782
obstacles92.csv,208,0.9820528894151517
obstacles27.csv,944,0.9961101224338964
obstacles245.csv,203,0.9877994586514766
obstacles155.csv,453,0.9955661124307205
obstacles115.csv,660,0.9932146771752179
obstacles1.csv,841,0.9949676491732566
obstacles243.csv,1110,0.9972813389405718
obstacles192.csv,1029,0.9976486828831699
obstacles224.csv,836,0.9937734093565856
obstacles80.csv,329,0.9990724299684626
obstacles320.csv,160,0.9960921431509667
obstacles119.csv,260,0.9893360853113176
obstacles141.csv,183,0.9762055335968379
obstacles221.csv,426,0.9892483990562858
obstacles229.csv,480,0.9968602825745683
obstacles201.csv,1410,0.9996112982637989
obstacles277.csv,679,0.9987358554558629
obstacles153.csv,1118,0.9970588235294118
obstacles319.csv,276,0.998694005485177
obstacles105.csv,216,0.9799963629750864
obstacles54.csv,953,0.9941081746708346
obstacles106.csv,160,0.9773224708171206
obstacles78.csv,191,0.9947089947089947
obstacles299.csv,269,0.9975941422594142
obstacles303.csv,154,0.9989657549988509
obstacles93.csv,215,0.9880666572518005
obstacles295.csv,317,0.9880779296307066
obstacles19.csv,809,0.9963091848571127
obstacles0.csv,566,0.9951038060345311
obstacles59.csv,334,0.9922928709055877
obstacles217.csv,648,0.9789263531499557
obstacles240.csv,1689,0.9996534696352768
obstacles72.csv,580,0.9885660847880299
obstacles203.csv,466,0.9927384517531074
obstacles47.csv,584,0.9965628475062264
obstacles315.csv,284,0.996875
obstacles130.csv,143,0.9863628940062061
obstacles66.csv,1474,0.9990245884982727
obstacles272.csv,721,0.9915461346633416
obstacles197.csv,272,0.9670036764705883
obstacles202.csv,1034,0.9933048351857129
obstacles223.csv,888,0.99809379875195
obstacles65.csv,566,0.9994578592574098
obstacles117.csv,422,0.9898119122257053
obstacles181.csv,88,0.9918238993710692
obstacles298.csv,241,0.9987742281467862
obstacles38.csv,547,0.9964349712345563
obstacles225.csv,358,0.9796849887495982
obstacles179.csv,285,0.983635315640428
obstacles142.csv,109,0.9950668036998972
obstacles302.csv,382,0.9986175115207373
obstacles323.csv,233,0.9986329979115246
obstacles296.csv,582,0.9826941934116026
obstacles102.csv,769,0.9958557114228457
obstacles125.csv,469,0.9917990694200215
obstacles41.csv,630,0.9951009627673171
obstacles68.csv,1115,0.9787045754095274
obstacles177.csv,931,0.995980881013419
obstacles7.csv,788,0.9965035342362273
obstacles317.csv,232,0.9982456824295349
obstacles222.csv,876,0.9908768415341597
obstacles26.csv,524,0.9973355067239271
obstacles77.csv,217,0.995322351027049
obstacles36.csv,830,0.996530601181764
obstacles16.csv,749,0.9954064587973274
obstacles6.csv,757,0.9964206172446707
obstacles9.csv,449,0.9967919799498747
obstacles91.csv,245,0.9882258388587503
obstacles110.csv,965,0.9965750492336672
obstacles112.csv,1041,0.9987071020500513
obstacles280.csv,950,0.9941136517998641
obstacles316.csv,324,0.9989744517841522
obstacles278.csv,974,0.9992925773413578
obstacles51.csv,740,0.99531328320802
obstacles290.csv,241,0.9971155510259023
obstacles126.csv,528,0.9955050994508283
obstacles24.csv,782,0.9956020274653384
obstacles15.csv,534,0.9954853736366341
obstacles154.csv,905,0.9973328339124032
obstacles213.csv,528,0.9907692307692307
obstacles227.csv,333,0.9869559119173407
obstacles314.csv,277,0.9983941117430579
obstacles282.csv,938,0.9952664962605321
obstacles237.csv,348,0.9981108550270148
obstacles190.csv,558,0.992735449277869
obstacles210.csv,393,0.995747329115237
obstacles241.csv,1440,0.9926060936310939
obstacles42.csv,1020,0.9973254815360079
obstacles172.csv,441,0.991782698014152
obstacles255.csv,1277,0.997809577606226
obstacles318.csv,140,0.9974678289746783
obstacles75.csv,158,0.9909610193961459
obstacles157.csv,735,0.9957767722473605
obstacles269.csv,661,0.9990060414045877
obstacles183.csv,804,0.9903696016007031
obstacles3.csv,529,0.9947331989045054
obstacles40.csv,924,0.9953416550926925
obstacles64.csv,1525,0.9996571686808007
obstacles294.csv,1192,0.9950062770260846
obstacles108.csv,331,0.9874000715905024
obstacles96.csv,62,0.9956043956043956
obstacles99.csv,1303,0.9971727719415963
obstacles25.csv,750,0.9934220606110129
