filename,duration_microseconds,rand_index
obstacles0.csv,1008,0.9692671394799054
obstacles1.csv,3430,0.9978868483541381
obstacles10.csv,3389,0.9674333049393232
obstacles100.csv,6609,0.9814113097430377
obstacles101.csv,3271,0.9168951966300076
obstacles102.csv,1366,0.982501002004008
obstacles103.csv,354,0.9872645136485967
obstacles104.csv,203,0.9943594848128374
obstacles105.csv,460,0.987852336788507
obstacles106.csv,429,0.974829766536965
obstacles107.csv,599,0.9706556758482571
obstacles108.csv,445,0.970289941534423
obstacles109.csv,1838,0.8525813398521622
obstacles11.csv,3688,0.9988095238095238
obstacles110.csv,3215,0.9017609955190228
obstacles111.csv,4287,0.9052757793764988
obstacles112.csv,4366,0.9469831034399167
obstacles113.csv,1797,0.9881657730990491
obstacles114.csv,2591,0.9690329631116463
obstacles115.csv,1884,0.9985776919463437
obstacles116.csv,2106,0.9572235431024969
obstacles117.csv,353,0.9939263322884012
obstacles118.csv,1173,0.981542869517416
obstacles119.csv,954,0.9671100408974506
obstacles12.csv,3474,0.9709819519288342
obstacles120.csv,1141,0.9885668391089694
obstacles121.csv,687,0.9991278613415818
obstacles122.csv,1377,0.9447546639407105
obstacles123.csv,1863,0.978328173374613
obstacles124.csv,1284,0.9782539023087423
obstacles125.csv,567,0.9769844851465119
obstacles126.csv,2586,0.9369237159075177
obstacles127.csv,1506,0.9911363441963904
obstacles128.csv,531,0.9965109772555215
obstacles129.csv,378,0.9784696503672086
obstacles13.csv,3422,0.9673894448721239
obstacles130.csv,396,0.9964886493548913
obstacles131.csv,559,0.8409749670619235
obstacles132.csv,756,0.9665707378841948
obstacles133.csv,671,0.9930293399820905
obstacles134.csv,963,0.996659444935307
obstacles135.csv,239,0.9841583542117303
obstacles136.csv,707,0.9624472573839662
obstacles137.csv,1081,0.9891774891774892
obstacles138.csv,2296,0.9856849694952856
obstacles139.csv,2472,0.9947186582043438
obstacles14.csv,3448,0.9587390802344073
obstacles140.csv,614,0.9912557193695983
obstacles141.csv,566,0.9781818181818182
obstacles142.csv,156,0.9955806783144913
obstacles143.csv,670,0.9993206035900737
obstacles144.csv,845,0.9831791057683992
obstacles145.csv,2931,0.8563693672915774
obstacles146.csv,2640,0.9662740821519448
obstacles147.csv,676,0.9951593475250757
obstacles148.csv,762,0.9919678714859438
obstacles149.csv,669,0.9869319869319869
obstacles15.csv,3996,0.9991688983285621
obstacles150.csv,580,0.9896798535205016
obstacles151.csv,1393,0.8454090043373186
obstacles152.csv,3455,0.8560769683879835
obstacles153.csv,1803,0.9042903399892067
obstacles154.csv,6722,0.974303501543469
obstacles155.csv,2484,0.9912340233005316
obstacles156.csv,1654,0.9809697337787225
obstacles157.csv,1774,0.8778542855269198
obstacles158.csv,1438,0.9246123739274424
obstacles159.csv,974,0.9621169366217055
obstacles16.csv,3646,0.9718421889914095
obstacles160.csv,1520,0.9975999490705373
obstacles161.csv,1892,0.89268931986093
obstacles162.csv,621,0.9003316010888394
obstacles163.csv,1935,0.9907144609131364
obstacles164.csv,687,0.961705662467119
obstacles165.csv,3484,0.9682313227463729
obstacles166.csv,2257,0.9898215523215523
obstacles167.csv,527,0.996547619047619
obstacles168.csv,297,0.9794584500466853
obstacles169.csv,495,0.9934705256593669
obstacles17.csv,2048,0.9994331065759637
obstacles170.csv,517,0.9812498185934462
obstacles171.csv,656,0.9905012531328321
obstacles172.csv,796,0.9832844626270785
obstacles173.csv,1065,0.9614396974998589
obstacles174.csv,666,0.9847657642445733
obstacles175.csv,1008,0.9605167754268011
obstacles176.csv,1422,0.9859559439886768
obstacles177.csv,2641,0.996675775417641
obstacles178.csv,4330,0.9978297545404862
obstacles179.csv,617,0.9658171064832218
obstacles18.csv,3921,0.903704648470459
obstacles180.csv,662,0.9860871942052754
obstacles181.csv,523,0.9959119496855345
obstacles182.csv,301,1.0
obstacles183.csv,1368,0.9710901049993923
obstacles184.csv,1429,0.8821246111253818
obstacles185.csv,2499,0.9095376690574363
obstacles186.csv,376,0.9688034750559431
obstacles187.csv,526,0.9901346992980459
obstacles188.csv,652,0.9942514906018556
obstacles189.csv,698,0.9834705758151601
obstacles19.csv,3586,0.9215649056205842
obstacles190.csv,1742,0.9002853930640837
obstacles191.csv,1442,0.9627188853323291
obstacles192.csv,4882,0.9521620740133949
obstacles193.csv,5103,0.9740925079911842
obstacles194.csv,2094,0.9029795292200009
obstacles195.csv,1657,0.9971454773252735
obstacles196.csv,1306,0.9931583567947204
obstacles197.csv,686,0.8521139705882353
obstacles198.csv,1164,0.987582138433439
