filename,duration_microseconds,rand_index
obstacles125.csv,903,0.8856538180233734
obstacles61.csv,1173,0.9920148560817085
obstacles174.csv,692,0.8906024277218063
obstacles291.csv,1358,0.9920391545391546
obstacles243.csv,3334,0.9724806366197981
obstacles111.csv,4831,0.8617019897595437
obstacles195.csv,1466,0.9480244378140298
obstacles118.csv,1225,0.9547900251536706
obstacles254.csv,2073,1.0
obstacles18.csv,3450,0.9737260365363106
obstacles150.csv,529,0.95133995450258
obstacles321.csv,506,0.8886504799548278
obstacles129.csv,296,0.8337204193082669
obstacles105.csv,475,0.6719403527914166
obstacles116.csv,2032,0.7345431927849841
obstacles83.csv,741,0.836408697854481
obstacles301.csv,564,0.965387275242047
obstacles3.csv,3347,0.9664128570138742
obstacles45.csv,3488,0.9990338164251208
obstacles113.csv,7231,0.998035455719485
obstacles74.csv,153,0.9437745562931852
obstacles119.csv,1022,0.8548331613347093
obstacles310.csv,435,0.8939074152244266
obstacles206.csv,457,0.9022971887550201
obstacles169.csv,450,0.6558820292725872
obstacles124.csv,1646,0.858941183453024
obstacles320.csv,499,0.8238584944467298
obstacles163.csv,3399,0.6909422194190407
obstacles303.csv,522,0.9034704665594117
obstacles108.csv,882,0.8805154516167522
obstacles0.csv,3206,0.9812107156061981
obstacles249.csv,1064,0.9484806538791115
obstacles290.csv,688,0.8138376632117378
obstacles131.csv,693,0.9886166007905138
obstacles300.csv,462,0.95662100456621
obstacles34.csv,3137,0.9984028489721039
obstacles267.csv,971,0.7967277167277167
obstacles204.csv,2784,0.975230305457765
obstacles142.csv,262,0.7830421377183967
obstacles251.csv,851,0.860572767889841
obstacles62.csv,1321,0.9883137503969515
obstacles215.csv,1582,0.82531328320802
obstacles133.csv,1104,0.5226765929801767
obstacles175.csv,1118,0.9990112715048448
obstacles245.csv,365,0.98816305094332
obstacles232.csv,7395,0.9865873057362419
obstacles132.csv,1978,0.9399332335673996
obstacles311.csv,505,0.9782074772913336
obstacles155.csv,2393,0.9859291935301436
obstacles51.csv,2602,0.9802882205513784
obstacles110.csv,3310,0.9952716651920351
obstacles238.csv,1958,0.9998543441846915
obstacles77.csv,730,0.9743746186699207
obstacles151.csv,1397,0.8932475472543653
obstacles12.csv,3119,0.9983962022068258
obstacles272.csv,2111,0.6864339152119701
obstacles266.csv,523,0.9288389513108615
obstacles248.csv,729,0.9833259745993819
obstacles55.csv,2623,0.879656706217158
obstacles82.csv,721,0.9722272776908237
obstacles298.csv,509,0.967402129778595
obstacles115.csv,1787,0.7405918889294848
obstacles221.csv,994,0.8098584428715875
obstacles213.csv,763,0.9434432234432234
obstacles288.csv,629,0.9299442586399108
obstacles102.csv,1274,0.9913266533066132
obstacles184.csv,1777,0.7392565954086632
obstacles14.csv,3204,0.9974075768468292
obstacles255.csv,4605,0.9563108014812025
obstacles270.csv,4308,0.992375366568915
obstacles70.csv,7103,0.9988167263448162
obstacles284.csv,277,0.8522727272727273
obstacles67.csv,2211,0.46637025261432224
obstacles237.csv,1249,0.9863855618946865
obstacles64.csv,2453,0.738559952626945
obstacles43.csv,3179,0.9914960841652382
obstacles242.csv,1030,0.8999527965045206
obstacles268.csv,2129,0.9325308506525396
obstacles165.csv,2905,0.9821393767882062
obstacles193.csv,5788,0.9227664822734372
obstacles304.csv,566,0.8526680950923375
obstacles265.csv,485,0.8826310240451655
obstacles71.csv,2857,0.9767452923148016
obstacles160.csv,1716,0.9918640183346066
obstacles28.csv,3130,0.9801991578111449
obstacles154.csv,8602,0.9979915528977177
obstacles86.csv,865,0.980431503705161
obstacles65.csv,1938,0.9637835717088133
obstacles172.csv,846,0.614787631907011
obstacles240.csv,2621,0.9958069825868492
obstacles47.csv,4830,0.9954783983236989
obstacles98.csv,1378,0.8664248561101245
obstacles182.csv,181,0.8766541822721599
obstacles16.csv,3265,0.9222975660197263
obstacles127.csv,1459,0.9898212300059875
obstacles50.csv,2681,0.9718299580368546
obstacles230.csv,3433,0.9997716699489112
obstacles33.csv,3010,0.9904306807852001
obstacles306.csv,588,0.966920114545275
obstacles20.csv,2679,0.9966607478864654
obstacles296.csv,1063,0.9954284048445657
