filename,duration_microseconds,rand_index
obstacles284.csv,57,1.0
obstacles239.csv,421,1.0
obstacles17.csv,515,1.0
obstacles163.csv,432,0.9994533795858299
obstacles86.csv,121,1.0
obstacles20.csv,491,1.0
obstacles174.csv,95,0.9958537363276486
obstacles159.csv,202,1.0
obstacles244.csv,266,1.0
obstacles136.csv,140,0.9652802893309222
obstacles31.csv,596,1.0
obstacles58.csv,230,1.0
obstacles28.csv,335,1.0
obstacles55.csv,501,1.0
obstacles140.csv,175,0.9734367056431114
obstacles116.csv,335,1.0
obstacles209.csv,110,1.0
obstacles120.csv,252,0.9960314648146836
obstacles49.csv,464,0.9962525979887893
obstacles129.csv,62,1.0
obstacles247.csv,70,1.0
obstacles235.csv,201,1.0
obstacles147.csv,241,0.9995722214091928
obstacles248.csv,138,1.0
obstacles214.csv,281,1.0
obstacles199.csv,187,0.9996548114195173
obstacles265.csv,158,1.0
obstacles215.csv,204,1.0
obstacles279.csv,376,0.9977457501847746
obstacles143.csv,163,1.0
obstacles291.csv,337,0.9971413721413721
obstacles276.csv,166,1.0
obstacles83.csv,91,0.999565830891132
obstacles169.csv,118,0.9981658779942042
obstacles286.csv,262,1.0
obstacles145.csv,783,1.0
obstacles18.csv,376,0.9965563251770893
obstacles114.csv,389,0.9967884383781613
obstacles305.csv,265,1.0
obstacles285.csv,74,1.0
obstacles184.csv,187,1.0
obstacles131.csv,128,1.0
obstacles13.csv,520,1.0
obstacles207.csv,219,1.0
obstacles191.csv,566,1.0
obstacles11.csv,529,1.0
obstacles218.csv,170,1.0
obstacles297.csv,55,1.0
obstacles220.csv,95,1.0
obstacles204.csv,383,1.0
obstacles60.csv,200,1.0
obstacles289.csv,210,1.0
obstacles70.csv,1414,1.0
obstacles252.csv,245,1.0
obstacles69.csv,470,1.0
obstacles313.csv,211,1.0
obstacles128.csv,124,1.0
obstacles37.csv,569,1.0
obstacles118.csv,233,1.0
obstacles275.csv,96,1.0
obstacles206.csv,131,1.0
obstacles270.csv,850,1.0
obstacles109.csv,381,1.0
obstacles287.csv,226,1.0
obstacles188.csv,98,1.0
obstacles194.csv,246,0.9942470875880914
obstacles81.csv,102,1.0
obstacles195.csv,331,1.0
obstacles168.csv,155,1.0
obstacles97.csv,158,1.0
obstacles257.csv,198,0.99841422907961
obstacles162.csv,251,1.0
obstacles161.csv,483,0.998736962190352
obstacles259.csv,89,1.0
obstacles82.csv,113,1.0
obstacles14.csv,520,1.0
obstacles92.csv,176,1.0
obstacles27.csv,588,1.0
obstacles245.csv,122,0.9986668282632408
obstacles155.csv,411,0.9961090374392038
obstacles115.csv,390,0.9983558640847643
obstacles1.csv,340,1.0
obstacles243.csv,714,1.0
obstacles192.csv,837,1.0
obstacles224.csv,524,1.0
obstacles80.csv,210,1.0
obstacles320.csv,188,1.0
obstacles119.csv,124,1.0
obstacles141.csv,138,1.0
obstacles221.csv,244,1.0
obstacles229.csv,423,1.0
obstacles201.csv,504,0.9998531571218796
obstacles277.csv,275,1.0
obstacles153.csv,876,1.0
obstacles319.csv,126,1.0
obstacles105.csv,113,0.993489725404619
obstacles54.csv,524,0.9997442455242966
obstacles106.csv,75,1.0
obstacles78.csv,89,1.0
obstacles299.csv,265,1.0
obstacles303.csv,220,1.0
obstacles93.csv,248,1.0
obstacles295.csv,316,1.0
obstacles19.csv,551,1.0
obstacles0.csv,564,0.9964595027618119
obstacles59.csv,403,1.0
obstacles217.csv,274,1.0
obstacles240.csv,304,0.9998570562245517
obstacles72.csv,154,0.9986783042394015
obstacles203.csv,303,0.9974160549121459
obstacles47.csv,675,1.0
obstacles315.csv,231,1.0
obstacles130.csv,73,1.0
obstacles66.csv,422,1.0
obstacles272.csv,443,1.0
obstacles197.csv,143,1.0
obstacles202.csv,250,0.984998575092619
obstacles223.csv,409,0.976759945397816
obstacles65.csv,295,0.96764989121518
obstacles117.csv,253,1.0
obstacles181.csv,220,1.0
obstacles298.csv,117,1.0
obstacles38.csv,541,1.0
obstacles225.csv,202,1.0
obstacles179.csv,180,1.0
obstacles142.csv,78,1.0
obstacles302.csv,178,1.0
obstacles323.csv,207,1.0
obstacles296.csv,329,1.0
obstacles102.csv,190,1.0
obstacles125.csv,263,0.9934019078445714
obstacles41.csv,696,1.0
obstacles68.csv,355,1.0
obstacles177.csv,329,1.0
obstacles7.csv,599,1.0
obstacles317.csv,212,1.0
obstacles222.csv,438,0.999666124118359
obstacles26.csv,615,1.0
obstacles77.csv,134,1.0
obstacles36.csv,436,1.0
obstacles16.csv,729,1.0
obstacles6.csv,555,1.0
obstacles9.csv,469,0.9964411027568922
obstacles91.csv,230,1.0
obstacles110.csv,574,1.0
obstacles112.csv,780,0.9975111714463488
obstacles280.csv,342,1.0
obstacles316.csv,146,0.9953247066630471
obstacles278.csv,216,1.0
obstacles51.csv,386,0.9137844611528823
obstacles290.csv,144,1.0
obstacles126.csv,535,1.0
obstacles24.csv,319,1.0
obstacles15.csv,662,1.0
obstacles154.csv,612,1.0
obstacles213.csv,188,1.0
obstacles227.csv,186,1.0
obstacles314.csv,236,1.0
obstacles282.csv,626,1.0
obstacles237.csv,215,1.0
obstacles190.csv,328,1.0
obstacles210.csv,145,1.0
obstacles241.csv,372,1.0
obstacles42.csv,739,1.0
obstacles172.csv,116,0.9983143995926466
obstacles255.csv,787,1.0
obstacles318.csv,213,1.0
obstacles75.csv,199,1.0
obstacles157.csv,207,0.993442192930684
obstacles269.csv,380,0.9945254624237059
obstacles183.csv,231,1.0
obstacles3.csv,561,1.0
obstacles40.csv,657,1.0
obstacles64.csv,367,1.0
obstacles294.csv,946,1.0
obstacles108.csv,113,1.0
obstacles96.csv,51,1.0
obstacles99.csv,524,1.0
obstacles25.csv,575,1.0
obstacles111.csv,864,1.0
obstacles242.csv,324,1.0
obstacles267.csv,138,1.0
obstacles307.csv,181,1.0
obstacles124.csv,317,1.0
obstacles150.csv,98,1.0
obstacles156.csv,249,0.9959712521510274
obstacles123.csv,255,1.0
obstacles87.csv,304,0.9741637390127541
obstacles137.csv,236,0.9924512987012987
obstacles57.csv,358,0.997579517119747
obstacles196.csv,277,1.0
obstacles261.csv,475,0.9950313078307602
obstacles62.csv,319,1.0
obstacles34.csv,494,1.0
obstacles228.csv,114,1.0
obstacles211.csv,132,1.0
obstacles29.csv,362,1.0
obstacles186.csv,50,1.0
obstacles322.csv,238,1.0
obstacles95.csv,53,1.0
obstacles271.csv,869,1.0
obstacles30.csv,516,0.9998313821843233
obstacles63.csv,229,1.0
obstacles22.csv,612,0.9895429773916797
obstacles52.csv,465,1.0
obstacles12.csv,313,1.0
obstacles170.csv,112,1.0
obstacles32.csv,556,1.0
obstacles264.csv,74,1.0
obstacles283.csv,523,0.9976923593944871
obstacles100.csv,643,1.0
obstacles127.csv,197,0.9996578564707895
obstacles260.csv,184,1.0
obstacles238.csv,192,1.0
obstacles76.csv,36,1.0
obstacles53.csv,390,0.9575155853151697
obstacles268.csv,390,1.0
obstacles234.csv,407,1.0
obstacles149.csv,196,1.0
obstacles258.csv,125,1.0
obstacles176.csv,210,0.9972653941817482
obstacles312.csv,132,1.0
obstacles107.csv,103,1.0
obstacles139.csv,261,0.9997412599120283
obstacles122.csv,202,1.0
obstacles89.csv,392,1.0
obstacles273.csv,188,1.0
obstacles253.csv,153,0.9995618359075473
obstacles88.csv,399,0.9882977486728407
obstacles182.csv,64,1.0
obstacles160.csv,194,1.0
obstacles185.csv,435,1.0
obstacles56.csv,438,1.0
obstacles262.csv,567,0.9967812465936997
obstacles254.csv,222,1.0
obstacles193.csv,485,1.0
obstacles21.csv,385,1.0
obstacles281.csv,305,0.968058522148232
obstacles2.csv,655,1.0
obstacles304.csv,223,1.0
obstacles300.csv,177,1.0
obstacles212.csv,205,1.0
obstacles5.csv,302,0.9961564681821388
obstacles198.csv,276,1.0
obstacles236.csv,185,1.0
obstacles256.csv,165,1.0
obstacles151.csv,313,1.0
obstacles133.csv,89,1.0
obstacles158.csv,407,0.9958000903206383
obstacles46.csv,544,0.9934830749762733
obstacles4.csv,541,1.0
obstacles113.csv,840,1.0
obstacles310.csv,160,1.0
obstacles230.csv,692,0.9986395334455956
obstacles67.csv,324,0.9995230880051665
