filename,duration_microseconds,rand_index
obstacles0.csv,1433,1.0
obstacles1.csv,4381,1.0
obstacles10.csv,4401,1.0
obstacles100.csv,8631,1.0
obstacles101.csv,1932,1.0
obstacles102.csv,1561,1.0
obstacles103.csv,591,1.0
obstacles104.csv,735,1.0
obstacles105.csv,595,1.0
obstacles106.csv,616,1.0
obstacles107.csv,658,1.0
obstacles108.csv,645,1.0
obstacles109.csv,2259,1.0
obstacles11.csv,4639,1.0
obstacles110.csv,4301,1.0
obstacles111.csv,5657,1.0
obstacles112.csv,2403,1.0
obstacles113.csv,9185,1.0
obstacles114.csv,3340,1.0
obstacles115.csv,2352,1.0
obstacles116.csv,1214,1.0
obstacles117.csv,875,1.0
obstacles118.csv,1443,1.0
obstacles119.csv,1189,1.0
obstacles12.csv,4562,1.0
obstacles120.csv,1483,1.0
obstacles121.csv,2235,1.0
obstacles122.csv,1616,1.0
obstacles123.csv,2174,1.0
obstacles124.csv,1457,1.0
obstacles125.csv,1203,1.0
obstacles126.csv,3145,1.0
obstacles127.csv,986,1.0
obstacles128.csv,602,1.0
obstacles129.csv,407,1.0
obstacles13.csv,4055,1.0
obstacles130.csv,401,1.0
obstacles131.csv,696,1.0
obstacles132.csv,1610,1.0
obstacles133.csv,513,1.0
obstacles134.csv,1123,1.0
obstacles135.csv,952,1.0
obstacles136.csv,818,1.0
obstacles137.csv,1322,1.0
obstacles138.csv,4541,1.0
obstacles139.csv,2993,1.0
obstacles14.csv,1359,1.0
obstacles140.csv,655,1.0
obstacles141.csv,701,1.0
obstacles142.csv,397,1.0
obstacles143.csv,799,1.0
obstacles144.csv,1028,1.0
obstacles145.csv,4061,1.0
obstacles146.csv,3662,1.0
obstacles147.csv,1348,1.0
obstacles148.csv,797,1.0
obstacles149.csv,728,1.0
obstacles15.csv,4677,1.0
obstacles150.csv,645,1.0
obstacles151.csv,1693,1.0
obstacles152.csv,4499,1.0
obstacles153.csv,4633,1.0
obstacles154.csv,8533,1.0
obstacles155.csv,3494,1.0
obstacles156.csv,2102,1.0
obstacles157.csv,2444,1.0
obstacles158.csv,1683,1.0
obstacles159.csv,1236,1.0
obstacles16.csv,3549,1.0
obstacles160.csv,870,1.0
obstacles161.csv,2227,1.0
obstacles162.csv,1281,1.0
obstacles163.csv,2502,1.0
obstacles164.csv,358,1.0
obstacles165.csv,4379,1.0
obstacles166.csv,2723,1.0
obstacles167.csv,596,1.0
obstacles168.csv,454,1.0
obstacles169.csv,550,1.0
obstacles17.csv,1268,1.0
obstacles170.csv,629,1.0
obstacles171.csv,1334,1.0
obstacles172.csv,923,1.0
obstacles173.csv,1172,1.0
obstacles174.csv,781,1.0
obstacles175.csv,1260,1.0
obstacles176.csv,1598,1.0
obstacles177.csv,3162,1.0
obstacles178.csv,5281,1.0
obstacles179.csv,683,1.0
obstacles18.csv,4666,1.0
obstacles180.csv,290,1.0
obstacles181.csv,569,1.0
obstacles182.csv,309,1.0
obstacles183.csv,1523,1.0
obstacles184.csv,1819,1.0
obstacles185.csv,3371,1.0
obstacles186.csv,415,1.0
obstacles187.csv,579,1.0
obstacles188.csv,730,1.0
obstacles189.csv,771,1.0
obstacles19.csv,4638,1.0
obstacles190.csv,2342,1.0
obstacles191.csv,5819,1.0
obstacles192.csv,6332,1.0
obstacles193.csv,6675,1.0
obstacles194.csv,2515,1.0
obstacles195.csv,1780,1.0
obstacles196.csv,1580,1.0
obstacles197.csv,820,1.0
obstacles198.csv,1416,1.0
obstacles199.csv,1923,1.0
obstacles2.csv,4758,1.0
obstacles20.csv,1136,1.0
obstacles200.csv,1986,1.0
obstacles201.csv,2421,1.0
obstacles202.csv,2201,1.0
obstacles203.csv,1525,1.0
obstacles204.csv,1015,1.0
obstacles205.csv,1607,1.0
obstacles206.csv,629,1.0
obstacles207.csv,661,1.0
