filename,duration_microseconds,rand_index
obstacles284.csv,420,1.0
obstacles239.csv,1533,1.0
obstacles17.csv,3075,0.9771284271284272
obstacles163.csv,3837,0.9991064858614528
obstacles86.csv,735,0.972627713292675
obstacles20.csv,1540,1.0
obstacles174.csv,712,0.995534792968237
obstacles159.csv,1898,0.9808397765110898
obstacles244.csv,1055,0.9940276446148929
obstacles136.csv,886,0.979746835443038
obstacles31.csv,2968,1.0
obstacles58.csv,1077,0.9457385185932126
obstacles28.csv,1985,1.0
obstacles55.csv,3661,0.9646622522492241
obstacles140.csv,874,0.9974326385358414
obstacles116.csv,1105,0.9884230695919984
obstacles209.csv,1322,0.9956263384912376
obstacles120.csv,866,0.9843738927078166
obstacles49.csv,1747,0.989954443348099
obstacles129.csv,632,0.9371037599648484
obstacles247.csv,510,0.9564665336477417
obstacles235.csv,1028,0.9705398517145505
obstacles147.csv,803,0.9858157625153381
obstacles248.csv,1187,0.9694828974365634
obstacles214.csv,734,0.9973206739673806
obstacles199.csv,1175,1.0
obstacles265.csv,497,0.9821786892493963
obstacles215.csv,1406,1.0
obstacles279.csv,1392,0.9995776581142435
obstacles143.csv,1082,1.0
obstacles291.csv,1111,0.9913808038808039
obstacles276.csv,770,0.9944121299261486
obstacles83.csv,1447,0.9924201309743479
obstacles169.csv,536,0.9961850262279447
obstacles286.csv,1521,1.0
obstacles145.csv,2340,0.8974553282154349
obstacles18.csv,2085,0.9980574142024606
obstacles114.csv,1781,0.9860497792051385
obstacles305.csv,506,0.9716911764705882
obstacles285.csv,545,1.0
obstacles184.csv,2880,0.9614788176308855
obstacles131.csv,909,1.0
obstacles13.csv,1892,1.0
obstacles207.csv,939,1.0
obstacles191.csv,5235,0.9945898449758364
obstacles11.csv,1867,0.9991228070175439
obstacles218.csv,852,1.0
obstacles297.csv,341,0.9890814313891237
obstacles220.csv,210,1.0
obstacles204.csv,1505,0.9909915607366964
obstacles60.csv,640,0.940372082000237
obstacles289.csv,1902,0.9770864867686205
obstacles70.csv,2863,1.0
obstacles252.csv,1548,1.0
obstacles69.csv,3196,0.9951246882793018
obstacles313.csv,533,0.9607928714311693
obstacles128.csv,950,1.0
obstacles37.csv,3845,1.0
obstacles118.csv,854,0.9681164731555363
obstacles275.csv,1474,0.9335940277284038
obstacles206.csv,505,0.984706827309237
obstacles270.csv,4229,0.9993890518084066
obstacles109.csv,1834,0.961760083813515
obstacles287.csv,1537,1.0
obstacles188.csv,539,0.9371139809096013
obstacles194.csv,2390,0.965386643655017
obstacles81.csv,1344,0.9986011846217734
obstacles195.csv,921,0.9884785781635473
obstacles168.csv,469,1.0
obstacles97.csv,627,0.9757758857456743
obstacles257.csv,1055,1.0
obstacles162.csv,891,1.0
obstacles161.csv,3481,1.0
obstacles259.csv,185,1.0
obstacles82.csv,675,0.9915917446219925
obstacles14.csv,1781,1.0
obstacles92.csv,984,0.9804973183812774
obstacles27.csv,2368,1.0
obstacles245.csv,683,0.9941017250434291
obstacles155.csv,3388,0.9710100667345323
obstacles115.csv,1201,0.9772430711415001
obstacles1.csv,1730,1.0
obstacles243.csv,1671,0.9922334083797063
obstacles192.csv,2315,0.9979975880037317
obstacles224.csv,1413,0.9764296108977265
obstacles80.csv,1250,0.9992446929743196
obstacles320.csv,479,0.9793500617030029
obstacles119.csv,792,0.9532163742690059
obstacles141.csv,569,0.9504084321475625
obstacles221.csv,1308,0.9802831142568251
obstacles229.csv,1145,0.9937821282359097
obstacles201.csv,1478,1.0
obstacles277.csv,2094,0.99601640304628
obstacles153.csv,1856,0.9927549919050189
obstacles319.csv,869,0.9794305863915371
obstacles105.csv,516,0.9625386433897072
obstacles54.csv,2174,0.9216728237188595
obstacles106.csv,1013,0.9249148832684825
obstacles78.csv,796,1.0
obstacles299.csv,496,0.9956415620641562
obstacles303.csv,757,0.9611200490308741
obstacles93.csv,1278,0.9956220872758085
obstacles295.csv,712,0.9954240063665999
obstacles19.csv,1755,0.9993461984604028
obstacles0.csv,1706,1.0
obstacles59.csv,958,0.9819050012565972
obstacles217.csv,2561,0.9937235763870765
obstacles240.csv,1385,1.0
obstacles72.csv,1662,0.9926184538653366
obstacles203.csv,929,0.9923541727400419
obstacles47.csv,3596,1.0
obstacles315.csv,819,0.9854779411764706
obstacles130.csv,291,1.0
obstacles66.csv,2556,0.9944229944229944
obstacles272.csv,1412,0.9943266832917705
obstacles197.csv,1271,0.9748468137254902
obstacles202.csv,1396,0.9784098033627814
obstacles223.csv,2200,0.9980401716068643
obstacles65.csv,2614,1.0
obstacles117.csv,783,0.9581896551724138
obstacles181.csv,331,0.9783018867924528
obstacles298.csv,896,0.982571056462116
obstacles38.csv,2282,0.9992926530227294
obstacles225.csv,1024,0.9576342012214722
obstacles179.csv,891,0.9973936796732076
obstacles142.csv,269,0.9773895169578622
obstacles302.csv,1018,0.9381464413722478
obstacles323.csv,405,0.9709132333396621
obstacles296.csv,830,1.0
obstacles102.csv,2137,0.998749498997996
obstacles125.csv,760,0.9919858078772505
obstacles41.csv,2023,1.0
obstacles68.csv,2413,0.9614448001004205
obstacles177.csv,1365,0.9954925768374793
obstacles7.csv,1780,1.0
obstacles317.csv,757,0.9753615843436904
obstacles222.csv,1402,0.8758482534117942
obstacles26.csv,4317,1.0
obstacles77.csv,630,0.9907802860822995
obstacles36.csv,1801,1.0
obstacles16.csv,1877,1.0
obstacles6.csv,4459,0.982510738148266
obstacles9.csv,2672,1.0
obstacles91.csv,1002,1.0
obstacles110.csv,1758,0.9995052848893075
obstacles112.csv,4930,0.9904729582313156
obstacles280.csv,1263,0.9760219354514125
obstacles316.csv,507,0.964618586553253
obstacles278.csv,2521,1.0
obstacles51.csv,1321,1.0
obstacles290.csv,616,0.9894236870949753
obstacles126.csv,1285,0.9846231944252157
obstacles24.csv,1879,0.9930292135325615
obstacles15.csv,1923,1.0
obstacles154.csv,7187,0.9969582682148715
obstacles213.csv,740,0.9612861212861212
obstacles227.csv,578,0.9382626583758007
obstacles314.csv,448,0.962395449983272
obstacles282.csv,1334,0.9934046514563413
obstacles237.csv,755,0.9892444679538042
obstacles190.csv,2682,0.968722073279714
obstacles210.csv,655,0.9107561456280469
obstacles241.csv,1214,0.9994222042672328
obstacles42.csv,4951,1.0
obstacles172.csv,1656,0.9713272347374151
obstacles255.csv,4283,0.9973639615891546
obstacles318.csv,435,0.9967206309672063
obstacles75.csv,522,1.0
obstacles157.csv,1029,0.9774149124532756
obstacles269.csv,1788,0.9940207178244731
obstacles183.csv,1012,0.9343449926603274
obstacles3.csv,4175,1.0
obstacles40.csv,2057,0.999413393604265
obstacles64.csv,2629,0.9985585501351846
obstacles294.csv,2157,1.0
obstacles108.csv,1398,0.9534661734876506
obstacles96.csv,213,1.0
obstacles99.csv,3011,0.8603230518686265
obstacles25.csv,1864,0.9826869452417188
obstacles111.csv,4821,0.9925529846393156
obstacles242.csv,1490,0.984761743382433
obstacles267.csv,743,0.9894505494505494
obstacles307.csv,611,0.967363824408182
obstacles124.csv,2886,0.9677428927532791
obstacles150.csv,995,0.8886977750651944
obstacles156.csv,2210,0.9805749569794514
obstacles123.csv,3161,1.0
obstacles87.csv,1785,0.997976843054967
obstacles137.csv,842,0.9744588744588745
obstacles57.csv,2033,1.0
obstacles196.csv,1891,0.9811854811854812
obstacles261.csv,3490,0.9782154958974489
obstacles62.csv,1970,0.9968606813954544
obstacles34.csv,1743,1.0
obstacles228.csv,504,0.9814140187546381
obstacles211.csv,1265,0.9782523510971787
obstacles29.csv,4102,0.9849514826259013
obstacles186.csv,846,0.9201000394892721
obstacles322.csv,495,0.9847738468428123
obstacles95.csv,298,1.0
obstacles271.csv,4572,0.9994505615261203
obstacles30.csv,2599,0.9964349376114082
obstacles63.csv,817,0.9944766639049987
obstacles22.csv,1907,0.9927912372524685
obstacles52.csv,2779,0.9953865733375755
obstacles12.csv,1619,0.9994333247797451
obstacles170.csv,546,1.0
obstacles32.csv,1969,0.9869853774348459
obstacles264.csv,971,0.9838965693804403
obstacles283.csv,1231,0.993151759109206
obstacles100.csv,3546,0.9838229877893305
obstacles127.csv,1033,1.0
obstacles260.csv,760,0.9713107977228167
obstacles238.csv,1168,0.9967115398620752
obstacles76.csv,304,0.9574874611893958
obstacles53.csv,1595,0.9966575408736572
obstacles268.csv,1297,0.9910661107802263
obstacles234.csv,1033,0.9929445415541077
obstacles149.csv,509,0.9805761805761806
obstacles258.csv,435,1.0
obstacles176.csv,949,1.0
obstacles312.csv,754,0.9767370676461585
obstacles107.csv,972,0.9576234290192436
obstacles139.csv,2271,0.9867433754927477
obstacles122.csv,1079,0.9972016355737287
obstacles89.csv,1692,0.9918240690771721
obstacles273.csv,1795,0.9247604499375087
obstacles253.csv,698,0.9676071545936811
obstacles88.csv,1112,1.0
obstacles182.csv,202,1.0
obstacles160.csv,2552,0.9992742551566081
obstacles185.csv,2693,0.9684926602219835
obstacles56.csv,1436,0.9836218240712623
obstacles262.csv,4560,0.9858939093747796
obstacles254.csv,1699,0.9954393770856508
obstacles193.csv,2323,0.9971830163618584
obstacles21.csv,4725,0.9964024789640752
obstacles281.csv,850,0.9828565844396979
obstacles2.csv,2385,0.9976481805180359
obstacles304.csv,451,0.9734720946842159
obstacles300.csv,725,0.9742216687422167
obstacles212.csv,792,0.9916284222187055
obstacles5.csv,1814,0.9992242412844684
obstacles198.csv,846,0.9953708563390926
obstacles236.csv,1423,0.979804602976854
obstacles256.csv,633,0.9727019359976111
obstacles151.csv,889,0.9558265712776685
obstacles133.csv,688,0.9755939107685284
obstacles158.csv,859,1.0
obstacles46.csv,1684,0.992924180111779
obstacles4.csv,3149,1.0
obstacles113.csv,2832,1.0
obstacles310.csv,630,0.9800196988884199
obstacles230.csv,3432,0.9921606682459495
obstacles67.csv,1244,0.9995876698378002
obstacles266.csv,559,0.973416687786883
obstacles171.csv,2104,0.943734335839599
obstacles132.csv,1236,0.8239054525919957
obstacles292.csv,1514,1.0
obstacles293.csv,1089,0.9947537543445472
obstacles233.csv,1353,0.9797216497468386
obstacles306.csv,481,0.9715611731016096
obstacles231.csv,2049,0.9990341588148642
obstacles104.csv,487,0.984073839471541
obstacles135.csv,852,0.9969966231462317
