filename,duration_microseconds,rand_index
obstacles0.csv,564,1.0
obstacles1.csv,1567,1.0
obstacles10.csv,1372,1.0
obstacles100.csv,4684,1.0
obstacles101.csv,3119,1.0
obstacles102.csv,1904,1.0
obstacles103.csv,668,1.0
obstacles104.csv,606,1.0
obstacles105.csv,471,1.0
obstacles106.csv,570,1.0
obstacles107.csv,625,1.0
obstacles108.csv,478,1.0
obstacles109.csv,1388,1.0
obstacles11.csv,1392,1.0
obstacles110.csv,1751,1.0
obstacles111.csv,2627,1.0
obstacles112.csv,2144,1.0
obstacles113.csv,1884,0.9998747700857042
obstacles114.csv,1497,1.0
obstacles115.csv,1280,1.0
obstacles116.csv,2353,1.0
obstacles117.csv,882,1.0
obstacles118.csv,983,1.0
obstacles119.csv,879,1.0
obstacles12.csv,1598,1.0
obstacles120.csv,1399,1.0
obstacles121.csv,2550,1.0
obstacles122.csv,943,1.0
obstacles123.csv,1802,0.9995872033023736
obstacles124.csv,1350,1.0
obstacles125.csv,1026,1.0
obstacles126.csv,1812,1.0
obstacles127.csv,1554,0.9996578564707895
obstacles128.csv,201,1.0
obstacles129.csv,512,1.0
obstacles13.csv,1579,1.0
obstacles130.csv,258,1.0
obstacles131.csv,622,1.0
obstacles132.csv,580,1.0
obstacles133.csv,895,1.0
obstacles134.csv,1354,1.0
obstacles135.csv,1069,1.0
obstacles136.csv,834,1.0
obstacles137.csv,1179,1.0
obstacles138.csv,2894,1.0
obstacles139.csv,1190,1.0
obstacles14.csv,851,0.9997276866435745
obstacles140.csv,657,1.0
obstacles141.csv,635,1.0
obstacles142.csv,220,1.0
obstacles143.csv,487,1.0
obstacles144.csv,1136,0.999019862204157
obstacles145.csv,2870,1.0
obstacles146.csv,633,1.0
obstacles147.csv,1443,1.0
obstacles148.csv,546,1.0
obstacles149.csv,596,1.0
obstacles15.csv,1669,1.0
obstacles150.csv,595,1.0
obstacles151.csv,1050,1.0
obstacles152.csv,1840,1.0
obstacles153.csv,2389,0.9997976254722072
obstacles154.csv,2020,0.9998902135024476
obstacles155.csv,1492,1.0
obstacles156.csv,1627,1.0
obstacles157.csv,1087,1.0
obstacles158.csv,599,0.9958000903206383
obstacles159.csv,1132,1.0
obstacles16.csv,1643,1.0
obstacles160.csv,2752,1.0
obstacles161.csv,4278,1.0
obstacles162.csv,1559,1.0
obstacles163.csv,4238,1.0
obstacles164.csv,1663,1.0
obstacles165.csv,2035,1.0
obstacles166.csv,1013,1.0
obstacles167.csv,450,1.0
obstacles168.csv,234,1.0
obstacles169.csv,455,1.0
obstacles17.csv,1688,1.0
obstacles170.csv,560,1.0
obstacles171.csv,1265,1.0
obstacles172.csv,907,1.0
obstacles173.csv,1206,1.0
obstacles174.csv,612,1.0
obstacles175.csv,1211,1.0
obstacles176.csv,652,1.0
obstacles177.csv,874,1.0
obstacles178.csv,2068,1.0
obstacles179.csv,660,1.0
obstacles18.csv,519,1.0
obstacles180.csv,389,1.0
obstacles181.csv,106,1.0
obstacles182.csv,109,1.0
obstacles183.csv,1274,0.9993455069049022
obstacles184.csv,1689,1.0
obstacles185.csv,1465,1.0
obstacles186.csv,160,1.0
obstacles187.csv,540,1.0
obstacles188.csv,637,1.0
obstacles189.csv,578,1.0
obstacles19.csv,1612,1.0
obstacles190.csv,1160,1.0
obstacles191.csv,1409,1.0
obstacles192.csv,2233,1.0
obstacles193.csv,2233,1.0
obstacles194.csv,1396,1.0
obstacles195.csv,1277,1.0
obstacles196.csv,1091,1.0
obstacles197.csv,565,1.0
obstacles198.csv,2000,1.0
obstacles199.csv,2700,1.0
obstacles2.csv,1580,1.0
obstacles20.csv,1309,1.0
obstacles200.csv,3071,1.0
obstacles201.csv,3434,1.0
obstacles202.csv,3961,0.9996884202526836
obstacles203.csv,1216,0.9996819759891872
obstacles204.csv,1411,1.0
obstacles205.csv,1336,1.0
obstacles206.csv,545,0.999293172690763
obstacles207.csv,460,1.0
obstacles208.csv,282,1.0
obstacles209.csv,541,1.0
obstacles21.csv,661,1.0
obstacles210.csv,781,1.0
obstacles211.csv,243,1.0
obstacles212.csv,1062,1.0
obstacles213.csv,986,1.0
obstacles214.csv,898,1.0
obstacles215.csv,1300,1.0
obstacles216.csv,2321,1.0
obstacles217.csv,1340,1.0
obstacles218.csv,599,1.0
obstacles219.csv,531,1.0
obstacles22.csv,1568,1.0
obstacles220.csv,64,1.0
obstacles221.csv,968,1.0
obstacles222.csv,1906,1.0
obstacles223.csv,3232,1.0
obstacles224.csv,2004,1.0
obstacles225.csv,764,1.0
obstacles226.csv,665,1.0
obstacles227.csv,703,1.0
obstacles228.csv,515,1.0
obstacles229.csv,857,1.0
obstacles23.csv,484,1.0
obstacles230.csv,1768,0.9998002112052973
obstacles231.csv,2335,1.0
obstacles232.csv,2342,1.0
obstacles233.csv,1328,1.0
obstacles234.csv,855,1.0
obstacles235.csv,1402,1.0
obstacles236.csv,754,1.0
obstacles237.csv,1251,1.0
obstacles238.csv,2746,1.0
obstacles239.csv,4329,1.0
obstacles24.csv,1578,1.0
obstacles240.csv,3462,1.0
obstacles241.csv,3297,1.0
obstacles242.csv,1328,1.0
obstacles243.csv,2314,1.0
obstacles244.csv,1584,1.0
obstacles245.csv,422,1.0
obstacles246.csv,567,1.0
obstacles247.csv,105,1.0
obstacles248.csv,630,1.0
obstacles249.csv,1203,1.0
obstacles25.csv,636,1.0
obstacles250.csv,740,1.0
obstacles251.csv,1087,1.0
obstacles252.csv,1092,1.0
obstacles253.csv,1051,1.0
obstacles254.csv,1721,1.0
obstacles255.csv,2569,1.0
obstacles256.csv,678,1.0
obstacles257.csv,764,1.0
obstacles258.csv,235,1.0
obstacles259.csv,75,1.0
obstacles26.csv,530,1.0
obstacles260.csv,881,1.0
obstacles261.csv,1860,1.0
obstacles262.csv,2451,1.0
obstacles263.csv,1115,1.0
obstacles264.csv,644,1.0
obstacles265.csv,145,1.0
obstacles266.csv,612,1.0
obstacles267.csv,999,1.0
obstacles268.csv,1534,1.0
obstacles269.csv,2201,1.0
obstacles27.csv,1755,1.0
obstacles270.csv,2048,1.0
obstacles271.csv,1139,1.0
obstacles272.csv,916,1.0
obstacles273.csv,1211,0.9993889737536453
obstacles274.csv,897,1.0
obstacles275.csv,701,1.0
