filename,duration_microseconds,rand_index
obstacles284.csv,85,1.0
obstacles239.csv,1284,0.99965885869657
obstacles17.csv,442,1.0
obstacles163.csv,1132,0.9998738568274992
obstacles86.csv,483,0.9997376877172274
obstacles20.csv,484,1.0
obstacles174.csv,244,0.9997561021369205
obstacles159.csv,276,1.0
obstacles244.csv,457,1.0
obstacles136.csv,338,0.9998191681735985
obstacles31.csv,448,1.0
obstacles58.csv,500,0.9999327753688951
obstacles28.csv,527,1.0
obstacles55.csv,353,1.0
obstacles140.csv,184,1.0
obstacles116.csv,615,1.0
obstacles209.csv,132,0.9992157572467046
obstacles120.csv,475,0.9991495996031465
obstacles49.csv,429,1.0
obstacles129.csv,94,1.0
obstacles247.csv,125,1.0
obstacles235.csv,449,1.0
obstacles147.csv,417,0.9998423973612816
obstacles248.csv,162,1.0
obstacles214.csv,310,0.9995504486522451
obstacles199.csv,865,0.9999377528789294
obstacles265.csv,163,1.0
obstacles215.csv,329,0.999874686716792
obstacles279.csv,1486,1.0
obstacles143.csv,163,1.0
obstacles291.csv,699,0.999913374913375
obstacles276.csv,368,0.9995316210269481
obstacles83.csv,230,0.9997286443069575
obstacles169.csv,178,1.0
obstacles286.csv,385,0.9996669996669997
obstacles145.csv,930,1.0
obstacles18.csv,556,1.0
obstacles114.csv,532,1.0
obstacles305.csv,494,1.0
obstacles285.csv,93,1.0
obstacles184.csv,527,0.9995909086584658
obstacles131.csv,240,0.9993412384716732
obstacles13.csv,386,1.0
obstacles207.csv,111,1.0
obstacles191.csv,658,1.0
obstacles11.csv,352,1.0
obstacles218.csv,156,0.9994728957443267
obstacles297.csv,102,1.0
obstacles220.csv,63,1.0
obstacles204.csv,809,1.0
obstacles60.csv,234,1.0
obstacles289.csv,521,1.0
obstacles70.csv,1027,1.0
obstacles252.csv,378,1.0
obstacles69.csv,557,1.0
obstacles313.csv,175,1.0
obstacles128.csv,185,1.0
obstacles37.csv,511,1.0
obstacles118.csv,255,1.0
obstacles275.csv,346,1.0
obstacles206.csv,176,1.0
obstacles270.csv,483,1.0
obstacles109.csv,458,0.9998137477446016
obstacles287.csv,245,0.9998636045897056
obstacles188.csv,226,0.9992780941686051
obstacles194.csv,367,0.9999280885948512
obstacles81.csv,268,1.0
obstacles195.csv,480,1.0
obstacles168.csv,145,1.0
obstacles97.csv,358,1.0
obstacles257.csv,358,1.0
obstacles162.csv,389,0.9995446671615936
obstacles161.csv,1011,0.9999626521077792
obstacles259.csv,35,1.0
obstacles82.csv,309,1.0
obstacles14.csv,1040,1.0
obstacles92.csv,399,1.0
obstacles27.csv,701,1.0
obstacles245.csv,167,1.0
obstacles155.csv,504,1.0
obstacles115.csv,691,0.9999217078135602
obstacles1.csv,527,1.0
obstacles243.csv,563,0.9999504410744375
obstacles192.csv,669,1.0
obstacles224.csv,511,1.0
obstacles80.csv,317,0.999231441973869
obstacles320.csv,160,1.0
obstacles119.csv,290,1.0
obstacles141.csv,145,1.0
obstacles221.csv,348,1.0
obstacles229.csv,609,1.0
obstacles201.csv,985,0.9999179407445797
obstacles277.csv,603,0.9999506675299848
obstacles153.csv,757,1.0
obstacles319.csv,143,0.9996408515084236
obstacles105.csv,203,1.0
obstacles54.csv,448,1.0
obstacles106.csv,218,0.9993312256809338
obstacles78.csv,108,1.0
obstacles299.csv,140,0.9997907949790795
obstacles303.csv,133,1.0
obstacles93.csv,278,1.0
obstacles295.csv,500,1.0
obstacles19.csv,392,1.0
obstacles0.csv,553,1.0
obstacles59.csv,264,1.0
obstacles217.csv,528,1.0
obstacles240.csv,1395,0.9996491380057178
obstacles72.csv,697,1.0
obstacles203.csv,302,1.0
obstacles47.csv,479,1.0
obstacles315.csv,155,1.0
obstacles130.csv,92,1.0
obstacles66.csv,1192,0.9998916209442525
obstacles272.csv,682,1.0
obstacles197.csv,162,1.0
obstacles202.csv,1288,1.0
obstacles223.csv,1390,1.0
obstacles65.csv,508,0.999807397367764
obstacles117.csv,293,1.0
obstacles181.csv,81,1.0
obstacles298.csv,128,1.0
obstacles38.csv,433,1.0
obstacles225.csv,246,1.0
obstacles179.csv,155,1.0
obstacles142.csv,58,1.0
obstacles302.csv,268,1.0
obstacles323.csv,176,1.0
obstacles296.csv,456,1.0
obstacles102.csv,495,1.0
obstacles125.csv,279,1.0
obstacles41.csv,876,1.0
obstacles68.csv,907,0.999849369233666
obstacles177.csv,591,1.0
obstacles7.csv,567,1.0
obstacles317.csv,126,1.0
obstacles222.csv,894,1.0
obstacles26.csv,586,1.0
obstacles77.csv,196,0.9997062346055635
obstacles36.csv,504,1.0
obstacles16.csv,524,1.0
obstacles6.csv,422,1.0
obstacles9.csv,466,1.0
obstacles91.csv,211,1.0
obstacles110.csv,707,1.0
obstacles112.csv,724,1.0
obstacles280.csv,883,0.9999496893316228
obstacles316.csv,198,1.0
obstacles278.csv,1252,0.9997888290571217
obstacles51.csv,356,1.0
obstacles290.csv,210,1.0
obstacles126.csv,991,1.0
obstacles24.csv,503,1.0
obstacles15.csv,410,1.0
obstacles154.csv,827,1.0
obstacles213.csv,310,1.0
obstacles227.csv,431,0.9996025994670158
obstacles314.csv,187,1.0
obstacles282.csv,654,1.0
obstacles237.csv,331,0.999748114003602
obstacles190.csv,316,1.0
obstacles210.csv,340,1.0
obstacles241.csv,1079,1.0
obstacles42.csv,496,1.0
obstacles172.csv,218,1.0
obstacles255.csv,617,1.0
obstacles318.csv,117,1.0
obstacles75.csv,124,1.0
obstacles157.csv,429,1.0
obstacles269.csv,887,1.0
obstacles183.csv,544,1.0
obstacles3.csv,781,1.0
obstacles40.csv,501,1.0
obstacles64.csv,902,1.0
obstacles294.csv,670,1.0
obstacles108.csv,183,1.0
obstacles96.csv,50,1.0
obstacles99.csv,1396,1.0
obstacles25.csv,557,1.0
obstacles111.csv,583,1.0
obstacles242.csv,337,1.0
obstacles267.csv,256,1.0
obstacles307.csv,125,1.0
obstacles124.csv,791,0.9998872336637189
obstacles150.csv,195,1.0
obstacles156.csv,588,1.0
obstacles123.csv,957,0.9998704010367917
obstacles87.csv,436,0.9997539403715501
obstacles137.csv,658,1.0
obstacles57.csv,331,1.0
obstacles196.csv,273,0.999878908969818
obstacles261.csv,521,1.0
obstacles62.csv,535,0.9996370729936942
obstacles34.csv,535,1.0
obstacles228.csv,190,1.0
obstacles211.csv,271,0.9998824451410658
obstacles29.csv,539,1.0
obstacles186.csv,163,1.0
obstacles322.csv,175,0.9994028959546201
obstacles95.csv,78,1.0
obstacles271.csv,806,1.0
obstacles30.csv,499,1.0
obstacles63.csv,366,1.0
obstacles22.csv,449,1.0
obstacles52.csv,520,1.0
obstacles12.csv,381,1.0
obstacles170.csv,205,0.9988389980553217
obstacles32.csv,545,1.0
obstacles264.csv,251,1.0
obstacles283.csv,760,0.999858106241085
obstacles100.csv,1363,0.9999468793381874
obstacles127.csv,527,1.0
obstacles260.csv,335,1.0
obstacles238.csv,990,0.9993893660050531
obstacles76.csv,54,1.0
obstacles53.csv,368,1.0
obstacles268.csv,388,1.0
obstacles234.csv,414,1.0
obstacles149.csv,146,0.9996138996138996
obstacles258.csv,89,1.0
obstacles176.csv,412,1.0
obstacles312.csv,135,1.0
obstacles107.csv,196,0.9998258497082982
obstacles139.csv,418,1.0
obstacles122.csv,581,0.9998722208024534
obstacles89.csv,763,1.0
obstacles273.csv,323,1.0
obstacles253.csv,337,1.0
obstacles88.csv,360,0.99992250164684
obstacles182.csv,58,1.0
obstacles160.csv,596,0.9995925642984467
obstacles185.csv,621,1.0
obstacles56.csv,527,1.0
obstacles262.csv,905,1.0
obstacles254.csv,538,0.9999258435298479
obstacles193.csv,793,1.0
obstacles21.csv,462,1.0
obstacles281.csv,329,1.0
obstacles2.csv,981,1.0
obstacles304.csv,197,1.0
obstacles300.csv,171,0.9995433789954338
obstacles212.csv,265,0.9994619401804082
obstacles5.csv,362,1.0
obstacles198.csv,549,0.9996011168727563
obstacles236.csv,247,1.0
obstacles256.csv,210,0.9997262728313343
obstacles151.csv,272,1.0
obstacles133.csv,434,1.0
obstacles158.csv,323,1.0
obstacles46.csv,681,1.0
obstacles4.csv,566,1.0
obstacles113.csv,1223,1.0
obstacles310.csv,112,1.0
obstacles230.csv,496,1.0
obstacles67.csv,2006,0.9998658685014531
obstacles266.csv,228,1.0
obstacles171.csv,682,0.9992481203007518
obstacles132.csv,633,0.999877211158436
obstacles292.csv,375,1.0
