filename,duration_microseconds,rand_index
obstacles125.csv,1113,1.0
obstacles61.csv,1183,1.0
obstacles174.csv,896,1.0
obstacles291.csv,1801,1.0
obstacles243.csv,5803,1.0
obstacles111.csv,5419,1.0
obstacles195.csv,1756,1.0
obstacles118.csv,1507,1.0
obstacles254.csv,2393,1.0
obstacles18.csv,4557,1.0
obstacles150.csv,659,1.0
obstacles321.csv,610,1.0
obstacles129.csv,415,1.0
obstacles105.csv,568,1.0
obstacles116.csv,2552,1.0
obstacles83.csv,982,1.0
obstacles301.csv,618,1.0
obstacles3.csv,3861,1.0
obstacles45.csv,3713,1.0
obstacles113.csv,6808,1.0
obstacles74.csv,268,1.0
obstacles119.csv,1504,1.0
obstacles310.csv,495,1.0
obstacles206.csv,608,1.0
obstacles169.csv,619,1.0
obstacles124.csv,1726,1.0
obstacles320.csv,596,1.0
obstacles163.csv,3586,1.0
obstacles303.csv,582,1.0
obstacles108.csv,1025,1.0
obstacles0.csv,3231,1.0
obstacles249.csv,1377,1.0
obstacles290.csv,884,1.0
obstacles131.csv,893,1.0
obstacles300.csv,543,1.0
obstacles34.csv,3353,1.0
obstacles267.csv,1111,1.0
obstacles204.csv,3391,1.0
obstacles142.csv,333,1.0
obstacles251.csv,1138,1.0
obstacles62.csv,1453,1.0
obstacles215.csv,1932,1.0
obstacles133.csv,937,1.0
obstacles175.csv,1357,1.0
obstacles245.csv,522,1.0
obstacles232.csv,6510,1.0
obstacles132.csv,2280,1.0
obstacles311.csv,576,1.0
obstacles155.csv,2621,1.0
obstacles51.csv,2926,1.0
obstacles110.csv,3865,1.0
obstacles238.csv,2246,1.0
obstacles77.csv,950,1.0
obstacles151.csv,1652,1.0
obstacles12.csv,3206,1.0
obstacles272.csv,2555,1.0
obstacles266.csv,737,1.0
obstacles248.csv,919,1.0
obstacles55.csv,3147,1.0
obstacles82.csv,975,1.0
obstacles298.csv,680,1.0
obstacles115.csv,2136,1.0
obstacles221.csv,848,1.0
obstacles213.csv,1064,1.0
obstacles288.csv,886,1.0
obstacles102.csv,1473,1.0
obstacles184.csv,2095,1.0
obstacles14.csv,3372,1.0
obstacles255.csv,4702,1.0
obstacles270.csv,4739,1.0
obstacles70.csv,6432,1.0
obstacles284.csv,439,1.0
obstacles67.csv,2131,1.0
obstacles237.csv,1227,1.0
obstacles64.csv,2282,1.0
obstacles43.csv,3294,1.0
obstacles242.csv,1213,1.0
obstacles268.csv,2547,1.0
obstacles165.csv,3148,1.0
obstacles193.csv,5601,1.0
obstacles304.csv,623,1.0
obstacles265.csv,557,1.0
obstacles71.csv,2671,1.0
obstacles160.csv,2055,1.0
obstacles28.csv,3450,1.0
obstacles154.csv,7313,1.0
obstacles86.csv,1119,1.0
obstacles65.csv,1841,1.0
obstacles172.csv,1098,1.0
obstacles240.csv,2547,1.0
obstacles47.csv,4279,1.0
obstacles98.csv,1642,1.0
obstacles182.csv,259,1.0
obstacles16.csv,3444,1.0
obstacles127.csv,1582,1.0
obstacles50.csv,2605,1.0
obstacles230.csv,3957,1.0
obstacles33.csv,3109,1.0
obstacles306.csv,660,1.0
obstacles20.csv,2787,1.0
obstacles296.csv,1100,1.0
obstacles78.csv,650,1.0
obstacles283.csv,2063,1.0
obstacles107.csv,675,1.0
obstacles236.csv,998,1.0
obstacles188.csv,687,1.0
obstacles235.csv,1993,1.0
obstacles112.csv,5211,1.0
obstacles161.csv,2250,1.0
obstacles223.csv,5322,1.0
obstacles21.csv,3715,1.0
obstacles269.csv,4317,1.0
obstacles46.csv,3636,1.0
obstacles4.csv,3432,1.0
obstacles308.csv,668,1.0
obstacles263.csv,2555,1.0
obstacles259.csv,273,1.0
obstacles128.csv,680,1.0
obstacles109.csv,2232,1.0
obstacles52.csv,3526,1.0
obstacles40.csv,4490,1.0
obstacles312.csv,629,1.0
obstacles139.csv,1904,1.0
obstacles17.csv,3443,1.0
obstacles60.csv,1068,1.0
obstacles227.csv,795,1.0
obstacles69.csv,2515,1.0
obstacles244.csv,1728,1.0
obstacles13.csv,3588,1.0
obstacles277.csv,2272,1.0
obstacles25.csv,3569,1.0
obstacles57.csv,1869,1.0
obstacles84.csv,803,1.0
obstacles126.csv,2716,1.0
obstacles94.csv,545,1.0
obstacles281.csv,1286,1.0
obstacles285.csv,400,1.0
obstacles23.csv,3127,1.0
obstacles274.csv,1413,1.0
obstacles314.csv,682,1.0
obstacles164.csv,1353,1.0
obstacles24.csv,3303,1.0
obstacles205.csv,1511,1.0
obstacles26.csv,3568,1.0
obstacles31.csv,4010,1.0
obstacles56.csv,3144,1.0
obstacles170.csv,821,1.0
obstacles318.csv,594,1.0
obstacles179.csv,632,1.0
obstacles85.csv,995,1.0
obstacles210.csv,1151,1.0
obstacles287.csv,1066,1.0
obstacles1.csv,3208,1.0
obstacles302.csv,760,1.0
obstacles196.csv,1512,1.0
obstacles264.csv,672,1.0
obstacles222.csv,2275,1.0
obstacles218.csv,606,1.0
obstacles22.csv,3417,1.0
obstacles278.csv,2128,1.0
obstacles191.csv,5555,1.0
obstacles117.csv,1523,1.0
