filename,duration_microseconds,rand_index
obstacles0.csv,424,0.9625558804746059
obstacles1.csv,646,0.9598610112628804
obstacles10.csv,1408,0.9671740552819031
obstacles100.csv,4573,0.9325934215372411
obstacles101.csv,3331,0.8631600275178347
obstacles102.csv,577,0.7817234468937876
obstacles103.csv,694,0.6545319108035371
obstacles104.csv,394,0.9666696829849486
obstacles105.csv,486,0.8689579923622477
obstacles106.csv,577,0.8698625972762646
obstacles107.csv,451,0.9383507967375845
obstacles108.csv,741,0.9435389571650161
obstacles109.csv,1460,0.9863104592282173
obstacles11.csv,1375,0.9515037593984963
obstacles110.csv,1768,0.9688139205221147
obstacles111.csv,2532,0.9738738738738739
obstacles112.csv,2103,0.9048911945568996
obstacles113.csv,2160,0.9122138300786601
obstacles114.csv,1604,0.9150720371113787
obstacles115.csv,1319,0.9610887833394227
obstacles116.csv,1684,0.9803172119059801
obstacles117.csv,892,0.9426724137931034
obstacles118.csv,1034,0.981243024437374
obstacles119.csv,879,0.894469288690135
obstacles12.csv,1575,0.9606855700966556
obstacles120.csv,401,0.8329908109512674
obstacles121.csv,2624,0.9038496200382579
obstacles122.csv,2459,0.6473741374904166
obstacles123.csv,3266,0.9476516187870497
obstacles124.csv,2644,0.8945100599442103
obstacles125.csv,987,0.9217410248828994
obstacles126.csv,1794,0.8985186210715769
obstacles127.csv,1554,0.8587802583183646
obstacles128.csv,531,0.8182745795069287
obstacles129.csv,303,0.8752746218065407
obstacles13.csv,1592,0.9527948849542383
obstacles130.csv,253,0.9545974195655724
obstacles131.csv,638,0.7956521739130434
obstacles132.csv,2052,0.9213077011626568
obstacles133.csv,959,0.7964813091496498
obstacles134.csv,1372,0.9273187204221687
obstacles135.csv,323,0.9352951245701125
obstacles136.csv,934,0.9263210769539884
obstacles137.csv,973,0.9246347402597402
obstacles138.csv,2893,0.9041819190238491
obstacles139.csv,1153,0.9479323622970032
obstacles14.csv,1615,0.9390344857634577
obstacles140.csv,718,0.8597610574478902
obstacles141.csv,647,0.7767852437417655
obstacles142.csv,217,0.9573484069886947
obstacles143.csv,506,1.0
obstacles144.csv,922,0.9509498688345008
obstacles145.csv,2778,0.8703172877335178
obstacles146.csv,1847,0.896612141039622
obstacles147.csv,1507,0.8500973759160654
obstacles148.csv,587,0.9242409638554216
obstacles149.csv,651,0.876002376002376
obstacles15.csv,1722,0.9230974441058475
obstacles150.csv,626,0.8701658991288909
obstacles151.csv,1074,0.9090283446167635
obstacles152.csv,792,0.9645919235552065
obstacles153.csv,969,0.9869266055045871
obstacles154.csv,1540,0.899687431383439
obstacles155.csv,1476,0.9067300079176563
obstacles156.csv,1628,0.9383135944933698
obstacles157.csv,1300,0.9631320086563053
obstacles158.csv,1131,0.9380550955893422
obstacles159.csv,1215,0.8469157401659236
obstacles16.csv,1846,0.9433463251670379
obstacles160.csv,2450,0.8949261522790934
obstacles161.csv,1301,0.6450965612777053
obstacles162.csv,1638,0.7775204157386786
obstacles163.csv,4179,0.9623497669855285
obstacles164.csv,1005,0.8382574184318612
obstacles165.csv,2199,0.9017548783435071
obstacles166.csv,1903,0.8968208593208593
obstacles167.csv,468,0.8056746031746032
obstacles168.csv,257,0.969612087259146
obstacles169.csv,484,0.8502989618869448
obstacles17.csv,1303,0.9266542980828695
obstacles170.csv,658,0.8439032885380083
obstacles171.csv,1383,0.9192230576441103
obstacles172.csv,373,0.8670307095324215
obstacles173.csv,1229,0.9063293639595914
obstacles174.csv,911,0.9437158777508865
obstacles175.csv,834,0.9009689539252521
obstacles176.csv,1242,0.9242967665691003
obstacles177.csv,1792,0.8898216750711327
obstacles178.csv,2129,0.9502031634891844
obstacles179.csv,678,0.8679297295942661
obstacles18.csv,1144,0.9635912328552086
obstacles180.csv,647,0.8646713133798004
obstacles181.csv,308,0.9893081761006289
obstacles182.csv,121,1.0
obstacles183.csv,1756,0.911942629005264
obstacles184.csv,1716,0.9044058186108019
obstacles185.csv,2732,0.8370869570238961
obstacles186.csv,404,0.8069852134614541
obstacles187.csv,553,0.8666287232024283
obstacles188.csv,639,0.8461271089008315
obstacles189.csv,576,0.8747021385696618
obstacles19.csv,1598,0.8914162184962564
obstacles190.csv,1194,0.9693274525065583
obstacles191.csv,2638,0.9808134061382038
obstacles192.csv,1790,0.8295598486055172
obstacles193.csv,2276,0.9280063637557836
obstacles194.csv,1434,0.9271058056474424
obstacles195.csv,1277,0.9582025548623758
obstacles196.csv,1146,0.9618563254926892
obstacles197.csv,388,0.9459558823529411
obstacles198.csv,1563,0.8697016774085193
obstacles199.csv,804,0.9005121240415358
obstacles2.csv,1064,0.9590868160389852
obstacles20.csv,1378,0.9490366522672462
obstacles200.csv,3220,0.6323809523809524
obstacles201.csv,2834,0.9360974345685411
obstacles202.csv,4027,0.9172983756055857
obstacles203.csv,370,0.926973736517107
obstacles204.csv,2323,0.9155722326454033
obstacles205.csv,1386,0.779342834993142
obstacles206.csv,604,0.7206746987951808
obstacles207.csv,482,0.8591511529916495
obstacles208.csv,314,0.9029300378712378
obstacles209.csv,583,0.8460471148915634
obstacles21.csv,1695,0.9152617524059051
obstacles210.csv,812,0.8341043460221969
obstacles211.csv,863,0.7857366771159875
obstacles212.csv,312,0.9074695363190378
obstacles213.csv,1042,0.8936914936914937
obstacles214.csv,940,0.8419377461293629
obstacles215.csv,1406,0.9187844611528823
obstacles216.csv,987,0.945269395581954
obstacles217.csv,1309,0.9535988308366825
obstacles218.csv,659,0.9436830716306941
obstacles219.csv,570,0.8570199203187251
obstacles22.csv,1582,0.9061026277451033
obstacles220.csv,157,1.0
obstacles221.csv,1007,0.9182844624199528
obstacles222.csv,1934,0.9646842786194232
obstacles223.csv,3289,0.9341751170046801
obstacles224.csv,2030,0.8435161549411138
obstacles225.csv,802,0.8324440158577092
obstacles226.csv,661,0.9251273578411124
obstacles227.csv,403,0.8152788816681472
obstacles228.csv,541,0.9168859205289078
obstacles229.csv,1288,0.9646833092211243
obstacles23.csv,1536,0.9573910522324813
obstacles230.csv,1784,0.9776046274890354
obstacles231.csv,2401,0.9103713277189471
obstacles232.csv,2286,0.9267081394740969
obstacles233.csv,1430,0.9754853319085057
obstacles234.csv,1593,0.983007574553737
obstacles235.csv,1432,0.9408711770157553
obstacles236.csv,785,0.9474132843747951
obstacles237.csv,1367,0.8146748781501493
obstacles238.csv,2743,0.9154804120939144
obstacles239.csv,4518,0.5846959282589972
obstacles24.csv,1548,0.9762949280381744
obstacles240.csv,3599,0.967712033266915
obstacles241.csv,1653,0.9048891853549921
obstacles242.csv,1390,0.9214606455985767
obstacles243.csv,2368,0.9161604576412783
obstacles244.csv,837,0.8293684084372004
obstacles245.csv,432,0.7763099422292248
obstacles246.csv,590,0.8319856517509727
obstacles247.csv,220,0.8995102485035371
obstacles248.csv,455,0.7957561748435187
obstacles249.csv,1302,0.901707204534968
obstacles25.csv,1638,0.9568041837328785
obstacles250.csv,752,0.7664113167468872
obstacles251.csv,1125,0.8885666153958837
obstacles252.csv,1155,0.943335920734213
obstacles253.csv,1119,0.9348074425300846
obstacles254.csv,962,0.8782443455691509
obstacles255.csv,2683,0.9377706646582564
obstacles256.csv,694,0.9145224705121187
obstacles257.csv,791,0.8529090324654452
obstacles258.csv,261,0.901014791881665
obstacles259.csv,36,1.0
obstacles26.csv,1623,0.9465220526002319
obstacles260.csv,1376,0.8962393404672477
obstacles261.csv,1915,0.9594054469710414
obstacles262.csv,1422,0.8933836023108341
obstacles263.csv,2328,0.833656943483533
obstacles264.csv,670,0.8765488991295443
obstacles265.csv,515,0.8407985579702751
obstacles266.csv,620,0.8628030751034891
obstacles267.csv,1053,0.915946275946276
obstacles268.csv,1580,0.973052046435326
obstacles269.csv,2115,0.9484073366568824
obstacles27.csv,1749,0.9719734321362236
obstacles270.csv,2083,0.8924486803519062
obstacles271.csv,1893,0.8223262492399435
obstacles272.csv,1364,0.9448628428927681
obstacles273.csv,1253,0.9479655603388418
obstacles274.csv,904,0.9261728395061728
obstacles275.csv,730,0.8783031164829956
obstacles276.csv,1509,0.8707709735747119
obstacles277.csv,2536,0.9284432522430858
obstacles278.csv,2945,0.7023439974659487
obstacles279.csv,2851,0.9479252454862211
obstacles28.csv,1704,0.9812545061283345
obstacles280.csv,3117,0.8970392171660001
obstacles281.csv,1201,0.9288855383842192
obstacles282.csv,2110,0.9321846697592224
obstacles283.csv,2279,0.8554849405913235
obstacles284.csv,164,0.6587662337662338
obstacles285.csv,231,0.9329197684036393
obstacles286.csv,1131,0.9121333212242303
obstacles287.csv,926,0.8799890883671765
obstacles288.csv,772,0.7664659977703456
obstacles289.csv,1311,0.7663239208726969
obstacles29.csv,1273,0.9815796606494281
obstacles290.csv,907,0.8207218814299175
obstacles291.csv,1887,0.9336018711018711
obstacles292.csv,1224,0.9071240182013158
obstacles293.csv,1289,0.8064266509279298
obstacles294.csv,2390,0.9464778909192356
obstacles295.csv,1126,0.9502609387673896
obstacles296.csv,1094,0.9295841836058623
obstacles297.csv,277,0.8759509721048182
obstacles298.csv,489,0.8508005822416302
obstacles299.csv,573,0.9248256624825663
obstacles3.csv,1688,0.9105847654016312
obstacles30.csv,1407,0.9749000337235632
obstacles300.csv,189,0.9231216272312163
obstacles301.csv,545,0.9218533886583679
obstacles302.csv,725,0.9019201228878648
obstacles303.csv,498,0.8906381674710795
obstacles304.csv,308,0.8718158011087304
obstacles305.csv,334,0.8935049019607844
obstacles306.csv,569,0.8951647411210955
obstacles307.csv,143,0.8794913046809163
obstacles308.csv,595,0.8788363588872927
obstacles309.csv,149,0.893254099262683
obstacles31.csv,1813,0.9739703582334103
obstacles310.csv,224,0.8933445898410018
obstacles311.csv,495,0.8793419359869011
obstacles312.csv,566,0.9014046185763358
obstacles313.csv,207,0.8748499727223131
obstacles314.csv,593,0.8849782535965206
obstacles315.csv,611,0.8896139705882353
obstacles316.csv,526,0.8980786052544264
obstacles317.csv,329,0.8951697789559862
obstacles318.csv,476,0.8765462847654628
obstacles319.csv,579,0.905217448086718
obstacles32.csv,1569,0.9680138131980791
obstacles320.csv,470,0.9113533525298231
obstacles321.csv,510,0.8710709580274798
obstacles322.csv,515,0.9183460217942977
obstacles323.csv,513,0.8956521739130435
obstacles33.csv,763,0.9231629118246812
obstacles34.csv,1579,0.9782118383424162
obstacles35.csv,1661,0.9527082929021583
obstacles36.csv,462,0.8927847346451998
obstacles37.csv,956,0.9263889347011028
obstacles38.csv,1784,0.956182212581345
obstacles39.csv,1670,0.8988999315649163
