filename,duration_microseconds,rand_index
obstacles284.csv,91,0.9995454545454545
obstacles239.csv,1144,0.9997736983432692
obstacles17.csv,571,1.0
obstacles163.csv,2299,0.9999754721609027
obstacles86.csv,313,0.9998819594727523
obstacles20.csv,451,1.0
obstacles174.csv,365,1.0
obstacles159.csv,402,1.0
obstacles244.csv,511,0.9997003835091084
obstacles136.csv,205,1.0
obstacles31.csv,489,1.0
obstacles58.csv,358,1.0
obstacles28.csv,592,1.0
obstacles55.csv,874,1.0
obstacles140.csv,190,1.0
obstacles116.csv,422,1.0
obstacles209.csv,201,0.9997586945374476
obstacles120.csv,510,0.9988543216875724
obstacles49.csv,536,0.9999370184535931
obstacles129.csv,121,1.0
obstacles247.csv,83,1.0
obstacles235.csv,368,1.0
obstacles147.csv,502,0.9997748533732593
obstacles248.csv,236,0.9994286159520037
obstacles214.csv,290,1.0
obstacles199.csv,885,0.999649152590329
obstacles265.csv,166,0.9991157364894738
obstacles215.csv,436,1.0
obstacles279.csv,929,0.999519586104952
obstacles143.csv,169,1.0
obstacles291.csv,474,1.0
obstacles276.csv,542,0.9993137703418077
obstacles83.csv,287,0.9997648250660299
obstacles169.csv,196,1.0
obstacles286.csv,293,0.9993945448490903
obstacles145.csv,848,1.0
obstacles18.csv,471,1.0
obstacles114.csv,385,1.0
obstacles305.csv,238,1.0
obstacles285.csv,84,1.0
obstacles184.csv,516,1.0
obstacles131.csv,182,0.9990250329380764
obstacles13.csv,535,0.9999358480882731
obstacles207.csv,155,0.9982762583314181
obstacles191.csv,658,1.0
obstacles11.csv,473,1.0
obstacles218.csv,159,1.0
obstacles297.csv,74,1.0
obstacles220.csv,66,1.0
obstacles204.csv,816,1.0
obstacles60.csv,335,0.999454911719398
obstacles289.csv,398,0.9998564643248604
obstacles70.csv,850,1.0
obstacles252.csv,258,1.0
obstacles69.csv,1044,1.0
obstacles313.csv,131,1.0
obstacles128.csv,138,0.9991771172772457
obstacles37.csv,412,1.0
obstacles118.csv,417,1.0
obstacles275.csv,215,0.9995497096812419
obstacles206.csv,302,1.0
obstacles270.csv,575,0.9999511241446726
obstacles109.csv,355,1.0
obstacles287.csv,390,1.0
obstacles188.csv,189,0.9990641961444882
obstacles194.csv,494,1.0
obstacles81.csv,254,0.9994973007234498
obstacles195.csv,344,1.0
obstacles168.csv,100,1.0
obstacles97.csv,203,1.0
obstacles257.csv,193,1.0
obstacles162.csv,457,1.0
obstacles161.csv,1250,0.9994669437201217
obstacles259.csv,46,1.0
obstacles82.csv,215,1.0
obstacles14.csv,407,1.0
obstacles92.csv,202,1.0
obstacles27.csv,569,0.9997957814277796
obstacles245.csv,111,1.0
obstacles155.csv,482,1.0
obstacles115.csv,500,1.0
obstacles1.csv,428,1.0
obstacles243.csv,853,1.0
obstacles192.csv,773,1.0
obstacles224.csv,588,0.9998011944239013
obstacles80.csv,355,0.9997217289905388
obstacles320.csv,121,1.0
obstacles119.csv,297,0.9997897794595421
obstacles141.csv,175,1.0
obstacles221.csv,327,1.0
obstacles229.csv,539,1.0
obstacles201.csv,1109,0.9993953528547983
obstacles277.csv,1003,0.999944500971233
obstacles153.csv,1057,1.0
obstacles319.csv,218,1.0
obstacles105.csv,141,0.9991271140207311
obstacles54.csv,619,1.0
obstacles106.csv,181,1.0
obstacles78.csv,154,1.0
obstacles299.csv,227,1.0
obstacles303.csv,183,1.0
obstacles93.csv,278,1.0
obstacles295.csv,380,1.0
obstacles19.csv,419,0.9999367288832648
obstacles0.csv,520,1.0
obstacles59.csv,257,1.0
obstacles217.csv,459,0.9996998799519808
obstacles240.csv,1101,0.9997487654855757
obstacles72.csv,391,1.0
obstacles203.csv,430,0.999801234993242
obstacles47.csv,620,1.0
obstacles315.csv,202,1.0
obstacles130.csv,88,1.0
obstacles66.csv,1028,0.9998148524464314
obstacles272.csv,467,1.0
obstacles197.csv,190,1.0
obstacles202.csv,980,0.9999012064215826
obstacles223.csv,844,1.0
obstacles65.csv,706,1.0
obstacles117.csv,235,1.0
obstacles181.csv,121,1.0
obstacles298.csv,179,1.0
obstacles38.csv,443,0.9999434122418184
obstacles225.csv,475,0.9991213971927568
obstacles179.csv,354,1.0
obstacles142.csv,85,1.0
obstacles302.csv,384,1.0
obstacles323.csv,170,1.0
obstacles296.csv,485,0.9998277369941431
obstacles102.csv,530,1.0
obstacles125.csv,584,1.0
obstacles41.csv,579,1.0
obstacles68.csv,602,1.0
obstacles177.csv,979,1.0
obstacles7.csv,622,1.0
obstacles317.csv,135,0.9994152274765117
obstacles222.csv,542,1.0
obstacles26.csv,568,1.0
obstacles77.csv,414,0.999457663887194
obstacles36.csv,412,1.0
obstacles16.csv,453,1.0
obstacles6.csv,923,0.999880687241489
obstacles9.csv,378,1.0
obstacles91.csv,318,1.0
obstacles110.csv,465,1.0
obstacles112.csv,736,1.0
obstacles280.csv,1520,0.9999195029305964
obstacles316.csv,186,1.0
obstacles278.csv,1282,1.0
obstacles51.csv,553,1.0
obstacles290.csv,205,1.0
obstacles126.csv,793,1.0
obstacles24.csv,579,1.0
obstacles15.csv,732,0.9999384369132268
obstacles154.csv,660,1.0
obstacles213.csv,252,0.9999023199023199
obstacles227.csv,178,0.9990415634204498
obstacles314.csv,226,0.9997992639678822
obstacles282.csv,707,1.0
obstacles237.csv,317,0.9994332565081044
obstacles190.csv,378,1.0
obstacles210.csv,193,1.0
obstacles241.csv,738,0.9999295371057602
obstacles42.csv,783,0.9999509262667158
obstacles172.csv,228,1.0
obstacles255.csv,846,1.0
obstacles318.csv,129,0.9997509339975094
obstacles75.csv,177,1.0
obstacles157.csv,450,1.0
obstacles269.csv,732,1.0
obstacles183.csv,594,1.0
obstacles3.csv,463,0.9999398079874801
obstacles40.csv,533,1.0
