filename,duration_microseconds,rand_index
obstacles284.csv,386,1.0
obstacles239.csv,1806,1.0
obstacles17.csv,2665,0.9989692846835704
obstacles163.csv,1775,1.0
obstacles86.csv,645,1.0
obstacles20.csv,1347,0.999430206980627
obstacles174.csv,595,1.0
obstacles159.csv,1008,1.0
obstacles244.csv,1037,1.0
obstacles136.csv,547,1.0
obstacles31.csv,2592,0.9997207119982126
obstacles58.csv,1005,1.0
obstacles28.csv,2563,0.9987879167842179
obstacles55.csv,1325,1.0
obstacles140.csv,584,0.9984748347737672
obstacles116.csv,1545,0.997662543513809
obstacles209.csv,551,0.9972249871806473
obstacles120.csv,772,1.0
obstacles49.csv,2070,0.9997060861167678
obstacles129.csv,381,1.0
obstacles247.csv,328,1.0
obstacles235.csv,1232,1.0
obstacles147.csv,1036,0.9992232441377447
obstacles248.csv,520,1.0
obstacles214.csv,611,1.0
obstacles199.csv,1523,1.0
obstacles265.csv,426,0.9988776655443322
obstacles215.csv,1034,1.0
obstacles279.csv,950,1.0
obstacles143.csv,596,1.0
obstacles291.csv,840,1.0
obstacles276.csv,1035,1.0
obstacles83.csv,528,1.0
obstacles169.csv,515,0.9986060672755952
obstacles286.csv,872,1.0
obstacles145.csv,1748,1.0
obstacles18.csv,1769,0.9997351019366991
obstacles114.csv,1765,0.9996431598197957
obstacles305.csv,451,1.0
obstacles285.csv,276,1.0
obstacles184.csv,944,0.997193443122033
obstacles131.csv,675,0.9991304347826087
obstacles13.csv,1552,0.9986741938243093
obstacles207.csv,392,1.0
obstacles191.csv,2097,1.0
obstacles11.csv,1617,1.0
obstacles218.csv,642,1.0
obstacles297.csv,294,1.0
obstacles220.csv,199,1.0
obstacles204.csv,2267,1.0
obstacles60.csv,568,0.9619386183197062
obstacles289.csv,923,1.0
obstacles70.csv,2832,1.0
obstacles252.csv,625,1.0
obstacles69.csv,1222,0.9995386533665835
obstacles313.csv,426,1.0
obstacles128.csv,408,1.0
obstacles37.csv,1657,0.9993842838451474
obstacles118.csv,772,1.0
obstacles275.csv,1031,0.9995023107003199
obstacles206.csv,459,0.9986506024096385
obstacles270.csv,1811,1.0
obstacles109.csv,1468,1.0
obstacles287.csv,584,1.0
obstacles188.csv,700,1.0
obstacles194.csv,990,0.9996284577400643
obstacles81.csv,716,1.0
obstacles195.csv,1153,1.0
obstacles168.csv,340,1.0
obstacles97.csv,693,0.9995056303213403
obstacles257.csv,630,0.9981570770384657
obstacles162.csv,782,1.0
obstacles161.csv,1527,1.0
obstacles259.csv,184,1.0
obstacles82.csv,585,1.0
obstacles14.csv,2598,1.0
obstacles92.csv,661,1.0
obstacles27.csv,2884,0.9992998220381013
obstacles245.csv,461,0.9991920171292369
obstacles155.csv,1345,1.0
obstacles115.csv,1606,0.996972702124328
obstacles1.csv,2408,0.9988127137659848
obstacles243.csv,1526,1.0
obstacles192.csv,3122,1.0
obstacles224.csv,1182,1.0
obstacles80.csv,628,1.0
obstacles320.csv,368,1.0
obstacles119.csv,1168,0.9996751137102015
obstacles141.csv,610,0.9979183135704874
obstacles221.csv,532,1.0
obstacles229.csv,985,0.9997229661095207
obstacles201.csv,1562,1.0
obstacles277.csv,962,1.0
obstacles153.csv,2493,0.9949406368051807
obstacles319.csv,565,1.0
obstacles105.csv,536,0.9951991271140207
obstacles54.csv,1540,0.9996874111963626
obstacles106.csv,452,1.0
obstacles78.csv,378,1.0
obstacles299.csv,581,0.9985006973500697
obstacles303.csv,526,0.9912663755458515
obstacles93.csv,780,0.9985406957586028
obstacles295.csv,593,0.9966177438361825
obstacles19.csv,1821,0.999704734788569
obstacles0.csv,1557,1.0
obstacles59.csv,830,1.0
obstacles217.csv,1812,0.9989300067853228
obstacles240.csv,1145,1.0
obstacles72.csv,742,1.0
obstacles203.csv,778,0.9982111149391779
obstacles47.csv,1958,1.0
obstacles315.csv,464,1.0
obstacles130.csv,269,1.0
obstacles66.csv,1058,1.0
obstacles272.csv,1748,1.0
obstacles197.csv,502,1.0
obstacles202.csv,1145,0.9999164054336468
obstacles223.csv,2807,0.999878120124805
obstacles65.csv,855,1.0
obstacles117.csv,664,1.0
obstacles181.csv,383,0.9986635220125786
obstacles298.csv,394,1.0
obstacles38.csv,2277,0.9992926530227294
obstacles225.csv,504,0.9950926818814958
obstacles179.csv,415,1.0
obstacles142.csv,273,1.0
obstacles302.csv,685,1.0
obstacles323.csv,482,1.0
obstacles296.csv,1022,1.0
obstacles102.csv,822,1.0
obstacles125.csv,953,0.9992219230948787
obstacles41.csv,2800,0.9990798330067309
obstacles68.csv,895,0.9984874160547291
obstacles177.csv,2204,0.9990609535078082
obstacles7.csv,2621,1.0
obstacles317.csv,401,1.0
obstacles222.csv,1592,1.0
obstacles26.csv,1622,0.999644734229857
obstacles77.csv,576,0.9972431247599033
obstacles36.csv,1544,0.9992627527511249
obstacles16.csv,1715,0.9990057270124085
obstacles6.csv,1669,0.9996917753738467
obstacles9.csv,1466,0.9995238095238095
obstacles91.csv,517,1.0
obstacles110.csv,2249,0.9996384774191093
obstacles112.csv,1914,1.0
obstacles280.csv,1429,0.9821095263250572
obstacles316.csv,566,1.0
obstacles278.csv,1003,1.0
obstacles51.csv,1261,0.9992606516290726
obstacles290.csv,716,1.0
obstacles126.csv,1196,0.9996215792145461
obstacles24.csv,2603,0.9991643852184143
obstacles15.csv,1721,0.9991791588430244
obstacles154.csv,3496,1.0
obstacles213.csv,830,0.9987952787952787
