filename,duration_microseconds,rand_index
obstacles0.csv,2488,1.0
obstacles1.csv,4848,1.0
obstacles10.csv,4343,1.0
obstacles100.csv,8844,1.0
obstacles101.csv,4405,1.0
obstacles102.csv,1578,1.0
obstacles103.csv,577,1.0
obstacles104.csv,731,1.0
obstacles105.csv,220,1.0
obstacles106.csv,615,1.0
obstacles107.csv,653,0.9996807244652135
obstacles108.csv,913,1.0
obstacles109.csv,2173,1.0
obstacles11.csv,4745,1.0
obstacles110.csv,4213,1.0
obstacles111.csv,5616,1.0
obstacles112.csv,5399,1.0
obstacles113.csv,8975,1.0
obstacles114.csv,3373,1.0
obstacles115.csv,2377,1.0
obstacles116.csv,1211,1.0
obstacles117.csv,1437,1.0
obstacles118.csv,1430,1.0
obstacles119.csv,1155,1.0
obstacles12.csv,4483,1.0
obstacles120.csv,1386,1.0
obstacles121.csv,1751,1.0
obstacles122.csv,1656,1.0
obstacles123.csv,2175,1.0
obstacles124.csv,1468,1.0
obstacles125.csv,1207,1.0
obstacles126.csv,1908,1.0
obstacles127.csv,1777,1.0
obstacles128.csv,597,1.0
obstacles129.csv,408,1.0
obstacles13.csv,4560,1.0
obstacles130.csv,402,1.0
obstacles131.csv,699,1.0
obstacles132.csv,1878,1.0
obstacles133.csv,747,1.0
obstacles134.csv,521,1.0
obstacles135.csv,935,1.0
obstacles136.csv,805,1.0
obstacles137.csv,1298,1.0
obstacles138.csv,4821,1.0
obstacles139.csv,2967,1.0
obstacles14.csv,4592,1.0
obstacles140.csv,672,1.0
obstacles141.csv,641,1.0
obstacles142.csv,396,1.0
obstacles143.csv,524,1.0
obstacles144.csv,1043,1.0
obstacles145.csv,4038,1.0
obstacles146.csv,3515,1.0
obstacles147.csv,1333,1.0
obstacles148.csv,792,1.0
obstacles149.csv,721,1.0
obstacles15.csv,4633,1.0
obstacles150.csv,623,1.0
obstacles151.csv,1691,1.0
obstacles152.csv,4533,1.0
obstacles153.csv,4650,1.0
obstacles154.csv,7466,1.0
obstacles155.csv,3334,1.0
obstacles156.csv,2206,1.0
obstacles157.csv,2110,1.0
obstacles158.csv,1693,1.0
obstacles159.csv,602,1.0
obstacles16.csv,1914,1.0
obstacles160.csv,1833,1.0
obstacles161.csv,2253,1.0
obstacles162.csv,1294,1.0
obstacles163.csv,2486,1.0
obstacles164.csv,1220,1.0
obstacles165.csv,4046,1.0
obstacles166.csv,2767,1.0
obstacles167.csv,281,1.0
obstacles168.csv,193,1.0
obstacles169.csv,550,1.0
obstacles17.csv,4365,1.0
obstacles170.csv,584,1.0
obstacles171.csv,1294,1.0
obstacles172.csv,929,1.0
obstacles173.csv,1166,1.0
obstacles174.csv,776,1.0
obstacles175.csv,1254,1.0
obstacles176.csv,1600,1.0
obstacles177.csv,3400,1.0
obstacles178.csv,5399,1.0
obstacles179.csv,620,1.0
obstacles18.csv,5011,1.0
obstacles180.csv,725,1.0
obstacles181.csv,556,1.0
obstacles182.csv,312,1.0
obstacles183.csv,1521,1.0
obstacles184.csv,1806,1.0
obstacles185.csv,1817,0.9982040354342077
obstacles186.csv,424,1.0
obstacles187.csv,562,1.0
obstacles188.csv,722,1.0
obstacles189.csv,584,1.0
obstacles19.csv,3254,1.0
obstacles190.csv,2297,1.0
obstacles191.csv,6584,1.0
obstacles192.csv,6302,1.0
obstacles193.csv,4077,1.0
obstacles194.csv,2520,1.0
obstacles195.csv,1815,1.0
obstacles196.csv,1577,1.0
obstacles197.csv,825,1.0
obstacles198.csv,730,1.0
obstacles199.csv,1925,1.0
obstacles2.csv,4702,1.0
obstacles20.csv,3909,1.0
obstacles200.csv,1843,1.0
obstacles201.csv,2417,1.0
obstacles202.csv,2117,1.0
obstacles203.csv,1534,1.0
obstacles204.csv,3481,1.0
obstacles205.csv,1608,1.0
obstacles206.csv,627,1.0
obstacles207.csv,731,1.0
obstacles208.csv,434,1.0
obstacles209.csv,604,1.0
obstacles21.csv,4409,1.0
obstacles210.csv,888,1.0
obstacles211.csv,1035,1.0
obstacles212.csv,873,1.0
obstacles213.csv,900,1.0
obstacles214.csv,334,1.0
obstacles215.csv,2096,1.0
obstacles216.csv,1779,1.0
obstacles217.csv,3140,1.0
obstacles218.csv,276,1.0
obstacles219.csv,515,1.0
obstacles22.csv,4601,1.0
obstacles220.csv,471,1.0
obstacles221.csv,898,1.0
obstacles222.csv,2441,1.0
obstacles223.csv,1975,1.0
obstacles224.csv,2831,1.0
obstacles225.csv,877,1.0
obstacles226.csv,877,1.0
obstacles227.csv,714,1.0
obstacles228.csv,702,1.0
obstacles229.csv,2254,1.0
obstacles23.csv,4270,1.0
obstacles230.csv,4852,1.0
obstacles231.csv,3221,1.0
obstacles232.csv,8531,1.0
obstacles233.csv,3161,1.0
obstacles234.csv,1931,1.0
obstacles235.csv,1894,1.0
obstacles236.csv,898,1.0
obstacles237.csv,1152,1.0
obstacles238.csv,1826,1.0
obstacles239.csv,692,1.0
obstacles24.csv,4544,1.0
obstacles240.csv,1557,1.0
obstacles241.csv,1724,1.0
obstacles242.csv,754,1.0
obstacles243.csv,3872,1.0
obstacles244.csv,2018,1.0
obstacles245.csv,470,1.0
obstacles246.csv,827,1.0
obstacles247.csv,296,1.0
obstacles248.csv,702,1.0
obstacles249.csv,1226,1.0
obstacles25.csv,4482,1.0
obstacles250.csv,665,1.0
obstacles251.csv,889,1.0
obstacles252.csv,736,1.0
obstacles253.csv,1054,1.0
obstacles254.csv,2446,1.0
obstacles255.csv,5226,1.0
obstacles256.csv,626,1.0
obstacles257.csv,336,1.0
obstacles258.csv,395,1.0
obstacles259.csv,281,1.0
obstacles26.csv,4806,1.0
obstacles260.csv,361,1.0
obstacles261.csv,2836,1.0
obstacles262.csv,3343,1.0
obstacles263.csv,2391,1.0
obstacles264.csv,593,1.0
obstacles265.csv,654,0.9995578682447369
obstacles266.csv,651,1.0
obstacles267.csv,1085,1.0
obstacles268.csv,2472,1.0
obstacles269.csv,4371,1.0
obstacles27.csv,5336,1.0
obstacles270.csv,5517,1.0
obstacles271.csv,7448,1.0
obstacles272.csv,2812,1.0
obstacles273.csv,1504,1.0
obstacles274.csv,1383,1.0
obstacles275.csv,937,0.9997867045858514
obstacles276.csv,1302,1.0
obstacles277.csv,1638,1.0
obstacles278.csv,1865,1.0
obstacles279.csv,1899,1.0
obstacles28.csv,4768,1.0
obstacles280.csv,484,1.0
obstacles281.csv,1445,1.0
obstacles282.csv,3136,1.0
obstacles283.csv,2293,1.0
obstacles284.csv,343,1.0
obstacles285.csv,298,1.0
obstacles286.csv,1172,1.0
obstacles287.csv,987,1.0
obstacles288.csv,767,1.0
obstacles289.csv,529,1.0
obstacles29.csv,4867,1.0
obstacles290.csv,747,1.0
obstacles291.csv,1616,1.0
obstacles292.csv,983,1.0
obstacles293.csv,2193,1.0
obstacles294.csv,6242,1.0
obstacles295.csv,933,0.9996633048162715
obstacles296.csv,726,1.0
obstacles297.csv,363,1.0
obstacles298.csv,720,1.0
obstacles299.csv,844,1.0
obstacles3.csv,4461,1.0
obstacles30.csv,3953,1.0
obstacles300.csv,629,1.0
obstacles301.csv,727,1.0
obstacles302.csv,311,1.0
obstacles303.csv,731,0.9977016777752241
obstacles304.csv,749,1.0
obstacles305.csv,429,1.0
obstacles306.csv,769,1.0
obstacles307.csv,652,1.0
obstacles308.csv,842,1.0
obstacles309.csv,696,1.0
obstacles31.csv,5044,1.0
obstacles310.csv,587,1.0
obstacles311.csv,695,1.0
obstacles312.csv,705,1.0
obstacles313.csv,729,1.0
obstacles314.csv,799,1.0
obstacles315.csv,795,1.0
obstacles316.csv,796,1.0
obstacles317.csv,686,1.0
obstacles318.csv,809,1.0
obstacles319.csv,743,1.0
obstacles32.csv,4555,1.0
obstacles320.csv,654,1.0
obstacles321.csv,669,1.0
obstacles322.csv,530,0.9988804299149127
obstacles323.csv,739,1.0
obstacles33.csv,4500,1.0
obstacles34.csv,4428,1.0
obstacles35.csv,4474,1.0
obstacles36.csv,4474,1.0
obstacles37.csv,4686,1.0
obstacles38.csv,4652,1.0
obstacles39.csv,4607,1.0
obstacles4.csv,4611,1.0
obstacles40.csv,5011,1.0
obstacles41.csv,5249,1.0
obstacles42.csv,6346,1.0
obstacles43.csv,4233,1.0
obstacles44.csv,4897,1.0
obstacles45.csv,4778,1.0
obstacles46.csv,4261,1.0
obstacles47.csv,5501,1.0
obstacles48.csv,4560,1.0
obstacles49.csv,3735,1.0
obstacles5.csv,4648,1.0
obstacles50.csv,3692,1.0
obstacles51.csv,3264,1.0
obstacles52.csv,2425,1.0
obstacles53.csv,3795,1.0
obstacles54.csv,4546,1.0
obstacles55.csv,3476,1.0
obstacles56.csv,3430,0.9976009717582751
obstacles57.csv,1820,1.0
obstacles58.csv,2225,1.0
obstacles59.csv,1907,1.0
obstacles6.csv,4639,1.0
obstacles60.csv,1163,1.0
obstacles61.csv,1030,1.0
obstacles62.csv,1540,1.0
obstacles63.csv,1174,1.0
obstacles64.csv,2103,1.0
obstacles65.csv,1618,1.0
obstacles66.csv,2131,1.0
obstacles67.csv,1847,1.0
obstacles68.csv,1629,0.9997238435950543
obstacles69.csv,3102,1.0
obstacles7.csv,4746,1.0
obstacles70.csv,9120,1.0
obstacles71.csv,1178,1.0
obstacles72.csv,1398,1.0
obstacles73.csv,915,1.0
obstacles74.csv,210,1.0
obstacles75.csv,546,1.0
obstacles76.csv,288,1.0
obstacles77.csv,855,1.0
obstacles78.csv,144,1.0
obstacles79.csv,1052,1.0
obstacles8.csv,2778,1.0
obstacles80.csv,1668,1.0
obstacles81.csv,779,1.0
obstacles82.csv,824,1.0
obstacles83.csv,213,1.0
obstacles84.csv,632,1.0
obstacles85.csv,938,1.0
obstacles86.csv,652,1.0
obstacles87.csv,1529,1.0
obstacles88.csv,2386,1.0
obstacles89.csv,4344,1.0
obstacles9.csv,4209,1.0
obstacles90.csv,3423,1.0
obstacles91.csv,901,1.0
obstacles92.csv,764,1.0
obstacles93.csv,889,1.0
obstacles94.csv,323,1.0
obstacles95.csv,266,1.0
obstacles96.csv,256,1.0
obstacles97.csv,742,1.0
obstacles98.csv,390,0.9998866513016209
obstacles99.csv,6459,1.0
