filename,duration_microseconds,rand_index
obstacles284.csv,81,1.0
obstacles239.csv,1401,1.0
obstacles17.csv,663,1.0
obstacles163.csv,1048,1.0
obstacles86.csv,428,1.0
obstacles20.csv,509,1.0
obstacles174.csv,308,1.0
obstacles159.csv,299,1.0
obstacles244.csv,420,1.0
obstacles136.csv,285,1.0
obstacles31.csv,711,1.0
obstacles58.csv,508,1.0
obstacles28.csv,479,1.0
obstacles55.csv,418,1.0
obstacles140.csv,178,1.0
obstacles116.csv,570,1.0
obstacles209.csv,202,1.0
obstacles120.csv,347,1.0
obstacles49.csv,442,1.0
obstacles129.csv,122,1.0
obstacles247.csv,75,0.9990930527843279
obstacles235.csv,500,1.0
obstacles147.csv,363,1.0
obstacles248.csv,254,1.0
obstacles214.csv,237,0.9985794177410944
obstacles199.csv,688,1.0
obstacles265.csv,193,1.0
obstacles215.csv,559,1.0
obstacles279.csv,918,1.0
obstacles143.csv,132,1.0
obstacles291.csv,623,1.0
obstacles276.csv,367,1.0
obstacles83.csv,228,0.9993849270957704
obstacles169.csv,127,1.0
obstacles286.csv,284,1.0
obstacles145.csv,718,1.0
obstacles18.csv,469,1.0
obstacles114.csv,558,1.0
obstacles305.csv,215,1.0
obstacles285.csv,60,1.0
obstacles184.csv,818,1.0
obstacles131.csv,225,1.0
obstacles13.csv,439,1.0
obstacles207.csv,119,1.0
obstacles191.csv,692,1.0
obstacles11.csv,516,1.0
obstacles218.csv,228,1.0
obstacles297.csv,69,1.0
obstacles220.csv,36,1.0
obstacles204.csv,614,1.0
obstacles60.csv,246,1.0
obstacles289.csv,388,1.0
obstacles70.csv,1102,0.9998353706218874
obstacles252.csv,425,1.0
obstacles69.csv,367,1.0
obstacles313.csv,206,1.0
obstacles128.csv,185,1.0
obstacles37.csv,645,1.0
obstacles118.csv,371,1.0
obstacles275.csv,371,1.0
obstacles206.csv,199,1.0
obstacles270.csv,735,1.0
obstacles109.csv,544,1.0
obstacles287.csv,244,1.0
obstacles188.csv,236,1.0
obstacles194.csv,535,1.0
obstacles81.csv,196,1.0
obstacles195.csv,336,0.99988375247026
obstacles168.csv,90,1.0
obstacles97.csv,386,1.0
obstacles257.csv,221,1.0
obstacles162.csv,688,1.0
obstacles161.csv,1393,1.0
obstacles259.csv,50,1.0
obstacles82.csv,241,0.9996724056346231
obstacles14.csv,645,1.0
obstacles92.csv,269,1.0
obstacles27.csv,661,1.0
obstacles245.csv,165,1.0
obstacles155.csv,573,1.0
obstacles115.csv,461,1.0
obstacles1.csv,449,1.0
obstacles243.csv,729,1.0
obstacles192.csv,595,1.0
obstacles224.csv,520,0.9999125255465166
obstacles80.csv,356,1.0
obstacles320.csv,161,1.0
obstacles119.csv,237,1.0
obstacles141.csv,174,1.0
obstacles221.csv,340,1.0
obstacles229.csv,696,1.0
obstacles201.csv,868,1.0
obstacles277.csv,651,1.0
obstacles153.csv,807,1.0
obstacles319.csv,137,1.0
obstacles105.csv,179,1.0
obstacles54.csv,630,1.0
obstacles106.csv,200,1.0
obstacles78.csv,165,1.0
obstacles299.csv,205,1.0
obstacles303.csv,158,1.0
obstacles93.csv,205,0.9991526620533823
obstacles295.csv,453,1.0
obstacles19.csv,689,1.0
obstacles0.csv,590,1.0
obstacles59.csv,381,0.999865962972271
obstacles217.csv,351,0.9995432955791012
obstacles240.csv,1139,1.0
obstacles72.csv,474,1.0
obstacles203.csv,481,1.0
obstacles47.csv,501,1.0
obstacles315.csv,154,1.0
obstacles130.csv,83,1.0
obstacles66.csv,834,1.0
obstacles272.csv,351,1.0
obstacles197.csv,154,1.0
obstacles202.csv,1015,1.0
obstacles223.csv,1277,1.0
obstacles65.csv,726,1.0
obstacles117.csv,358,1.0
obstacles181.csv,68,1.0
obstacles298.csv,199,1.0
obstacles38.csv,609,1.0
obstacles225.csv,207,1.0
obstacles179.csv,174,1.0
obstacles142.csv,55,1.0
obstacles302.csv,184,1.0
obstacles323.csv,181,1.0
obstacles296.csv,328,1.0
obstacles102.csv,667,1.0
obstacles125.csv,396,0.9995175923188248
obstacles41.csv,535,1.0
obstacles68.csv,841,0.9999309608987635
obstacles177.csv,601,1.0
obstacles7.csv,582,1.0
obstacles317.csv,127,1.0
obstacles222.csv,639,0.9999415717207129
obstacles26.csv,444,1.0
obstacles77.csv,201,1.0
obstacles36.csv,437,1.0
obstacles16.csv,466,1.0
obstacles6.csv,611,1.0
obstacles9.csv,560,1.0
obstacles91.csv,212,0.9996986136226642
obstacles110.csv,701,1.0
obstacles112.csv,569,1.0
obstacles280.csv,1078,1.0
obstacles316.csv,241,1.0
obstacles278.csv,955,1.0
obstacles51.csv,569,1.0
obstacles290.csv,326,1.0
obstacles126.csv,754,1.0
obstacles24.csv,621,1.0
obstacles15.csv,461,1.0
obstacles154.csv,858,1.0
obstacles213.csv,258,1.0
obstacles227.csv,187,1.0
obstacles314.csv,179,1.0
obstacles282.csv,539,1.0
obstacles237.csv,318,1.0
obstacles190.csv,433,1.0
obstacles210.csv,288,1.0
obstacles241.csv,978,0.9998919568954988
obstacles42.csv,646,1.0
obstacles172.csv,365,1.0
obstacles255.csv,925,1.0
obstacles318.csv,233,1.0
obstacles75.csv,81,1.0
obstacles157.csv,450,1.0
obstacles269.csv,551,1.0
obstacles183.csv,428,1.0
obstacles3.csv,570,1.0
obstacles40.csv,752,1.0
obstacles64.csv,1208,1.0
obstacles294.csv,634,1.0
obstacles108.csv,258,1.0
obstacles96.csv,42,1.0
