filename,duration_microseconds,rand_index
obstacles0.csv,2782,0.9626231051057107
obstacles1.csv,4729,0.9555584602313574
obstacles10.csv,4470,0.9615075984840068
obstacles100.csv,7501,0.9706561464147094
obstacles101.csv,5541,0.9423114981199288
obstacles102.csv,2311,0.9591503006012024
obstacles103.csv,1000,0.9424980776624375
obstacles104.csv,1159,1.0
obstacles105.csv,868,0.9342425895617384
obstacles106.csv,919,0.9943762159533074
obstacles107.csv,1080,0.9603227585406205
obstacles108.csv,1121,0.973416060136022
obstacles109.csv,2474,0.9670217100285199
obstacles11.csv,4874,0.9962406015037594
obstacles110.csv,3844,0.9187715843251419
obstacles111.csv,5468,0.9741331259316871
obstacles112.csv,5764,0.9773742858758979
obstacles113.csv,7112,0.9961804876139788
obstacles114.csv,4107,0.9955506490030778
obstacles115.csv,2563,0.9196200219218122
obstacles116.csv,3338,0.9855137889868681
obstacles117.csv,763,1.0
obstacles118.csv,1862,0.9871233196181972
obstacles119.csv,1580,0.9604976493521385
obstacles12.csv,4198,0.9765631682490805
obstacles120.csv,2758,0.9807478799045661
obstacles121.csv,2814,0.9937845584943398
obstacles122.csv,3527,0.9860145668285203
obstacles123.csv,4302,0.9965584275325797
obstacles124.csv,2863,0.9872811442815598
obstacles125.csv,1745,0.9600846547672772
obstacles126.csv,3659,0.9743227652406664
obstacles127.csv,1756,0.9740826276623044
obstacles128.csv,857,0.9786050492083869
obstacles129.csv,600,0.9920908919716277
obstacles13.csv,1257,0.9678598922247883
obstacles130.csv,558,0.9516576841417606
obstacles131.csv,998,0.949776021080369
obstacles132.csv,1420,0.9567553048616707
obstacles133.csv,1226,0.9386160518322125
obstacles134.csv,1587,0.9632659977487563
obstacles135.csv,1439,0.9427179782449697
obstacles136.csv,1159,0.9768535262206148
obstacles137.csv,1713,0.9831439393939394
obstacles138.csv,4762,0.9912423738214088
obstacles139.csv,2874,0.9812489536246443
obstacles14.csv,4649,0.9485218831013223
obstacles140.csv,734,0.9938485002541942
obstacles141.csv,971,0.9333596837944664
obstacles142.csv,598,0.9884892086330935
obstacles143.csv,379,1.0
obstacles144.csv,1732,0.9561532474271383
obstacles145.csv,4820,0.945734901650687
obstacles146.csv,2209,0.9906652126499454
obstacles147.csv,2335,0.9773502493498891
obstacles148.csv,1227,1.0
obstacles149.csv,1074,1.0
obstacles15.csv,5223,0.9860764818748012
obstacles150.csv,943,0.9900127614714531
obstacles151.csv,2000,0.912885517197228
obstacles152.csv,4298,0.9648443708918871
obstacles153.csv,4946,0.9987655153804641
obstacles154.csv,4305,0.9752011676116916
obstacles155.csv,3278,0.9394864834294763
obstacles156.csv,1346,1.0
obstacles157.csv,2698,0.9940192799527838
obstacles158.csv,2276,0.9794370013548096
obstacles159.csv,1609,0.9681697612732095
obstacles16.csv,4615,0.9729458320076361
obstacles160.csv,2083,0.9811942959001783
obstacles161.csv,2808,0.9625943883094307
obstacles162.csv,2993,0.9809849047265529
obstacles163.csv,5044,0.9969094922737307
obstacles164.csv,1033,0.9765102219760948
obstacles165.csv,4176,0.9826695044086349
obstacles166.csv,3075,0.962023562023562
obstacles167.csv,807,0.9182539682539682
obstacles168.csv,493,0.9134199134199135
obstacles169.csv,807,0.9928836066175122
obstacles17.csv,4481,0.9920325706039992
obstacles170.csv,956,0.9721940034249558
obstacles171.csv,1941,0.9825062656641604
obstacles172.csv,1331,0.9458149702386178
obstacles173.csv,965,0.9726564704554433
obstacles174.csv,1199,0.9579745220539952
obstacles175.csv,1724,0.9845231032891701
obstacles176.csv,2128,0.9934314493410836
obstacles177.csv,1861,0.9952578152144312
obstacles178.csv,5120,0.997592136424481
obstacles179.csv,1111,0.9848382327143322
obstacles18.csv,1468,0.9453721327237408
obstacles180.csv,1103,0.9409047423807572
obstacles181.csv,731,1.0
obstacles182.csv,445,1.0
obstacles183.csv,2579,0.9685001823230764
obstacles184.csv,934,0.929788509290179
obstacles185.csv,4064,0.9610258364806025
obstacles186.csv,338,0.93313149927603
obstacles187.csv,946,0.955131853538228
obstacles188.csv,1129,1.0
obstacles189.csv,1223,1.0
obstacles19.csv,5179,0.9501634503848992
obstacles190.csv,2254,0.9549713165556805
obstacles191.csv,5916,0.9916023347768782
obstacles192.csv,6367,0.9691370666181234
obstacles193.csv,4399,0.9930597112956665
obstacles194.csv,1926,0.9983819933841507
obstacles195.csv,2276,0.9984887821133801
obstacles196.csv,2065,1.0
obstacles197.csv,1133,0.9704350490196079
obstacles198.csv,2795,0.9969139042260617
obstacles199.csv,2729,0.9250544662309368
obstacles2.csv,4448,0.9462683404841358
obstacles20.csv,4185,0.998833911960353
obstacles200.csv,5704,0.9588798298475718
obstacles201.csv,4624,0.9877213440442256
obstacles202.csv,1149,0.9827605205661633
obstacles203.csv,1930,0.9717223650385605
obstacles204.csv,4100,0.9925093632958801
obstacles205.csv,643,0.9719005307412487
obstacles206.csv,908,0.9849317269076305
obstacles207.csv,917,0.9680150157052019
obstacles208.csv,662,0.9822603149292406
obstacles209.csv,252,0.9829578017072361
obstacles21.csv,5458,1.0
obstacles210.csv,1206,0.9943366870656571
obstacles211.csv,1087,0.9633032915360502
obstacles212.csv,1103,0.9837632536793797
obstacles213.csv,1293,0.9565811965811966
obstacles214.csv,1221,0.9697721673769578
obstacles215.csv,2334,0.9419799498746867
obstacles216.csv,4407,0.9890275729822157
obstacles217.csv,2998,0.9823190145623467
obstacles218.csv,1070,0.9899295344837152
obstacles219.csv,916,0.9337689243027888
obstacles22.csv,4794,0.972384395402795
obstacles220.csv,561,1.0
obstacles221.csv,1921,0.9588304684866868
obstacles222.csv,3287,0.8983014064521514
obstacles223.csv,5045,0.9850429017160687
obstacles224.csv,3408,0.9536942052150679
obstacles225.csv,1189,0.9710275366977392
obstacles226.csv,1337,0.958942585708385
obstacles227.csv,1074,0.982958530085558
obstacles228.csv,1066,1.0
obstacles229.csv,2813,0.9147248643046962
obstacles23.csv,4190,0.9580935813372585
obstacles230.csv,4296,0.9074216780356005
obstacles231.csv,5971,0.9849009144223019
obstacles232.csv,8563,0.9993502759460207
obstacles233.csv,3416,1.0
obstacles234.csv,1747,0.9834737009375497
obstacles235.csv,2491,0.9971617238183503
obstacles236.csv,1319,0.9733569383428409
obstacles237.csv,654,0.9763604992380449
obstacles238.csv,2794,0.9908348879290544
obstacles239.csv,6946,0.9615185854457636
obstacles24.csv,4953,0.9455201152268804
obstacles240.csv,4506,0.9987914753530278
obstacles241.csv,3353,0.9638102575183908
obstacles242.csv,1891,0.9372072475520752
obstacles243.csv,3439,0.9869943219630999
obstacles244.csv,1603,0.9873262224352828
obstacles245.csv,762,0.9944653173352725
obstacles246.csv,1158,0.9730666342412452
obstacles247.csv,457,0.9215490658443679
obstacles248.csv,1106,0.9591460405682674
obstacles249.csv,1703,0.9917342297805023
obstacles25.csv,4573,0.9943209094716199
obstacles250.csv,1067,0.8870811018462025
obstacles251.csv,1452,0.9667179374496447
obstacles252.csv,1504,0.9955405384837831
obstacles253.csv,1530,0.9676697494640314
obstacles254.csv,3112,0.9596310715609937
obstacles255.csv,4807,0.9916148873407393
obstacles256.csv,1001,0.9583188174986313
obstacles257.csv,1274,0.9723775849137469
obstacles258.csv,362,0.9619883040935673
obstacles259.csv,155,1.0
obstacles26.csv,4069,1.0
obstacles260.csv,2369,0.9387829825431696
obstacles261.csv,1024,0.928477873264549
obstacles262.csv,3987,0.93599681971775
obstacles263.csv,3225,0.9565023322248756
obstacles264.csv,865,0.9389656938044035
obstacles265.csv,984,0.9711594055028399
obstacles266.csv,995,0.9918898369519303
obstacles267.csv,1677,0.9549043549043549
obstacles268.csv,2853,0.950022465335465
obstacles269.csv,4221,0.9907126993741167
obstacles27.csv,5388,0.9914811681302331
obstacles270.csv,5708,0.9993075920495276
obstacles271.csv,8633,1.0
obstacles272.csv,2993,0.9037406483790523
obstacles273.csv,2002,0.9986113039855575
obstacles274.csv,851,0.9965052231718898
obstacles275.csv,1284,0.9420784453134258
obstacles276.csv,2800,0.9797507788161994
obstacles277.csv,2652,0.9912928190423335
obstacles278.csv,1432,0.9930630345264492
obstacles279.csv,4329,0.9971703093654313
obstacles28.csv,4816,0.9757583356843568
obstacles280.csv,3024,0.9451563404019823
obstacles281.csv,1868,0.9868073878627969
obstacles282.csv,3306,0.9804032945186026
obstacles283.csv,2030,0.9912025869472678
obstacles284.csv,535,0.9218831168831169
obstacles285.csv,468,0.9255583126550868
obstacles286.csv,1644,0.9942633124451307
obstacles287.csv,1435,0.9932313777641383
obstacles288.csv,1129,0.975273132664437
obstacles289.csv,1553,0.9137220105433478
obstacles29.csv,5436,0.9715942971756926
obstacles290.csv,1184,0.9462146414629925
obstacles291.csv,2065,0.9485533610533611
obstacles292.csv,1418,0.9597281395820654
obstacles293.csv,809,0.9796183356285658
obstacles294.csv,5414,0.9854791463244525
obstacles295.csv,1802,0.9655346566474342
obstacles296.csv,2021,0.979752471311584
obstacles297.csv,531,0.9981684981684982
obstacles298.csv,1002,0.9884700835057075
obstacles299.csv,1163,0.9729776847977685
obstacles3.csv,5734,0.94122249977428
obstacles30.csv,3816,0.9925808161102279
obstacles300.csv,916,0.9735990037359901
obstacles301.csv,1101,0.9592669432918396
obstacles302.csv,404,0.9720942140296979
obstacles303.csv,1029,0.9773615260859573
obstacles304.csv,1078,0.9749005203550658
obstacles305.csv,1187,0.9786151960784314
obstacles306.csv,1085,0.955564332971265
obstacles307.csv,872,0.955565770320999
obstacles308.csv,1205,0.992457881676897
