filename,duration_microseconds,rand_index
obstacles284.csv,93,1.0
obstacles239.csv,1136,1.0
obstacles17.csv,452,1.0
obstacles163.csv,1587,1.0
obstacles86.csv,481,1.0
obstacles20.csv,479,1.0
obstacles174.csv,230,1.0
obstacles159.csv,475,1.0
obstacles244.csv,682,1.0
obstacles136.csv,228,0.9995579666465743
obstacles31.csv,758,1.0
obstacles58.csv,577,1.0
obstacles28.csv,684,1.0
obstacles55.csv,627,1.0
obstacles140.csv,250,1.0
obstacles116.csv,642,1.0
obstacles209.csv,151,1.0
obstacles120.csv,787,1.0
obstacles49.csv,474,0.9973652719753112
obstacles129.csv,79,0.9976147134517607
obstacles247.csv,97,0.9970977689098495
obstacles235.csv,372,1.0
obstacles147.csv,365,1.0
obstacles248.csv,268,0.9958964236552996
obstacles214.csv,560,1.0
obstacles199.csv,1233,1.0
obstacles265.csv,220,1.0
obstacles215.csv,351,1.0
obstacles279.csv,1120,1.0
obstacles143.csv,188,1.0
obstacles291.csv,791,1.0
obstacles276.csv,429,1.0
obstacles83.csv,476,0.998661311914324
obstacles169.csv,209,1.0
obstacles286.csv,551,1.0
obstacles145.csv,1158,1.0
obstacles18.csv,806,1.0
obstacles114.csv,401,1.0
obstacles305.csv,249,0.997610294117647
obstacles285.csv,88,1.0
obstacles184.csv,692,1.0
obstacles131.csv,171,1.0
obstacles13.csv,508,1.0
obstacles207.csv,130,0.9964759059220103
obstacles191.csv,1103,1.0
obstacles11.csv,579,1.0
obstacles218.csv,250,1.0
obstacles297.csv,108,0.9981684981684982
obstacles220.csv,68,1.0
obstacles204.csv,889,1.0
obstacles60.csv,336,1.0
obstacles289.csv,498,0.9987995198079231
obstacles70.csv,876,1.0
obstacles252.csv,485,1.0
obstacles69.csv,586,1.0
obstacles313.csv,213,0.9978541553009638
obstacles128.csv,225,1.0
obstacles37.csv,424,1.0
obstacles118.csv,266,1.0
obstacles275.csv,294,1.0
obstacles206.csv,142,1.0
obstacles270.csv,569,1.0
obstacles109.csv,365,0.9998021069786392
obstacles287.csv,417,1.0
obstacles188.csv,167,1.0
obstacles194.csv,368,1.0
obstacles81.csv,201,1.0
obstacles195.csv,339,1.0
obstacles168.csv,102,1.0
obstacles97.csv,450,1.0
obstacles257.csv,203,1.0
obstacles162.csv,437,0.9990893343231874
obstacles161.csv,1679,0.9998981421121251
obstacles259.csv,58,1.0
