filename,duration_microseconds,rand_index
obstacles0.csv,767,0.8088691696637648
obstacles1.csv,2684,0.7926170402805917
obstacles10.csv,2510,0.8529066824685505
obstacles100.csv,5113,0.8028054792191971
obstacles101.csv,2485,0.9208909370199693
obstacles102.csv,902,0.9716953907815631
obstacles103.csv,470,0.9795271049596309
obstacles104.csv,251,0.9831387808041504
obstacles105.csv,423,0.971303873431533
obstacles106.csv,484,0.9586575875486382
obstacles107.csv,551,0.9523989202681914
obstacles108.csv,629,0.9051187209163585
obstacles109.csv,1436,0.9226121878819626
obstacles11.csv,1423,0.8243734335839599
obstacles110.csv,2350,0.9252504495247881
obstacles111.csv,3401,0.975034026832588
obstacles112.csv,3762,0.8491753735262983
obstacles113.csv,3633,0.7668375533205495
obstacles114.csv,1934,0.8891565190240421
obstacles115.csv,449,0.8650634166710163
obstacles116.csv,1819,0.9857043970265146
obstacles117.csv,1026,0.9532915360501567
obstacles118.csv,524,0.9759624194166348
obstacles119.csv,821,0.9658678286129266
obstacles12.csv,2639,0.8255923359849456
obstacles120.csv,1018,0.9737556988637706
obstacles121.csv,1203,0.9990639045066312
obstacles122.csv,1219,0.975325836953744
obstacles123.csv,1609,0.9978064175486596
obstacles124.csv,1197,0.968271114012701
obstacles125.csv,967,0.9517281088062745
obstacles126.csv,2130,0.9866168258802898
obstacles127.csv,1276,0.9514370028226841
obstacles128.csv,146,0.9451630953556499
obstacles129.csv,355,0.983302994162325
obstacles13.csv,2742,0.8591117098622872
obstacles130.csv,369,0.9811366976972072
obstacles131.csv,254,0.9254018445322794
obstacles132.csv,1359,0.974498292467672
obstacles133.csv,630,0.9706073428967745
obstacles134.csv,860,0.9700681424819356
obstacles135.csv,740,0.9707287468293366
obstacles136.csv,594,0.9024512758689974
obstacles137.csv,924,0.899607683982684
obstacles138.csv,3005,0.9908763172490294
obstacles139.csv,1781,0.9707167100436814
obstacles14.csv,1618,0.8285079406574734
obstacles140.csv,563,0.9676410777834266
obstacles141.csv,535,0.9698550724637681
obstacles142.csv,376,0.991983556012333
obstacles143.csv,167,1.0
obstacles144.csv,764,0.9621782121133501
obstacles145.csv,1095,0.9368170186594621
obstacles146.csv,2054,0.8579789167575427
obstacles147.csv,1187,0.9797818329186883
obstacles148.csv,739,0.9692530120481928
obstacles149.csv,191,0.9685773685773685
obstacles15.csv,3022,0.8429217840982547
obstacles150.csv,486,0.9675137324529768
obstacles151.csv,1172,0.9373889662457388
obstacles152.csv,2630,0.9430217011210532
obstacles153.csv,2813,0.9315704263356719
obstacles154.csv,4589,0.7995879777327151
obstacles155.csv,1687,0.8257663160275986
obstacles156.csv,439,0.9702297803421399
obstacles157.csv,1348,0.9379106826677159
obstacles158.csv,825,0.9771789853981635
obstacles159.csv,839,0.9482335346238501
obstacles16.csv,2790,0.8756860483614382
obstacles160.csv,1337,0.9859434682964094
obstacles161.csv,1546,0.9741926064754455
obstacles162.csv,977,0.9267706013363028
obstacles163.csv,838,0.9907039489820947
obstacles164.csv,944,0.950223822049933
obstacles165.csv,2806,0.9380764163372859
obstacles166.csv,1984,0.9034823284823285
obstacles167.csv,487,0.9629761904761904
obstacles168.csv,468,0.9745352686529157
obstacles169.csv,251,0.9783206778914934
obstacles17.csv,2592,0.8112760255617398
obstacles170.csv,256,0.9574783037761588
obstacles171.csv,1087,0.9938471177944862
obstacles172.csv,700,0.9895176724667708
obstacles173.csv,1025,0.9810231954399232
obstacles174.csv,598,0.9759103956773794
obstacles175.csv,243,0.9172895656186144
obstacles176.csv,1207,0.9148974179274711
obstacles177.csv,2149,0.9844118282296156
obstacles178.csv,3347,0.9829627810824297
obstacles179.csv,594,0.971781570307997
obstacles18.csv,1630,0.9032925848164355
obstacles180.csv,591,0.9231652316523166
obstacles181.csv,527,0.9928459119496855
obstacles182.csv,295,0.9965043695380774
obstacles183.csv,1252,0.9746150178115621
obstacles184.csv,1199,0.939844545290217
obstacles185.csv,1923,0.9077590289086772
obstacles186.csv,383,0.9480057917599052
obstacles187.csv,497,0.9648390564725227
obstacles188.csv,168,0.9634769123820218
obstacles189.csv,609,0.9282719512562966
obstacles19.csv,2748,0.9186333438785195
obstacles190.csv,1357,0.8484966415866702
obstacles191.csv,3777,0.8566811021151071
obstacles192.csv,3623,0.9502961901077813
obstacles193.csv,3674,0.8314188548158744
obstacles194.csv,1664,0.9848986049187402
obstacles195.csv,1328,0.9655390656281887
obstacles196.csv,1082,0.9617655072200527
obstacles197.csv,169,0.9366421568627451
obstacles198.csv,1033,0.9743875044611928
obstacles199.csv,370,0.9806298276886513
obstacles2.csv,2838,0.9069442237406642
obstacles20.csv,2302,0.7951395330347442
obstacles200.csv,1430,0.9382913860333215
obstacles201.csv,1785,0.9630474216118166
obstacles202.csv,1561,0.9771710838795479
obstacles203.csv,1179,0.899875440595765
obstacles204.csv,967,0.9828755331632832
obstacles205.csv,1179,0.964637128033872
obstacles206.csv,529,0.9456064257028113
obstacles207.csv,590,0.9844480196123496
obstacles208.csv,408,0.9518968839279782
obstacles209.csv,456,0.9741803155068923
obstacles21.csv,3129,0.8187333098201239
obstacles210.csv,743,0.9611451094284825
obstacles211.csv,549,0.9559365203761756
obstacles212.csv,698,0.9722266181357809
obstacles213.csv,693,0.974049654049654
obstacles214.csv,628,0.8842854830878782
obstacles215.csv,874,0.8375062656641604
obstacles216.csv,2909,0.9709178764027053
obstacles217.csv,1967,0.9639594968422152
obstacles218.csv,590,0.9575542362536759
obstacles219.csv,502,0.9572589641434263
obstacles22.csv,1545,0.860508282523067
obstacles220.csv,377,1.0
obstacles221.csv,780,0.9767273340074148
obstacles222.csv,1710,0.918225449689078
obstacles223.csv,2727,0.9182088533541342
obstacles224.csv,1746,0.8937662523558461
obstacles225.csv,641,0.9641487195971284
obstacles226.csv,495,0.9839460278121989
obstacles227.csv,203,0.9562859413717332
obstacles228.csv,916,0.9473453416987114
obstacles229.csv,1557,0.861134197268651
obstacles23.csv,2618,0.9370065569383113
obstacles230.csv,2824,0.8605379075453569
obstacles231.csv,3580,0.849801272964785
obstacles232.csv,4557,0.7893699170294916
obstacles233.csv,1647,0.8216930005343104
obstacles234.csv,1563,0.9577837809205996
obstacles235.csv,599,0.9801899907321594
obstacles236.csv,666,0.9302777959915197
obstacles237.csv,811,0.9904283321368749
obstacles238.csv,1272,0.9877761158075775
obstacles239.csv,1526,0.9599682502153244
obstacles24.csv,2718,0.801948301832855
obstacles240.csv,1878,0.9870007796933207
obstacles241.csv,1298,0.9756715113821062
obstacles242.csv,1112,0.9646578956923785
obstacles243.csv,2736,0.9754824915395834
obstacles244.csv,1410,0.9385186960690316
obstacles245.csv,422,0.9579444915767785
obstacles246.csv,718,0.952790612840467
obstacles247.csv,280,0.9704335207690913
obstacles248.csv,527,0.9163182089707296
obstacles249.csv,986,0.959356667325819
obstacles25.csv,2654,0.7897306517675658
obstacles250.csv,509,0.9584660926942806
obstacles251.csv,705,0.9625576796308504
obstacles252.csv,859,0.9387090391610733
obstacles253.csv,386,0.9475767960815611
obstacles254.csv,1547,0.9330088987764182
obstacles255.csv,3456,0.9932467206426913
obstacles256.csv,543,0.9769073806798387
obstacles257.csv,672,0.9450551805421622
obstacles258.csv,377,0.9750601995184038
obstacles259.csv,269,0.9946248600223964
obstacles26.csv,2866,0.8350835397009498
obstacles260.csv,1007,0.9717832423877354
obstacles261.csv,1792,0.8874270117710683
obstacles262.csv,2111,0.9586050358743532
obstacles263.csv,1407,0.9200199373609779
obstacles264.csv,473,0.973195084485407
obstacles265.csv,524,0.9565350474441383
obstacles266.csv,529,0.9559009884261215
obstacles267.csv,783,0.972047212047212
obstacles268.csv,1511,0.840360281286898
obstacles269.csv,1092,0.910124400130457
obstacles27.csv,2974,0.8160574145928757
obstacles270.csv,995,0.8935891169762138
obstacles271.csv,4163,0.9223899841029135
obstacles272.csv,1828,0.8483915211970074
obstacles273.csv,770,0.9796833773087071
obstacles274.csv,900,0.980360873694207
obstacles275.csv,266,0.9369356558833986
obstacles276.csv,991,0.9590005010565759
obstacles277.csv,1160,0.9972805475904172
obstacles278.csv,1346,0.8892830746489283
obstacles279.csv,1413,0.9881269137366698
obstacles28.csv,3042,0.8648527214402892
obstacles280.csv,1319,0.9740447261841874
obstacles281.csv,1115,0.9467409361868465
obstacles282.csv,2158,0.977152955284168
obstacles283.csv,1726,0.9347438070842327
obstacles284.csv,123,0.9642857142857143
obstacles285.csv,258,0.9232423490488006
obstacles286.csv,916,0.9723761087397451
obstacles287.csv,804,0.9800351218181508
obstacles288.csv,630,0.9657302118171683
obstacles289.csv,766,0.9391278250430607
obstacles29.csv,2938,0.8643898736921993
obstacles290.csv,565,0.9624637040170759
obstacles291.csv,1187,0.9680440055440055
obstacles292.csv,816,0.958032634843347
obstacles293.csv,1419,0.9856908649747524
obstacles294.csv,3945,0.993248709722416
obstacles295.csv,976,0.978053595751519
obstacles296.csv,1077,0.9537010044258342
obstacles297.csv,327,0.9744998591152437
obstacles298.csv,612,0.9416609208611048
obstacles299.csv,227,0.9639121338912134
obstacles3.csv,2621,0.834552221586862
obstacles30.csv,2361,0.8020788167846992
obstacles300.csv,579,0.981901203819012
obstacles301.csv,667,0.9811549100968188
obstacles302.csv,878,0.9671018945212494
obstacles303.csv,655,0.9614647973645906
obstacles304.csv,673,0.9641193075536509
obstacles305.csv,790,0.9719362745098039
obstacles306.csv,680,0.9644185510681018
obstacles307.csv,446,0.965142112924232
obstacles308.csv,769,0.9680031343868356
obstacles309.csv,619,0.9608231539562012
obstacles31.csv,1624,0.7928613986743129
obstacles310.csv,530,0.9598986914309835
obstacles311.csv,632,0.9626915130014424
obstacles312.csv,658,0.9633370744481855
obstacles313.csv,663,0.9645390070921985
obstacles314.csv,733,0.9684844429575109
obstacles315.csv,726,0.9707414215686274
obstacles316.csv,722,0.9700177962778632
obstacles317.csv,625,0.9834704300027289
obstacles318.csv,677,0.9577002905770029
obstacles319.csv,670,0.9662400417918244
obstacles32.csv,2803,0.8208169211676469
obstacles320.csv,597,0.9661456190867955
obstacles321.csv,662,0.9800112930547713
obstacles322.csv,702,0.958128078817734
obstacles323.csv,622,0.962749193089045
obstacles33.csv,2681,0.8334397955924625
obstacles34.csv,1131,0.8020072303458695
obstacles35.csv,1018,0.8491466042920033
obstacles36.csv,2659,0.8334471729820567
obstacles37.csv,2717,0.9465316489098525
obstacles38.csv,1068,0.8565783268886165
obstacles39.csv,2915,0.8710356168861015
obstacles4.csv,2791,0.8612983655000461
obstacles40.csv,3113,0.8593524900578843
obstacles41.csv,974,0.8863508562665077
obstacles42.csv,3754,0.8658405921563816
obstacles43.csv,2524,0.7782147378799592
obstacles44.csv,2848,0.8304170661553212
obstacles45.csv,2898,0.8363550251018281
obstacles46.csv,2707,0.7770747653696087
obstacles47.csv,3244,0.8414130924263172
obstacles48.csv,2592,0.9384736738315914
obstacles49.csv,2180,0.8306426217118384
obstacles5.csv,2719,0.8091516020592868
obstacles50.csv,2122,0.8603661132396765
obstacles51.csv,1870,0.8040852130325814
obstacles52.csv,2397,0.8285276805599745
obstacles53.csv,2209,0.8170333476267441
obstacles54.csv,2456,0.8434687884815762
obstacles55.csv,2090,0.8641614287474931
obstacles56.csv,967,0.8312278570705537
obstacles57.csv,1416,0.936325488049626
obstacles58.csv,1566,0.9714183276752603
obstacles59.csv,1732,0.9660216134707212
obstacles6.csv,2977,0.8290049315940184
obstacles60.csv,426,0.9673658016352649
obstacles61.csv,750,0.9587124729186011
obstacles62.csv,1178,0.9888672140815679
obstacles63.csv,848,0.9993924330295498
obstacles64.csv,1490,0.9783743562173239
obstacles65.csv,1101,0.9135713521418126
obstacles66.csv,1556,0.9814129919393078
obstacles67.csv,505,0.9808440348741896
obstacles68.csv,1156,0.9518671938743488
obstacles69.csv,1926,0.9003366583541147
obstacles7.csv,2258,0.9121351103437112
obstacles70.csv,5036,0.9478227764744619
obstacles71.csv,2828,0.9435417558595476
obstacles72.csv,1034,0.9752992518703242
obstacles73.csv,825,0.9736518236742
obstacles74.csv,194,0.9845549383552364
obstacles75.csv,518,0.9743895549557466
obstacles76.csv,237,0.9609107555130961
obstacles77.csv,713,0.9535172756649267
obstacles78.csv,114,0.9689793480116061
obstacles79.csv,771,0.9513246274034997
obstacles8.csv,2868,0.8115809424220639
obstacles80.csv,326,0.9873187925688389
obstacles81.csv,622,0.9839136231503945
obstacles82.csv,678,0.9384850580570014
obstacles83.csv,563,0.9844422735989001
obstacles84.csv,508,0.9675409748402449
obstacles85.csv,757,0.9491670526153285
obstacles86.csv,216,0.931418453669093
obstacles87.csv,1083,0.9015488086612989
obstacles88.csv,1597,0.9857015538419809
obstacles89.csv,2734,0.9889705882352942
obstacles9.csv,2496,0.8568922305764411
obstacles90.csv,2063,0.9689874884151992
obstacles91.csv,809,0.9767128792445248
obstacles92.csv,611,0.9493162452694388
obstacles93.csv,781,0.9590217954149602
obstacles94.csv,410,0.9439573398964262
obstacles95.csv,290,0.9964356435643564
obstacles96.csv,249,1.0
obstacles97.csv,401,0.9707955689828801
obstacles98.csv,933,0.8253548443974257
obstacles99.csv,3828,0.9222774387899884
