filename,duration_microseconds,rand_index
obstacles284.csv,79,1.0
obstacles239.csv,1351,1.0
obstacles17.csv,586,1.0
obstacles163.csv,1046,1.0
obstacles86.csv,391,1.0
obstacles20.csv,526,1.0
obstacles174.csv,389,1.0
obstacles159.csv,357,1.0
obstacles244.csv,414,1.0
obstacles136.csv,277,1.0
obstacles31.csv,481,1.0
obstacles58.csv,542,1.0
obstacles28.csv,459,1.0
obstacles55.csv,544,1.0
obstacles140.csv,250,1.0
obstacles116.csv,419,1.0
obstacles209.csv,206,1.0
obstacles120.csv,509,1.0
obstacles49.csv,575,1.0
obstacles129.csv,116,1.0
obstacles247.csv,56,1.0
obstacles235.csv,472,1.0
obstacles147.csv,363,1.0
obstacles248.csv,165,1.0
obstacles214.csv,230,1.0
obstacles199.csv,958,1.0
obstacles265.csv,205,1.0
obstacles215.csv,498,1.0
obstacles279.csv,715,1.0
obstacles143.csv,175,1.0
obstacles291.csv,454,1.0
obstacles276.csv,522,1.0
obstacles83.csv,288,1.0
obstacles169.csv,172,1.0
obstacles286.csv,383,1.0
obstacles145.csv,965,1.0
obstacles18.csv,644,1.0
obstacles114.csv,390,1.0
obstacles305.csv,234,1.0
obstacles285.csv,59,1.0
obstacles184.csv,617,1.0
obstacles131.csv,216,1.0
obstacles13.csv,626,1.0
obstacles207.csv,176,1.0
obstacles191.csv,979,1.0
obstacles11.csv,501,1.0
obstacles218.csv,222,1.0
obstacles297.csv,73,1.0
obstacles220.csv,38,1.0
obstacles204.csv,671,1.0
obstacles60.csv,280,1.0
obstacles289.csv,305,1.0
obstacles70.csv,814,1.0
obstacles252.csv,334,1.0
obstacles69.csv,493,1.0
obstacles313.csv,172,1.0
obstacles128.csv,190,1.0
obstacles37.csv,540,1.0
obstacles118.csv,367,1.0
obstacles275.csv,299,1.0
obstacles206.csv,134,1.0
obstacles270.csv,762,1.0
obstacles109.csv,367,1.0
obstacles287.csv,317,1.0
obstacles188.csv,213,1.0
obstacles194.csv,499,1.0
obstacles81.csv,272,1.0
obstacles195.csv,336,1.0
obstacles168.csv,67,1.0
obstacles97.csv,440,1.0
obstacles257.csv,213,1.0
obstacles162.csv,400,1.0
obstacles161.csv,1384,1.0
obstacles259.csv,46,1.0
obstacles82.csv,335,1.0
obstacles14.csv,564,1.0
obstacles92.csv,188,1.0
obstacles27.csv,618,1.0
obstacles245.csv,108,1.0
obstacles155.csv,598,1.0
obstacles115.csv,347,1.0
obstacles1.csv,442,1.0
obstacles243.csv,635,1.0
obstacles192.csv,746,1.0
obstacles224.csv,699,1.0
obstacles80.csv,483,1.0
obstacles320.csv,147,1.0
obstacles119.csv,230,1.0
obstacles141.csv,279,1.0
obstacles221.csv,358,1.0
obstacles229.csv,396,1.0
obstacles201.csv,869,1.0
obstacles277.csv,658,1.0
obstacles153.csv,826,1.0
obstacles319.csv,181,1.0
obstacles105.csv,120,1.0
obstacles54.csv,633,1.0
obstacles106.csv,190,1.0
obstacles78.csv,186,1.0
obstacles299.csv,185,1.0
obstacles303.csv,201,1.0
obstacles93.csv,185,1.0
obstacles295.csv,349,1.0
obstacles19.csv,590,1.0
obstacles0.csv,633,1.0
obstacles59.csv,352,1.0
obstacles217.csv,476,1.0
obstacles240.csv,879,1.0
obstacles72.csv,331,1.0
obstacles203.csv,420,1.0
obstacles47.csv,491,1.0
obstacles315.csv,226,1.0
obstacles130.csv,93,1.0
obstacles66.csv,817,1.0
obstacles272.csv,516,1.0
obstacles197.csv,146,1.0
obstacles202.csv,1326,1.0
obstacles223.csv,804,1.0
obstacles65.csv,533,1.0
obstacles117.csv,252,1.0
obstacles181.csv,76,1.0
obstacles298.csv,119,1.0
obstacles38.csv,467,1.0
obstacles225.csv,285,1.0
obstacles179.csv,254,1.0
obstacles142.csv,89,1.0
obstacles302.csv,278,1.0
obstacles323.csv,201,1.0
