filename,duration_microseconds,rand_index
obstacles0.csv,2315,1.0
obstacles1.csv,4407,1.0
obstacles10.csv,4988,1.0
obstacles100.csv,9004,1.0
obstacles101.csv,4368,1.0
obstacles102.csv,1577,1.0
obstacles103.csv,541,1.0
obstacles104.csv,736,1.0
obstacles105.csv,521,1.0
obstacles106.csv,623,1.0
obstacles107.csv,721,1.0
obstacles108.csv,906,1.0
obstacles109.csv,2168,1.0
obstacles11.csv,4663,1.0
obstacles110.csv,4255,1.0
obstacles111.csv,5625,1.0
obstacles112.csv,6032,1.0
obstacles113.csv,8837,1.0
obstacles114.csv,3613,1.0
obstacles115.csv,2472,1.0
obstacles116.csv,2439,1.0
obstacles117.csv,548,1.0
obstacles118.csv,1500,1.0
obstacles119.csv,1158,1.0
obstacles12.csv,4279,1.0
obstacles120.csv,1386,1.0
obstacles121.csv,1764,1.0
obstacles122.csv,1642,1.0
obstacles123.csv,2223,1.0
obstacles124.csv,1465,1.0
obstacles125.csv,1206,1.0
obstacles126.csv,3134,1.0
obstacles127.csv,1784,1.0
obstacles128.csv,864,1.0
obstacles129.csv,400,1.0
obstacles13.csv,4538,1.0
obstacles130.csv,388,1.0
obstacles131.csv,702,1.0
obstacles132.csv,1904,1.0
obstacles133.csv,763,1.0
obstacles134.csv,456,1.0
obstacles135.csv,639,1.0
obstacles136.csv,821,1.0
obstacles137.csv,1294,1.0
obstacles138.csv,4947,1.0
obstacles139.csv,2897,1.0
obstacles14.csv,4402,1.0
obstacles140.csv,668,1.0
obstacles141.csv,640,1.0
obstacles142.csv,404,1.0
obstacles143.csv,793,1.0
obstacles144.csv,645,1.0
obstacles145.csv,4016,1.0
obstacles146.csv,3746,1.0
obstacles147.csv,1340,1.0
obstacles148.csv,791,1.0
obstacles149.csv,733,1.0
obstacles15.csv,4954,1.0
obstacles150.csv,622,1.0
obstacles151.csv,679,1.0
obstacles152.csv,4546,1.0
obstacles153.csv,4381,1.0
obstacles154.csv,9329,1.0
obstacles155.csv,3411,1.0
obstacles156.csv,2144,1.0
obstacles157.csv,609,1.0
obstacles158.csv,1685,1.0
obstacles159.csv,341,1.0
obstacles16.csv,4755,1.0
