filename,duration_microseconds,rand_index
obstacles0.csv,624,1.0
obstacles1.csv,1851,1.0
obstacles10.csv,1740,0.9959878029208795
obstacles100.csv,5459,0.9848641527608578
obstacles101.csv,2289,0.9926681933410609
obstacles102.csv,2412,0.9983166332665331
obstacles103.csv,738,0.974721261053441
obstacles104.csv,353,0.9922782251983229
obstacles105.csv,540,0.9924713584288052
obstacles106.csv,633,0.9342169260700389
obstacles107.csv,436,0.9732969552724001
obstacles108.csv,443,0.9999045459968977
obstacles109.csv,681,0.9988126418718352
obstacles11.csv,1701,0.9996365914786968
obstacles110.csv,2159,0.9967367830198552
obstacles111.csv,2995,0.9977639510013611
obstacles112.csv,2506,0.9988363918450461
obstacles113.csv,2823,1.0
obstacles114.csv,1832,0.9989071769481244
obstacles115.csv,1468,0.9998956104180803
obstacles116.csv,1770,1.0
obstacles117.csv,980,0.9885579937304075
obstacles118.csv,1120,0.9989838583398577
obstacles119.csv,982,0.9313152161449375
obstacles12.csv,1913,0.9989949533829442
obstacles120.csv,1090,0.9960668981645525
obstacles121.csv,2702,0.9996337017634643
obstacles122.csv,2503,0.9670201891132124
obstacles123.csv,3273,1.0
obstacles124.csv,2651,0.9745563534927889
obstacles125.csv,1146,0.9753038390314499
obstacles126.csv,1963,0.9930499792330056
obstacles127.csv,866,0.9898853819177145
obstacles128.csv,569,0.9963134854020606
obstacles129.csv,330,0.9752683447366769
obstacles13.csv,1925,0.9998610041912582
obstacles130.csv,260,0.9986934509227503
obstacles131.csv,696,0.8605006587615284
obstacles132.csv,957,0.7509228348873797
obstacles133.csv,542,0.9822660790476357
obstacles134.csv,1400,0.7050749809370499
obstacles135.csv,1118,0.9925927078632452
obstacles136.csv,362,0.9966244725738397
obstacles137.csv,1296,0.9827516233766234
obstacles138.csv,3196,0.9995729339988907
obstacles139.csv,1286,0.9969864389753893
obstacles14.csv,1892,0.9991285972594384
obstacles140.csv,709,0.9996187086934418
obstacles141.csv,687,0.9676943346508564
obstacles142.csv,221,0.9966084275436793
obstacles143.csv,357,1.0
obstacles144.csv,1241,0.9754100723572314
obstacles145.csv,3280,0.8248108244648721
obstacles146.csv,2512,0.9882006543075246
obstacles147.csv,1519,0.9957897580799495
obstacles148.csv,591,0.9996144578313253
obstacles149.csv,261,0.9893673893673893
obstacles15.csv,1978,1.0
obstacles150.csv,668,0.9221272818065804
obstacles151.csv,1215,0.9520814327555577
obstacles152.csv,2134,1.0
obstacles153.csv,2728,0.9994670804101458
obstacles154.csv,3302,0.9998385492683053
obstacles155.csv,1728,0.9992082343626286
obstacles156.csv,1771,0.9976718291325033
obstacles157.csv,413,0.9971276805036395
obstacles158.csv,1266,0.998870992021677
obstacles159.csv,1264,0.9997037078841922
obstacles16.csv,1959,0.9998011454024817
obstacles160.csv,2481,0.9997708174178762
obstacles161.csv,4534,0.9964146023468058
obstacles162.csv,905,0.9999208116802771
obstacles163.csv,3100,0.8458880829741757
obstacles164.csv,1135,0.9833771747657944
obstacles165.csv,2270,0.9163879598662207
obstacles166.csv,2049,0.9977823977823977
obstacles167.csv,334,0.9871428571428571
obstacles168.csv,258,1.0
obstacles169.csv,524,0.9997799053593045
obstacles17.csv,1962,0.976705833848691
obstacles170.csv,622,0.9821205700519549
obstacles171.csv,1354,0.7759899749373433
obstacles172.csv,1017,0.9146138043650027
obstacles173.csv,1229,0.9321914329251086
obstacles174.csv,946,0.986154105926718
obstacles175.csv,1343,0.8988201173291147
obstacles176.csv,1310,0.9986533096975444
obstacles177.csv,1992,0.9994741339643726
obstacles178.csv,2384,0.9974099625355437
obstacles179.csv,723,0.9893241109691001
obstacles18.csv,2095,0.9996860467397917
obstacles180.csv,733,0.9998359983599836
obstacles181.csv,82,0.993003144654088
obstacles182.csv,115,1.0
obstacles183.csv,1800,0.9412919693697231
obstacles184.csv,1898,0.8939406912692297
obstacles185.csv,3328,0.9567582550847163
obstacles186.csv,452,0.9225571497520951
obstacles187.csv,173,0.9925694049200026
obstacles188.csv,701,0.9970856394214058
obstacles189.csv,650,0.9873013000331795
obstacles19.csv,2003,0.9936834335126015
obstacles190.csv,1410,0.9883248291965753
obstacles191.csv,3107,0.9902341053160107
obstacles192.csv,1232,0.966778164607368
obstacles193.csv,2703,0.9997956592179587
obstacles194.csv,1574,0.9862649216165684
obstacles195.csv,1417,0.9987083607806667
obstacles196.csv,1240,0.9975781793963612
obstacles197.csv,664,0.9942401960784314
obstacles198.csv,1605,0.999160246047908
obstacles199.csv,2826,1.0
obstacles2.csv,1932,0.9998622808411463
obstacles20.csv,1573,0.9998409879945936
obstacles200.csv,3309,0.997409901926031
obstacles201.csv,3614,1.0
obstacles202.csv,4150,0.9467920585161964
obstacles203.csv,1340,0.9727691940741526
obstacles204.csv,1516,0.9233017827153207
obstacles205.csv,1491,1.0
obstacles206.csv,569,0.9966586345381526
obstacles207.csv,331,0.9980464261089405
obstacles208.csv,329,1.0
obstacles209.csv,621,0.9361143787892499
obstacles21.csv,2118,0.9937925127223258
obstacles210.csv,887,0.9992531895031636
obstacles211.csv,901,0.9689067398119122
obstacles212.csv,1078,0.9455610064883684
obstacles213.csv,1066,0.9598860398860399
obstacles214.csv,393,0.9981658305011598
obstacles215.csv,587,1.0
obstacles216.csv,2648,0.9908759250413629
obstacles217.csv,1518,0.9940236964350958
obstacles218.csv,672,0.995422515674416
obstacles219.csv,640,0.8947250996015936
obstacles22.csv,1038,0.9999352506340042
obstacles220.csv,144,1.0
obstacles221.csv,1033,0.9951466127401416
obstacles222.csv,2133,0.8731271649764201
obstacles223.csv,2384,0.921655616224649
obstacles224.csv,2278,1.0
obstacles225.csv,843,0.996057002035787
obstacles226.csv,688,0.9976042957455596
obstacles227.csv,779,0.967600168310814
obstacles228.csv,233,0.9652566956756392
obstacles229.csv,1788,0.9943977591036415
obstacles23.csv,2134,0.9998661849324234
obstacles230.csv,2144,0.9030453520563976
obstacles231.csv,2826,0.9996456266155257
obstacles232.csv,2529,1.0
obstacles233.csv,1532,0.999656514769865
obstacles234.csv,1662,0.9870014301604958
obstacles235.csv,1555,0.9982275254865617
obstacles236.csv,857,0.9835639193058379
obstacles237.csv,1364,0.9925441745066184
obstacles238.csv,1308,1.0
obstacles239.csv,4597,0.9942242412983635
obstacles24.csv,1014,0.9908522171279041
obstacles240.csv,3655,0.9999740102226458
obstacles241.csv,3413,0.990534484540441
obstacles242.csv,1446,0.9825710170537757
obstacles243.csv,2561,0.9280050408507143
obstacles244.csv,517,0.9993708053691275
obstacles245.csv,469,1.0
obstacles246.csv,626,0.9918835116731517
obstacles247.csv,237,0.9961908216941774
obstacles248.csv,695,0.9509129158766849
obstacles249.csv,1303,0.9315931711818601
obstacles25.csv,1971,0.985414134398333
obstacles250.csv,868,0.9679117799923169
obstacles251.csv,1179,0.9109939207500183
obstacles252.csv,1160,0.9996803798913292
obstacles253.csv,1127,0.9664178520570239
obstacles254.csv,1995,0.9993511308861698
obstacles255.csv,1960,0.9517479445176678
obstacles256.csv,717,0.9853680386204151
obstacles257.csv,840,0.9805635915568414
obstacles258.csv,253,1.0
obstacles259.csv,120,1.0
obstacles26.csv,1981,0.999686530202815
obstacles260.csv,1438,0.9784801455129568
obstacles261.csv,2152,0.9079693428313095
obstacles262.csv,824,0.9822840325465982
obstacles263.csv,2404,0.9795418870563379
obstacles264.csv,707,0.9974398361495136
obstacles265.csv,555,0.9932659932659933
obstacles266.csv,659,0.9808228436259188
obstacles267.csv,1095,0.9663492063492064
obstacles268.csv,1780,0.8775691462127624
obstacles269.csv,2198,0.9710431906070913
obstacles27.csv,2085,0.9992414738746098
obstacles270.csv,2404,0.9983626588465299
obstacles271.csv,2733,1.0
obstacles272.csv,1529,1.0
obstacles273.csv,1311,0.9266768504374392
obstacles274.csv,1030,0.9998100664767331
obstacles275.csv,822,0.9537859936011376
obstacles276.csv,1547,0.9944230224604056
obstacles277.csv,2631,1.0
obstacles278.csv,1616,0.9435540069686411
obstacles279.csv,2967,1.0
obstacles28.csv,1563,0.9995715912771804
obstacles280.csv,3221,0.9932382461701004
obstacles281.csv,1306,0.9739637866286943
obstacles282.csv,2241,1.0
obstacles283.csv,2290,0.995713314862251
obstacles284.csv,247,0.9990909090909091
obstacles285.csv,102,0.9650124069478908
obstacles286.csv,1148,0.9898283534647171
obstacles287.csv,1055,0.9225615058053297
obstacles288.csv,808,0.9268673355629877
obstacles289.csv,1293,0.8234250221827861
obstacles29.csv,1916,0.9836938255542906
obstacles290.csv,914,0.9327731092436975
obstacles291.csv,1948,0.856947331947332
obstacles292.csv,1213,0.9989711039619743
obstacles293.csv,569,0.9997376877172274
obstacles294.csv,2695,0.9930813223601618
obstacles295.csv,1154,0.9986838279181525
obstacles296.csv,1312,0.9749953621498423
obstacles297.csv,293,1.0
obstacles298.csv,282,0.991611123879568
obstacles299.csv,561,0.9938981868898187
obstacles3.csv,1995,0.9996388479248803
obstacles30.csv,1736,0.9991328226622345
obstacles300.csv,484,1.0
obstacles301.csv,559,1.0
obstacles302.csv,370,0.9925499231950845
obstacles303.csv,276,0.9928752011031947
obstacles304.csv,563,0.9917355371900827
obstacles305.csv,626,0.9791666666666666
obstacles306.csv,418,1.0
obstacles307.csv,510,0.9865548149850609
obstacles308.csv,367,0.9148818074964085
obstacles309.csv,521,0.992553464656469
obstacles31.csv,2162,0.9997020927980934
obstacles310.csv,420,1.0
obstacles311.csv,507,0.9912284121476745
obstacles312.csv,415,0.9930959425908921
obstacles313.csv,543,1.0
obstacles314.csv,582,0.9927735028437604
obstacles315.csv,626,0.994577205882353
obstacles316.csv,183,0.9721895454408349
obstacles317.csv,497,1.0
obstacles318.csv,474,1.0
obstacles319.csv,578,0.9842627660963824
obstacles32.csv,1900,0.9909135056385906
obstacles320.csv,479,0.997737556561086
obstacles321.csv,524,0.996085074345944
obstacles322.csv,528,0.9985445588893864
obstacles323.csv,506,0.9790013290298082
obstacles33.csv,1706,0.9998771589317741
obstacles34.csv,917,0.9994064641450385
obstacles35.csv,1988,0.9999387148504132
obstacles36.csv,1972,0.9999132650295441
obstacles37.csv,1864,0.9999120405493068
obstacles38.csv,2085,0.9995095727624257
obstacles39.csv,2003,0.9991420079057843
obstacles4.csv,1975,0.9992407219297975
obstacles40.csv,2321,0.999948240612141
obstacles41.csv,2307,0.9998807190934651
obstacles42.csv,2294,0.9998527788001472
obstacles43.csv,1816,0.9897258355461441
obstacles44.csv,2041,0.9996604346436562
obstacles45.csv,2133,0.9970540873354172
obstacles46.csv,1911,0.9999156385110197
obstacles47.csv,2243,0.9995404876345222
obstacles48.csv,619,0.9995210862889822
obstacles49.csv,1855,0.9831629332605547
obstacles5.csv,1766,0.9998707068807448
obstacles50.csv,1653,0.9997202456972571
obstacles51.csv,1625,0.9999498746867168
obstacles52.csv,1990,1.0
obstacles53.csv,1814,1.0
obstacles54.csv,2061,0.9987307000094724
obstacles55.csv,1626,0.9888519153417812
obstacles56.csv,1870,0.9916185848770118
obstacles57.csv,1470,0.9993553487806361
obstacles58.csv,967,0.974376211443873
obstacles59.csv,1156,0.9858590935746
obstacles6.csv,666,0.9990753261215399
obstacles60.csv,814,0.9851167199905202
obstacles61.csv,1142,0.9996285979572888
obstacles62.csv,1840,0.9985845846754071
obstacles63.csv,1493,0.9996133664733499
obstacles64.csv,3942,0.8737601583257365
obstacles65.csv,2284,0.7516424724471235
obstacles66.csv,3374,0.9343945449208607
obstacles67.csv,931,0.9972279490300305
obstacles68.csv,2551,0.9750957132994414
obstacles69.csv,1619,0.9759850374064838
obstacles7.csv,1899,0.9999136675120056
obstacles70.csv,3078,0.971107544141252
obstacles71.csv,2625,0.9976079318804237
obstacles72.csv,1417,0.9982668329177057
obstacles73.csv,948,0.9997389423435519
obstacles74.csv,106,0.9934968161495732
obstacles75.csv,331,1.0
obstacles76.csv,274,0.9990446620492
obstacles77.csv,796,0.8186563622805234
obstacles78.csv,450,0.9974398361495136
obstacles79.csv,1221,1.0
obstacles8.csv,1913,0.9966450994488377
obstacles80.csv,1295,0.7365303580420322
obstacles81.csv,819,0.9629095359867113
obstacles82.csv,956,0.9989080187820769
obstacles83.csv,967,0.9627699989145773
obstacles84.csv,684,0.9913103927702468
obstacles85.csv,1216,0.9789903583007031
obstacles86.csv,860,0.9747917896255492
obstacles87.csv,1315,0.9986876819816002
obstacles88.csv,985,0.8876403043102
obstacles89.csv,2115,1.0
obstacles9.csv,1334,0.9998997493734336
obstacles90.csv,955,0.9995134383688601
obstacles91.csv,884,0.9998593530239099
obstacles92.csv,796,0.9806134057718651
obstacles93.csv,218,0.998117026785294
obstacles94.csv,225,0.9952827770086653
obstacles95.csv,38,1.0
obstacles96.csv,123,1.0
obstacles97.csv,993,0.9920900851414447
obstacles98.csv,1441,0.917393987481266
obstacles99.csv,4555,0.8560210521901407
