filename,duration_microseconds,rand_index
obstacles284.csv,104,0.972987012987013
obstacles239.csv,1638,0.9996825021532434
obstacles17.csv,893,0.9931560502989074
obstacles163.csv,1961,0.998549353516241
obstacles86.csv,540,0.9870680044593088
obstacles20.csv,624,0.9921289057323828
obstacles174.csv,459,0.985122230352151
obstacles159.csv,349,0.9874428579490941
obstacles244.csv,637,0.9899828219878556
obstacles136.csv,399,0.9917219208358449
obstacles31.csv,583,0.9951590079690177
obstacles58.csv,792,0.9943083145664572
obstacles28.csv,667,0.992476724867559
obstacles55.csv,470,0.9915969211118953
obstacles140.csv,419,0.9866293848500254
obstacles116.csv,884,0.9855137889868681
obstacles209.csv,171,0.9930021415859801
obstacles120.csv,616,0.9967873762785534
obstacles49.csv,514,0.9899859341213024
obstacles129.csv,143,0.9593245872826565
obstacles247.csv,78,0.9813168873571558
obstacles235.csv,665,0.9941033364226135
obstacles147.csv,719,0.9903412097128255
obstacles248.csv,192,0.9948835155702153
obstacles214.csv,304,0.9799679919440398
obstacles199.csv,1178,0.9994397759103641
obstacles265.csv,239,0.9540523075876611
obstacles215.csv,608,0.9958020050125314
obstacles279.csv,851,0.9993031358885017
obstacles143.csv,153,0.9989272688264321
obstacles291.csv,813,0.9920651420651421
obstacles276.csv,455,0.9962638607498421
obstacles83.csv,391,0.99066536415934
obstacles169.csv,225,0.9905726128902095
obstacles286.csv,368,0.9956407229134502
obstacles145.csv,1363,0.9854864749102171
obstacles18.csv,568,0.9970174440280203
obstacles114.csv,487,0.992595566260761
obstacles305.csv,285,0.995281862745098
obstacles285.csv,110,0.9547559966914806
obstacles184.csv,853,0.976405894720819
obstacles131.csv,289,0.9903557312252964
obstacles13.csv,831,0.9931571294157899
obstacles207.csv,222,0.9871293955412549
obstacles191.csv,965,0.9973137513337099
obstacles11.csv,460,0.9963157894736843
obstacles218.csv,291,0.9841591300005549
obstacles297.csv,88,0.9729501267962807
obstacles220.csv,49,0.9996192651818009
obstacles204.csv,893,0.9930785392555741
obstacles60.csv,352,0.9896670221590236
obstacles289.csv,536,0.9860248447204969
obstacles70.csv,1628,0.9968205951352018
obstacles252.csv,330,0.9846582347837999
obstacles69.csv,640,0.9932294264339152
obstacles313.csv,245,0.9972722313147845
obstacles128.csv,158,0.9848589579013199
obstacles37.csv,503,0.994854372134446
obstacles118.csv,460,0.9871233196181972
obstacles275.csv,382,0.9747126436781609
obstacles206.csv,243,0.9724016064257028
obstacles270.csv,678,0.9979879439556859
obstacles109.csv,735,0.993748908678191
obstacles287.csv,500,0.9909638040679931
obstacles188.csv,295,0.9816315071789524
obstacles194.csv,449,0.988494175176183
obstacles81.csv,346,0.9820121084956178
obstacles195.csv,615,0.9951692693196936
obstacles168.csv,119,0.9541634835752483
obstacles97.csv,409,0.9825688913302206
obstacles257.csv,242,0.9762991535411979
obstacles162.csv,471,0.9989309576837416
obstacles161.csv,1905,0.9990900695349848
obstacles259.csv,65,1.0
obstacles82.csv,280,0.980107742146835
obstacles14.csv,736,0.994063568829924
obstacles92.csv,389,0.9761324324951823
obstacles27.csv,880,0.9943985763048108
obstacles245.csv,199,0.9823455742738254
obstacles155.csv,752,0.9928062436375975
obstacles115.csv,432,0.9921446839605408
obstacles1.csv,820,0.9930505631440211
obstacles243.csv,1170,0.9977061297311074
obstacles192.csv,1100,0.9952670261906387
obstacles224.csv,616,0.991077605744686
obstacles80.csv,363,0.9981978639387273
obstacles320.csv,225,0.9925956396544632
obstacles119.csv,384,0.9739326529832206
obstacles141.csv,207,0.9580237154150197
obstacles221.csv,467,0.9771823390630267
obstacles229.csv,708,0.9954340710643231
obstacles201.csv,996,0.9991362183639976
obstacles277.csv,716,0.9984151944007646
obstacles153.csv,1144,0.9959592552617377
obstacles319.csv,176,0.9968656131644247
obstacles105.csv,276,0.976068376068376
obstacles54.csv,844,0.9920337217012409
obstacles106.csv,182,0.9637341926070039
obstacles78.csv,213,0.9858764294248166
