filename,duration_microseconds,rand_index
obstacles0.csv,1001,0.9692671394799054
obstacles1.csv,3343,0.9978868483541381
obstacles10.csv,3389,0.9674333049393232
obstacles100.csv,6526,0.9814113097430377
obstacles101.csv,1604,0.9168951966300076
obstacles102.csv,1369,0.982501002004008
obstacles103.csv,528,0.9872645136485967
obstacles104.csv,710,0.9943594848128374
obstacles105.csv,459,0.987852336788507
obstacles106.csv,537,0.974829766536965
obstacles107.csv,606,0.9706556758482571
obstacles108.csv,779,0.970289941534423
obstacles109.csv,1736,0.8525813398521622
obstacles11.csv,3658,0.9988095238095238
obstacles110.csv,3125,0.9017609955190228
obstacles111.csv,4327,0.9052757793764988
obstacles112.csv,4575,0.9469831034399167
obstacles113.csv,3319,0.9881657730990491
obstacles114.csv,2622,0.9690329631116463
obstacles115.csv,1411,0.9985776919463437
obstacles116.csv,2105,0.9572235431024969
obstacles117.csv,1186,0.9939263322884012
obstacles118.csv,1156,0.981542869517416
obstacles119.csv,954,0.9671100408974506
obstacles12.csv,3531,0.9709819519288342
obstacles120.csv,1149,0.9885668391089694
obstacles121.csv,913,0.9991278613415818
obstacles122.csv,1354,0.9447546639407105
obstacles123.csv,1863,0.978328173374613
obstacles124.csv,1285,0.9782539023087423
obstacles125.csv,1083,0.9769844851465119
obstacles126.csv,2584,0.9369237159075177
obstacles127.csv,764,0.9911363441963904
obstacles128.csv,542,0.9965109772555215
obstacles129.csv,398,0.9784696503672086
obstacles13.csv,1009,0.9673894448721239
obstacles130.csv,381,0.9964886493548913
obstacles131.csv,306,0.8409749670619235
obstacles132.csv,1556,0.9665707378841948
obstacles133.csv,655,0.9930293399820905
obstacles134.csv,1024,0.996659444935307
obstacles135.csv,820,0.9841583542117303
obstacles136.csv,686,0.9624472573839662
obstacles137.csv,1089,0.9891774891774892
obstacles138.csv,3889,0.9856849694952856
obstacles139.csv,2403,0.9947186582043438
obstacles14.csv,3366,0.9587390802344073
obstacles140.csv,616,0.9912557193695983
obstacles141.csv,166,0.9781818181818182
obstacles142.csv,389,0.9955806783144913
obstacles143.csv,656,0.9993206035900737
obstacles144.csv,859,0.9831791057683992
obstacles145.csv,3162,0.8563693672915774
obstacles146.csv,2619,0.9662740821519448
obstacles147.csv,1247,0.9951593475250757
obstacles148.csv,767,0.9919678714859438
obstacles149.csv,197,0.9869319869319869
obstacles15.csv,3949,0.9991688983285621
obstacles150.csv,578,0.9896798535205016
obstacles151.csv,1667,0.8454090043373186
obstacles152.csv,2762,0.8560769683879835
obstacles153.csv,3614,0.9042903399892067
obstacles154.csv,3354,0.974303501543469
obstacles155.csv,2478,0.9912340233005316
obstacles156.csv,1927,0.9809697337787225
obstacles157.csv,899,0.8778542855269198
obstacles158.csv,1434,0.9246123739274424
