filename,duration_microseconds,rand_index
obstacles0.csv,1716,1.0
obstacles1.csv,1291,1.0
obstacles10.csv,4387,1.0
obstacles100.csv,8899,1.0
obstacles101.csv,4353,1.0
obstacles102.csv,1589,1.0
obstacles103.csv,580,1.0
obstacles104.csv,728,1.0
obstacles105.csv,524,1.0
obstacles106.csv,608,1.0
obstacles107.csv,762,1.0
obstacles108.csv,911,1.0
obstacles109.csv,2183,1.0
obstacles11.csv,4633,1.0
obstacles110.csv,4300,1.0
obstacles111.csv,5609,1.0
obstacles112.csv,6041,1.0
obstacles113.csv,8819,1.0
obstacles114.csv,2366,1.0
obstacles115.csv,2318,1.0
obstacles116.csv,721,1.0
obstacles117.csv,1469,1.0
obstacles118.csv,1422,1.0
obstacles119.csv,1172,1.0
obstacles12.csv,4470,1.0
obstacles120.csv,1397,1.0
obstacles121.csv,1751,1.0
obstacles122.csv,1620,1.0
obstacles123.csv,2208,1.0
obstacles124.csv,801,1.0
obstacles125.csv,574,1.0
obstacles126.csv,3196,1.0
obstacles127.csv,1792,1.0
obstacles128.csv,444,1.0
obstacles129.csv,416,1.0
obstacles13.csv,4566,1.0
obstacles130.csv,396,1.0
obstacles131.csv,697,1.0
obstacles132.csv,1905,1.0
obstacles133.csv,748,1.0
obstacles134.csv,1130,1.0
obstacles135.csv,523,1.0
obstacles136.csv,819,1.0
obstacles137.csv,1351,1.0
obstacles138.csv,2220,1.0
obstacles139.csv,863,1.0
obstacles14.csv,5270,1.0
obstacles140.csv,656,1.0
obstacles141.csv,352,1.0
obstacles142.csv,166,1.0
obstacles143.csv,791,1.0
obstacles144.csv,1038,1.0
obstacles145.csv,3194,1.0
obstacles146.csv,3639,1.0
obstacles147.csv,1351,1.0
obstacles148.csv,792,1.0
obstacles149.csv,211,1.0
obstacles15.csv,5063,1.0
obstacles150.csv,623,1.0
obstacles151.csv,1703,1.0
obstacles152.csv,4607,1.0
obstacles153.csv,4587,1.0
obstacles154.csv,8727,1.0
obstacles155.csv,3480,1.0
obstacles156.csv,2108,1.0
obstacles157.csv,838,1.0
obstacles158.csv,1695,1.0
obstacles159.csv,1181,1.0
obstacles16.csv,4678,1.0
obstacles160.csv,1815,1.0
obstacles161.csv,2257,1.0
obstacles162.csv,1284,1.0
obstacles163.csv,2500,1.0
obstacles164.csv,1200,1.0
obstacles165.csv,4154,1.0
obstacles166.csv,2712,1.0
obstacles167.csv,588,1.0
obstacles168.csv,453,1.0
obstacles169.csv,571,1.0
obstacles17.csv,4384,1.0
obstacles170.csv,622,1.0
obstacles171.csv,1313,1.0
obstacles172.csv,920,1.0
obstacles173.csv,1171,1.0
obstacles174.csv,567,1.0
obstacles175.csv,1256,1.0
obstacles176.csv,1573,1.0
obstacles177.csv,3372,1.0
obstacles178.csv,5352,1.0
obstacles179.csv,671,1.0
obstacles18.csv,2734,1.0
obstacles180.csv,730,1.0
obstacles181.csv,819,1.0
obstacles182.csv,312,1.0
obstacles183.csv,1532,1.0
obstacles184.csv,1842,1.0
obstacles185.csv,3260,1.0
obstacles186.csv,405,1.0
obstacles187.csv,567,1.0
obstacles188.csv,733,1.0
obstacles189.csv,773,1.0
obstacles19.csv,4530,1.0
obstacles190.csv,2262,1.0
obstacles191.csv,3862,1.0
obstacles192.csv,6427,1.0
obstacles193.csv,4723,1.0
obstacles194.csv,2550,1.0
obstacles195.csv,1802,1.0
obstacles196.csv,1572,1.0
obstacles197.csv,827,1.0
obstacles198.csv,1406,1.0
obstacles199.csv,1914,1.0
obstacles2.csv,4843,1.0
obstacles20.csv,1574,1.0
obstacles200.csv,2005,1.0
obstacles201.csv,1543,1.0
obstacles202.csv,2131,1.0
obstacles203.csv,1606,1.0
obstacles204.csv,3542,1.0
obstacles205.csv,1599,1.0
obstacles206.csv,338,1.0
obstacles207.csv,657,1.0
obstacles208.csv,175,1.0
obstacles209.csv,591,1.0
obstacles21.csv,5575,1.0
obstacles210.csv,878,1.0
obstacles211.csv,683,1.0
obstacles212.csv,285,1.0
obstacles213.csv,896,1.0
obstacles214.csv,840,1.0
obstacles215.csv,2159,1.0
obstacles216.csv,4480,1.0
obstacles217.csv,3070,1.0
obstacles218.csv,669,1.0
obstacles219.csv,702,1.0
obstacles22.csv,3106,1.0
obstacles220.csv,411,1.0
obstacles221.csv,897,1.0
obstacles222.csv,2444,1.0
obstacles223.csv,4575,1.0
obstacles224.csv,2965,1.0
obstacles225.csv,759,1.0
obstacles226.csv,872,1.0
obstacles227.csv,712,1.0
obstacles228.csv,699,1.0
obstacles229.csv,2384,1.0
obstacles23.csv,4390,1.0
obstacles230.csv,4956,1.0
obstacles231.csv,2577,1.0
obstacles232.csv,4476,1.0
obstacles233.csv,3121,1.0
obstacles234.csv,1930,1.0
obstacles235.csv,1898,1.0
obstacles236.csv,947,1.0
obstacles237.csv,1092,1.0
obstacles238.csv,1834,1.0
obstacles239.csv,2294,1.0
obstacles24.csv,4679,1.0
