filename,duration_microseconds,rand_index
obstacles125.csv,260,0.1412520813557212
obstacles61.csv,259,0.11129681213246673
obstacles174.csv,219,0.10116132905574005
obstacles291.csv,460,0.09908177408177408
obstacles243.csv,559,0.25928521869645865
obstacles111.csv,599,0.3484153217966168
obstacles195.csv,307,0.17459087327727618
obstacles118.csv,248,0.193699921707118
obstacles254.csv,432,0.2407304412309974
obstacles18.csv,401,0.34415163942468063
obstacles150.csv,149,0.21356045053542697
obstacles321.csv,112,0.11707133446263882
obstacles129.csv,70,0.22095285920532295
obstacles105.csv,117,0.21243862520458265
obstacles116.csv,399,0.12917205886778824
obstacles83.csv,223,0.09240565867071891
obstacles301.csv,134,0.11313969571230982
obstacles3.csv,398,0.43259999398079874
obstacles45.csv,415,0.4403902623851473
obstacles113.csv,510,0.5380894611200251
obstacles74.csv,38,0.2747595176805311
obstacles119.csv,215,0.17167373772120934
obstacles310.csv,92,0.11570751840908025
obstacles206.csv,129,0.12022489959839358
obstacles169.csv,120,0.15564359341183376
obstacles124.csv,651,0.10103270223752152
obstacles320.csv,103,0.132538050185109
obstacles163.csv,1099,0.051862363782893585
obstacles303.csv,110,0.12464567532368039
obstacles108.csv,172,0.21458059897386947
obstacles0.csv,371,0.42671955004313583
obstacles249.csv,306,0.1019840485136115
obstacles290.csv,209,0.0880141530296329
obstacles131.csv,158,0.11776021080368906
obstacles300.csv,104,0.12797841427978415
obstacles34.csv,372,0.4154643069119948
obstacles267.csv,260,0.1568905168905169
obstacles204.csv,568,0.18765942197019203
obstacles142.csv,45,0.1419321685508736
obstacles251.csv,277,0.1053248370321541
obstacles62.csv,959,0.10210044004899514
obstacles215.csv,319,0.2920802005012531
obstacles133.csv,236,0.1373588748617281
obstacles175.csv,303,0.16385208621712477
obstacles245.csv,106,0.1669292610996647
obstacles232.csv,538,0.47672568949164695
obstacles132.csv,521,0.09974291086297532
obstacles311.csv,364,0.1346536197419204
obstacles155.csv,358,0.311243072050673
obstacles51.csv,318,0.3926065162907268
obstacles110.csv,422,0.40536195069973646
obstacles238.csv,709,0.1415326353058492
obstacles77.csv,183,0.1437868619076673
obstacles151.csv,256,0.2171220050895472
obstacles12.csv,1190,0.39640535454623216
obstacles272.csv,323,0.2505361596009975
obstacles266.csv,147,0.20894933964123794
obstacles248.csv,158,0.1781419629639249
obstacles55.csv,359,0.3865192206424434
obstacles82.csv,221,0.12728861063589705
obstacles298.csv,110,0.13671186700375393
obstacles115.csv,306,0.21321572107103712
obstacles221.csv,239,0.15259521402089654
obstacles213.csv,246,0.09494505494505495
obstacles288.csv,183,0.11177257525083611
obstacles102.csv,490,0.10162725450901804
obstacles184.csv,422,0.1857179553043925
obstacles14.csv,371,0.4035030390170577
obstacles255.csv,619,0.2791313625808071
obstacles270.csv,478,0.4066715542521994
obstacles70.csv,747,0.37887907972177637
obstacles284.csv,69,0.2185064935064935
obstacles67.csv,775,0.0602796890136367
obstacles237.csv,314,0.1380461203259405
obstacles64.csv,1000,0.09815104836259086
obstacles43.csv,362,0.4460802438013288
obstacles242.csv,327,0.11167862892000822
obstacles268.csv,1132,0.28789066173474187
obstacles165.csv,518,0.27328078833095554
obstacles193.csv,1233,0.40137638112475005
obstacles304.csv,367,0.1413801312791212
obstacles265.csv,125,0.17192123252729313
obstacles71.csv,572,0.21638702574871052
obstacles160.csv,609,0.17080468551056785
obstacles28.csv,393,0.3609918184382935
obstacles154.csv,637,0.5025509215607765
obstacles86.csv,309,0.11994229129779002
obstacles65.csv,555,0.11493383742911154
obstacles172.csv,235,0.10835250118518779
obstacles240.csv,904,0.09961881659880448
obstacles47.csv,640,0.4468114436959499
obstacles98.csv,331,0.24488356569816502
obstacles182.csv,21,0.24544319600499376
obstacles16.csv,402,0.399140948138721
obstacles127.csv,381,0.20308356855700965
obstacles50.csv,977,0.3886881955847473
obstacles230.csv,419,0.40261247633454156
obstacles33.csv,329,0.48024715622927056
obstacles306.csv,129,0.1181659589875251
obstacles20.csv,301,0.4548670924654811
obstacles296.csv,322,0.1453369729414571
obstacles78.csv,101,0.12357057518347841
obstacles283.csv,530,0.1731178539689178
obstacles107.csv,142,0.1855571358082025
obstacles236.csv,204,0.16210958844228793
obstacles188.csv,159,0.229753215154675
obstacles235.csv,348,0.1613531047265987
obstacles112.csv,488,0.4798913965722043
obstacles161.csv,1126,0.08745518252933507
obstacles223.csv,789,0.2358131825273011
obstacles21.csv,393,0.48997833425706655
obstacles269.csv,501,0.36837813912314216
obstacles46.csv,377,0.4187915216703575
obstacles4.csv,390,0.40243789823621756
obstacles308.csv,128,0.12403682904531801
obstacles263.csv,527,0.18760461535028009
obstacles259.csv,23,0.21478163493840985
obstacles128.csv,127,0.11862677331226754
obstacles109.csv,350,0.2313602235027065
obstacles52.csv,395,0.4144229239580019
obstacles40.csv,463,0.32026121237739497
obstacles312.csv,123,0.11403598272285141
obstacles139.csv,262,0.27612133388125354
obstacles17.csv,392,0.4000721500721501
obstacles60.csv,172,0.2125607299443062
obstacles227.csv,178,0.18801720510542802
obstacles69.csv,318,0.41655860349127183
obstacles244.csv,402,0.17937040588047298
obstacles13.csv,374,0.41975665041484905
