algorithm,eps,minPts,norm_type,median_execution_time,median_rand_index,average_execution_time,average_rand_index
basic_dbscan,0.25,2,1,397.5,1.0,426.9166666666667,1.0
basic_dbscan,0.25,2,2,408.5,1.0,445.9845679012346,1.0
basic_dbscan,0.25,2,inf,442.5,1.0,500.8888888888889,1.0
basic_dbscan,0.25,4,1,415.5,1.0,453.83024691358025,0.9999285093353548
basic_dbscan,0.25,4,2,415.5,1.0,471.1666666666667,0.9998723448779324
basic_dbscan,0.25,4,inf,480.0,1.0,558.6265432098766,0.9998711185542482
basic_dbscan,0.25,8,1,399.5,1.0,441.9351851851852,0.999976511457458
basic_dbscan,0.25,8,2,400.0,1.0,433.7932098765432,0.9999412518540232
basic_dbscan,0.25,8,inf,429.5,1.0,479.2067901234568,0.999900233263411
basic_dbscan,0.5,2,1,411.5,1.0,443.4567901234568,1.0
basic_dbscan,0.5,2,2,418.5,1.0,460.8703703703704,1.0
basic_dbscan,0.5,2,inf,442.5,1.0,490.8086419753087,1.0
basic_dbscan,0.5,4,1,415.0,1.0,454.3425925925926,0.9999206799633348
basic_dbscan,0.5,4,2,428.5,1.0,454.5679012345679,0.9999619193265562
basic_dbscan,0.5,4,inf,434.5,1.0,507.16975308641975,0.999958826195024
basic_dbscan,0.5,8,1,405.0,1.0,451.90432098765433,0.999745974441036
basic_dbscan,0.5,8,2,432.5,1.0,469.7932098765432,0.999708379003329
basic_dbscan,0.5,8,inf,456.0,1.0,506.2808641975309,0.9996205630097938
basic_dbscan,1.0,2,1,441.0,1.0,480.35493827160496,1.0
basic_dbscan,1.0,2,2,425.0,1.0,482.3518518518519,1.0
basic_dbscan,1.0,2,inf,477.5,1.0,540.7993827160494,1.0
basic_dbscan,1.0,4,1,439.5,1.0,486.9660493827161,0.9999806504950084
basic_dbscan,1.0,4,2,444.5,1.0,484.4259259259259,0.9999712537404052
basic_dbscan,1.0,4,inf,474.5,1.0,524.7191358024692,0.9999754261366282
basic_dbscan,1.0,8,1,429.0,1.0,476.19135802469134,0.9997445008800556
basic_dbscan,1.0,8,2,452.5,1.0,483.11728395061726,0.999904519073133
basic_dbscan,1.0,8,inf,477.5,1.0,539.1975308641976,0.9998075187768716
old_dbscan,0.25,2,1,487.0,0.9713536484468004,548.4074074074074,0.962073020508184
old_dbscan,0.25,2,2,469.5,0.9838825324718954,533.8765432098766,0.9772309926339658
old_dbscan,0.25,2,inf,519.0,0.9864691682375576,588.7314814814815,0.9806702700001272
old_dbscan,0.25,4,1,497.5,0.921547783711381,551.645061728395,0.9098872875129824
old_dbscan,0.25,4,2,472.5,0.9328921719247344,531.1697530864197,0.9251012451412596
old_dbscan,0.25,4,inf,526.0,0.9447530486746174,580.2253086419753,0.936140045228778
old_dbscan,0.25,8,1,483.5,0.9600243246438492,541.5401234567901,0.958150427287395
old_dbscan,0.25,8,2,462.0,0.959926923122722,527.4506172839506,0.957890003083234
old_dbscan,0.25,8,inf,512.0,0.9543909238544316,575.3425925925926,0.9465996367420592
old_dbscan,0.5,2,1,526.0,0.9927407803989317,580.9197530864197,0.9890604184266498
old_dbscan,0.5,2,2,512.5,0.9950838832336072,567.0061728395061,0.992740918812289
old_dbscan,0.5,2,inf,555.0,0.9957465697233866,600.2067901234568,0.994059621700388
old_dbscan,0.5,4,1,523.0,0.9710886324540916,582.3888888888889,0.9646038181164128
old_dbscan,0.5,4,2,507.5,0.98337809573009,568.7901234567901,0.9770101257980814
old_dbscan,0.5,4,inf,564.0,0.9866487368182562,614.0771604938271,0.980333649769679
old_dbscan,0.5,8,1,515.5,0.9397145824392656,571.2345679012345,0.927294724519776
old_dbscan,0.5,8,2,493.5,0.9389093539565568,580.2037037037037,0.9328447352863396
old_dbscan,0.5,8,inf,550.5,0.9519306060827756,611.5092592592592,0.9438922942252292
old_dbscan,1.0,2,1,564.5,0.997207979067287,619.5679012345679,0.9963477328655248
old_dbscan,1.0,2,2,554.0,0.9981835424899062,612.141975308642,0.9976173352404364
old_dbscan,1.0,2,inf,589.0,0.998643851419336,661.7129629629629,0.9979567950522068
old_dbscan,1.0,4,1,588.5,0.9923410671686173,703.8981481481482,0.9875740993501916
old_dbscan,1.0,4,2,603.5,0.9943491747508224,672.9845679012345,0.9910502786796832
old_dbscan,1.0,4,inf,705.5,0.9954271003276496,841.3055555555555,0.99272314523146
old_dbscan,1.0,8,1,679.0,0.9772799945259474,865.6666666666666,0.9696751378943674
old_dbscan,1.0,8,2,597.0,0.9832806913459144,712.4104938271605,0.9785068806008224
old_dbscan,1.0,8,inf,627.5,0.9863492020416332,678.679012345679,0.9810795427908756
kdtree_dbscan,0.25,2,1,234.5,1.0,271.0895061728395,1.0
kdtree_dbscan,0.25,2,2,264.0,1.0,315.462962962963,1.0
kdtree_dbscan,0.25,2,inf,265.5,1.0,320.9475308641975,0.9987235557518784
kdtree_dbscan,0.25,4,1,222.0,1.0,279.7654320987654,0.9999285093353548
kdtree_dbscan,0.25,4,2,266.5,1.0,327.35185185185185,0.9998723448779324
kdtree_dbscan,0.25,4,inf,257.0,1.0,323.0432098765432,0.998512732763728
kdtree_dbscan,0.25,8,1,240.0,1.0,281.8981481481481,0.999976511457458
kdtree_dbscan,0.25,8,2,265.5,1.0,318.45061728395063,0.9999412518540232
kdtree_dbscan,0.25,8,inf,249.5,1.0,318.87654320987656,0.9978142247001418
kdtree_dbscan,0.5,2,1,292.0,1.0,418.42283950617286,1.0
kdtree_dbscan,0.5,2,2,320.5,1.0,475.2469135802469,1.0
kdtree_dbscan,0.5,2,inf,345.5,1.0,466.65432098765433,0.99869380740041
kdtree_dbscan,0.5,4,1,291.0,1.0,406.44444444444446,0.9999206799633348
kdtree_dbscan,0.5,4,2,345.5,1.0,485.0246913580247,0.9999619193265562
kdtree_dbscan,0.5,4,inf,328.0,1.0,466.0987654320988,0.9987934627653188
kdtree_dbscan,0.5,8,1,297.5,1.0,407.570987654321,0.999745974441036
kdtree_dbscan,0.5,8,2,333.5,1.0,499.0864197530864,0.999708379003329
kdtree_dbscan,0.5,8,inf,343.0,1.0,467.9012345679012,0.9972470898803656
kdtree_dbscan,1.0,2,1,419.0,1.0,667.0370370370371,1.0
kdtree_dbscan,1.0,2,2,485.0,1.0,825.2407407407408,1.0
kdtree_dbscan,1.0,2,inf,493.5,1.0,757.925925925926,0.9959998941726638
kdtree_dbscan,1.0,4,1,472.5,1.0,724.3487654320987,0.9999806504950084
kdtree_dbscan,1.0,4,2,508.5,1.0,823.9598765432099,0.9999712537404052
kdtree_dbscan,1.0,4,inf,489.5,1.0,766.4475308641976,0.9954976997417953
kdtree_dbscan,1.0,8,1,431.0,1.0,702.2623456790124,0.9997445008800556
kdtree_dbscan,1.0,8,2,524.5,1.0,814.2777777777778,0.999904519073133
kdtree_dbscan,1.0,8,inf,530.5,1.0,787.9475308641976,0.993499126143084
mlpack_dbscan,0.25,2,1,618.5,1.0,663.1388888888889,1.0
mlpack_dbscan,0.25,2,2,685.0,1.0,727.9753086419753,1.0
mlpack_dbscan,0.25,2,inf,1021.5,0.9658763192568648,1274.3086419753083,0.9332449639817876
mlpack_dbscan,0.25,4,1,655.0,0.9419783985631592,677.7592592592592,0.924568400258645
mlpack_dbscan,0.25,4,2,710.0,0.9877403014043392,752.5432098765432,0.9831843685719424
mlpack_dbscan,0.25,4,inf,1100.5,0.9295815279510412,1361.2746913580247,0.9116966977936828
mlpack_dbscan,0.25,8,1,660.0,0.8380658525226341,696.4598765432099,0.7794121196397267
mlpack_dbscan,0.25,8,2,693.0,0.8487740019579386,730.8271604938271,0.8003049567758618
mlpack_dbscan,0.25,8,inf,1057.0,0.759698943710154,1372.0216049382716,0.7411000525206196
mlpack_dbscan,0.5,2,1,760.5,1.0,823.4228395061729,1.0
mlpack_dbscan,0.5,2,2,820.0,1.0,905.8117283950618,1.0
mlpack_dbscan,0.5,2,inf,1025.5,0.9948373793962028,1250.2777777777778,0.978688743267342
mlpack_dbscan,0.5,4,1,746.0,0.99767281550377,801.3425925925926,0.9951274388915714
mlpack_dbscan,0.5,4,2,796.5,0.9996938081884048,891.358024691358,0.9976894461363276
mlpack_dbscan,0.5,4,inf,1158.5,0.9893056100957124,1466.4444444444443,0.9745490342199424
mlpack_dbscan,0.5,8,1,735.5,0.910553942617136,805.8395061728395,0.8914169231516923
mlpack_dbscan,0.5,8,2,779.5,0.9528336179198248,905.45987654321,0.9498432072144546
mlpack_dbscan,0.5,8,inf,1184.5,0.9460903602995202,1415.888888888889,0.9346902432037272
mlpack_dbscan,1.0,2,1,938.0,1.0,1100.429012345679,1.0
mlpack_dbscan,1.0,2,2,961.0,1.0,1165.2037037037037,1.0
mlpack_dbscan,1.0,2,inf,1352.0,1.0,1564.219135802469,1.0
mlpack_dbscan,1.0,4,1,892.0,1.0,1097.9845679012346,0.9988053130001516
mlpack_dbscan,1.0,4,2,915.5,1.0,1176.966049382716,0.999180500781306
mlpack_dbscan,1.0,4,inf,1235.5,1.0,1544.2993827160494,0.9990799846730218
mlpack_dbscan,1.0,8,1,919.0,0.9877028397590976,1062.0864197530864,0.9810832587591308
mlpack_dbscan,1.0,8,2,961.5,0.989992850742311,1174.9969135802469,0.9827526094840018
mlpack_dbscan,1.0,8,inf,1280.5,0.9921298631527636,1569.8858024691358,0.9835620227888532
